5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
16/10/2006 18:15,358,1,100,3126
16/10/2006 18:30,306,1,100,3126
16/10/2006 18:45,274,1,100,3126
16/10/2006 19:00,273,1,100,3126
16/10/2006 19:15,258,1,100,3126
16/10/2006 19:30,246,1,100,3126
16/10/2006 19:45,200,1,100,3126
16/10/2006 20:00,165,1,100,3126
16/10/2006 20:15,200,1,100,3126
16/10/2006 20:30,207,1,100,3126
16/10/2006 20:45,211,1,100,3126
16/10/2006 21:00,206,1,100,3126
16/10/2006 21:15,202,1,100,3126
16/10/2006 21:30,168,1,100,3126
16/10/2006 21:45,187,1,100,3126
16/10/2006 22:00,160,1,100,3126
16/10/2006 22:15,137,1,100,3126
16/10/2006 22:30,134,1,100,3126
16/10/2006 22:45,106,1,100,3126
16/10/2006 23:00,69,1,100,3126
16/10/2006 23:15,49,1,100,3126
16/10/2006 23:30,45,1,100,3126
16/10/2006 23:45,32,1,100,3126
17/10/2006 00:00,39,1,100,3126
17/10/2006 00:15,28,1,100,3126
17/10/2006 00:30,33,1,100,3126
17/10/2006 00:45,19,1,100,3126
17/10/2006 01:00,21,1,100,3126
17/10/2006 01:15,21,1,100,3126
17/10/2006 01:30,11,1,100,3126
17/10/2006 01:45,9,1,100,3126
17/10/2006 02:00,10,1,100,3126
17/10/2006 02:15,10,1,100,3126
17/10/2006 02:30,6,1,100,3126
17/10/2006 02:45,9,1,100,3126
17/10/2006 03:00,4,1,100,3126
17/10/2006 03:15,0,1,100,3126
17/10/2006 03:30,12,1,100,3126
17/10/2006 03:45,2,1,100,3126
17/10/2006 04:00,15,1,100,3126
17/10/2006 04:15,5,1,100,3126
17/10/2006 04:30,10,1,100,3126
17/10/2006 04:45,17,1,100,3126
17/10/2006 05:00,33,1,100,3126
17/10/2006 05:15,30,1,100,3126
17/10/2006 05:30,67,1,100,3126
17/10/2006 05:45,64,1,100,3126
17/10/2006 06:00,80,1,100,3126
17/10/2006 06:15,119,1,100,3126
17/10/2006 06:30,128,1,100,3126
17/10/2006 06:45,140,1,100,3126
17/10/2006 07:00,182,1,100,3126
17/10/2006 07:15,265,1,100,3126
17/10/2006 07:30,273,1,100,3126
17/10/2006 07:45,316,1,100,3126
17/10/2006 08:00,316,1,100,3126
17/10/2006 08:15,222,1,100,3126
17/10/2006 08:30,281,1,100,3126
17/10/2006 08:45,201,1,100,3126
17/10/2006 09:00,244,1,100,3126
17/10/2006 09:15,275,1,100,3126
17/10/2006 09:30,266,1,100,3126
17/10/2006 09:45,202,1,100,3126
17/10/2006 10:00,254,1,100,3126
17/10/2006 10:15,234,1,100,3126
17/10/2006 10:30,245,1,100,3126
17/10/2006 10:45,220,1,100,3126
17/10/2006 11:00,254,1,100,3126
17/10/2006 11:15,211,1,100,3126
17/10/2006 11:30,255,1,100,3126
17/10/2006 11:45,248,1,100,3126
17/10/2006 12:00,267,1,100,3126
17/10/2006 12:15,249,1,100,3126
17/10/2006 12:30,229,1,100,3126
17/10/2006 12:45,253,1,100,3126
17/10/2006 13:00,274,1,100,3126
17/10/2006 13:15,283,1,100,3126
17/10/2006 13:30,264,1,100,3126
17/10/2006 13:45,282,1,100,3126
17/10/2006 14:00,255,1,100,3126
17/10/2006 14:15,251,1,100,3126
17/10/2006 14:30,276,1,100,3126
17/10/2006 14:45,281,1,100,3126
17/10/2006 15:00,273,1,100,3126
17/10/2006 15:15,320,1,100,3126
17/10/2006 15:30,196,1,100,3126
17/10/2006 15:45,314,1,100,3126
17/10/2006 16:00,345,1,100,3126
17/10/2006 16:15,431,1,100,3126
17/10/2006 16:30,382,1,100,3126
17/10/2006 16:45,445,1,100,3126
17/10/2006 17:00,500,1,100,3126
17/10/2006 17:15,467,1,100,3126
17/10/2006 17:30,405,1,100,3126
17/10/2006 17:45,399,1,100,3126
17/10/2006 18:00,402,1,100,3126
17/10/2006 18:15,428,1,100,3126
17/10/2006 18:30,332,1,100,3126
17/10/2006 18:45,309,1,100,3126
17/10/2006 19:00,297,1,100,3126
17/10/2006 19:15,336,1,100,3126
17/10/2006 19:30,296,1,100,3126
17/10/2006 19:45,212,1,100,3126
17/10/2006 20:00,261,1,100,3126
17/10/2006 20:15,199,1,100,3126
17/10/2006 20:30,214,1,100,3126
17/10/2006 20:45,178,1,100,3126
17/10/2006 21:00,244,1,100,3126
17/10/2006 21:15,211,1,100,3126
17/10/2006 21:30,211,1,100,3126
17/10/2006 21:45,216,1,100,3126
17/10/2006 22:00,186,1,100,3126
17/10/2006 22:15,163,1,100,3126
17/10/2006 22:30,141,1,100,3126
17/10/2006 22:45,123,1,100,3126
17/10/2006 23:00,139,1,100,3126
17/10/2006 23:15,108,1,100,3126
17/10/2006 23:30,78,1,100,3126
17/10/2006 23:45,97,1,100,3126
18/10/2006 00:00,55,1,100,3126
18/10/2006 00:15,48,1,100,3126
18/10/2006 00:30,28,1,100,3126
18/10/2006 00:45,45,1,100,3126
18/10/2006 01:00,36,1,100,3126
18/10/2006 01:15,22,1,100,3126
18/10/2006 01:30,19,1,100,3126
18/10/2006 01:45,24,1,100,3126
18/10/2006 02:00,19,1,100,3126
18/10/2006 02:15,19,1,100,3126
18/10/2006 02:30,20,1,100,3126
18/10/2006 02:45,13,1,100,3126
18/10/2006 03:00,23,1,100,3126
18/10/2006 03:15,15,1,100,3126
18/10/2006 03:30,3,1,100,3126
18/10/2006 03:45,12,1,100,3126
18/10/2006 04:00,13,1,100,3126
18/10/2006 04:15,14,1,100,3126
18/10/2006 04:30,17,1,100,3126
18/10/2006 04:45,28,1,100,3126
18/10/2006 05:00,17,1,100,3126
18/10/2006 05:15,32,1,100,3126
18/10/2006 05:30,50,1,100,3126
18/10/2006 05:45,64,1,100,3126
18/10/2006 06:00,78,1,100,3126
18/10/2006 06:15,129,1,100,3126
18/10/2006 06:30,155,1,100,3126
18/10/2006 06:45,134,1,100,3126
18/10/2006 07:00,194,1,100,3126
18/10/2006 07:15,236,1,100,3126
18/10/2006 07:30,290,1,100,3126
18/10/2006 07:45,275,1,100,3126
18/10/2006 08:00,302,1,100,3126
18/10/2006 08:15,309,1,100,3126
18/10/2006 08:30,292,1,100,3126
18/10/2006 08:45,237,1,100,3126
18/10/2006 09:00,279,1,100,3126
18/10/2006 09:15,206,1,100,3126
18/10/2006 09:30,299,1,100,3126
18/10/2006 09:45,241,1,100,3126
18/10/2006 10:00,195,1,100,3126
18/10/2006 10:15,266,1,100,3126
18/10/2006 10:30,210,1,100,3126
18/10/2006 10:45,242,1,100,3126
18/10/2006 11:00,225,1,100,3126
18/10/2006 11:15,226,1,100,3126
18/10/2006 11:30,235,1,100,3126
18/10/2006 11:45,277,1,100,3126
18/10/2006 12:00,241,1,100,3126
18/10/2006 12:15,230,1,100,3126
18/10/2006 12:30,277,1,100,3126
18/10/2006 12:45,210,1,100,3126
18/10/2006 13:00,243,1,100,3126
18/10/2006 13:15,210,1,100,3126
18/10/2006 13:30,244,1,100,3126
18/10/2006 13:45,263,1,100,3126
18/10/2006 14:00,240,1,100,3126
18/10/2006 14:15,284,1,100,3126
18/10/2006 14:30,294,1,100,3126
18/10/2006 14:45,277,1,100,3126
18/10/2006 15:00,283,1,100,3126
18/10/2006 15:15,297,1,100,3126
18/10/2006 15:30,175,1,100,3126
18/10/2006 15:45,315,1,100,3126
18/10/2006 16:00,411,1,100,3126
18/10/2006 16:15,505,1,100,3126
18/10/2006 16:30,421,1,100,3126
18/10/2006 16:45,428,1,100,3126
18/10/2006 17:00,461,1,100,3126
18/10/2006 17:15,453,1,100,3126
18/10/2006 17:30,471,1,100,3126
18/10/2006 17:45,425,1,100,3126
18/10/2006 18:00,378,1,100,3126
18/10/2006 18:15,408,1,100,3126
18/10/2006 18:30,358,1,100,3126
18/10/2006 18:45,285,1,100,3126
18/10/2006 19:00,286,1,100,3126
18/10/2006 19:15,289,1,100,3126
18/10/2006 19:30,244,1,100,3126
18/10/2006 19:45,235,1,100,3126
18/10/2006 20:00,209,1,100,3126
18/10/2006 20:15,205,1,100,3126
18/10/2006 20:30,200,1,100,3126
18/10/2006 20:45,195,1,100,3126
18/10/2006 21:00,197,1,100,3126
18/10/2006 21:15,183,1,100,3126
18/10/2006 21:30,208,1,100,3126
18/10/2006 21:45,194,1,100,3126
18/10/2006 22:00,180,1,100,3126
18/10/2006 22:15,171,1,100,3126
18/10/2006 22:30,155,1,100,3126
18/10/2006 22:45,109,1,100,3126
18/10/2006 23:00,131,1,100,3126
18/10/2006 23:15,104,1,100,3126
18/10/2006 23:30,72,1,100,3126
18/10/2006 23:45,95,1,100,3126
19/10/2006 00:00,53,1,100,3126
19/10/2006 00:15,39,1,100,3126
19/10/2006 00:30,21,1,100,3126
19/10/2006 00:45,32,1,100,3126
19/10/2006 01:00,17,1,100,3126
19/10/2006 01:15,26,1,100,3126
19/10/2006 01:30,16,1,100,3126
19/10/2006 01:45,19,1,100,3126
19/10/2006 02:00,22,1,100,3126
19/10/2006 02:15,10,1,100,3126
19/10/2006 02:30,9,1,100,3126
19/10/2006 02:45,13,1,100,3126
19/10/2006 03:00,14,1,100,3126
19/10/2006 03:15,5,1,100,3126
19/10/2006 03:30,17,1,100,3126
19/10/2006 03:45,6,1,100,3126
19/10/2006 04:00,13,1,100,3126
19/10/2006 04:15,10,1,100,3126
19/10/2006 04:30,9,1,100,3126
19/10/2006 04:45,19,1,100,3126
19/10/2006 05:00,27,1,100,3126
19/10/2006 05:15,41,1,100,3126
19/10/2006 05:30,50,1,100,3126
19/10/2006 05:45,60,1,100,3126
19/10/2006 06:00,85,1,100,3126
19/10/2006 06:15,100,1,100,3126
19/10/2006 06:30,140,1,100,3126
19/10/2006 06:45,138,1,100,3126
19/10/2006 07:00,171,1,100,3126
19/10/2006 07:15,223,1,100,3126
19/10/2006 07:30,301,1,100,3126
19/10/2006 07:45,312,1,100,3126
19/10/2006 08:00,298,1,100,3126
19/10/2006 08:15,324,1,100,3126
19/10/2006 08:30,250,1,100,3126
19/10/2006 08:45,238,1,100,3126
19/10/2006 09:00,269,1,100,3126
19/10/2006 09:15,283,1,100,3126
19/10/2006 09:30,260,1,100,3126
19/10/2006 09:45,221,1,100,3126
19/10/2006 10:00,218,1,100,3126
19/10/2006 10:15,246,1,100,3126
19/10/2006 10:30,264,1,100,3126
19/10/2006 10:45,250,1,100,3126
19/10/2006 11:00,249,1,100,3126
19/10/2006 11:15,245,1,100,3126
19/10/2006 11:30,254,1,100,3126
19/10/2006 11:45,254,1,100,3126
19/10/2006 12:00,225,1,100,3126
19/10/2006 12:15,238,1,100,3126
19/10/2006 12:30,223,1,100,3126
19/10/2006 12:45,254,1,100,3126
19/10/2006 13:00,235,1,100,3126
19/10/2006 13:15,265,1,100,3126
19/10/2006 13:30,290,1,100,3126
19/10/2006 13:45,276,1,100,3126
19/10/2006 14:00,216,1,100,3126
19/10/2006 14:15,272,1,100,3126
19/10/2006 14:30,235,1,100,3126
19/10/2006 14:45,262,1,100,3126
19/10/2006 15:00,301,1,100,3126
19/10/2006 15:15,272,1,100,3126
19/10/2006 15:30,211,1,100,3126
19/10/2006 15:45,269,1,100,3126
19/10/2006 16:00,412,1,100,3126
19/10/2006 16:15,431,1,100,3126
19/10/2006 16:30,414,1,100,3126
19/10/2006 16:45,452,1,100,3126
19/10/2006 17:00,420,1,100,3126
19/10/2006 17:15,485,1,100,3126
19/10/2006 17:30,453,1,100,3126
19/10/2006 17:45,485,1,100,3126
19/10/2006 18:00,397,1,100,3126
19/10/2006 18:15,425,1,100,3126
19/10/2006 18:30,333,1,100,3126
19/10/2006 18:45,276,1,100,3126
19/10/2006 19:00,264,1,100,3126
19/10/2006 19:15,271,1,100,3126
19/10/2006 19:30,224,1,100,3126
19/10/2006 19:45,243,1,100,3126
19/10/2006 20:00,203,1,100,3126
19/10/2006 20:15,202,1,100,3126
19/10/2006 20:30,178,1,100,3126
19/10/2006 20:45,219,1,100,3126
19/10/2006 21:00,191,1,100,3126
19/10/2006 21:15,193,1,100,3126
19/10/2006 21:30,193,1,100,3126
19/10/2006 21:45,180,1,100,3126
19/10/2006 22:00,184,1,100,3126
19/10/2006 22:15,184,1,100,3126
19/10/2006 22:30,130,1,100,3126
19/10/2006 22:45,139,1,100,3126
19/10/2006 23:00,110,1,100,3126
19/10/2006 23:15,86,1,100,3126
19/10/2006 23:30,97,1,100,3126
19/10/2006 23:45,74,1,100,3126
20/10/2006 00:00,94,1,100,3126
20/10/2006 00:15,60,1,100,3126
20/10/2006 00:30,35,1,100,3126
20/10/2006 00:45,32,1,100,3126
20/10/2006 01:00,47,1,100,3126
20/10/2006 01:15,35,1,100,3126
20/10/2006 01:30,22,1,100,3126
20/10/2006 01:45,21,1,100,3126
20/10/2006 02:00,20,1,100,3126
20/10/2006 02:15,16,1,100,3126
20/10/2006 02:30,16,1,100,3126
20/10/2006 02:45,15,1,100,3126
20/10/2006 03:00,29,1,100,3126
20/10/2006 03:15,22,1,100,3126
20/10/2006 03:30,20,1,100,3126
20/10/2006 03:45,11,1,100,3126
20/10/2006 04:00,16,1,100,3126
20/10/2006 04:15,22,1,100,3126
20/10/2006 04:30,16,1,100,3126
20/10/2006 04:45,22,1,100,3126
20/10/2006 05:00,23,1,100,3126
20/10/2006 05:15,44,1,100,3126
20/10/2006 05:30,60,1,100,3126
20/10/2006 05:45,53,1,100,3126
20/10/2006 06:00,97,1,100,3126
20/10/2006 06:15,99,1,100,3126
20/10/2006 06:30,150,1,100,3126
20/10/2006 06:45,137,1,100,3126
20/10/2006 07:00,172,1,100,3126
20/10/2006 07:15,245,1,100,3126
20/10/2006 07:30,265,1,100,3126
20/10/2006 07:45,289,1,100,3126
20/10/2006 08:00,330,1,100,3126
20/10/2006 08:15,293,1,100,3126
20/10/2006 08:30,258,1,100,3126
20/10/2006 08:45,184,1,100,3126
20/10/2006 09:00,236,1,100,3126
20/10/2006 09:15,289,1,100,3126
20/10/2006 09:30,239,1,100,3126
20/10/2006 09:45,217,1,100,3126
20/10/2006 10:00,195,1,100,3126
20/10/2006 10:15,266,1,100,3126
20/10/2006 10:30,234,1,100,3126
20/10/2006 10:45,299,1,100,3126
20/10/2006 11:00,270,1,100,3126
20/10/2006 11:15,262,1,100,3126
20/10/2006 11:30,271,1,100,3126
20/10/2006 11:45,257,1,100,3126
20/10/2006 12:00,270,1,100,3126
20/10/2006 12:15,291,1,100,3126
20/10/2006 12:30,274,1,100,3126
20/10/2006 12:45,257,1,100,3126
20/10/2006 13:00,291,1,100,3126
20/10/2006 13:15,302,1,100,3126
20/10/2006 13:30,254,1,100,3126
20/10/2006 13:45,289,1,100,3126
20/10/2006 14:00,250,1,100,3126
20/10/2006 14:15,336,1,100,3126
20/10/2006 14:30,279,1,100,3126
20/10/2006 14:45,260,1,100,3126
20/10/2006 15:00,283,1,100,3126
