5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
08/10/2006 23:30,28,1,100,3804
08/10/2006 23:45,12,1,100,3804
09/10/2006 00:00,19,1,100,3804
09/10/2006 00:15,13,1,100,3804
09/10/2006 00:30,14,1,100,3804
09/10/2006 00:45,9,1,100,3804
09/10/2006 01:00,6,1,100,3804
09/10/2006 01:15,7,1,100,3804
09/10/2006 01:30,8,1,100,3804
09/10/2006 01:45,6,1,100,3804
09/10/2006 02:00,2,1,100,3804
09/10/2006 02:15,9,1,100,3804
09/10/2006 02:30,4,1,100,3804
09/10/2006 02:45,6,1,100,3804
09/10/2006 03:00,6,1,100,3804
09/10/2006 03:15,3,1,100,3804
09/10/2006 03:30,3,1,100,3804
09/10/2006 03:45,5,1,100,3804
09/10/2006 04:00,6,1,100,3804
09/10/2006 04:15,8,1,100,3804
09/10/2006 04:30,10,1,100,3804
09/10/2006 04:45,9,1,100,3804
09/10/2006 05:00,3,1,100,3804
09/10/2006 05:15,9,1,100,3804
09/10/2006 05:30,13,1,100,3804
09/10/2006 05:45,8,1,100,3804
09/10/2006 06:00,21,1,100,3804
09/10/2006 06:15,53,1,100,3804
09/10/2006 06:30,45,1,100,3804
09/10/2006 06:45,45,1,100,3804
09/10/2006 07:00,74,1,100,3804
09/10/2006 07:15,129,1,100,3804
09/10/2006 07:30,90,1,100,3804
09/10/2006 07:45,95,1,100,3804
09/10/2006 08:00,145,1,100,3804
09/10/2006 08:15,154,1,100,3804
09/10/2006 08:30,103,1,100,3804
09/10/2006 08:45,140,1,100,3804
09/10/2006 09:00,112,1,100,3804
09/10/2006 09:15,135,1,100,3804
09/10/2006 09:30,93,1,100,3804
09/10/2006 09:45,142,1,100,3804
09/10/2006 10:00,140,1,100,3804
09/10/2006 10:15,147,1,100,3804
09/10/2006 10:30,114,1,100,3804
09/10/2006 10:45,185,1,100,3804
09/10/2006 11:00,121,1,100,3804
09/10/2006 11:15,166,1,100,3804
09/10/2006 11:30,150,1,100,3804
09/10/2006 11:45,160,1,100,3804
09/10/2006 12:00,148,1,100,3804
09/10/2006 12:15,206,1,100,3804
09/10/2006 12:30,154,1,100,3804
09/10/2006 12:45,147,1,100,3804
09/10/2006 13:00,138,1,100,3804
09/10/2006 13:15,118,1,100,3804
09/10/2006 13:30,119,1,100,3804
09/10/2006 13:45,166,1,100,3804
09/10/2006 14:00,141,1,100,3804
09/10/2006 14:15,168,1,100,3804
09/10/2006 14:30,150,1,100,3804
09/10/2006 14:45,180,1,100,3804
09/10/2006 15:00,188,1,100,3804
09/10/2006 15:15,181,1,100,3804
09/10/2006 15:30,184,1,100,3804
09/10/2006 15:45,190,1,100,3804
09/10/2006 16:00,216,1,100,3804
09/10/2006 16:15,235,1,100,3804
09/10/2006 16:30,248,1,100,3804
09/10/2006 16:45,182,1,100,3804
09/10/2006 17:00,260,1,100,3804
09/10/2006 17:15,256,1,100,3804
09/10/2006 17:30,271,1,100,3804
09/10/2006 17:45,269,1,100,3804
09/10/2006 18:00,266,1,100,3804
09/10/2006 18:15,240,1,100,3804
09/10/2006 18:30,171,1,100,3804
09/10/2006 18:45,142,1,100,3804
09/10/2006 19:00,146,1,100,3804
09/10/2006 19:15,115,1,100,3804
09/10/2006 19:30,99,1,100,3804
09/10/2006 19:45,112,1,100,3804
09/10/2006 20:00,73,1,100,3804
09/10/2006 20:15,56,1,100,3804
09/10/2006 20:30,60,1,100,3804
09/10/2006 20:45,95,1,100,3804
09/10/2006 21:00,92,1,100,3804
09/10/2006 21:15,82,1,100,3804
09/10/2006 21:30,90,1,100,3804
09/10/2006 21:45,56,1,100,3804
09/10/2006 22:00,51,1,100,3804
09/10/2006 22:15,56,1,100,3804
09/10/2006 22:30,42,1,100,3804
09/10/2006 22:45,65,1,100,3804
09/10/2006 23:00,37,1,100,3804
09/10/2006 23:15,24,1,100,3804
09/10/2006 23:30,29,1,100,3804
09/10/2006 23:45,44,1,100,3804
10/10/2006 00:00,25,1,100,3804
10/10/2006 00:15,41,1,100,3804
10/10/2006 00:30,21,1,100,3804
10/10/2006 00:45,15,1,100,3804
10/10/2006 01:00,13,1,100,3804
10/10/2006 01:15,10,1,100,3804
10/10/2006 01:30,9,1,100,3804
10/10/2006 01:45,5,1,100,3804
10/10/2006 02:00,4,1,100,3804
10/10/2006 02:15,6,1,100,3804
10/10/2006 02:30,4,1,100,3804
10/10/2006 02:45,9,1,100,3804
10/10/2006 03:00,2,1,100,3804
10/10/2006 03:15,2,1,100,3804
10/10/2006 03:30,6,1,100,3804
10/10/2006 03:45,2,1,100,3804
10/10/2006 04:00,5,1,100,3804
10/10/2006 04:15,9,1,100,3804
10/10/2006 04:30,7,1,100,3804
10/10/2006 04:45,9,1,100,3804
10/10/2006 05:00,4,1,100,3804
10/10/2006 05:15,15,1,100,3804
10/10/2006 05:30,17,1,100,3804
10/10/2006 05:45,17,1,100,3804
10/10/2006 06:00,44,1,100,3804
10/10/2006 06:15,37,1,100,3804
10/10/2006 06:30,85,1,100,3804
10/10/2006 06:45,43,1,100,3804
10/10/2006 07:00,109,1,100,3804
10/10/2006 07:15,146,1,100,3804
10/10/2006 07:30,73,1,100,3804
10/10/2006 07:45,96,1,100,3804
10/10/2006 08:00,89,1,100,3804
10/10/2006 08:15,135,1,100,3804
10/10/2006 08:30,109,1,100,3804
10/10/2006 08:45,109,1,100,3804
10/10/2006 09:00,85,1,100,3804
10/10/2006 09:15,139,1,100,3804
10/10/2006 09:30,128,1,100,3804
10/10/2006 09:45,127,1,100,3804
10/10/2006 10:00,129,1,100,3804
10/10/2006 10:15,147,1,100,3804
10/10/2006 10:30,136,1,100,3804
10/10/2006 10:45,178,1,100,3804
10/10/2006 11:00,133,1,100,3804
10/10/2006 11:15,142,1,100,3804
10/10/2006 11:30,151,1,100,3804
10/10/2006 11:45,147,1,100,3804
10/10/2006 12:00,151,1,100,3804
10/10/2006 12:15,137,1,100,3804
10/10/2006 12:30,188,1,100,3804
10/10/2006 12:45,147,1,100,3804
10/10/2006 13:00,164,1,100,3804
10/10/2006 13:15,157,1,100,3804
10/10/2006 13:30,161,1,100,3804
10/10/2006 13:45,169,1,100,3804
10/10/2006 14:00,146,1,100,3804
10/10/2006 14:15,187,1,100,3804
10/10/2006 14:30,127,1,100,3804
10/10/2006 14:45,167,1,100,3804
10/10/2006 15:00,206,1,100,3804
10/10/2006 15:15,191,1,100,3804
10/10/2006 15:30,256,1,100,3804
10/10/2006 15:45,219,1,100,3804
10/10/2006 16:00,183,1,100,3804
10/10/2006 16:15,264,1,100,3804
10/10/2006 16:30,239,1,100,3804
10/10/2006 16:45,210,1,100,3804
10/10/2006 17:00,280,1,100,3804
10/10/2006 17:15,293,1,100,3804
10/10/2006 17:30,291,1,100,3804
10/10/2006 17:45,252,1,100,3804
10/10/2006 18:00,293,1,100,3804
10/10/2006 18:15,220,1,100,3804
10/10/2006 18:30,198,1,100,3804
10/10/2006 18:45,201,1,100,3804
10/10/2006 19:00,143,1,100,3804
10/10/2006 19:15,154,1,100,3804
10/10/2006 19:30,145,1,100,3804
10/10/2006 19:45,134,1,100,3804
10/10/2006 20:00,134,1,100,3804
10/10/2006 20:15,107,1,100,3804
10/10/2006 20:30,100,1,100,3804
10/10/2006 20:45,90,1,100,3804
10/10/2006 21:00,122,1,100,3804
10/10/2006 21:15,93,1,100,3804
10/10/2006 21:30,83,1,100,3804
10/10/2006 21:45,92,1,100,3804
10/10/2006 22:00,83,1,100,3804
10/10/2006 22:15,74,1,100,3804
10/10/2006 22:30,92,1,100,3804
10/10/2006 22:45,88,1,100,3804
10/10/2006 23:00,112,1,100,3804
10/10/2006 23:15,82,1,100,3804
10/10/2006 23:30,71,1,100,3804
10/10/2006 23:45,32,1,100,3804
11/10/2006 00:00,22,1,100,3804
11/10/2006 00:15,24,1,100,3804
11/10/2006 00:30,28,1,100,3804
11/10/2006 00:45,16,1,100,3804
11/10/2006 01:00,7,1,100,3804
11/10/2006 01:15,11,1,100,3804
11/10/2006 01:30,7,1,100,3804
11/10/2006 01:45,8,1,100,3804
11/10/2006 02:00,14,1,100,3804
11/10/2006 02:15,8,1,100,3804
11/10/2006 02:30,9,1,100,3804
11/10/2006 02:45,7,1,100,3804
11/10/2006 03:00,2,1,100,3804
11/10/2006 03:15,4,1,100,3804
11/10/2006 03:30,2,1,100,3804
11/10/2006 03:45,6,1,100,3804
11/10/2006 04:00,1,1,100,3804
11/10/2006 04:15,7,1,100,3804
11/10/2006 04:30,8,1,100,3804
11/10/2006 04:45,7,1,100,3804
11/10/2006 05:00,6,1,100,3804
11/10/2006 05:15,42,1,100,3804
11/10/2006 05:30,14,1,100,3804
11/10/2006 05:45,15,1,100,3804
11/10/2006 06:00,33,1,100,3804
11/10/2006 06:15,31,1,100,3804
11/10/2006 06:30,70,1,100,3804
11/10/2006 06:45,58,1,100,3804
11/10/2006 07:00,51,1,100,3804
11/10/2006 07:15,84,1,100,3804
11/10/2006 07:30,88,1,100,3804
11/10/2006 07:45,90,1,100,3804
11/10/2006 08:00,131,1,100,3804
11/10/2006 08:15,194,1,100,3804
11/10/2006 08:30,115,1,100,3804
11/10/2006 08:45,149,1,100,3804
11/10/2006 09:00,146,1,100,3804
11/10/2006 09:15,136,1,100,3804
11/10/2006 09:30,85,1,100,3804
11/10/2006 09:45,110,1,100,3804
11/10/2006 10:00,166,1,100,3804
11/10/2006 10:15,101,1,100,3804
11/10/2006 10:30,147,1,100,3804
11/10/2006 10:45,172,1,100,3804
11/10/2006 11:00,130,1,100,3804
11/10/2006 11:15,148,1,100,3804
11/10/2006 11:30,183,1,100,3804
11/10/2006 11:45,140,1,100,3804
11/10/2006 12:00,142,1,100,3804
11/10/2006 12:15,183,1,100,3804
11/10/2006 12:30,142,1,100,3804
11/10/2006 12:45,160,1,100,3804
11/10/2006 13:00,123,1,100,3804
11/10/2006 13:15,129,1,100,3804
11/10/2006 13:30,133,1,100,3804
11/10/2006 13:45,194,1,100,3804
11/10/2006 14:00,150,1,100,3804
11/10/2006 14:15,178,1,100,3804
11/10/2006 14:30,149,1,100,3804
11/10/2006 14:45,206,1,100,3804
11/10/2006 15:00,148,1,100,3804
11/10/2006 15:15,200,1,100,3804
11/10/2006 15:30,229,1,100,3804
11/10/2006 15:45,222,1,100,3804
11/10/2006 16:00,215,1,100,3804
11/10/2006 16:15,230,1,100,3804
11/10/2006 16:30,265,1,100,3804
11/10/2006 16:45,248,1,100,3804
11/10/2006 17:00,248,1,100,3804
11/10/2006 17:15,291,1,100,3804
11/10/2006 17:30,286,1,100,3804
11/10/2006 17:45,316,1,100,3804
11/10/2006 18:00,241,1,100,3804
11/10/2006 18:15,236,1,100,3804
11/10/2006 18:30,211,1,100,3804
11/10/2006 18:45,201,1,100,3804
11/10/2006 19:00,171,1,100,3804
11/10/2006 19:15,199,1,100,3804
11/10/2006 19:30,139,1,100,3804
11/10/2006 19:45,117,1,100,3804
11/10/2006 20:00,127,1,100,3804
11/10/2006 20:15,77,1,100,3804
11/10/2006 20:30,96,1,100,3804
11/10/2006 20:45,129,1,100,3804
11/10/2006 21:00,111,1,100,3804
11/10/2006 21:15,87,1,100,3804
11/10/2006 21:30,96,1,100,3804
11/10/2006 21:45,107,1,100,3804
11/10/2006 22:00,90,1,100,3804
11/10/2006 22:15,95,1,100,3804
11/10/2006 22:30,104,1,100,3804
11/10/2006 22:45,95,1,100,3804
11/10/2006 23:00,84,1,100,3804
11/10/2006 23:15,57,1,100,3804
11/10/2006 23:30,41,1,100,3804
11/10/2006 23:45,39,1,100,3804
12/10/2006 00:00,58,1,100,3804
12/10/2006 00:15,53,1,100,3804
12/10/2006 00:30,21,1,100,3804
12/10/2006 00:45,19,1,100,3804
12/10/2006 01:00,9,1,100,3804
12/10/2006 01:15,12,1,100,3804
12/10/2006 01:30,15,1,100,3804
12/10/2006 01:45,10,1,100,3804
12/10/2006 02:00,11,1,100,3804
12/10/2006 02:15,5,1,100,3804
12/10/2006 02:30,6,1,100,3804
12/10/2006 02:45,9,1,100,3804
12/10/2006 03:00,1,1,100,3804
12/10/2006 03:15,4,1,100,3804
12/10/2006 03:30,8,1,100,3804
12/10/2006 03:45,2,1,100,3804
12/10/2006 04:00,7,1,100,3804
12/10/2006 04:15,10,1,100,3804
12/10/2006 04:30,8,1,100,3804
12/10/2006 04:45,7,1,100,3804
12/10/2006 05:00,8,1,100,3804
12/10/2006 05:15,32,1,100,3804
12/10/2006 05:30,18,1,100,3804
12/10/2006 05:45,14,1,100,3804
12/10/2006 06:00,9,1,100,3804
12/10/2006 06:15,33,1,100,3804
12/10/2006 06:30,60,1,100,3804
12/10/2006 06:45,42,1,100,3804
12/10/2006 07:00,82,1,100,3804
12/10/2006 07:15,99,1,100,3804
12/10/2006 07:30,72,1,100,3804
12/10/2006 07:45,162,1,100,3804
12/10/2006 08:00,148,1,100,3804
12/10/2006 08:15,132,1,100,3804
12/10/2006 08:30,150,1,100,3804
12/10/2006 08:45,129,1,100,3804
12/10/2006 09:00,119,1,100,3804
12/10/2006 09:15,117,1,100,3804
12/10/2006 09:30,119,1,100,3804
12/10/2006 09:45,190,1,100,3804
12/10/2006 10:00,154,1,100,3804
12/10/2006 10:15,116,1,100,3804
12/10/2006 10:30,162,1,100,3804
12/10/2006 10:45,176,1,100,3804
12/10/2006 11:00,167,1,100,3804
12/10/2006 11:15,188,1,100,3804
12/10/2006 11:30,156,1,100,3804
12/10/2006 11:45,139,1,100,3804
12/10/2006 12:00,167,1,100,3804
12/10/2006 12:15,168,1,100,3804
12/10/2006 12:30,131,1,100,3804
12/10/2006 12:45,137,1,100,3804
12/10/2006 13:00,147,1,100,3804
12/10/2006 13:15,166,1,100,3804
12/10/2006 13:30,137,1,100,3804
12/10/2006 13:45,135,1,100,3804
12/10/2006 14:00,127,1,100,3804
12/10/2006 14:15,166,1,100,3804
12/10/2006 14:30,153,1,100,3804
12/10/2006 14:45,192,1,100,3804
12/10/2006 15:00,177,1,100,3804
12/10/2006 15:15,194,1,100,3804
12/10/2006 15:30,279,1,100,3804
12/10/2006 15:45,199,1,100,3804
12/10/2006 16:00,225,1,100,3804
12/10/2006 16:15,257,1,100,3804
12/10/2006 16:30,241,1,100,3804
12/10/2006 16:45,235,1,100,3804
12/10/2006 17:00,268,1,100,3804
12/10/2006 17:15,244,1,100,3804
12/10/2006 17:30,222,1,100,3804
12/10/2006 17:45,324,1,100,3804
12/10/2006 18:00,266,1,100,3804
12/10/2006 18:15,224,1,100,3804
12/10/2006 18:30,220,1,100,3804
12/10/2006 18:45,143,1,100,3804
12/10/2006 19:00,147,1,100,3804
12/10/2006 19:15,115,1,100,3804
12/10/2006 19:30,199,1,100,3804
12/10/2006 19:45,94,1,100,3804
12/10/2006 20:00,118,1,100,3804
12/10/2006 20:15,94,1,100,3804
12/10/2006 20:30,69,1,100,3804
12/10/2006 20:45,133,1,100,3804
12/10/2006 21:00,156,1,100,3804
12/10/2006 21:15,88,1,100,3804
12/10/2006 21:30,97,1,100,3804
12/10/2006 21:45,103,1,100,3804
12/10/2006 22:00,129,1,100,3804
12/10/2006 22:15,103,1,100,3804
12/10/2006 22:30,75,1,100,3804
12/10/2006 22:45,80,1,100,3804
12/10/2006 23:00,72,1,100,3804
12/10/2006 23:15,55,1,100,3804
12/10/2006 23:30,63,1,100,3804
12/10/2006 23:45,28,1,100,3804
13/10/2006 00:00,41,1,100,3804
13/10/2006 00:15,34,1,100,3804
13/10/2006 00:30,34,1,100,3804
13/10/2006 00:45,15,1,100,3804
13/10/2006 01:00,16,1,100,3804
13/10/2006 01:15,13,1,100,3804
13/10/2006 01:30,14,1,100,3804
13/10/2006 01:45,12,1,100,3804
13/10/2006 02:00,10,1,100,3804
13/10/2006 02:15,12,1,100,3804
13/10/2006 02:30,8,1,100,3804
13/10/2006 02:45,15,1,100,3804
13/10/2006 03:00,8,1,100,3804
13/10/2006 03:15,7,1,100,3804
13/10/2006 03:30,9,1,100,3804
13/10/2006 03:45,5,1,100,3804
13/10/2006 04:00,3,1,100,3804
13/10/2006 04:15,15,1,100,3804
13/10/2006 04:30,8,1,100,3804
13/10/2006 04:45,7,1,100,3804
13/10/2006 05:00,5,1,100,3804
13/10/2006 05:15,12,1,100,3804
13/10/2006 05:30,18,1,100,3804
13/10/2006 05:45,12,1,100,3804
13/10/2006 06:00,47,1,100,3804
13/10/2006 06:15,72,1,100,3804
13/10/2006 06:30,80,1,100,3804
13/10/2006 06:45,77,1,100,3804
13/10/2006 07:00,86,1,100,3804
13/10/2006 07:15,88,1,100,3804
13/10/2006 07:30,70,1,100,3804
13/10/2006 07:45,119,1,100,3804
13/10/2006 08:00,132,1,100,3804
13/10/2006 08:15,128,1,100,3804
13/10/2006 08:30,126,1,100,3804
13/10/2006 08:45,147,1,100,3804
13/10/2006 09:00,119,1,100,3804
13/10/2006 09:15,108,1,100,3804
13/10/2006 09:30,118,1,100,3804
13/10/2006 09:45,142,1,100,3804
13/10/2006 10:00,140,1,100,3804
13/10/2006 10:15,168,1,100,3804
13/10/2006 10:30,137,1,100,3804
13/10/2006 10:45,204,1,100,3804
13/10/2006 11:00,192,1,100,3804
13/10/2006 11:15,170,1,100,3804
13/10/2006 11:30,149,1,100,3804
13/10/2006 11:45,223,1,100,3804
13/10/2006 12:00,152,1,100,3804
13/10/2006 12:15,125,1,100,3804
13/10/2006 12:30,159,1,100,3804
13/10/2006 12:45,181,1,100,3804
13/10/2006 13:00,169,1,100,3804
13/10/2006 13:15,134,1,100,3804
13/10/2006 13:30,173,1,100,3804
13/10/2006 13:45,169,1,100,3804
13/10/2006 14:00,188,1,100,3804
13/10/2006 14:15,140,1,100,3804
13/10/2006 14:30,165,1,100,3804
13/10/2006 14:45,183,1,100,3804
13/10/2006 15:00,222,1,100,3804
13/10/2006 15:15,198,1,100,3804
13/10/2006 15:30,276,1,100,3804
13/10/2006 15:45,224,1,100,3804
13/10/2006 16:00,220,1,100,3804
13/10/2006 16:15,262,1,100,3804
13/10/2006 16:30,231,1,100,3804
13/10/2006 16:45,262,1,100,3804
13/10/2006 17:00,243,1,100,3804
13/10/2006 17:15,264,1,100,3804
13/10/2006 17:30,259,1,100,3804
13/10/2006 17:45,329,1,100,3804
13/10/2006 18:00,229,1,100,3804
13/10/2006 18:15,211,1,100,3804
13/10/2006 18:30,253,1,100,3804
13/10/2006 18:45,151,1,100,3804
13/10/2006 19:00,159,1,100,3804
13/10/2006 19:15,132,1,100,3804
13/10/2006 19:30,137,1,100,3804
13/10/2006 19:45,101,1,100,3804
13/10/2006 20:00,94,1,100,3804
13/10/2006 20:15,85,1,100,3804
13/10/2006 20:30,138,1,100,3804
13/10/2006 20:45,121,1,100,3804
13/10/2006 21:00,111,1,100,3804
13/10/2006 21:15,80,1,100,3804
13/10/2006 21:30,103,1,100,3804
13/10/2006 21:45,74,1,100,3804
13/10/2006 22:00,101,1,100,3804
13/10/2006 22:15,66,1,100,3804
13/10/2006 22:30,110,1,100,3804
13/10/2006 22:45,83,1,100,3804
13/10/2006 23:00,98,1,100,3804
13/10/2006 23:15,91,1,100,3804
13/10/2006 23:30,66,1,100,3804
13/10/2006 23:45,76,1,100,3804
14/10/2006 00:00,63,1,100,3804
14/10/2006 00:15,85,1,100,3804
14/10/2006 00:30,43,1,100,3804
14/10/2006 00:45,88,1,100,3804
14/10/2006 01:00,49,1,100,3804
14/10/2006 01:15,40,1,100,3804
14/10/2006 01:30,33,1,100,3804
14/10/2006 01:45,63,1,100,3804
14/10/2006 02:00,20,1,100,3804
14/10/2006 02:15,29,1,100,3804
14/10/2006 02:30,15,1,100,3804
14/10/2006 02:45,22,1,100,3804
14/10/2006 03:00,19,1,100,3804
14/10/2006 03:15,21,1,100,3804
14/10/2006 03:30,13,1,100,3804
14/10/2006 03:45,12,1,100,3804
14/10/2006 04:00,10,1,100,3804
14/10/2006 04:15,14,1,100,3804
14/10/2006 04:30,4,1,100,3804
14/10/2006 04:45,16,1,100,3804
14/10/2006 05:00,10,1,100,3804
14/10/2006 05:15,16,1,100,3804
14/10/2006 05:30,10,1,100,3804
14/10/2006 05:45,17,1,100,3804
14/10/2006 06:00,10,1,100,3804
14/10/2006 06:15,20,1,100,3804
14/10/2006 06:30,23,1,100,3804
14/10/2006 06:45,16,1,100,3804
14/10/2006 07:00,43,1,100,3804
14/10/2006 07:15,81,1,100,3804
14/10/2006 07:30,55,1,100,3804
14/10/2006 07:45,61,1,100,3804
14/10/2006 08:00,68,1,100,3804
14/10/2006 08:15,71,1,100,3804
14/10/2006 08:30,69,1,100,3804
14/10/2006 08:45,66,1,100,3804
14/10/2006 09:00,121,1,100,3804
14/10/2006 09:15,124,1,100,3804
14/10/2006 09:30,181,1,100,3804
14/10/2006 09:45,122,1,100,3804
14/10/2006 10:00,202,1,100,3804
14/10/2006 10:15,156,1,100,3804
