5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
15/10/2006 10:30,143,1,100,3001
15/10/2006 10:45,233,1,100,3001
15/10/2006 11:00,192,1,100,3001
15/10/2006 11:15,207,1,100,3001
15/10/2006 11:30,246,1,100,3001
15/10/2006 11:45,271,1,100,3001
15/10/2006 12:00,316,1,100,3001
15/10/2006 12:15,237,1,100,3001
15/10/2006 12:30,329,1,100,3001
15/10/2006 12:45,332,1,100,3001
15/10/2006 13:00,265,1,100,3001
15/10/2006 13:15,288,1,100,3001
15/10/2006 13:30,299,1,100,3001
15/10/2006 13:45,555,1,100,3001
15/10/2006 14:00,293,1,100,3001
15/10/2006 14:15,318,1,100,3001
15/10/2006 14:30,370,1,100,3001
15/10/2006 14:45,217,1,100,3001
15/10/2006 15:00,344,1,100,3001
15/10/2006 15:15,245,1,100,3001
15/10/2006 15:30,298,1,100,3001
15/10/2006 15:45,326,1,100,3001
15/10/2006 16:00,372,1,100,3001
15/10/2006 16:15,296,1,100,3001
15/10/2006 16:30,344,1,100,3001
15/10/2006 16:45,236,1,100,3001
15/10/2006 17:00,290,1,100,3001
15/10/2006 17:15,281,1,100,3001
15/10/2006 17:30,258,1,100,3001
15/10/2006 17:45,227,1,100,3001
15/10/2006 18:00,462,1,100,3001
15/10/2006 18:15,309,1,100,3001
15/10/2006 18:30,339,1,100,3001
15/10/2006 18:45,341,1,100,3001
15/10/2006 19:00,206,1,100,3001
15/10/2006 19:15,224,1,100,3001
15/10/2006 19:30,278,1,100,3001
15/10/2006 19:45,144,1,100,3001
15/10/2006 20:00,131,1,100,3001
15/10/2006 20:15,98,1,100,3001
15/10/2006 20:30,215,1,100,3001
15/10/2006 20:45,124,1,100,3001
15/10/2006 21:00,99,1,100,3001
15/10/2006 21:15,129,1,100,3001
15/10/2006 21:30,117,1,100,3001
15/10/2006 21:45,60,1,100,3001
15/10/2006 22:00,118,1,100,3001
15/10/2006 22:15,71,1,100,3001
15/10/2006 22:30,105,1,100,3001
15/10/2006 22:45,54,1,100,3001
15/10/2006 23:00,122,1,100,3001
15/10/2006 23:15,100,1,100,3001
15/10/2006 23:30,101,1,100,3001
15/10/2006 23:45,81,1,100,3001
16/10/2006 00:00,51,1,100,3001
16/10/2006 00:15,58,1,100,3001
16/10/2006 00:30,29,1,100,3001
16/10/2006 00:45,51,1,100,3001
16/10/2006 01:00,31,1,100,3001
16/10/2006 01:15,17,1,100,3001
16/10/2006 01:30,16,1,100,3001
16/10/2006 01:45,15,1,100,3001
16/10/2006 02:00,27,1,100,3001
16/10/2006 02:15,16,1,100,3001
16/10/2006 02:30,16,1,100,3001
16/10/2006 02:45,12,1,100,3001
16/10/2006 03:00,8,1,100,3001
16/10/2006 03:15,12,1,100,3001
16/10/2006 03:30,11,1,100,3001
16/10/2006 03:45,11,1,100,3001
16/10/2006 04:00,9,1,100,3001
16/10/2006 04:15,10,1,100,3001
16/10/2006 04:30,13,1,100,3001
16/10/2006 04:45,43,1,100,3001
16/10/2006 05:00,123,1,100,3001
16/10/2006 05:15,63,1,100,3001
16/10/2006 05:30,82,1,100,3001
16/10/2006 05:45,84,1,100,3001
16/10/2006 06:00,56,1,100,3001
16/10/2006 06:15,184,1,100,3001
16/10/2006 06:30,186,1,100,3001
16/10/2006 06:45,190,1,100,3001
16/10/2006 07:00,217,1,100,3001
16/10/2006 07:15,260,1,100,3001
16/10/2006 07:30,201,1,100,3001
16/10/2006 07:45,162,1,100,3001
16/10/2006 08:00,229,1,100,3001
16/10/2006 08:15,179,1,100,3001
16/10/2006 08:30,194,1,100,3001
16/10/2006 08:45,203,1,100,3001
16/10/2006 09:00,251,1,100,3001
16/10/2006 09:15,149,1,100,3001
16/10/2006 09:30,192,1,100,3001
16/10/2006 09:45,200,1,100,3001
16/10/2006 10:00,204,1,100,3001
16/10/2006 10:15,183,1,100,3001
16/10/2006 10:30,171,1,100,3001
16/10/2006 10:45,228,1,100,3001
16/10/2006 11:00,183,1,100,3001
16/10/2006 11:15,215,1,100,3001
16/10/2006 11:30,328,1,100,3001
16/10/2006 11:45,306,1,100,3001
16/10/2006 12:00,246,1,100,3001
16/10/2006 12:15,228,1,100,3001
16/10/2006 12:30,275,1,100,3001
16/10/2006 12:45,253,1,100,3001
16/10/2006 13:00,206,1,100,3001
16/10/2006 13:15,246,1,100,3001
16/10/2006 13:30,286,1,100,3001
16/10/2006 13:45,274,1,100,3001
16/10/2006 14:00,264,1,100,3001
16/10/2006 14:15,252,1,100,3001
16/10/2006 14:30,264,1,100,3001
16/10/2006 14:45,274,1,100,3001
16/10/2006 15:00,290,1,100,3001
16/10/2006 15:15,328,1,100,3001
16/10/2006 15:30,278,1,100,3001
16/10/2006 15:45,317,1,100,3001
16/10/2006 16:00,347,1,100,3001
16/10/2006 16:15,244,1,100,3001
16/10/2006 16:30,398,1,100,3001
16/10/2006 16:45,310,1,100,3001
16/10/2006 17:00,364,1,100,3001
16/10/2006 17:15,468,1,100,3001
16/10/2006 17:30,397,1,100,3001
16/10/2006 17:45,414,1,100,3001
16/10/2006 18:00,405,1,100,3001
16/10/2006 18:15,401,1,100,3001
16/10/2006 18:30,373,1,100,3001
16/10/2006 18:45,294,1,100,3001
16/10/2006 19:00,284,1,100,3001
16/10/2006 19:15,293,1,100,3001
16/10/2006 19:30,271,1,100,3001
16/10/2006 19:45,226,1,100,3001
16/10/2006 20:00,186,1,100,3001
16/10/2006 20:15,233,1,100,3001
16/10/2006 20:30,197,1,100,3001
16/10/2006 20:45,265,1,100,3001
16/10/2006 21:00,150,1,100,3001
16/10/2006 21:15,155,1,100,3001
16/10/2006 21:30,158,1,100,3001
16/10/2006 21:45,113,1,100,3001
16/10/2006 22:00,177,1,100,3001
16/10/2006 22:15,97,1,100,3001
16/10/2006 22:30,107,1,100,3001
16/10/2006 22:45,84,1,100,3001
16/10/2006 23:00,117,1,100,3001
16/10/2006 23:15,64,1,100,3001
16/10/2006 23:30,119,1,100,3001
16/10/2006 23:45,121,1,100,3001
17/10/2006 00:00,123,1,100,3001
17/10/2006 00:15,70,1,100,3001
17/10/2006 00:30,125,1,100,3001
17/10/2006 00:45,41,1,100,3001
17/10/2006 01:00,47,1,100,3001
17/10/2006 01:15,18,1,100,3001
17/10/2006 01:30,26,1,100,3001
17/10/2006 01:45,15,1,100,3001
17/10/2006 02:00,15,1,100,3001
17/10/2006 02:15,19,1,100,3001
17/10/2006 02:30,11,1,100,3001
17/10/2006 02:45,15,1,100,3001
17/10/2006 03:00,8,1,100,3001
17/10/2006 03:15,26,1,100,3001
17/10/2006 03:30,18,1,100,3001
17/10/2006 03:45,26,1,100,3001
17/10/2006 04:00,15,1,100,3001
17/10/2006 04:15,12,1,100,3001
17/10/2006 04:30,15,1,100,3001
17/10/2006 04:45,8,1,100,3001
17/10/2006 05:00,51,1,100,3001
17/10/2006 05:15,48,1,100,3001
17/10/2006 05:30,91,1,100,3001
17/10/2006 05:45,105,1,100,3001
17/10/2006 06:00,56,1,100,3001
17/10/2006 06:15,175,1,100,3001
17/10/2006 06:30,219,1,100,3001
17/10/2006 06:45,171,1,100,3001
17/10/2006 07:00,152,1,100,3001
17/10/2006 07:15,210,1,100,3001
17/10/2006 07:30,189,1,100,3001
17/10/2006 07:45,232,1,100,3001
17/10/2006 08:00,276,1,100,3001
17/10/2006 08:15,209,1,100,3001
17/10/2006 08:30,221,1,100,3001
17/10/2006 08:45,184,1,100,3001
17/10/2006 09:00,198,1,100,3001
17/10/2006 09:15,195,1,100,3001
17/10/2006 09:30,177,1,100,3001
17/10/2006 09:45,202,1,100,3001
17/10/2006 10:00,253,1,100,3001
17/10/2006 10:15,212,1,100,3001
17/10/2006 10:30,243,1,100,3001
17/10/2006 10:45,196,1,100,3001
17/10/2006 11:00,213,1,100,3001
17/10/2006 11:15,183,1,100,3001
17/10/2006 11:30,225,1,100,3001
17/10/2006 11:45,196,1,100,3001
17/10/2006 12:00,264,1,100,3001
17/10/2006 12:15,242,1,100,3001
17/10/2006 12:30,306,1,100,3001
17/10/2006 12:45,241,1,100,3001
17/10/2006 13:00,236,1,100,3001
17/10/2006 13:15,165,1,100,3001
17/10/2006 13:30,248,1,100,3001
17/10/2006 13:45,262,1,100,3001
17/10/2006 14:00,353,1,100,3001
17/10/2006 14:15,227,1,100,3001
17/10/2006 14:30,264,1,100,3001
17/10/2006 14:45,321,1,100,3001
17/10/2006 15:00,305,1,100,3001
17/10/2006 15:15,260,1,100,3001
17/10/2006 15:30,300,1,100,3001
17/10/2006 15:45,311,1,100,3001
17/10/2006 16:00,279,1,100,3001
17/10/2006 16:15,301,1,100,3001
17/10/2006 16:30,392,1,100,3001
17/10/2006 16:45,284,1,100,3001
17/10/2006 17:00,359,1,100,3001
17/10/2006 17:15,428,1,100,3001
17/10/2006 17:30,375,1,100,3001
17/10/2006 17:45,300,1,100,3001
17/10/2006 18:00,334,1,100,3001
17/10/2006 18:15,401,1,100,3001
17/10/2006 18:30,296,1,100,3001
17/10/2006 18:45,342,1,100,3001
17/10/2006 19:00,256,1,100,3001
17/10/2006 19:15,283,1,100,3001
17/10/2006 19:30,184,1,100,3001
17/10/2006 19:45,206,1,100,3001
17/10/2006 20:00,226,1,100,3001
17/10/2006 20:15,161,1,100,3001
17/10/2006 20:30,197,1,100,3001
17/10/2006 20:45,185,1,100,3001
17/10/2006 21:00,163,1,100,3001
17/10/2006 21:15,119,1,100,3001
17/10/2006 21:30,149,1,100,3001
17/10/2006 21:45,126,1,100,3001
17/10/2006 22:00,261,1,100,3001
17/10/2006 22:15,105,1,100,3001
17/10/2006 22:30,178,1,100,3001
17/10/2006 22:45,130,1,100,3001
17/10/2006 23:00,150,1,100,3001
17/10/2006 23:15,101,1,100,3001
17/10/2006 23:30,114,1,100,3001
17/10/2006 23:45,156,1,100,3001
18/10/2006 00:00,163,1,100,3001
18/10/2006 00:15,87,1,100,3001
18/10/2006 00:30,157,1,100,3001
18/10/2006 00:45,75,1,100,3001
18/10/2006 01:00,32,1,100,3001
18/10/2006 01:15,20,1,100,3001
18/10/2006 01:30,17,1,100,3001
18/10/2006 01:45,19,1,100,3001
18/10/2006 02:00,15,1,100,3001
18/10/2006 02:15,22,1,100,3001
18/10/2006 02:30,8,1,100,3001
18/10/2006 02:45,17,1,100,3001
18/10/2006 03:00,20,1,100,3001
18/10/2006 03:15,23,1,100,3001
18/10/2006 03:30,12,1,100,3001
18/10/2006 03:45,22,1,100,3001
18/10/2006 04:00,11,1,100,3001
18/10/2006 04:15,31,1,100,3001
18/10/2006 04:30,9,1,100,3001
18/10/2006 04:45,51,1,100,3001
18/10/2006 05:00,23,1,100,3001
18/10/2006 05:15,56,1,100,3001
18/10/2006 05:30,97,1,100,3001
18/10/2006 05:45,70,1,100,3001
18/10/2006 06:00,56,1,100,3001
18/10/2006 06:15,147,1,100,3001
18/10/2006 06:30,84,1,100,3001
18/10/2006 06:45,215,1,100,3001
18/10/2006 07:00,257,1,100,3001
18/10/2006 07:15,221,1,100,3001
18/10/2006 07:30,189,1,100,3001
18/10/2006 07:45,212,1,100,3001
18/10/2006 08:00,295,1,100,3001
18/10/2006 08:15,243,1,100,3001
18/10/2006 08:30,188,1,100,3001
18/10/2006 08:45,210,1,100,3001
18/10/2006 09:00,198,1,100,3001
18/10/2006 09:15,186,1,100,3001
18/10/2006 09:30,228,1,100,3001
18/10/2006 09:45,209,1,100,3001
18/10/2006 10:00,155,1,100,3001
18/10/2006 10:15,181,1,100,3001
18/10/2006 10:30,159,1,100,3001
18/10/2006 10:45,199,1,100,3001
18/10/2006 11:00,190,1,100,3001
18/10/2006 11:15,174,1,100,3001
18/10/2006 11:30,235,1,100,3001
18/10/2006 11:45,299,1,100,3001
18/10/2006 12:00,227,1,100,3001
18/10/2006 12:15,216,1,100,3001
18/10/2006 12:30,237,1,100,3001
18/10/2006 12:45,197,1,100,3001
18/10/2006 13:00,248,1,100,3001
18/10/2006 13:15,273,1,100,3001
18/10/2006 13:30,193,1,100,3001
18/10/2006 13:45,259,1,100,3001
18/10/2006 14:00,287,1,100,3001
18/10/2006 14:15,243,1,100,3001
18/10/2006 14:30,264,1,100,3001
18/10/2006 14:45,288,1,100,3001
18/10/2006 15:00,251,1,100,3001
18/10/2006 15:15,334,1,100,3001
18/10/2006 15:30,256,1,100,3001
18/10/2006 15:45,277,1,100,3001
18/10/2006 16:00,320,1,100,3001
18/10/2006 16:15,301,1,100,3001
18/10/2006 16:30,380,1,100,3001
18/10/2006 16:45,389,1,100,3001
18/10/2006 17:00,401,1,100,3001
18/10/2006 17:15,409,1,100,3001
18/10/2006 17:30,390,1,100,3001
18/10/2006 17:45,354,1,100,3001
18/10/2006 18:00,417,1,100,3001
18/10/2006 18:15,343,1,100,3001
18/10/2006 18:30,283,1,100,3001
18/10/2006 18:45,310,1,100,3001
18/10/2006 19:00,274,1,100,3001
18/10/2006 19:15,270,1,100,3001
18/10/2006 19:30,191,1,100,3001
18/10/2006 19:45,247,1,100,3001
18/10/2006 20:00,200,1,100,3001
18/10/2006 20:15,244,1,100,3001
18/10/2006 20:30,160,1,100,3001
18/10/2006 20:45,143,1,100,3001
18/10/2006 21:00,243,1,100,3001
18/10/2006 21:15,229,1,100,3001
18/10/2006 21:30,161,1,100,3001
18/10/2006 21:45,140,1,100,3001
18/10/2006 22:00,182,1,100,3001
18/10/2006 22:15,147,1,100,3001
18/10/2006 22:30,140,1,100,3001
18/10/2006 22:45,162,1,100,3001
18/10/2006 23:00,179,1,100,3001
18/10/2006 23:15,149,1,100,3001
18/10/2006 23:30,101,1,100,3001
18/10/2006 23:45,164,1,100,3001
19/10/2006 00:00,104,1,100,3001
19/10/2006 00:15,105,1,100,3001
19/10/2006 00:30,105,1,100,3001
19/10/2006 00:45,87,1,100,3001
19/10/2006 01:00,106,1,100,3001
19/10/2006 01:15,23,1,100,3001
19/10/2006 01:30,49,1,100,3001
19/10/2006 01:45,30,1,100,3001
19/10/2006 02:00,18,1,100,3001
19/10/2006 02:15,12,1,100,3001
19/10/2006 02:30,12,1,100,3001
19/10/2006 02:45,38,1,100,3001
19/10/2006 03:00,34,1,100,3001
19/10/2006 03:15,26,1,100,3001
19/10/2006 03:30,24,1,100,3001
19/10/2006 03:45,10,1,100,3001
19/10/2006 04:00,20,1,100,3001
19/10/2006 04:15,30,1,100,3001
19/10/2006 04:30,11,1,100,3001
19/10/2006 04:45,32,1,100,3001
19/10/2006 05:00,9,1,100,3001
19/10/2006 05:15,51,1,100,3001
19/10/2006 05:30,88,1,100,3001
19/10/2006 05:45,31,1,100,3001
19/10/2006 06:00,56,1,100,3001
19/10/2006 06:15,122,1,100,3001
19/10/2006 06:30,115,1,100,3001
19/10/2006 06:45,204,1,100,3001
19/10/2006 07:00,183,1,100,3001
19/10/2006 07:15,173,1,100,3001
19/10/2006 07:30,291,1,100,3001
19/10/2006 07:45,240,1,100,3001
19/10/2006 08:00,175,1,100,3001
19/10/2006 08:15,241,1,100,3001
19/10/2006 08:30,151,1,100,3001
19/10/2006 08:45,220,1,100,3001
19/10/2006 09:00,249,1,100,3001
19/10/2006 09:15,175,1,100,3001
19/10/2006 09:30,212,1,100,3001
19/10/2006 09:45,231,1,100,3001
19/10/2006 10:00,169,1,100,3001
19/10/2006 10:15,193,1,100,3001
19/10/2006 10:30,192,1,100,3001
19/10/2006 10:45,248,1,100,3001
19/10/2006 11:00,183,1,100,3001
19/10/2006 11:15,206,1,100,3001
19/10/2006 11:30,277,1,100,3001
19/10/2006 11:45,257,1,100,3001
19/10/2006 12:00,240,1,100,3001
19/10/2006 12:15,198,1,100,3001
19/10/2006 12:30,271,1,100,3001
19/10/2006 12:45,226,1,100,3001
19/10/2006 13:00,290,1,100,3001
19/10/2006 13:15,192,1,100,3001
19/10/2006 13:30,207,1,100,3001
19/10/2006 13:45,339,1,100,3001
19/10/2006 14:00,270,1,100,3001
19/10/2006 14:15,252,1,100,3001
19/10/2006 14:30,352,1,100,3001
19/10/2006 14:45,279,1,100,3001
19/10/2006 15:00,294,1,100,3001
19/10/2006 15:15,314,1,100,3001
19/10/2006 15:30,278,1,100,3001
19/10/2006 15:45,263,1,100,3001
19/10/2006 16:00,340,1,100,3001
19/10/2006 16:15,379,1,100,3001
19/10/2006 16:30,365,1,100,3001
19/10/2006 16:45,344,1,100,3001
19/10/2006 17:00,370,1,100,3001
19/10/2006 17:15,409,1,100,3001
19/10/2006 17:30,344,1,100,3001
19/10/2006 17:45,455,1,100,3001
19/10/2006 18:00,366,1,100,3001
19/10/2006 18:15,401,1,100,3001
19/10/2006 18:30,343,1,100,3001
19/10/2006 18:45,298,1,100,3001
19/10/2006 19:00,275,1,100,3001
19/10/2006 19:15,297,1,100,3001
19/10/2006 19:30,226,1,100,3001
19/10/2006 19:45,250,1,100,3001
19/10/2006 20:00,279,1,100,3001
19/10/2006 20:15,195,1,100,3001
19/10/2006 20:30,197,1,100,3001
19/10/2006 20:45,135,1,100,3001
19/10/2006 21:00,294,1,100,3001
19/10/2006 21:15,222,1,100,3001
19/10/2006 21:30,232,1,100,3001
19/10/2006 21:45,188,1,100,3001
19/10/2006 22:00,187,1,100,3001
19/10/2006 22:15,124,1,100,3001
19/10/2006 22:30,109,1,100,3001
19/10/2006 22:45,188,1,100,3001
19/10/2006 23:00,150,1,100,3001
19/10/2006 23:15,168,1,100,3001
19/10/2006 23:30,199,1,100,3001
19/10/2006 23:45,116,1,100,3001
20/10/2006 00:00,127,1,100,3001
20/10/2006 00:15,155,1,100,3001
20/10/2006 00:30,54,1,100,3001
20/10/2006 00:45,104,1,100,3001
20/10/2006 01:00,48,1,100,3001
20/10/2006 01:15,35,1,100,3001
20/10/2006 01:30,28,1,100,3001
20/10/2006 01:45,18,1,100,3001
20/10/2006 02:00,18,1,100,3001
20/10/2006 02:15,41,1,100,3001
20/10/2006 02:30,40,1,100,3001
20/10/2006 02:45,40,1,100,3001
20/10/2006 03:00,53,1,100,3001
20/10/2006 03:15,27,1,100,3001
20/10/2006 03:30,27,1,100,3001
20/10/2006 03:45,9,1,100,3001
20/10/2006 04:00,37,1,100,3001
20/10/2006 04:15,49,1,100,3001
20/10/2006 04:30,29,1,100,3001
20/10/2006 04:45,55,1,100,3001
20/10/2006 05:00,67,1,100,3001
20/10/2006 05:15,107,1,100,3001
20/10/2006 05:30,81,1,100,3001
