5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
08/10/2006 00:15,133,1,100,2000
08/10/2006 00:30,114,1,100,2000
08/10/2006 00:45,107,1,100,2000
08/10/2006 01:00,97,1,100,2000
08/10/2006 01:15,86,1,100,2000
08/10/2006 01:30,55,1,100,2000
08/10/2006 01:45,75,1,100,2000
08/10/2006 02:00,63,1,100,2000
08/10/2006 02:15,51,1,100,2000
08/10/2006 02:30,54,1,100,2000
08/10/2006 02:45,58,1,100,2000
08/10/2006 03:00,40,1,100,2000
08/10/2006 03:15,47,1,100,2000
08/10/2006 03:30,37,1,100,2000
08/10/2006 03:45,51,1,100,2000
08/10/2006 04:00,38,1,100,2000
08/10/2006 04:15,42,1,100,2000
08/10/2006 04:30,34,1,100,2000
08/10/2006 04:45,35,1,100,2000
08/10/2006 05:00,26,1,100,2000
08/10/2006 05:15,32,1,100,2000
08/10/2006 05:30,26,1,100,2000
08/10/2006 05:45,28,1,100,2000
08/10/2006 06:00,30,1,100,2000
08/10/2006 06:15,35,1,100,2000
08/10/2006 06:30,48,1,100,2000
08/10/2006 06:45,38,1,100,2000
08/10/2006 07:00,41,1,100,2000
08/10/2006 07:15,49,1,100,2000
08/10/2006 07:30,51,1,100,2000
08/10/2006 07:45,81,1,100,2000
08/10/2006 08:00,58,1,100,2000
08/10/2006 08:15,74,1,100,2000
08/10/2006 08:30,98,1,100,2000
08/10/2006 08:45,131,1,100,2000
08/10/2006 09:00,123,1,100,2000
08/10/2006 09:15,128,1,100,2000
08/10/2006 09:30,119,1,100,2000
08/10/2006 09:45,136,1,100,2000
08/10/2006 10:00,157,1,100,2000
08/10/2006 10:15,156,1,100,2000
08/10/2006 10:30,149,1,100,2000
08/10/2006 10:45,212,1,100,2000
08/10/2006 11:00,201,1,100,2000
08/10/2006 11:15,191,1,100,2000
08/10/2006 11:30,205,1,100,2000
08/10/2006 11:45,204,1,100,2000
08/10/2006 12:00,208,1,100,2000
08/10/2006 12:15,196,1,100,2000
08/10/2006 12:30,233,1,100,2000
08/10/2006 12:45,229,1,100,2000
08/10/2006 13:00,197,1,100,2000
08/10/2006 13:15,210,1,100,2000
08/10/2006 13:30,207,1,100,2000
08/10/2006 13:45,208,1,100,2000
08/10/2006 14:00,202,1,100,2000
08/10/2006 14:15,191,1,100,2000
08/10/2006 14:30,198,1,100,2000
08/10/2006 14:45,236,1,100,2000
08/10/2006 15:00,201,1,100,2000
08/10/2006 15:15,186,1,100,2000
08/10/2006 15:30,192,1,100,2000
08/10/2006 15:45,190,1,100,2000
08/10/2006 16:00,195,1,100,2000
08/10/2006 16:15,174,1,100,2000
08/10/2006 16:30,209,1,100,2000
08/10/2006 16:45,209,1,100,2000
08/10/2006 17:00,195,1,100,2000
08/10/2006 17:15,215,1,100,2000
08/10/2006 17:30,210,1,100,2000
08/10/2006 17:45,213,1,100,2000
08/10/2006 18:00,201,1,100,2000
08/10/2006 18:15,201,1,100,2000
08/10/2006 18:30,168,1,100,2000
08/10/2006 18:45,152,1,100,2000
08/10/2006 19:00,132,1,100,2000
08/10/2006 19:15,123,1,100,2000
08/10/2006 19:30,122,1,100,2000
08/10/2006 19:45,125,1,100,2000
08/10/2006 20:00,100,1,100,2000
08/10/2006 20:15,105,1,100,2000
08/10/2006 20:30,130,1,100,2000
08/10/2006 20:45,123,1,100,2000
08/10/2006 21:00,104,1,100,2000
08/10/2006 21:15,120,1,100,2000
08/10/2006 21:30,95,1,100,2000
08/10/2006 21:45,91,1,100,2000
08/10/2006 22:00,109,1,100,2000
08/10/2006 22:15,87,1,100,2000
08/10/2006 22:30,81,1,100,2000
08/10/2006 22:45,75,1,100,2000
08/10/2006 23:00,63,1,100,2000
08/10/2006 23:15,61,1,100,2000
08/10/2006 23:30,55,1,100,2000
08/10/2006 23:45,46,1,100,2000
09/10/2006 00:00,40,1,100,2000
09/10/2006 00:15,50,1,100,2000
09/10/2006 00:30,35,1,100,2000
09/10/2006 00:45,20,1,100,2000
09/10/2006 01:00,20,1,100,2000
09/10/2006 01:15,24,1,100,2000
09/10/2006 01:30,18,1,100,2000
09/10/2006 01:45,17,1,100,2000
09/10/2006 02:00,17,1,100,2000
09/10/2006 02:15,13,1,100,2000
09/10/2006 02:30,15,1,100,2000
09/10/2006 02:45,5,1,100,2000
09/10/2006 03:00,11,1,100,2000
09/10/2006 03:15,7,1,100,2000
09/10/2006 03:30,9,1,100,2000
09/10/2006 03:45,9,1,100,2000
09/10/2006 04:00,13,1,100,2000
09/10/2006 04:15,8,1,100,2000
09/10/2006 04:30,14,1,100,2000
09/10/2006 04:45,14,1,100,2000
09/10/2006 05:00,18,1,100,2000
09/10/2006 05:15,23,1,100,2000
09/10/2006 05:30,30,1,100,2000
09/10/2006 05:45,33,1,100,2000
09/10/2006 06:00,43,1,100,2000
09/10/2006 06:15,37,1,100,2000
09/10/2006 06:30,104,1,100,2000
09/10/2006 06:45,106,1,100,2000
09/10/2006 07:00,98,1,100,2000
09/10/2006 07:15,150,1,100,2000
09/10/2006 07:30,192,1,100,2000
09/10/2006 07:45,254,1,100,2000
09/10/2006 08:00,279,1,100,2000
09/10/2006 08:15,225,1,100,2000
09/10/2006 08:30,241,1,100,2000
09/10/2006 08:45,221,1,100,2000
09/10/2006 09:00,205,1,100,2000
09/10/2006 09:15,180,1,100,2000
09/10/2006 09:30,133,1,100,2000
09/10/2006 09:45,174,1,100,2000
09/10/2006 10:00,214,1,100,2000
09/10/2006 10:15,181,1,100,2000
09/10/2006 10:30,162,1,100,2000
09/10/2006 10:45,158,1,100,2000
09/10/2006 11:00,183,1,100,2000
09/10/2006 11:15,183,1,100,2000
09/10/2006 11:30,185,1,100,2000
09/10/2006 11:45,186,1,100,2000
09/10/2006 12:00,192,1,100,2000
09/10/2006 12:15,189,1,100,2000
09/10/2006 12:30,178,1,100,2000
09/10/2006 12:45,216,1,100,2000
09/10/2006 13:00,158,1,100,2000
09/10/2006 13:15,171,1,100,2000
09/10/2006 13:30,194,1,100,2000
09/10/2006 13:45,198,1,100,2000
09/10/2006 14:00,179,1,100,2000
09/10/2006 14:15,201,1,100,2000
09/10/2006 14:30,187,1,100,2000
09/10/2006 14:45,226,1,100,2000
09/10/2006 15:00,218,1,100,2000
09/10/2006 15:15,182,1,100,2000
09/10/2006 15:30,203,1,100,2000
09/10/2006 15:45,234,1,100,2000
09/10/2006 16:00,269,1,100,2000
09/10/2006 16:15,291,1,100,2000
09/10/2006 16:30,351,1,100,2000
09/10/2006 16:45,294,1,100,2000
09/10/2006 17:00,333,1,100,2000
09/10/2006 17:15,367,1,100,2000
09/10/2006 17:30,399,1,100,2000
09/10/2006 17:45,391,1,100,2000
09/10/2006 18:00,396,1,100,2000
09/10/2006 18:15,311,1,100,2000
09/10/2006 18:30,335,1,100,2000
09/10/2006 18:45,268,1,100,2000
09/10/2006 19:00,229,1,100,2000
09/10/2006 19:15,208,1,100,2000
09/10/2006 19:30,171,1,100,2000
09/10/2006 19:45,151,1,100,2000
09/10/2006 20:00,163,1,100,2000
09/10/2006 20:15,148,1,100,2000
09/10/2006 20:30,126,1,100,2000
09/10/2006 20:45,120,1,100,2000
09/10/2006 21:00,136,1,100,2000
09/10/2006 21:15,118,1,100,2000
09/10/2006 21:30,124,1,100,2000
09/10/2006 21:45,120,1,100,2000
09/10/2006 22:00,97,1,100,2000
09/10/2006 22:15,94,1,100,2000
09/10/2006 22:30,106,1,100,2000
09/10/2006 22:45,76,1,100,2000
09/10/2006 23:00,66,1,100,2000
09/10/2006 23:15,51,1,100,2000
09/10/2006 23:30,50,1,100,2000
09/10/2006 23:45,39,1,100,2000
10/10/2006 00:00,40,1,100,2000
10/10/2006 00:15,32,1,100,2000
10/10/2006 00:30,27,1,100,2000
10/10/2006 00:45,25,1,100,2000
10/10/2006 01:00,27,1,100,2000
10/10/2006 01:15,18,1,100,2000
10/10/2006 01:30,14,1,100,2000
10/10/2006 01:45,12,1,100,2000
10/10/2006 02:00,16,1,100,2000
10/10/2006 02:15,14,1,100,2000
10/10/2006 02:30,10,1,100,2000
10/10/2006 02:45,8,1,100,2000
10/10/2006 03:00,10,1,100,2000
10/10/2006 03:15,12,1,100,2000
10/10/2006 03:30,5,1,100,2000
10/10/2006 03:45,14,1,100,2000
10/10/2006 04:00,10,1,100,2000
10/10/2006 04:15,12,1,100,2000
10/10/2006 04:30,11,1,100,2000
10/10/2006 04:45,12,1,100,2000
10/10/2006 05:00,18,1,100,2000
10/10/2006 05:15,18,1,100,2000
10/10/2006 05:30,24,1,100,2000
10/10/2006 05:45,38,1,100,2000
10/10/2006 06:00,40,1,100,2000
10/10/2006 06:15,73,1,100,2000
10/10/2006 06:30,97,1,100,2000
10/10/2006 06:45,82,1,100,2000
10/10/2006 07:00,119,1,100,2000
10/10/2006 07:15,129,1,100,2000
10/10/2006 07:30,202,1,100,2000
10/10/2006 07:45,222,1,100,2000
10/10/2006 08:00,274,1,100,2000
10/10/2006 08:15,214,1,100,2000
10/10/2006 08:30,280,1,100,2000
10/10/2006 08:45,194,1,100,2000
10/10/2006 09:00,206,1,100,2000
10/10/2006 09:15,219,1,100,2000
10/10/2006 09:30,195,1,100,2000
10/10/2006 09:45,185,1,100,2000
10/10/2006 10:00,158,1,100,2000
10/10/2006 10:15,217,1,100,2000
10/10/2006 10:30,198,1,100,2000
10/10/2006 10:45,184,1,100,2000
10/10/2006 11:00,190,1,100,2000
10/10/2006 11:15,179,1,100,2000
10/10/2006 11:30,164,1,100,2000
10/10/2006 11:45,191,1,100,2000
10/10/2006 12:00,163,1,100,2000
10/10/2006 12:15,160,1,100,2000
10/10/2006 12:30,190,1,100,2000
10/10/2006 12:45,186,1,100,2000
10/10/2006 13:00,203,1,100,2000
10/10/2006 13:15,210,1,100,2000
10/10/2006 13:30,187,1,100,2000
10/10/2006 13:45,205,1,100,2000
10/10/2006 14:00,178,1,100,2000
10/10/2006 14:15,180,1,100,2000
10/10/2006 14:30,211,1,100,2000
10/10/2006 14:45,217,1,100,2000
10/10/2006 15:00,201,1,100,2000
10/10/2006 15:15,209,1,100,2000
10/10/2006 15:30,236,1,100,2000
10/10/2006 15:45,236,1,100,2000
10/10/2006 16:00,274,1,100,2000
10/10/2006 16:15,328,1,100,2000
10/10/2006 16:30,301,1,100,2000
10/10/2006 16:45,303,1,100,2000
10/10/2006 17:00,315,1,100,2000
10/10/2006 17:15,357,1,100,2000
10/10/2006 17:30,388,1,100,2000
10/10/2006 17:45,357,1,100,2000
10/10/2006 18:00,397,1,100,2000
10/10/2006 18:15,354,1,100,2000
10/10/2006 18:30,312,1,100,2000
10/10/2006 18:45,297,1,100,2000
10/10/2006 19:00,269,1,100,2000
10/10/2006 19:15,235,1,100,2000
10/10/2006 19:30,196,1,100,2000
10/10/2006 19:45,182,1,100,2000
10/10/2006 20:00,158,1,100,2000
10/10/2006 20:15,183,1,100,2000
10/10/2006 20:30,167,1,100,2000
10/10/2006 20:45,136,1,100,2000
10/10/2006 21:00,134,1,100,2000
10/10/2006 21:15,147,1,100,2000
10/10/2006 21:30,138,1,100,2000
10/10/2006 21:45,149,1,100,2000
10/10/2006 22:00,142,1,100,2000
10/10/2006 22:15,125,1,100,2000
10/10/2006 22:30,107,1,100,2000
10/10/2006 22:45,121,1,100,2000
10/10/2006 23:00,117,1,100,2000
10/10/2006 23:15,91,1,100,2000
10/10/2006 23:30,67,1,100,2000
10/10/2006 23:45,54,1,100,2000
11/10/2006 00:00,67,1,100,2000
11/10/2006 00:15,32,1,100,2000
11/10/2006 00:30,30,1,100,2000
11/10/2006 00:45,21,1,100,2000
11/10/2006 01:00,27,1,100,2000
11/10/2006 01:15,25,1,100,2000
11/10/2006 01:30,15,1,100,2000
11/10/2006 01:45,17,1,100,2000
11/10/2006 02:00,17,1,100,2000
11/10/2006 02:15,20,1,100,2000
11/10/2006 02:30,9,1,100,2000
11/10/2006 02:45,12,1,100,2000
11/10/2006 03:00,11,1,100,2000
11/10/2006 03:15,11,1,100,2000
11/10/2006 03:30,14,1,100,2000
11/10/2006 03:45,11,1,100,2000
11/10/2006 04:00,7,1,100,2000
11/10/2006 04:15,11,1,100,2000
11/10/2006 04:30,10,1,100,2000
11/10/2006 04:45,14,1,100,2000
11/10/2006 05:00,15,1,100,2000
11/10/2006 05:15,21,1,100,2000
11/10/2006 05:30,31,1,100,2000
11/10/2006 05:45,35,1,100,2000
11/10/2006 06:00,51,1,100,2000
11/10/2006 06:15,61,1,100,2000
11/10/2006 06:30,114,1,100,2000
11/10/2006 06:45,99,1,100,2000
11/10/2006 07:00,113,1,100,2000
11/10/2006 07:15,142,1,100,2000
11/10/2006 07:30,207,1,100,2000
11/10/2006 07:45,246,1,100,2000
11/10/2006 08:00,261,1,100,2000
11/10/2006 08:15,260,1,100,2000
11/10/2006 08:30,227,1,100,2000
11/10/2006 08:45,196,1,100,2000
11/10/2006 09:00,203,1,100,2000
11/10/2006 09:15,176,1,100,2000
11/10/2006 09:30,178,1,100,2000
11/10/2006 09:45,184,1,100,2000
11/10/2006 10:00,184,1,100,2000
11/10/2006 10:15,161,1,100,2000
11/10/2006 10:30,167,1,100,2000
11/10/2006 10:45,189,1,100,2000
11/10/2006 11:00,142,1,100,2000
11/10/2006 11:15,175,1,100,2000
11/10/2006 11:30,193,1,100,2000
11/10/2006 11:45,194,1,100,2000
11/10/2006 12:00,175,1,100,2000
11/10/2006 12:15,188,1,100,2000
11/10/2006 12:30,200,1,100,2000
11/10/2006 12:45,195,1,100,2000
11/10/2006 13:00,190,1,100,2000
11/10/2006 13:15,201,1,100,2000
11/10/2006 13:30,196,1,100,2000
11/10/2006 13:45,200,1,100,2000
11/10/2006 14:00,206,1,100,2000
11/10/2006 14:15,191,1,100,2000
11/10/2006 14:30,197,1,100,2000
11/10/2006 14:45,196,1,100,2000
11/10/2006 15:00,197,1,100,2000
11/10/2006 15:15,207,1,100,2000
11/10/2006 15:30,207,1,100,2000
11/10/2006 15:45,256,1,100,2000
11/10/2006 16:00,243,1,100,2000
11/10/2006 16:15,342,1,100,2000
11/10/2006 16:30,310,1,100,2000
11/10/2006 16:45,358,1,100,2000
11/10/2006 17:00,324,1,100,2000
11/10/2006 17:15,387,1,100,2000
11/10/2006 17:30,325,1,100,2000
11/10/2006 17:45,408,1,100,2000
11/10/2006 18:00,383,1,100,2000
11/10/2006 18:15,376,1,100,2000
11/10/2006 18:30,246,1,100,2000
11/10/2006 18:45,274,1,100,2000
11/10/2006 19:00,246,1,100,2000
11/10/2006 19:15,239,1,100,2000
11/10/2006 19:30,225,1,100,2000
11/10/2006 19:45,168,1,100,2000
11/10/2006 20:00,167,1,100,2000
11/10/2006 20:15,164,1,100,2000
11/10/2006 20:30,178,1,100,2000
11/10/2006 20:45,144,1,100,2000
11/10/2006 21:00,157,1,100,2000
11/10/2006 21:15,160,1,100,2000
11/10/2006 21:30,164,1,100,2000
11/10/2006 21:45,136,1,100,2000
11/10/2006 22:00,141,1,100,2000
11/10/2006 22:15,134,1,100,2000
11/10/2006 22:30,130,1,100,2000
11/10/2006 22:45,99,1,100,2000
11/10/2006 23:00,105,1,100,2000
11/10/2006 23:15,94,1,100,2000
11/10/2006 23:30,89,1,100,2000
11/10/2006 23:45,68,1,100,2000
12/10/2006 00:00,47,1,100,2000
12/10/2006 00:15,40,1,100,2000
12/10/2006 00:30,42,1,100,2000
12/10/2006 00:45,36,1,100,2000
12/10/2006 01:00,28,1,100,2000
12/10/2006 01:15,18,1,100,2000
12/10/2006 01:30,22,1,100,2000
12/10/2006 01:45,14,1,100,2000
12/10/2006 02:00,11,1,100,2000
12/10/2006 02:15,17,1,100,2000
12/10/2006 02:30,14,1,100,2000
12/10/2006 02:45,15,1,100,2000
12/10/2006 03:00,8,1,100,2000
12/10/2006 03:15,8,1,100,2000
12/10/2006 03:30,10,1,100,2000
12/10/2006 03:45,8,1,100,2000
12/10/2006 04:00,8,1,100,2000
12/10/2006 04:15,12,1,100,2000
12/10/2006 04:30,11,1,100,2000
12/10/2006 04:45,20,1,100,2000
12/10/2006 05:00,22,1,100,2000
12/10/2006 05:15,24,1,100,2000
12/10/2006 05:30,38,1,100,2000
12/10/2006 05:45,49,1,100,2000
12/10/2006 06:00,59,1,100,2000
12/10/2006 06:15,67,1,100,2000
12/10/2006 06:30,90,1,100,2000
12/10/2006 06:45,113,1,100,2000
12/10/2006 07:00,102,1,100,2000
12/10/2006 07:15,158,1,100,2000
12/10/2006 07:30,195,1,100,2000
12/10/2006 07:45,231,1,100,2000
12/10/2006 08:00,266,1,100,2000
12/10/2006 08:15,232,1,100,2000
12/10/2006 08:30,252,1,100,2000
12/10/2006 08:45,207,1,100,2000
12/10/2006 09:00,224,1,100,2000
12/10/2006 09:15,166,1,100,2000
12/10/2006 09:30,187,1,100,2000
12/10/2006 09:45,161,1,100,2000
12/10/2006 10:00,176,1,100,2000
12/10/2006 10:15,179,1,100,2000
12/10/2006 10:30,174,1,100,2000
12/10/2006 10:45,179,1,100,2000
12/10/2006 11:00,183,1,100,2000
12/10/2006 11:15,174,1,100,2000
12/10/2006 11:30,192,1,100,2000
12/10/2006 11:45,195,1,100,2000
12/10/2006 12:00,193,1,100,2000
12/10/2006 12:15,194,1,100,2000
12/10/2006 12:30,167,1,100,2000
12/10/2006 12:45,191,1,100,2000
12/10/2006 13:00,174,1,100,2000
12/10/2006 13:15,179,1,100,2000
12/10/2006 13:30,178,1,100,2000
12/10/2006 13:45,165,1,100,2000
12/10/2006 14:00,181,1,100,2000
12/10/2006 14:15,171,1,100,2000
12/10/2006 14:30,195,1,100,2000
12/10/2006 14:45,209,1,100,2000
12/10/2006 15:00,220,1,100,2000
12/10/2006 15:15,221,1,100,2000
12/10/2006 15:30,252,1,100,2000
12/10/2006 15:45,221,1,100,2000
12/10/2006 16:00,289,1,100,2000
12/10/2006 16:15,357,1,100,2000
12/10/2006 16:30,333,1,100,2000
12/10/2006 16:45,302,1,100,2000
12/10/2006 17:00,334,1,100,2000
12/10/2006 17:15,389,1,100,2000
12/10/2006 17:30,352,1,100,2000
12/10/2006 17:45,397,1,100,2000
12/10/2006 18:00,349,1,100,2000
12/10/2006 18:15,384,1,100,2000
12/10/2006 18:30,253,1,100,2000
12/10/2006 18:45,254,1,100,2000
12/10/2006 19:00,249,1,100,2000
12/10/2006 19:15,222,1,100,2000
12/10/2006 19:30,207,1,100,2000
12/10/2006 19:45,185,1,100,2000
12/10/2006 20:00,157,1,100,2000
12/10/2006 20:15,166,1,100,2000
12/10/2006 20:30,142,1,100,2000
12/10/2006 20:45,161,1,100,2000
12/10/2006 21:00,160,1,100,2000
12/10/2006 21:15,125,1,100,2000
12/10/2006 21:30,140,1,100,2000
12/10/2006 21:45,127,1,100,2000
12/10/2006 22:00,146,1,100,2000
12/10/2006 22:15,155,1,100,2000
12/10/2006 22:30,123,1,100,2000
12/10/2006 22:45,106,1,100,2000
12/10/2006 23:00,109,1,100,2000
12/10/2006 23:15,85,1,100,2000
12/10/2006 23:30,70,1,100,2000
12/10/2006 23:45,76,1,100,2000
15/10/2006 00:00,125,1,100,2000
15/10/2006 00:15,119,1,100,2000
15/10/2006 00:30,114,1,100,2000
15/10/2006 00:45,95,1,100,2000
15/10/2006 01:00,76,1,100,2000
15/10/2006 01:15,120,1,100,2000
15/10/2006 01:30,85,1,100,2000
15/10/2006 01:45,68,1,100,2000
15/10/2006 02:00,72,1,100,2000
15/10/2006 02:15,38,1,100,2000
15/10/2006 02:30,61,1,100,2000
15/10/2006 02:45,55,1,100,2000
15/10/2006 03:00,60,1,100,2000
15/10/2006 03:15,52,1,100,2000
15/10/2006 03:30,58,1,100,2000
15/10/2006 03:45,46,1,100,2000
15/10/2006 04:00,37,1,100,2000
15/10/2006 04:15,48,1,100,2000
15/10/2006 04:30,32,1,100,2000
15/10/2006 04:45,46,1,100,2000
15/10/2006 05:00,26,1,100,2000
15/10/2006 05:15,26,1,100,2000
15/10/2006 05:30,36,1,100,2000
15/10/2006 05:45,42,1,100,2000
15/10/2006 06:00,40,1,100,2000
15/10/2006 06:15,34,1,100,2000
15/10/2006 06:30,34,1,100,2000
15/10/2006 06:45,36,1,100,2000
15/10/2006 07:00,32,1,100,2000
15/10/2006 07:15,48,1,100,2000
15/10/2006 07:30,59,1,100,2000
15/10/2006 07:45,71,1,100,2000
15/10/2006 08:00,63,1,100,2000
15/10/2006 08:15,78,1,100,2000
15/10/2006 08:30,112,1,100,2000
15/10/2006 08:45,125,1,100,2000
15/10/2006 09:00,109,1,100,2000
15/10/2006 09:15,143,1,100,2000
15/10/2006 09:30,139,1,100,2000
15/10/2006 09:45,130,1,100,2000
15/10/2006 10:00,157,1,100,2000
15/10/2006 10:15,182,1,100,2000
15/10/2006 10:30,167,1,100,2000
15/10/2006 10:45,212,1,100,2000
15/10/2006 11:00,177,1,100,2000
15/10/2006 11:15,184,1,100,2000
15/10/2006 11:30,199,1,100,2000
15/10/2006 11:45,204,1,100,2000
15/10/2006 12:00,228,1,100,2000
15/10/2006 12:15,238,1,100,2000
15/10/2006 12:30,197,1,100,2000
15/10/2006 12:45,232,1,100,2000
15/10/2006 13:00,223,1,100,2000
15/10/2006 13:15,226,1,100,2000
15/10/2006 13:30,202,1,100,2000
15/10/2006 13:45,234,1,100,2000
15/10/2006 14:00,218,1,100,2000
15/10/2006 14:15,182,1,100,2000
15/10/2006 14:30,197,1,100,2000
15/10/2006 14:45,195,1,100,2000
15/10/2006 15:00,193,1,100,2000
15/10/2006 15:15,239,1,100,2000
15/10/2006 15:30,154,1,100,2000
15/10/2006 15:45,198,1,100,2000
15/10/2006 16:00,206,1,100,2000
15/10/2006 16:15,212,1,100,2000
15/10/2006 16:30,209,1,100,2000
15/10/2006 16:45,254,1,100,2000
15/10/2006 17:00,241,1,100,2000
15/10/2006 17:15,207,1,100,2000
15/10/2006 17:30,208,1,100,2000
15/10/2006 17:45,168,1,100,2000
15/10/2006 18:00,184,1,100,2000
15/10/2006 18:15,174,1,100,2000
15/10/2006 18:30,142,1,100,2000
15/10/2006 18:45,152,1,100,2000
15/10/2006 19:00,157,1,100,2000
15/10/2006 19:15,144,1,100,2000
15/10/2006 19:30,175,1,100,2000
15/10/2006 19:45,129,1,100,2000
15/10/2006 20:00,122,1,100,2000
15/10/2006 20:15,121,1,100,2000
15/10/2006 20:30,114,1,100,2000
15/10/2006 20:45,96,1,100,2000
15/10/2006 21:00,124,1,100,2000
15/10/2006 21:15,127,1,100,2000
15/10/2006 21:30,112,1,100,2000
15/10/2006 21:45,102,1,100,2000
15/10/2006 22:00,90,1,100,2000
15/10/2006 22:15,97,1,100,2000
15/10/2006 22:30,86,1,100,2000
15/10/2006 22:45,81,1,100,2000
15/10/2006 23:00,51,1,100,2000
15/10/2006 23:15,66,1,100,2000
15/10/2006 23:30,62,1,100,2000
15/10/2006 23:45,50,1,100,2000
16/10/2006 00:00,44,1,100,2000
16/10/2006 00:15,45,1,100,2000
16/10/2006 00:30,35,1,100,2000
16/10/2006 00:45,28,1,100,2000
16/10/2006 01:00,24,1,100,2000
16/10/2006 01:15,13,1,100,2000
16/10/2006 01:30,20,1,100,2000
16/10/2006 01:45,20,1,100,2000
16/10/2006 02:00,12,1,100,2000
16/10/2006 02:15,12,1,100,2000
16/10/2006 02:30,13,1,100,2000
16/10/2006 02:45,13,1,100,2000
16/10/2006 03:00,5,1,100,2000
16/10/2006 03:15,8,1,100,2000
16/10/2006 03:30,7,1,100,2000
16/10/2006 03:45,14,1,100,2000
16/10/2006 04:00,12,1,100,2000
16/10/2006 04:15,12,1,100,2000
16/10/2006 04:30,18,1,100,2000
16/10/2006 04:45,21,1,100,2000
16/10/2006 05:00,17,1,100,2000
16/10/2006 05:15,19,1,100,2000
16/10/2006 05:30,26,1,100,2000
16/10/2006 05:45,23,1,100,2000
16/10/2006 06:00,54,1,100,2000
16/10/2006 06:15,58,1,100,2000
16/10/2006 06:30,97,1,100,2000
16/10/2006 06:45,100,1,100,2000
16/10/2006 07:00,106,1,100,2000
16/10/2006 07:15,149,1,100,2000
16/10/2006 07:30,166,1,100,2000
16/10/2006 07:45,239,1,100,2000
16/10/2006 08:00,244,1,100,2000
16/10/2006 08:15,262,1,100,2000
16/10/2006 08:30,215,1,100,2000
16/10/2006 08:45,243,1,100,2000
16/10/2006 09:00,150,1,100,2000
16/10/2006 09:15,132,1,100,2000
16/10/2006 09:30,169,1,100,2000
16/10/2006 09:45,151,1,100,2000
16/10/2006 10:00,178,1,100,2000
16/10/2006 10:15,162,1,100,2000
