5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
08/10/2006 03:45,7,1,100,3662
08/10/2006 04:00,13,1,100,3662
08/10/2006 04:15,7,1,100,3662
08/10/2006 04:30,12,1,100,3662
08/10/2006 04:45,2,1,100,3662
08/10/2006 05:00,7,1,100,3662
08/10/2006 05:15,5,1,100,3662
08/10/2006 05:30,7,1,100,3662
08/10/2006 05:45,11,1,100,3662
08/10/2006 06:00,7,1,100,3662
08/10/2006 06:15,12,1,100,3662
08/10/2006 06:30,9,1,100,3662
08/10/2006 06:45,10,1,100,3662
08/10/2006 07:00,12,1,100,3662
08/10/2006 07:15,13,1,100,3662
08/10/2006 07:30,18,1,100,3662
08/10/2006 07:45,17,1,100,3662
08/10/2006 08:00,20,1,100,3662
08/10/2006 08:15,25,1,100,3662
08/10/2006 08:30,27,1,100,3662
08/10/2006 08:45,43,1,100,3662
08/10/2006 09:00,65,1,100,3662
08/10/2006 09:15,50,1,100,3662
08/10/2006 09:30,54,1,100,3662
08/10/2006 09:45,85,1,100,3662
08/10/2006 10:00,64,1,100,3662
08/10/2006 10:15,71,1,100,3662
08/10/2006 10:30,86,1,100,3662
08/10/2006 10:45,69,1,100,3662
08/10/2006 11:00,78,1,100,3662
08/10/2006 11:15,83,1,100,3662
08/10/2006 11:30,82,1,100,3662
08/10/2006 11:45,87,1,100,3662
08/10/2006 12:00,87,1,100,3662
08/10/2006 12:15,109,1,100,3662
08/10/2006 12:30,96,1,100,3662
08/10/2006 12:45,86,1,100,3662
08/10/2006 13:00,89,1,100,3662
08/10/2006 13:15,91,1,100,3662
08/10/2006 13:30,114,1,100,3662
08/10/2006 13:45,90,1,100,3662
08/10/2006 14:00,95,1,100,3662
08/10/2006 14:15,96,1,100,3662
08/10/2006 14:30,95,1,100,3662
08/10/2006 14:45,104,1,100,3662
08/10/2006 15:00,104,1,100,3662
08/10/2006 15:15,106,1,100,3662
08/10/2006 15:30,87,1,100,3662
08/10/2006 15:45,111,1,100,3662
08/10/2006 16:00,110,1,100,3662
08/10/2006 16:15,121,1,100,3662
08/10/2006 16:30,100,1,100,3662
08/10/2006 16:45,104,1,100,3662
08/10/2006 17:00,101,1,100,3662
08/10/2006 17:15,109,1,100,3662
08/10/2006 17:30,111,1,100,3662
08/10/2006 17:45,82,1,100,3662
08/10/2006 18:00,84,1,100,3662
08/10/2006 18:15,92,1,100,3662
08/10/2006 18:30,80,1,100,3662
08/10/2006 18:45,73,1,100,3662
08/10/2006 19:00,75,1,100,3662
08/10/2006 19:15,61,1,100,3662
08/10/2006 19:30,59,1,100,3662
08/10/2006 19:45,47,1,100,3662
08/10/2006 20:00,39,1,100,3662
08/10/2006 20:15,36,1,100,3662
08/10/2006 20:30,53,1,100,3662
08/10/2006 20:45,38,1,100,3662
08/10/2006 21:00,39,1,100,3662
08/10/2006 21:15,38,1,100,3662
08/10/2006 21:30,45,1,100,3662
08/10/2006 21:45,41,1,100,3662
08/10/2006 22:00,47,1,100,3662
08/10/2006 22:15,39,1,100,3662
08/10/2006 22:30,36,1,100,3662
08/10/2006 22:45,22,1,100,3662
08/10/2006 23:00,20,1,100,3662
08/10/2006 23:15,24,1,100,3662
08/10/2006 23:30,17,1,100,3662
08/10/2006 23:45,8,1,100,3662
09/10/2006 00:00,17,1,100,3662
09/10/2006 00:15,14,1,100,3662
09/10/2006 00:30,3,1,100,3662
09/10/2006 00:45,6,1,100,3662
09/10/2006 01:00,7,1,100,3662
09/10/2006 01:15,2,1,100,3662
09/10/2006 01:30,7,1,100,3662
09/10/2006 01:45,5,1,100,3662
09/10/2006 02:00,6,1,100,3662
09/10/2006 02:15,2,1,100,3662
09/10/2006 02:30,7,1,100,3662
09/10/2006 02:45,3,1,100,3662
09/10/2006 03:00,4,1,100,3662
09/10/2006 03:15,5,1,100,3662
09/10/2006 03:30,2,1,100,3662
09/10/2006 03:45,1,1,100,3662
09/10/2006 04:00,2,1,100,3662
09/10/2006 04:15,4,1,100,3662
09/10/2006 04:30,8,1,100,3662
09/10/2006 04:45,4,1,100,3662
09/10/2006 05:00,7,1,100,3662
09/10/2006 05:15,5,1,100,3662
09/10/2006 05:30,10,1,100,3662
09/10/2006 05:45,18,1,100,3662
09/10/2006 06:00,12,1,100,3662
09/10/2006 06:15,15,1,100,3662
09/10/2006 06:30,18,1,100,3662
09/10/2006 06:45,40,1,100,3662
09/10/2006 07:00,50,1,100,3662
09/10/2006 07:15,54,1,100,3662
09/10/2006 07:30,61,1,100,3662
09/10/2006 07:45,106,1,100,3662
09/10/2006 08:00,122,1,100,3662
09/10/2006 08:15,128,1,100,3662
09/10/2006 08:30,119,1,100,3662
09/10/2006 08:45,123,1,100,3662
09/10/2006 09:00,95,1,100,3662
09/10/2006 09:15,105,1,100,3662
09/10/2006 09:30,97,1,100,3662
09/10/2006 09:45,105,1,100,3662
09/10/2006 10:00,94,1,100,3662
09/10/2006 10:15,91,1,100,3662
09/10/2006 10:30,82,1,100,3662
09/10/2006 10:45,104,1,100,3662
09/10/2006 11:00,104,1,100,3662
09/10/2006 11:15,114,1,100,3662
09/10/2006 11:30,90,1,100,3662
09/10/2006 11:45,100,1,100,3662
09/10/2006 12:00,108,1,100,3662
09/10/2006 12:15,107,1,100,3662
09/10/2006 12:30,111,1,100,3662
09/10/2006 12:45,103,1,100,3662
09/10/2006 13:00,113,1,100,3662
09/10/2006 13:15,101,1,100,3662
09/10/2006 13:30,98,1,100,3662
09/10/2006 13:45,97,1,100,3662
09/10/2006 14:00,127,1,100,3662
09/10/2006 14:15,126,1,100,3662
09/10/2006 14:30,130,1,100,3662
09/10/2006 14:45,135,1,100,3662
09/10/2006 15:00,137,1,100,3662
09/10/2006 15:15,210,1,100,3662
09/10/2006 15:30,196,1,100,3662
09/10/2006 15:45,139,1,100,3662
09/10/2006 16:00,154,1,100,3662
09/10/2006 16:15,167,1,100,3662
09/10/2006 16:30,201,1,100,3662
09/10/2006 16:45,165,1,100,3662
09/10/2006 17:00,204,1,100,3662
09/10/2006 17:15,236,1,100,3662
09/10/2006 17:30,253,1,100,3662
09/10/2006 17:45,251,1,100,3662
09/10/2006 18:00,242,1,100,3662
09/10/2006 18:15,246,1,100,3662
09/10/2006 18:30,166,1,100,3662
09/10/2006 18:45,187,1,100,3662
09/10/2006 19:00,122,1,100,3662
09/10/2006 19:15,112,1,100,3662
09/10/2006 19:30,80,1,100,3662
09/10/2006 19:45,79,1,100,3662
09/10/2006 20:00,62,1,100,3662
09/10/2006 20:15,56,1,100,3662
09/10/2006 20:30,62,1,100,3662
09/10/2006 20:45,51,1,100,3662
09/10/2006 21:00,57,1,100,3662
09/10/2006 21:15,51,1,100,3662
09/10/2006 21:30,44,1,100,3662
09/10/2006 21:45,52,1,100,3662
09/10/2006 22:00,38,1,100,3662
09/10/2006 22:15,34,1,100,3662
09/10/2006 22:30,35,1,100,3662
09/10/2006 22:45,34,1,100,3662
09/10/2006 23:00,27,1,100,3662
09/10/2006 23:15,24,1,100,3662
09/10/2006 23:30,15,1,100,3662
09/10/2006 23:45,13,1,100,3662
10/10/2006 00:00,16,1,100,3662
10/10/2006 00:15,12,1,100,3662
10/10/2006 00:30,3,1,100,3662
10/10/2006 00:45,1,1,100,3662
10/10/2006 01:00,6,1,100,3662
10/10/2006 01:15,10,1,100,3662
10/10/2006 01:30,9,1,100,3662
10/10/2006 01:45,4,1,100,3662
10/10/2006 02:00,4,1,100,3662
10/10/2006 02:15,3,1,100,3662
10/10/2006 02:30,2,1,100,3662
10/10/2006 02:45,2,1,100,3662
10/10/2006 03:00,3,1,100,3662
10/10/2006 03:15,1,1,100,3662
10/10/2006 03:30,1,1,100,3662
10/10/2006 03:45,5,1,100,3662
10/10/2006 04:00,2,1,100,3662
10/10/2006 04:15,4,1,100,3662
10/10/2006 04:30,2,1,100,3662
10/10/2006 04:45,6,1,100,3662
10/10/2006 05:00,3,1,100,3662
10/10/2006 05:15,6,1,100,3662
10/10/2006 05:30,10,1,100,3662
10/10/2006 05:45,13,1,100,3662
10/10/2006 06:00,19,1,100,3662
10/10/2006 06:15,17,1,100,3662
10/10/2006 06:30,29,1,100,3662
10/10/2006 06:45,46,1,100,3662
10/10/2006 07:00,35,1,100,3662
10/10/2006 07:15,64,1,100,3662
10/10/2006 07:30,61,1,100,3662
10/10/2006 07:45,103,1,100,3662
10/10/2006 08:00,135,1,100,3662
10/10/2006 08:15,97,1,100,3662
10/10/2006 08:30,136,1,100,3662
10/10/2006 08:45,144,1,100,3662
10/10/2006 09:00,86,1,100,3662
10/10/2006 09:15,90,1,100,3662
10/10/2006 09:30,74,1,100,3662
10/10/2006 09:45,106,1,100,3662
10/10/2006 10:00,91,1,100,3662
10/10/2006 10:15,88,1,100,3662
10/10/2006 10:30,86,1,100,3662
10/10/2006 10:45,89,1,100,3662
10/10/2006 11:00,109,1,100,3662
10/10/2006 11:15,119,1,100,3662
10/10/2006 11:30,101,1,100,3662
10/10/2006 11:45,102,1,100,3662
10/10/2006 12:00,94,1,100,3662
10/10/2006 12:15,110,1,100,3662
10/10/2006 12:30,114,1,100,3662
10/10/2006 12:45,110,1,100,3662
10/10/2006 13:00,114,1,100,3662
10/10/2006 13:15,102,1,100,3662
10/10/2006 13:30,100,1,100,3662
10/10/2006 13:45,114,1,100,3662
10/10/2006 14:00,102,1,100,3662
10/10/2006 14:15,113,1,100,3662
10/10/2006 14:30,148,1,100,3662
10/10/2006 14:45,122,1,100,3662
10/10/2006 15:00,179,1,100,3662
10/10/2006 15:15,185,1,100,3662
10/10/2006 15:30,226,1,100,3662
10/10/2006 15:45,147,1,100,3662
10/10/2006 16:00,152,1,100,3662
10/10/2006 16:15,180,1,100,3662
10/10/2006 16:30,228,1,100,3662
10/10/2006 16:45,184,1,100,3662
10/10/2006 17:00,208,1,100,3662
10/10/2006 17:15,252,1,100,3662
10/10/2006 17:30,250,1,100,3662
10/10/2006 17:45,238,1,100,3662
10/10/2006 18:00,252,1,100,3662
10/10/2006 18:15,220,1,100,3662
10/10/2006 18:30,193,1,100,3662
10/10/2006 18:45,159,1,100,3662
10/10/2006 19:00,159,1,100,3662
10/10/2006 19:15,124,1,100,3662
10/10/2006 19:30,98,1,100,3662
10/10/2006 19:45,79,1,100,3662
10/10/2006 20:00,74,1,100,3662
10/10/2006 20:15,61,1,100,3662
10/10/2006 20:30,52,1,100,3662
10/10/2006 20:45,69,1,100,3662
10/10/2006 21:00,60,1,100,3662
10/10/2006 21:15,39,1,100,3662
10/10/2006 21:30,62,1,100,3662
10/10/2006 21:45,60,1,100,3662
10/10/2006 22:00,42,1,100,3662
10/10/2006 22:15,36,1,100,3662
10/10/2006 22:30,48,1,100,3662
10/10/2006 22:45,33,1,100,3662
10/10/2006 23:00,37,1,100,3662
10/10/2006 23:15,25,1,100,3662
10/10/2006 23:30,25,1,100,3662
10/10/2006 23:45,24,1,100,3662
11/10/2006 00:00,12,1,100,3662
11/10/2006 00:15,14,1,100,3662
11/10/2006 00:30,7,1,100,3662
11/10/2006 00:45,8,1,100,3662
11/10/2006 01:00,4,1,100,3662
11/10/2006 01:15,8,1,100,3662
11/10/2006 01:30,6,1,100,3662
11/10/2006 01:45,6,1,100,3662
11/10/2006 02:00,5,1,100,3662
11/10/2006 02:15,6,1,100,3662
11/10/2006 02:30,1,1,100,3662
11/10/2006 02:45,0,1,100,3662
11/10/2006 03:00,2,1,100,3662
11/10/2006 03:15,3,1,100,3662
11/10/2006 03:30,1,1,100,3662
11/10/2006 03:45,2,1,100,3662
11/10/2006 04:00,3,1,100,3662
11/10/2006 04:15,5,1,100,3662
11/10/2006 04:30,3,1,100,3662
11/10/2006 04:45,5,1,100,3662
11/10/2006 05:00,6,1,100,3662
11/10/2006 05:15,1,1,100,3662
11/10/2006 05:30,8,1,100,3662
11/10/2006 05:45,12,1,100,3662
11/10/2006 06:00,15,1,100,3662
11/10/2006 06:15,21,1,100,3662
11/10/2006 06:30,34,1,100,3662
11/10/2006 06:45,49,1,100,3662
11/10/2006 07:00,31,1,100,3662
11/10/2006 07:15,49,1,100,3662
11/10/2006 07:30,77,1,100,3662
11/10/2006 07:45,99,1,100,3662
11/10/2006 08:00,137,1,100,3662
11/10/2006 08:15,102,1,100,3662
11/10/2006 08:30,135,1,100,3662
11/10/2006 08:45,154,1,100,3662
11/10/2006 09:00,79,1,100,3662
11/10/2006 09:15,105,1,100,3662
11/10/2006 09:30,96,1,100,3662
11/10/2006 09:45,105,1,100,3662
11/10/2006 10:00,108,1,100,3662
11/10/2006 10:15,81,1,100,3662
11/10/2006 10:30,95,1,100,3662
11/10/2006 10:45,87,1,100,3662
11/10/2006 11:00,119,1,100,3662
11/10/2006 11:15,95,1,100,3662
11/10/2006 11:30,111,1,100,3662
11/10/2006 11:45,91,1,100,3662
11/10/2006 12:00,105,1,100,3662
11/10/2006 12:15,120,1,100,3662
11/10/2006 12:30,112,1,100,3662
11/10/2006 12:45,118,1,100,3662
11/10/2006 13:00,108,1,100,3662
11/10/2006 13:15,102,1,100,3662
11/10/2006 13:30,81,1,100,3662
11/10/2006 13:45,88,1,100,3662
11/10/2006 14:00,122,1,100,3662
11/10/2006 14:15,112,1,100,3662
11/10/2006 14:30,123,1,100,3662
11/10/2006 14:45,147,1,100,3662
11/10/2006 15:00,172,1,100,3662
11/10/2006 15:15,201,1,100,3662
11/10/2006 15:30,207,1,100,3662
11/10/2006 15:45,144,1,100,3662
11/10/2006 16:00,163,1,100,3662
11/10/2006 16:15,200,1,100,3662
11/10/2006 16:30,187,1,100,3662
11/10/2006 16:45,137,1,100,3662
11/10/2006 17:00,89,1,100,3662
11/10/2006 17:15,135,1,100,3662
11/10/2006 17:30,218,1,100,3662
11/10/2006 17:45,208,1,100,3662
11/10/2006 18:00,268,1,100,3662
11/10/2006 18:15,220,1,100,3662
11/10/2006 18:30,156,1,100,3662
11/10/2006 18:45,191,1,100,3662
11/10/2006 19:00,150,1,100,3662
11/10/2006 19:15,124,1,100,3662
11/10/2006 19:30,117,1,100,3662
11/10/2006 19:45,92,1,100,3662
11/10/2006 20:00,70,1,100,3662
11/10/2006 20:15,63,1,100,3662
11/10/2006 20:30,60,1,100,3662
11/10/2006 20:45,58,1,100,3662
11/10/2006 21:00,63,1,100,3662
11/10/2006 21:15,56,1,100,3662
11/10/2006 21:30,72,1,100,3662
11/10/2006 21:45,70,1,100,3662
11/10/2006 22:00,64,1,100,3662
11/10/2006 22:15,59,1,100,3662
11/10/2006 22:30,53,1,100,3662
11/10/2006 22:45,43,1,100,3662
11/10/2006 23:00,49,1,100,3662
11/10/2006 23:15,30,1,100,3662
11/10/2006 23:30,31,1,100,3662
11/10/2006 23:45,13,1,100,3662
12/10/2006 00:00,22,1,100,3662
12/10/2006 00:15,13,1,100,3662
12/10/2006 00:30,10,1,100,3662
12/10/2006 00:45,11,1,100,3662
12/10/2006 01:00,5,1,100,3662
12/10/2006 01:15,8,1,100,3662
12/10/2006 01:30,5,1,100,3662
12/10/2006 01:45,6,1,100,3662
12/10/2006 02:00,4,1,100,3662
12/10/2006 02:15,5,1,100,3662
12/10/2006 02:30,3,1,100,3662
12/10/2006 02:45,1,1,100,3662
12/10/2006 03:00,8,1,100,3662
12/10/2006 03:15,7,1,100,3662
12/10/2006 03:30,6,1,100,3662
12/10/2006 03:45,2,1,100,3662
12/10/2006 04:00,4,1,100,3662
12/10/2006 04:15,5,1,100,3662
12/10/2006 04:30,3,1,100,3662
12/10/2006 04:45,4,1,100,3662
12/10/2006 05:00,5,1,100,3662
12/10/2006 05:15,9,1,100,3662
12/10/2006 05:30,6,1,100,3662
12/10/2006 05:45,10,1,100,3662
12/10/2006 06:00,13,1,100,3662
12/10/2006 06:15,17,1,100,3662
12/10/2006 06:30,22,1,100,3662
12/10/2006 06:45,34,1,100,3662
12/10/2006 07:00,40,1,100,3662
12/10/2006 07:15,51,1,100,3662
12/10/2006 07:30,81,1,100,3662
12/10/2006 07:45,113,1,100,3662
12/10/2006 08:00,143,1,100,3662
12/10/2006 08:15,123,1,100,3662
12/10/2006 08:30,123,1,100,3662
12/10/2006 08:45,116,1,100,3662
12/10/2006 09:00,110,1,100,3662
12/10/2006 09:15,126,1,100,3662
12/10/2006 09:30,97,1,100,3662
12/10/2006 09:45,112,1,100,3662
12/10/2006 10:00,98,1,100,3662
12/10/2006 10:15,128,1,100,3662
12/10/2006 10:30,85,1,100,3662
12/10/2006 10:45,89,1,100,3662
12/10/2006 11:00,120,1,100,3662
12/10/2006 11:15,100,1,100,3662
12/10/2006 11:30,105,1,100,3662
12/10/2006 11:45,85,1,100,3662
12/10/2006 12:00,100,1,100,3662
12/10/2006 12:15,103,1,100,3662
12/10/2006 12:30,113,1,100,3662
12/10/2006 12:45,102,1,100,3662
12/10/2006 13:00,100,1,100,3662
12/10/2006 13:15,130,1,100,3662
12/10/2006 13:30,96,1,100,3662
12/10/2006 13:45,110,1,100,3662
12/10/2006 14:00,100,1,100,3662
12/10/2006 14:15,109,1,100,3662
12/10/2006 14:30,121,1,100,3662
12/10/2006 14:45,141,1,100,3662
12/10/2006 15:00,173,1,100,3662
12/10/2006 15:15,235,1,100,3662
12/10/2006 15:30,209,1,100,3662
12/10/2006 15:45,145,1,100,3662
12/10/2006 16:00,161,1,100,3662
12/10/2006 16:15,161,1,100,3662
12/10/2006 16:30,187,1,100,3662
12/10/2006 16:45,173,1,100,3662
12/10/2006 17:00,214,1,100,3662
12/10/2006 17:15,221,1,100,3662
12/10/2006 17:30,253,1,100,3662
12/10/2006 17:45,233,1,100,3662
12/10/2006 18:00,207,1,100,3662
12/10/2006 18:15,244,1,100,3662
12/10/2006 18:30,209,1,100,3662
12/10/2006 18:45,157,1,100,3662
12/10/2006 19:00,142,1,100,3662
12/10/2006 19:15,116,1,100,3662
12/10/2006 19:30,96,1,100,3662
12/10/2006 19:45,75,1,100,3662
12/10/2006 20:00,71,1,100,3662
12/10/2006 20:15,76,1,100,3662
12/10/2006 20:30,65,1,100,3662
12/10/2006 20:45,57,1,100,3662
12/10/2006 21:00,52,1,100,3662
12/10/2006 21:15,73,1,100,3662
12/10/2006 21:30,57,1,100,3662
12/10/2006 21:45,75,1,100,3662
12/10/2006 22:00,67,1,100,3662
12/10/2006 22:15,71,1,100,3662
12/10/2006 22:30,49,1,100,3662
12/10/2006 22:45,48,1,100,3662
12/10/2006 23:00,36,1,100,3662
12/10/2006 23:15,40,1,100,3662
12/10/2006 23:30,29,1,100,3662
12/10/2006 23:45,19,1,100,3662
13/10/2006 00:00,17,1,100,3662
13/10/2006 00:15,13,1,100,3662
13/10/2006 00:30,14,1,100,3662
13/10/2006 00:45,14,1,100,3662
13/10/2006 01:00,7,1,100,3662
13/10/2006 01:15,11,1,100,3662
13/10/2006 01:30,6,1,100,3662
13/10/2006 01:45,8,1,100,3662
13/10/2006 02:00,5,1,100,3662
13/10/2006 02:15,7,1,100,3662
13/10/2006 02:30,7,1,100,3662
13/10/2006 02:45,7,1,100,3662
13/10/2006 03:00,9,1,100,3662
13/10/2006 03:15,5,1,100,3662
13/10/2006 03:30,5,1,100,3662
13/10/2006 03:45,1,1,100,3662
13/10/2006 04:00,5,1,100,3662
13/10/2006 04:15,2,1,100,3662
13/10/2006 04:30,2,1,100,3662
13/10/2006 04:45,5,1,100,3662
13/10/2006 05:00,6,1,100,3662
13/10/2006 05:15,6,1,100,3662
13/10/2006 05:30,10,1,100,3662
13/10/2006 05:45,13,1,100,3662
13/10/2006 06:00,21,1,100,3662
13/10/2006 06:15,11,1,100,3662
13/10/2006 06:30,30,1,100,3662
13/10/2006 06:45,40,1,100,3662
13/10/2006 07:00,33,1,100,3662
13/10/2006 07:15,52,1,100,3662
13/10/2006 07:30,74,1,100,3662
13/10/2006 07:45,91,1,100,3662
13/10/2006 08:00,176,1,100,3662
13/10/2006 08:15,126,1,100,3662
13/10/2006 08:30,144,1,100,3662
13/10/2006 08:45,146,1,100,3662
13/10/2006 09:00,120,1,100,3662
13/10/2006 09:15,87,1,100,3662
13/10/2006 09:30,92,1,100,3662
13/10/2006 09:45,71,1,100,3662
13/10/2006 10:00,57,1,100,3662
13/10/2006 10:15,101,1,100,3662
13/10/2006 10:30,88,1,100,3662
13/10/2006 10:45,117,1,100,3662
13/10/2006 11:00,88,1,100,3662
13/10/2006 11:15,108,1,100,3662
13/10/2006 11:30,131,1,100,3662
13/10/2006 11:45,97,1,100,3662
13/10/2006 12:00,122,1,100,3662
13/10/2006 12:15,114,1,100,3662
13/10/2006 12:30,128,1,100,3662
13/10/2006 12:45,121,1,100,3662
13/10/2006 13:00,123,1,100,3662
13/10/2006 13:15,117,1,100,3662
13/10/2006 13:30,112,1,100,3662
13/10/2006 13:45,109,1,100,3662
13/10/2006 14:00,86,1,100,3662
13/10/2006 14:15,120,1,100,3662
13/10/2006 14:30,125,1,100,3662
13/10/2006 14:45,144,1,100,3662
13/10/2006 15:00,167,1,100,3662
13/10/2006 15:15,212,1,100,3662
13/10/2006 15:30,195,1,100,3662
13/10/2006 15:45,171,1,100,3662
13/10/2006 16:00,216,1,100,3662
13/10/2006 16:15,157,1,100,3662
13/10/2006 16:30,207,1,100,3662
13/10/2006 16:45,220,1,100,3662
13/10/2006 17:00,231,1,100,3662
13/10/2006 17:15,202,1,100,3662
13/10/2006 17:30,254,1,100,3662
13/10/2006 17:45,260,1,100,3662
13/10/2006 18:00,261,1,100,3662
13/10/2006 18:15,198,1,100,3662
13/10/2006 18:30,162,1,100,3662
13/10/2006 18:45,160,1,100,3662
13/10/2006 19:00,121,1,100,3662
13/10/2006 19:15,93,1,100,3662
13/10/2006 19:30,105,1,100,3662
13/10/2006 19:45,92,1,100,3662
13/10/2006 20:00,80,1,100,3662
13/10/2006 20:15,53,1,100,3662
13/10/2006 20:30,67,1,100,3662
13/10/2006 20:45,53,1,100,3662
13/10/2006 21:00,66,1,100,3662
13/10/2006 21:15,65,1,100,3662
13/10/2006 21:30,61,1,100,3662
13/10/2006 21:45,58,1,100,3662
13/10/2006 22:00,54,1,100,3662
13/10/2006 22:15,64,1,100,3662
13/10/2006 22:30,59,1,100,3662
13/10/2006 22:45,55,1,100,3662
13/10/2006 23:00,65,1,100,3662
13/10/2006 23:15,55,1,100,3662
13/10/2006 23:30,51,1,100,3662
13/10/2006 23:45,45,1,100,3662
14/10/2006 00:00,41,1,100,3662
14/10/2006 00:15,31,1,100,3662
14/10/2006 00:30,26,1,100,3662
14/10/2006 00:45,26,1,100,3662
14/10/2006 01:00,16,1,100,3662
14/10/2006 01:15,24,1,100,3662
14/10/2006 01:30,24,1,100,3662
14/10/2006 01:45,23,1,100,3662
14/10/2006 02:00,17,1,100,3662
14/10/2006 02:15,23,1,100,3662
14/10/2006 02:30,9,1,100,3662
14/10/2006 02:45,11,1,100,3662
14/10/2006 03:00,9,1,100,3662
14/10/2006 03:15,14,1,100,3662
14/10/2006 03:30,9,1,100,3662
14/10/2006 03:45,7,1,100,3662
14/10/2006 04:00,18,1,100,3662
14/10/2006 04:15,7,1,100,3662
14/10/2006 04:30,9,1,100,3662
14/10/2006 04:45,7,1,100,3662
14/10/2006 05:00,11,1,100,3662
14/10/2006 05:15,8,1,100,3662
14/10/2006 05:30,7,1,100,3662
14/10/2006 05:45,14,1,100,3662
14/10/2006 06:00,13,1,100,3662
14/10/2006 06:15,14,1,100,3662
14/10/2006 06:30,10,1,100,3662
14/10/2006 06:45,20,1,100,3662
14/10/2006 07:00,26,1,100,3662
14/10/2006 07:15,24,1,100,3662
14/10/2006 07:30,32,1,100,3662
14/10/2006 07:45,43,1,100,3662
14/10/2006 08:00,52,1,100,3662
14/10/2006 08:15,70,1,100,3662
14/10/2006 08:30,70,1,100,3662
14/10/2006 08:45,90,1,100,3662
14/10/2006 09:00,71,1,100,3662
14/10/2006 09:15,99,1,100,3662
14/10/2006 09:30,99,1,100,3662
14/10/2006 09:45,109,1,100,3662
14/10/2006 10:00,115,1,100,3662
14/10/2006 10:15,95,1,100,3662
