5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
09/10/2006 13:45,115,1,100,3120
09/10/2006 14:00,116,1,100,3120
09/10/2006 14:15,115,1,100,3120
09/10/2006 14:30,149,1,100,3120
09/10/2006 14:45,143,1,100,3120
09/10/2006 15:00,178,1,100,3120
09/10/2006 15:15,189,1,100,3120
09/10/2006 15:30,180,1,100,3120
09/10/2006 15:45,191,1,100,3120
09/10/2006 16:00,207,1,100,3120
09/10/2006 16:15,227,1,100,3120
09/10/2006 16:30,189,1,100,3120
09/10/2006 16:45,188,1,100,3120
09/10/2006 17:00,214,1,100,3120
09/10/2006 17:15,234,1,100,3120
09/10/2006 17:30,214,1,100,3120
09/10/2006 17:45,206,1,100,3120
09/10/2006 18:00,213,1,100,3120
09/10/2006 18:15,191,1,100,3120
09/10/2006 18:30,191,1,100,3120
09/10/2006 18:45,169,1,100,3120
09/10/2006 19:00,171,1,100,3120
09/10/2006 19:15,139,1,100,3120
09/10/2006 19:30,126,1,100,3120
09/10/2006 19:45,116,1,100,3120
09/10/2006 20:00,112,1,100,3120
09/10/2006 20:15,106,1,100,3120
09/10/2006 20:30,110,1,100,3120
09/10/2006 20:45,115,1,100,3120
09/10/2006 21:00,110,1,100,3120
09/10/2006 21:15,126,1,100,3120
09/10/2006 21:30,101,1,100,3120
09/10/2006 21:45,97,1,100,3120
09/10/2006 22:00,91,1,100,3120
09/10/2006 22:15,107,1,100,3120
09/10/2006 22:30,103,1,100,3120
09/10/2006 22:45,101,1,100,3120
09/10/2006 23:00,99,1,100,3120
09/10/2006 23:15,96,1,100,3120
09/10/2006 23:30,97,1,100,3120
09/10/2006 23:45,92,1,100,3120
10/10/2006 00:00,95,1,100,3120
10/10/2006 00:15,94,1,100,3120
10/10/2006 00:30,91,1,100,3120
10/10/2006 00:45,84,1,100,3120
10/10/2006 01:00,87,1,100,3120
10/10/2006 01:15,85,1,100,3120
10/10/2006 01:30,86,1,100,3120
10/10/2006 01:45,85,1,100,3120
10/10/2006 02:00,87,1,100,3120
10/10/2006 02:15,85,1,100,3120
10/10/2006 02:30,85,1,100,3120
10/10/2006 02:45,86,1,100,3120
10/10/2006 03:00,86,1,100,3120
10/10/2006 03:15,86,1,100,3120
10/10/2006 03:30,85,1,100,3120
10/10/2006 03:45,85,1,100,3120
10/10/2006 04:00,87,1,100,3120
10/10/2006 04:15,86,1,100,3120
10/10/2006 04:30,86,1,100,3120
10/10/2006 04:45,84,1,100,3120
10/10/2006 05:00,86,1,100,3120
10/10/2006 05:15,89,1,100,3120
10/10/2006 05:30,90,1,100,3120
10/10/2006 05:45,98,1,100,3120
10/10/2006 06:00,97,1,100,3120
10/10/2006 06:15,98,1,100,3120
10/10/2006 06:30,101,1,100,3120
10/10/2006 06:45,99,1,100,3120
10/10/2006 07:00,91,1,100,3120
10/10/2006 07:15,90,1,100,3120
10/10/2006 07:30,102,1,100,3120
10/10/2006 07:45,110,1,100,3120
10/10/2006 08:00,162,1,100,3120
10/10/2006 08:15,181,1,100,3120
10/10/2006 08:30,138,1,100,3120
10/10/2006 08:45,172,1,100,3120
10/10/2006 09:00,135,1,100,3120
10/10/2006 09:15,143,1,100,3120
10/10/2006 09:30,124,1,100,3120
10/10/2006 09:45,127,1,100,3120
10/10/2006 10:00,131,1,100,3120
10/10/2006 10:15,129,1,100,3120
10/10/2006 10:30,137,1,100,3120
10/10/2006 10:45,107,1,100,3120
10/10/2006 11:00,119,1,100,3120
10/10/2006 11:15,127,1,100,3120
10/10/2006 11:30,108,1,100,3120
10/10/2006 11:45,121,1,100,3120
10/10/2006 12:00,124,1,100,3120
10/10/2006 12:15,122,1,100,3120
10/10/2006 12:30,124,1,100,3120
10/10/2006 12:45,108,1,100,3120
10/10/2006 13:00,121,1,100,3120
10/10/2006 13:15,116,1,100,3120
10/10/2006 13:30,114,1,100,3120
10/10/2006 13:45,125,1,100,3120
10/10/2006 14:00,119,1,100,3120
10/10/2006 14:15,117,1,100,3120
10/10/2006 14:30,121,1,100,3120
10/10/2006 14:45,135,1,100,3120
10/10/2006 15:00,163,1,100,3120
10/10/2006 15:15,177,1,100,3120
10/10/2006 15:30,183,1,100,3120
10/10/2006 15:45,205,1,100,3120
10/10/2006 16:00,196,1,100,3120
10/10/2006 16:15,173,1,100,3120
10/10/2006 16:30,205,1,100,3120
10/10/2006 16:45,186,1,100,3120
10/10/2006 17:00,192,1,100,3120
10/10/2006 17:15,226,1,100,3120
10/10/2006 17:30,208,1,100,3120
10/10/2006 17:45,195,1,100,3120
10/10/2006 18:00,201,1,100,3120
10/10/2006 18:15,185,1,100,3120
10/10/2006 18:30,192,1,100,3120
10/10/2006 18:45,180,1,100,3120
10/10/2006 19:00,153,1,100,3120
10/10/2006 19:15,156,1,100,3120
10/10/2006 19:30,151,1,100,3120
10/10/2006 19:45,135,1,100,3120
10/10/2006 20:00,132,1,100,3120
10/10/2006 20:15,125,1,100,3120
10/10/2006 20:30,127,1,100,3120
10/10/2006 20:45,124,1,100,3120
10/10/2006 21:00,122,1,100,3120
10/10/2006 21:15,116,1,100,3120
10/10/2006 21:30,110,1,100,3120
10/10/2006 21:45,124,1,100,3120
10/10/2006 22:00,104,1,100,3120
10/10/2006 22:15,118,1,100,3120
10/10/2006 22:30,94,1,100,3120
10/10/2006 22:45,88,1,100,3120
10/10/2006 23:00,107,1,100,3120
10/10/2006 23:15,99,1,100,3120
10/10/2006 23:30,97,1,100,3120
10/10/2006 23:45,100,1,100,3120
11/10/2006 00:00,92,1,100,3120
11/10/2006 00:15,91,1,100,3120
11/10/2006 00:30,93,1,100,3120
11/10/2006 00:45,92,1,100,3120
11/10/2006 01:00,94,1,100,3120
11/10/2006 01:15,91,1,100,3120
11/10/2006 01:30,89,1,100,3120
11/10/2006 01:45,95,1,100,3120
11/10/2006 02:00,91,1,100,3120
11/10/2006 02:15,91,1,100,3120
11/10/2006 02:30,92,1,100,3120
11/10/2006 02:45,90,1,100,3120
11/10/2006 03:00,91,1,100,3120
11/10/2006 03:15,90,1,100,3120
11/10/2006 03:30,92,1,100,3120
11/10/2006 03:45,90,1,100,3120
11/10/2006 04:00,90,1,100,3120
11/10/2006 04:15,93,1,100,3120
11/10/2006 04:30,93,1,100,3120
11/10/2006 04:45,90,1,100,3120
11/10/2006 05:00,93,1,100,3120
11/10/2006 05:15,94,1,100,3120
11/10/2006 05:30,97,1,100,3120
11/10/2006 05:45,98,1,100,3120
11/10/2006 06:00,98,1,100,3120
11/10/2006 06:15,97,1,100,3120
11/10/2006 06:30,94,1,100,3120
11/10/2006 06:45,118,1,100,3120
11/10/2006 07:00,122,1,100,3120
11/10/2006 07:15,104,1,100,3120
11/10/2006 07:30,118,1,100,3120
11/10/2006 07:45,118,1,100,3120
11/10/2006 08:00,160,1,100,3120
11/10/2006 08:15,147,1,100,3120
11/10/2006 08:30,158,1,100,3120
11/10/2006 08:45,171,1,100,3120
11/10/2006 09:00,158,1,100,3120
11/10/2006 09:15,120,1,100,3120
11/10/2006 09:30,130,1,100,3120
11/10/2006 09:45,128,1,100,3120
11/10/2006 10:00,106,1,100,3120
11/10/2006 10:15,98,1,100,3120
11/10/2006 10:30,125,1,100,3120
11/10/2006 10:45,117,1,100,3120
11/10/2006 11:00,105,1,100,3120
11/10/2006 11:15,125,1,100,3120
11/10/2006 11:30,108,1,100,3120
11/10/2006 11:45,145,1,100,3120
11/10/2006 12:00,120,1,100,3120
11/10/2006 12:15,113,1,100,3120
11/10/2006 12:30,93,1,100,3120
11/10/2006 12:45,115,1,100,3120
11/10/2006 13:00,121,1,100,3120
11/10/2006 13:15,114,1,100,3120
11/10/2006 13:30,125,1,100,3120
11/10/2006 13:45,152,1,100,3120
11/10/2006 14:00,130,1,100,3120
11/10/2006 14:15,124,1,100,3120
11/10/2006 14:30,154,1,100,3120
11/10/2006 14:45,126,1,100,3120
11/10/2006 15:00,147,1,100,3120
11/10/2006 15:15,184,1,100,3120
11/10/2006 15:30,139,1,100,3120
11/10/2006 15:45,187,1,100,3120
11/10/2006 16:00,215,1,100,3120
11/10/2006 16:15,182,1,100,3120
11/10/2006 16:30,202,1,100,3120
11/10/2006 16:45,207,1,100,3120
11/10/2006 17:00,189,1,100,3120
11/10/2006 17:15,210,1,100,3120
11/10/2006 17:30,194,1,100,3120
11/10/2006 17:45,211,1,100,3120
11/10/2006 18:00,184,1,100,3120
11/10/2006 18:15,196,1,100,3120
11/10/2006 18:30,179,1,100,3120
11/10/2006 18:45,141,1,100,3120
11/10/2006 19:00,165,1,100,3120
11/10/2006 19:15,143,1,100,3120
11/10/2006 19:30,144,1,100,3120
11/10/2006 19:45,124,1,100,3120
11/10/2006 20:00,113,1,100,3120
11/10/2006 20:15,110,1,100,3120
11/10/2006 20:30,103,1,100,3120
11/10/2006 20:45,99,1,100,3120
11/10/2006 21:00,100,1,100,3120
11/10/2006 21:15,108,1,100,3120
11/10/2006 21:30,126,1,100,3120
11/10/2006 21:45,104,1,100,3120
11/10/2006 22:00,115,1,100,3120
11/10/2006 22:15,98,1,100,3120
11/10/2006 22:30,114,1,100,3120
11/10/2006 22:45,98,1,100,3120
11/10/2006 23:00,102,1,100,3120
11/10/2006 23:15,96,1,100,3120
11/10/2006 23:30,96,1,100,3120
11/10/2006 23:45,88,1,100,3120
12/10/2006 00:00,96,1,100,3120
12/10/2006 00:15,89,1,100,3120
12/10/2006 00:30,86,1,100,3120
12/10/2006 00:45,92,1,100,3120
12/10/2006 01:00,88,1,100,3120
12/10/2006 01:15,90,1,100,3120
12/10/2006 01:30,84,1,100,3120
12/10/2006 01:45,87,1,100,3120
12/10/2006 02:00,88,1,100,3120
12/10/2006 02:15,88,1,100,3120
12/10/2006 02:30,87,1,100,3120
12/10/2006 02:45,88,1,100,3120
12/10/2006 03:00,88,1,100,3120
12/10/2006 03:15,86,1,100,3120
12/10/2006 03:30,90,1,100,3120
12/10/2006 03:45,87,1,100,3120
12/10/2006 04:00,89,1,100,3120
12/10/2006 04:15,88,1,100,3120
12/10/2006 04:30,88,1,100,3120
12/10/2006 04:45,90,1,100,3120
12/10/2006 05:00,90,1,100,3120
12/10/2006 05:15,92,1,100,3120
12/10/2006 05:30,91,1,100,3120
12/10/2006 05:45,91,1,100,3120
12/10/2006 06:00,98,1,100,3120
12/10/2006 06:15,97,1,100,3120
12/10/2006 06:30,97,1,100,3120
12/10/2006 06:45,99,1,100,3120
12/10/2006 07:00,104,1,100,3120
12/10/2006 07:15,98,1,100,3120
12/10/2006 07:30,122,1,100,3120
12/10/2006 07:45,135,1,100,3120
12/10/2006 08:00,152,1,100,3120
12/10/2006 08:15,161,1,100,3120
12/10/2006 08:30,144,1,100,3120
12/10/2006 08:45,151,1,100,3120
12/10/2006 09:00,139,1,100,3120
12/10/2006 09:15,108,1,100,3120
12/10/2006 09:30,120,1,100,3120
12/10/2006 09:45,110,1,100,3120
12/10/2006 10:00,109,1,100,3120
12/10/2006 10:15,83,1,100,3120
12/10/2006 10:30,91,1,100,3120
12/10/2006 10:45,113,1,100,3120
12/10/2006 11:00,130,1,100,3120
12/10/2006 11:15,102,1,100,3120
12/10/2006 11:30,119,1,100,3120
12/10/2006 11:45,115,1,100,3120
12/10/2006 12:00,136,1,100,3120
12/10/2006 12:15,116,1,100,3120
12/10/2006 12:30,118,1,100,3120
12/10/2006 12:45,119,1,100,3120
12/10/2006 13:00,114,1,100,3120
12/10/2006 13:15,125,1,100,3120
12/10/2006 13:30,115,1,100,3120
12/10/2006 13:45,122,1,100,3120
12/10/2006 14:00,141,1,100,3120
12/10/2006 14:15,147,1,100,3120
12/10/2006 14:30,126,1,100,3120
12/10/2006 14:45,127,1,100,3120
12/10/2006 15:00,146,1,100,3120
12/10/2006 15:15,192,1,100,3120
12/10/2006 15:30,204,1,100,3120
12/10/2006 15:45,218,1,100,3120
12/10/2006 16:00,184,1,100,3120
12/10/2006 16:15,216,1,100,3120
12/10/2006 16:30,196,1,100,3120
12/10/2006 16:45,189,1,100,3120
12/10/2006 17:00,196,1,100,3120
12/10/2006 17:15,234,1,100,3120
12/10/2006 17:30,204,1,100,3120
12/10/2006 17:45,189,1,100,3120
12/10/2006 18:00,196,1,100,3120
12/10/2006 18:15,199,1,100,3120
12/10/2006 18:30,188,1,100,3120
12/10/2006 18:45,153,1,100,3120
12/10/2006 19:00,139,1,100,3120
12/10/2006 19:15,132,1,100,3120
12/10/2006 19:30,115,1,100,3120
12/10/2006 19:45,114,1,100,3120
12/10/2006 20:00,102,1,100,3120
12/10/2006 20:15,88,1,100,3120
12/10/2006 20:30,104,1,100,3120
12/10/2006 20:45,93,1,100,3120
12/10/2006 21:00,95,1,100,3120
12/10/2006 21:15,96,1,100,3120
12/10/2006 21:30,96,1,100,3120
12/10/2006 21:45,96,1,100,3120
12/10/2006 22:00,96,1,100,3120
12/10/2006 22:15,93,1,100,3120
12/10/2006 22:30,97,1,100,3120
12/10/2006 22:45,105,1,100,3120
12/10/2006 23:00,95,1,100,3120
12/10/2006 23:15,85,1,100,3120
12/10/2006 23:30,106,1,100,3120
12/10/2006 23:45,93,1,100,3120
13/10/2006 00:00,94,1,100,3120
13/10/2006 00:15,87,1,100,3120
13/10/2006 00:30,94,1,100,3120
13/10/2006 00:45,88,1,100,3120
13/10/2006 01:00,97,1,100,3120
13/10/2006 01:15,90,1,100,3120
13/10/2006 01:30,91,1,100,3120
13/10/2006 01:45,93,1,100,3120
13/10/2006 02:00,95,1,100,3120
13/10/2006 02:15,93,1,100,3120
13/10/2006 02:30,89,1,100,3120
13/10/2006 02:45,87,1,100,3120
13/10/2006 03:00,94,1,100,3120
13/10/2006 03:15,90,1,100,3120
13/10/2006 03:30,92,1,100,3120
13/10/2006 03:45,88,1,100,3120
13/10/2006 04:00,92,1,100,3120
13/10/2006 04:15,91,1,100,3120
13/10/2006 04:30,89,1,100,3120
13/10/2006 04:45,92,1,100,3120
13/10/2006 05:00,91,1,100,3120
13/10/2006 05:15,96,1,100,3120
13/10/2006 05:30,91,1,100,3120
13/10/2006 05:45,93,1,100,3120
13/10/2006 06:00,94,1,100,3120
13/10/2006 06:15,101,1,100,3120
13/10/2006 06:30,107,1,100,3120
13/10/2006 06:45,98,1,100,3120
13/10/2006 07:00,114,1,100,3120
13/10/2006 07:15,108,1,100,3120
13/10/2006 07:30,137,1,100,3120
13/10/2006 07:45,120,1,100,3120
13/10/2006 08:00,168,1,100,3120
13/10/2006 08:15,180,1,100,3120
13/10/2006 08:30,165,1,100,3120
13/10/2006 08:45,149,1,100,3120
13/10/2006 09:00,142,1,100,3120
13/10/2006 09:15,134,1,100,3120
13/10/2006 09:30,127,1,100,3120
13/10/2006 09:45,132,1,100,3120
13/10/2006 10:00,122,1,100,3120
13/10/2006 10:15,107,1,100,3120
13/10/2006 10:30,124,1,100,3120
13/10/2006 10:45,125,1,100,3120
13/10/2006 11:00,105,1,100,3120
13/10/2006 11:15,115,1,100,3120
13/10/2006 11:30,103,1,100,3120
13/10/2006 11:45,127,1,100,3120
13/10/2006 12:00,134,1,100,3120
13/10/2006 12:15,160,1,100,3120
13/10/2006 12:30,132,1,100,3120
13/10/2006 12:45,129,1,100,3120
13/10/2006 13:00,123,1,100,3120
13/10/2006 13:15,143,1,100,3120
13/10/2006 13:30,119,1,100,3120
13/10/2006 13:45,149,1,100,3120
13/10/2006 14:00,152,1,100,3120
13/10/2006 14:15,132,1,100,3120
13/10/2006 14:30,123,1,100,3120
13/10/2006 14:45,125,1,100,3120
13/10/2006 15:00,163,1,100,3120
13/10/2006 15:15,167,1,100,3120
13/10/2006 15:30,195,1,100,3120
13/10/2006 15:45,173,1,100,3120
13/10/2006 16:00,177,1,100,3120
13/10/2006 16:15,206,1,100,3120
13/10/2006 16:30,206,1,100,3120
13/10/2006 16:45,205,1,100,3120
13/10/2006 17:00,201,1,100,3120
13/10/2006 17:15,224,1,100,3120
13/10/2006 17:30,204,1,100,3120
13/10/2006 17:45,200,1,100,3120
13/10/2006 18:00,213,1,100,3120
13/10/2006 18:15,193,1,100,3120
13/10/2006 18:30,168,1,100,3120
13/10/2006 18:45,154,1,100,3120
13/10/2006 19:00,155,1,100,3120
13/10/2006 19:15,172,1,100,3120
13/10/2006 19:30,139,1,100,3120
13/10/2006 19:45,119,1,100,3120
13/10/2006 20:00,125,1,100,3120
13/10/2006 20:15,111,1,100,3120
13/10/2006 20:30,115,1,100,3120
13/10/2006 20:45,116,1,100,3120
13/10/2006 21:00,127,1,100,3120
13/10/2006 21:15,114,1,100,3120
13/10/2006 21:30,98,1,100,3120
13/10/2006 21:45,110,1,100,3120
13/10/2006 22:00,104,1,100,3120
13/10/2006 22:15,107,1,100,3120
13/10/2006 22:30,106,1,100,3120
13/10/2006 22:45,105,1,100,3120
13/10/2006 23:00,109,1,100,3120
13/10/2006 23:15,108,1,100,3120
13/10/2006 23:30,97,1,100,3120
13/10/2006 23:45,101,1,100,3120
14/10/2006 00:00,94,1,100,3120
14/10/2006 00:15,95,1,100,3120
14/10/2006 00:30,95,1,100,3120
14/10/2006 00:45,102,1,100,3120
14/10/2006 01:00,92,1,100,3120
14/10/2006 01:15,101,1,100,3120
14/10/2006 01:30,92,1,100,3120
14/10/2006 01:45,89,1,100,3120
14/10/2006 02:00,86,1,100,3120
14/10/2006 02:15,92,1,100,3120
14/10/2006 02:30,89,1,100,3120
14/10/2006 02:45,91,1,100,3120
14/10/2006 03:00,84,1,100,3120
14/10/2006 03:15,89,1,100,3120
14/10/2006 03:30,87,1,100,3120
14/10/2006 03:45,87,1,100,3120
14/10/2006 04:00,88,1,100,3120
14/10/2006 04:15,92,1,100,3120
14/10/2006 04:30,90,1,100,3120
14/10/2006 04:45,84,1,100,3120
14/10/2006 05:00,86,1,100,3120
14/10/2006 05:15,88,1,100,3120
14/10/2006 05:30,88,1,100,3120
14/10/2006 05:45,90,1,100,3120
14/10/2006 06:00,89,1,100,3120
14/10/2006 06:15,97,1,100,3120
14/10/2006 06:30,92,1,100,3120
14/10/2006 06:45,95,1,100,3120
14/10/2006 07:00,93,1,100,3120
14/10/2006 07:15,95,1,100,3120
14/10/2006 07:30,103,1,100,3120
14/10/2006 07:45,100,1,100,3120
14/10/2006 08:00,101,1,100,3120
14/10/2006 08:15,120,1,100,3120
14/10/2006 08:30,114,1,100,3120
14/10/2006 08:45,117,1,100,3120
14/10/2006 09:00,104,1,100,3120
14/10/2006 09:15,134,1,100,3120
14/10/2006 09:30,131,1,100,3120
14/10/2006 09:45,134,1,100,3120
14/10/2006 10:00,132,1,100,3120
14/10/2006 10:15,137,1,100,3120
