5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
07/10/2006 17:15,220,1,100,3812
07/10/2006 17:30,122,1,100,3812
07/10/2006 17:45,186,1,100,3812
07/10/2006 18:00,192,1,100,3812
07/10/2006 18:15,178,1,100,3812
07/10/2006 18:30,87,1,100,3812
07/10/2006 18:45,78,1,100,3812
07/10/2006 19:00,112,1,100,3812
07/10/2006 19:15,77,1,100,3812
07/10/2006 19:30,56,1,100,3812
07/10/2006 19:45,68,1,100,3812
07/10/2006 20:00,83,1,100,3812
07/10/2006 20:15,77,1,100,3812
07/10/2006 20:30,100,1,100,3812
07/10/2006 20:45,34,1,100,3812
07/10/2006 21:00,99,1,100,3812
07/10/2006 21:15,57,1,100,3812
07/10/2006 21:30,83,1,100,3812
07/10/2006 21:45,55,1,100,3812
07/10/2006 22:00,73,1,100,3812
07/10/2006 22:15,82,1,100,3812
07/10/2006 22:30,95,1,100,3812
07/10/2006 22:45,90,1,100,3812
07/10/2006 23:00,94,1,100,3812
07/10/2006 23:15,82,1,100,3812
07/10/2006 23:30,96,1,100,3812
07/10/2006 23:45,69,1,100,3812
08/10/2006 00:00,89,1,100,3812
08/10/2006 00:15,95,1,100,3812
08/10/2006 00:30,69,1,100,3812
08/10/2006 00:45,79,1,100,3812
08/10/2006 01:00,57,1,100,3812
08/10/2006 01:15,35,1,100,3812
08/10/2006 01:30,30,1,100,3812
08/10/2006 01:45,31,1,100,3812
08/10/2006 02:00,32,1,100,3812
08/10/2006 02:15,25,1,100,3812
08/10/2006 02:30,47,1,100,3812
08/10/2006 02:45,40,1,100,3812
08/10/2006 03:00,29,1,100,3812
08/10/2006 03:15,16,1,100,3812
08/10/2006 03:30,20,1,100,3812
08/10/2006 03:45,15,1,100,3812
08/10/2006 04:00,23,1,100,3812
08/10/2006 04:15,14,1,100,3812
08/10/2006 04:30,18,1,100,3812
08/10/2006 04:45,13,1,100,3812
08/10/2006 05:00,15,1,100,3812
08/10/2006 05:15,10,1,100,3812
08/10/2006 05:30,16,1,100,3812
08/10/2006 05:45,15,1,100,3812
08/10/2006 06:00,17,1,100,3812
08/10/2006 06:15,25,1,100,3812
08/10/2006 06:30,22,1,100,3812
08/10/2006 06:45,32,1,100,3812
08/10/2006 07:00,26,1,100,3812
08/10/2006 07:15,31,1,100,3812
08/10/2006 07:30,32,1,100,3812
08/10/2006 07:45,42,1,100,3812
08/10/2006 08:00,40,1,100,3812
08/10/2006 08:15,36,1,100,3812
08/10/2006 08:30,41,1,100,3812
08/10/2006 08:45,45,1,100,3812
08/10/2006 09:00,60,1,100,3812
08/10/2006 09:15,69,1,100,3812
08/10/2006 09:30,62,1,100,3812
08/10/2006 09:45,86,1,100,3812
08/10/2006 10:00,70,1,100,3812
08/10/2006 10:15,63,1,100,3812
08/10/2006 10:30,185,1,100,3812
08/10/2006 10:45,86,1,100,3812
08/10/2006 11:00,95,1,100,3812
08/10/2006 11:15,94,1,100,3812
08/10/2006 11:30,193,1,100,3812
08/10/2006 11:45,163,1,100,3812
08/10/2006 12:00,110,1,100,3812
08/10/2006 12:15,127,1,100,3812
08/10/2006 12:30,103,1,100,3812
08/10/2006 12:45,163,1,100,3812
08/10/2006 13:00,124,1,100,3812
08/10/2006 13:15,116,1,100,3812
08/10/2006 13:30,106,1,100,3812
08/10/2006 13:45,101,1,100,3812
08/10/2006 14:00,111,1,100,3812
08/10/2006 14:15,93,1,100,3812
08/10/2006 14:30,108,1,100,3812
08/10/2006 14:45,158,1,100,3812
08/10/2006 15:00,146,1,100,3812
08/10/2006 15:15,92,1,100,3812
08/10/2006 15:30,110,1,100,3812
08/10/2006 15:45,124,1,100,3812
08/10/2006 16:00,107,1,100,3812
08/10/2006 16:15,178,1,100,3812
08/10/2006 16:30,266,1,100,3812
08/10/2006 16:45,199,1,100,3812
08/10/2006 17:00,118,1,100,3812
08/10/2006 17:15,111,1,100,3812
08/10/2006 17:30,176,1,100,3812
08/10/2006 17:45,125,1,100,3812
08/10/2006 18:00,125,1,100,3812
08/10/2006 18:15,79,1,100,3812
08/10/2006 18:30,99,1,100,3812
08/10/2006 18:45,79,1,100,3812
08/10/2006 19:00,91,1,100,3812
08/10/2006 19:15,69,1,100,3812
08/10/2006 19:30,96,1,100,3812
08/10/2006 19:45,54,1,100,3812
08/10/2006 20:00,74,1,100,3812
08/10/2006 20:15,55,1,100,3812
08/10/2006 20:30,70,1,100,3812
08/10/2006 20:45,49,1,100,3812
08/10/2006 21:00,54,1,100,3812
08/10/2006 21:15,50,1,100,3812
08/10/2006 21:30,45,1,100,3812
08/10/2006 21:45,40,1,100,3812
08/10/2006 22:00,45,1,100,3812
08/10/2006 22:15,77,1,100,3812
08/10/2006 22:30,75,1,100,3812
08/10/2006 22:45,35,1,100,3812
08/10/2006 23:00,61,1,100,3812
08/10/2006 23:15,28,1,100,3812
08/10/2006 23:30,31,1,100,3812
08/10/2006 23:45,17,1,100,3812
09/10/2006 00:00,18,1,100,3812
09/10/2006 00:15,25,1,100,3812
09/10/2006 00:30,11,1,100,3812
09/10/2006 00:45,16,1,100,3812
09/10/2006 01:00,5,1,100,3812
09/10/2006 01:15,15,1,100,3812
09/10/2006 01:30,4,1,100,3812
09/10/2006 01:45,8,1,100,3812
09/10/2006 02:00,8,1,100,3812
09/10/2006 02:15,6,1,100,3812
09/10/2006 02:30,2,1,100,3812
09/10/2006 02:45,7,1,100,3812
09/10/2006 03:00,2,1,100,3812
09/10/2006 03:15,2,1,100,3812
09/10/2006 03:30,6,1,100,3812
09/10/2006 03:45,4,1,100,3812
09/10/2006 04:00,6,1,100,3812
09/10/2006 04:15,8,1,100,3812
09/10/2006 04:30,4,1,100,3812
09/10/2006 04:45,13,1,100,3812
09/10/2006 05:00,6,1,100,3812
09/10/2006 05:15,9,1,100,3812
09/10/2006 05:30,8,1,100,3812
09/10/2006 05:45,18,1,100,3812
09/10/2006 06:00,16,1,100,3812
09/10/2006 06:15,22,1,100,3812
09/10/2006 06:30,40,1,100,3812
09/10/2006 06:45,34,1,100,3812
09/10/2006 07:00,48,1,100,3812
09/10/2006 07:15,60,1,100,3812
09/10/2006 07:30,69,1,100,3812
09/10/2006 07:45,66,1,100,3812
09/10/2006 08:00,104,1,100,3812
09/10/2006 08:15,88,1,100,3812
09/10/2006 08:30,81,1,100,3812
09/10/2006 08:45,130,1,100,3812
09/10/2006 09:00,87,1,100,3812
09/10/2006 09:15,68,1,100,3812
09/10/2006 09:30,110,1,100,3812
09/10/2006 09:45,95,1,100,3812
09/10/2006 10:00,108,1,100,3812
09/10/2006 10:15,108,1,100,3812
09/10/2006 10:30,133,1,100,3812
09/10/2006 10:45,118,1,100,3812
09/10/2006 11:00,88,1,100,3812
09/10/2006 11:15,114,1,100,3812
09/10/2006 11:30,101,1,100,3812
09/10/2006 11:45,147,1,100,3812
09/10/2006 12:00,150,1,100,3812
09/10/2006 12:15,96,1,100,3812
09/10/2006 12:30,241,1,100,3812
09/10/2006 12:45,227,1,100,3812
09/10/2006 13:00,153,1,100,3812
09/10/2006 13:15,92,1,100,3812
09/10/2006 13:30,122,1,100,3812
09/10/2006 13:45,117,1,100,3812
09/10/2006 14:00,202,1,100,3812
09/10/2006 14:15,109,1,100,3812
09/10/2006 14:30,133,1,100,3812
09/10/2006 14:45,158,1,100,3812
09/10/2006 15:00,145,1,100,3812
09/10/2006 15:15,131,1,100,3812
09/10/2006 15:30,150,1,100,3812
09/10/2006 15:45,274,1,100,3812
09/10/2006 16:00,201,1,100,3812
09/10/2006 16:15,258,1,100,3812
09/10/2006 16:30,238,1,100,3812
09/10/2006 16:45,225,1,100,3812
09/10/2006 17:00,250,1,100,3812
09/10/2006 17:15,292,1,100,3812
09/10/2006 17:30,309,1,100,3812
09/10/2006 17:45,216,1,100,3812
09/10/2006 18:00,211,1,100,3812
09/10/2006 18:15,180,1,100,3812
09/10/2006 18:30,235,1,100,3812
09/10/2006 18:45,134,1,100,3812
09/10/2006 19:00,158,1,100,3812
09/10/2006 19:15,118,1,100,3812
09/10/2006 19:30,139,1,100,3812
09/10/2006 19:45,167,1,100,3812
09/10/2006 20:00,109,1,100,3812
09/10/2006 20:15,78,1,100,3812
09/10/2006 20:30,66,1,100,3812
09/10/2006 20:45,87,1,100,3812
09/10/2006 21:00,115,1,100,3812
09/10/2006 21:15,70,1,100,3812
09/10/2006 21:30,82,1,100,3812
09/10/2006 21:45,63,1,100,3812
09/10/2006 22:00,63,1,100,3812
09/10/2006 22:15,52,1,100,3812
09/10/2006 22:30,57,1,100,3812
09/10/2006 22:45,44,1,100,3812
09/10/2006 23:00,34,1,100,3812
09/10/2006 23:15,32,1,100,3812
09/10/2006 23:30,44,1,100,3812
09/10/2006 23:45,25,1,100,3812
10/10/2006 00:00,19,1,100,3812
10/10/2006 00:15,31,1,100,3812
10/10/2006 00:30,11,1,100,3812
10/10/2006 00:45,9,1,100,3812
10/10/2006 01:00,14,1,100,3812
10/10/2006 01:15,7,1,100,3812
10/10/2006 01:30,3,1,100,3812
10/10/2006 01:45,12,1,100,3812
10/10/2006 02:00,5,1,100,3812
10/10/2006 02:15,2,1,100,3812
10/10/2006 02:30,11,1,100,3812
10/10/2006 02:45,3,1,100,3812
10/10/2006 03:00,4,1,100,3812
10/10/2006 03:15,6,1,100,3812
10/10/2006 03:30,4,1,100,3812
10/10/2006 03:45,5,1,100,3812
10/10/2006 04:00,4,1,100,3812
10/10/2006 04:15,9,1,100,3812
10/10/2006 04:30,9,1,100,3812
10/10/2006 04:45,12,1,100,3812
10/10/2006 05:00,2,1,100,3812
10/10/2006 05:15,6,1,100,3812
10/10/2006 05:30,10,1,100,3812
10/10/2006 05:45,13,1,100,3812
10/10/2006 06:00,17,1,100,3812
10/10/2006 06:15,26,1,100,3812
10/10/2006 06:30,33,1,100,3812
10/10/2006 06:45,26,1,100,3812
10/10/2006 07:00,56,1,100,3812
10/10/2006 07:15,59,1,100,3812
10/10/2006 07:30,99,1,100,3812
10/10/2006 07:45,72,1,100,3812
10/10/2006 08:00,98,1,100,3812
10/10/2006 08:15,96,1,100,3812
10/10/2006 08:30,139,1,100,3812
10/10/2006 08:45,126,1,100,3812
10/10/2006 09:00,109,1,100,3812
10/10/2006 09:15,92,1,100,3812
10/10/2006 09:30,82,1,100,3812
10/10/2006 09:45,95,1,100,3812
10/10/2006 10:00,111,1,100,3812
10/10/2006 10:15,72,1,100,3812
10/10/2006 10:30,140,1,100,3812
10/10/2006 10:45,86,1,100,3812
10/10/2006 11:00,101,1,100,3812
10/10/2006 11:15,120,1,100,3812
10/10/2006 11:30,153,1,100,3812
10/10/2006 11:45,127,1,100,3812
10/10/2006 12:00,136,1,100,3812
10/10/2006 12:15,111,1,100,3812
10/10/2006 12:30,103,1,100,3812
10/10/2006 12:45,175,1,100,3812
10/10/2006 13:00,143,1,100,3812
10/10/2006 13:15,112,1,100,3812
10/10/2006 13:30,132,1,100,3812
10/10/2006 13:45,210,1,100,3812
10/10/2006 14:00,145,1,100,3812
10/10/2006 14:15,152,1,100,3812
10/10/2006 14:30,141,1,100,3812
10/10/2006 14:45,239,1,100,3812
10/10/2006 15:00,161,1,100,3812
10/10/2006 15:15,134,1,100,3812
10/10/2006 15:30,282,1,100,3812
10/10/2006 15:45,249,1,100,3812
10/10/2006 16:00,218,1,100,3812
10/10/2006 16:15,251,1,100,3812
10/10/2006 16:30,262,1,100,3812
10/10/2006 16:45,184,1,100,3812
10/10/2006 17:00,259,1,100,3812
10/10/2006 17:15,334,1,100,3812
10/10/2006 17:30,318,1,100,3812
10/10/2006 17:45,254,1,100,3812
10/10/2006 18:00,250,1,100,3812
10/10/2006 18:15,330,1,100,3812
10/10/2006 18:30,309,1,100,3812
10/10/2006 18:45,130,1,100,3812
10/10/2006 19:00,127,1,100,3812
10/10/2006 19:15,121,1,100,3812
10/10/2006 19:30,211,1,100,3812
10/10/2006 19:45,79,1,100,3812
10/10/2006 20:00,85,1,100,3812
10/10/2006 20:15,86,1,100,3812
10/10/2006 20:30,104,1,100,3812
10/10/2006 20:45,140,1,100,3812
10/10/2006 21:00,95,1,100,3812
10/10/2006 21:15,98,1,100,3812
10/10/2006 21:30,124,1,100,3812
10/10/2006 21:45,112,1,100,3812
10/10/2006 22:00,76,1,100,3812
10/10/2006 22:15,60,1,100,3812
10/10/2006 22:30,111,1,100,3812
10/10/2006 22:45,89,1,100,3812
10/10/2006 23:00,65,1,100,3812
10/10/2006 23:15,76,1,100,3812
10/10/2006 23:30,61,1,100,3812
10/10/2006 23:45,25,1,100,3812
11/10/2006 00:00,30,1,100,3812
11/10/2006 00:15,18,1,100,3812
11/10/2006 00:30,22,1,100,3812
11/10/2006 00:45,27,1,100,3812
11/10/2006 01:00,25,1,100,3812
11/10/2006 01:15,18,1,100,3812
11/10/2006 01:30,13,1,100,3812
11/10/2006 01:45,6,1,100,3812
11/10/2006 02:00,11,1,100,3812
11/10/2006 02:15,10,1,100,3812
11/10/2006 02:30,5,1,100,3812
11/10/2006 02:45,7,1,100,3812
11/10/2006 03:00,6,1,100,3812
11/10/2006 03:15,9,1,100,3812
11/10/2006 03:30,5,1,100,3812
11/10/2006 03:45,10,1,100,3812
11/10/2006 04:00,6,1,100,3812
11/10/2006 04:15,6,1,100,3812
11/10/2006 04:30,5,1,100,3812
11/10/2006 04:45,5,1,100,3812
11/10/2006 05:00,8,1,100,3812
11/10/2006 05:15,1,1,100,3812
11/10/2006 05:30,15,1,100,3812
11/10/2006 05:45,17,1,100,3812
11/10/2006 06:00,20,1,100,3812
11/10/2006 06:15,18,1,100,3812
11/10/2006 06:30,43,1,100,3812
11/10/2006 06:45,32,1,100,3812
11/10/2006 07:00,37,1,100,3812
11/10/2006 07:15,115,1,100,3812
11/10/2006 07:30,83,1,100,3812
11/10/2006 07:45,73,1,100,3812
11/10/2006 08:00,86,1,100,3812
11/10/2006 08:15,83,1,100,3812
11/10/2006 08:30,112,1,100,3812
11/10/2006 08:45,145,1,100,3812
11/10/2006 09:00,86,1,100,3812
11/10/2006 09:15,71,1,100,3812
11/10/2006 09:30,109,1,100,3812
11/10/2006 09:45,97,1,100,3812
11/10/2006 10:00,80,1,100,3812
11/10/2006 10:15,86,1,100,3812
11/10/2006 10:30,127,1,100,3812
11/10/2006 10:45,66,1,100,3812
11/10/2006 11:00,88,1,100,3812
11/10/2006 11:15,103,1,100,3812
11/10/2006 11:30,161,1,100,3812
11/10/2006 11:45,94,1,100,3812
11/10/2006 12:00,99,1,100,3812
11/10/2006 12:15,83,1,100,3812
11/10/2006 12:30,238,1,100,3812
11/10/2006 12:45,107,1,100,3812
11/10/2006 13:00,101,1,100,3812
11/10/2006 13:15,96,1,100,3812
11/10/2006 13:30,150,1,100,3812
11/10/2006 13:45,175,1,100,3812
11/10/2006 14:00,99,1,100,3812
11/10/2006 14:15,120,1,100,3812
11/10/2006 14:30,150,1,100,3812
11/10/2006 14:45,190,1,100,3812
11/10/2006 15:00,126,1,100,3812
11/10/2006 15:15,115,1,100,3812
11/10/2006 15:30,165,1,100,3812
11/10/2006 15:45,266,1,100,3812
11/10/2006 16:00,142,1,100,3812
11/10/2006 16:15,222,1,100,3812
11/10/2006 16:30,164,1,100,3812
11/10/2006 16:45,195,1,100,3812
11/10/2006 17:00,231,1,100,3812
11/10/2006 17:15,271,1,100,3812
11/10/2006 17:30,290,1,100,3812
11/10/2006 17:45,245,1,100,3812
11/10/2006 18:00,310,1,100,3812
11/10/2006 18:15,204,1,100,3812
11/10/2006 18:30,157,1,100,3812
11/10/2006 18:45,132,1,100,3812
11/10/2006 19:00,127,1,100,3812
11/10/2006 19:15,104,1,100,3812
11/10/2006 19:30,109,1,100,3812
11/10/2006 19:45,141,1,100,3812
11/10/2006 20:00,132,1,100,3812
11/10/2006 20:15,156,1,100,3812
11/10/2006 20:30,91,1,100,3812
11/10/2006 20:45,73,1,100,3812
11/10/2006 21:00,130,1,100,3812
11/10/2006 21:15,159,1,100,3812
11/10/2006 21:30,82,1,100,3812
11/10/2006 21:45,113,1,100,3812
11/10/2006 22:00,165,1,100,3812
11/10/2006 22:15,67,1,100,3812
11/10/2006 22:30,102,1,100,3812
11/10/2006 22:45,60,1,100,3812
11/10/2006 23:00,97,1,100,3812
11/10/2006 23:15,83,1,100,3812
11/10/2006 23:30,54,1,100,3812
11/10/2006 23:45,26,1,100,3812
12/10/2006 00:00,24,1,100,3812
12/10/2006 00:15,21,1,100,3812
12/10/2006 00:30,15,1,100,3812
12/10/2006 00:45,21,1,100,3812
12/10/2006 01:00,16,1,100,3812
12/10/2006 01:15,10,1,100,3812
12/10/2006 01:30,6,1,100,3812
12/10/2006 01:45,10,1,100,3812
12/10/2006 02:00,3,1,100,3812
12/10/2006 02:15,9,1,100,3812
12/10/2006 02:30,5,1,100,3812
12/10/2006 02:45,10,1,100,3812
12/10/2006 03:00,3,1,100,3812
12/10/2006 03:15,3,1,100,3812
12/10/2006 03:30,2,1,100,3812
12/10/2006 03:45,0,1,100,3812
12/10/2006 04:00,3,1,100,3812
12/10/2006 04:15,6,1,100,3812
12/10/2006 04:30,10,1,100,3812
12/10/2006 04:45,11,1,100,3812
12/10/2006 05:00,11,1,100,3812
12/10/2006 05:15,4,1,100,3812
12/10/2006 05:30,7,1,100,3812
12/10/2006 05:45,24,1,100,3812
12/10/2006 06:00,20,1,100,3812
12/10/2006 06:15,28,1,100,3812
12/10/2006 06:30,39,1,100,3812
12/10/2006 06:45,24,1,100,3812
12/10/2006 07:00,46,1,100,3812
12/10/2006 07:15,61,1,100,3812
12/10/2006 07:30,97,1,100,3812
12/10/2006 07:45,84,1,100,3812
12/10/2006 08:00,84,1,100,3812
12/10/2006 08:15,86,1,100,3812
12/10/2006 08:30,106,1,100,3812
12/10/2006 08:45,110,1,100,3812
12/10/2006 09:00,93,1,100,3812
12/10/2006 09:15,158,1,100,3812
12/10/2006 09:30,121,1,100,3812
12/10/2006 09:45,115,1,100,3812
12/10/2006 10:00,133,1,100,3812
12/10/2006 10:15,94,1,100,3812
12/10/2006 10:30,136,1,100,3812
12/10/2006 10:45,106,1,100,3812
12/10/2006 11:00,151,1,100,3812
12/10/2006 11:15,96,1,100,3812
12/10/2006 11:30,137,1,100,3812
12/10/2006 11:45,104,1,100,3812
12/10/2006 12:00,116,1,100,3812
12/10/2006 12:15,100,1,100,3812
12/10/2006 12:30,239,1,100,3812
12/10/2006 12:45,114,1,100,3812
12/10/2006 13:00,140,1,100,3812
12/10/2006 13:15,111,1,100,3812
12/10/2006 13:30,138,1,100,3812
12/10/2006 13:45,94,1,100,3812
12/10/2006 14:00,116,1,100,3812
12/10/2006 14:15,135,1,100,3812
12/10/2006 14:30,105,1,100,3812
12/10/2006 14:45,149,1,100,3812
12/10/2006 15:00,119,1,100,3812
12/10/2006 15:15,138,1,100,3812
12/10/2006 15:30,272,1,100,3812
12/10/2006 15:45,191,1,100,3812
12/10/2006 16:00,300,1,100,3812
12/10/2006 16:15,200,1,100,3812
12/10/2006 16:30,196,1,100,3812
12/10/2006 16:45,149,1,100,3812
12/10/2006 17:00,236,1,100,3812
12/10/2006 17:15,326,1,100,3812
12/10/2006 17:30,240,1,100,3812
12/10/2006 17:45,280,1,100,3812
12/10/2006 18:00,189,1,100,3812
12/10/2006 18:15,329,1,100,3812
12/10/2006 18:30,190,1,100,3812
12/10/2006 18:45,128,1,100,3812
12/10/2006 19:00,129,1,100,3812
12/10/2006 19:15,174,1,100,3812
12/10/2006 19:30,136,1,100,3812
12/10/2006 19:45,145,1,100,3812
12/10/2006 20:00,91,1,100,3812
12/10/2006 20:15,114,1,100,3812
12/10/2006 20:30,118,1,100,3812
12/10/2006 20:45,91,1,100,3812
12/10/2006 21:00,145,1,100,3812
12/10/2006 21:15,79,1,100,3812
12/10/2006 21:30,106,1,100,3812
12/10/2006 21:45,107,1,100,3812
12/10/2006 22:00,116,1,100,3812
12/10/2006 22:15,56,1,100,3812
12/10/2006 22:30,60,1,100,3812
12/10/2006 22:45,71,1,100,3812
12/10/2006 23:00,107,1,100,3812
12/10/2006 23:15,35,1,100,3812
12/10/2006 23:30,39,1,100,3812
12/10/2006 23:45,32,1,100,3812
13/10/2006 00:00,34,1,100,3812
13/10/2006 00:15,29,1,100,3812
13/10/2006 00:30,32,1,100,3812
13/10/2006 00:45,11,1,100,3812
13/10/2006 01:00,24,1,100,3812
13/10/2006 01:15,18,1,100,3812
13/10/2006 01:30,20,1,100,3812
13/10/2006 01:45,9,1,100,3812
13/10/2006 02:00,17,1,100,3812
13/10/2006 02:15,17,1,100,3812
13/10/2006 02:30,15,1,100,3812
13/10/2006 02:45,13,1,100,3812
13/10/2006 03:00,9,1,100,3812
13/10/2006 03:15,3,1,100,3812
13/10/2006 03:30,15,1,100,3812
13/10/2006 03:45,4,1,100,3812
13/10/2006 04:00,14,1,100,3812
13/10/2006 04:15,8,1,100,3812
13/10/2006 04:30,5,1,100,3812
13/10/2006 04:45,8,1,100,3812
13/10/2006 05:00,15,1,100,3812
13/10/2006 05:15,4,1,100,3812
13/10/2006 05:30,8,1,100,3812
13/10/2006 05:45,9,1,100,3812
13/10/2006 06:00,24,1,100,3812
13/10/2006 06:15,36,1,100,3812
13/10/2006 06:30,41,1,100,3812
13/10/2006 06:45,45,1,100,3812
13/10/2006 07:00,54,1,100,3812
13/10/2006 07:15,25,1,100,3812
13/10/2006 07:30,167,1,100,3812
13/10/2006 07:45,73,1,100,3812
13/10/2006 08:00,87,1,100,3812
13/10/2006 08:15,87,1,100,3812
13/10/2006 08:30,105,1,100,3812
13/10/2006 08:45,166,1,100,3812
13/10/2006 09:00,136,1,100,3812
13/10/2006 09:15,78,1,100,3812
13/10/2006 09:30,87,1,100,3812
13/10/2006 09:45,95,1,100,3812
13/10/2006 10:00,108,1,100,3812
13/10/2006 10:15,98,1,100,3812
13/10/2006 10:30,119,1,100,3812
13/10/2006 10:45,111,1,100,3812
13/10/2006 11:00,115,1,100,3812
13/10/2006 11:15,122,1,100,3812
13/10/2006 11:30,134,1,100,3812
13/10/2006 11:45,121,1,100,3812
13/10/2006 12:00,100,1,100,3812
13/10/2006 12:15,118,1,100,3812
13/10/2006 12:30,139,1,100,3812
13/10/2006 12:45,104,1,100,3812
13/10/2006 13:00,216,1,100,3812
13/10/2006 13:15,200,1,100,3812
13/10/2006 13:30,173,1,100,3812
13/10/2006 13:45,134,1,100,3812
13/10/2006 14:00,99,1,100,3812
13/10/2006 14:15,108,1,100,3812
13/10/2006 14:30,215,1,100,3812
13/10/2006 14:45,118,1,100,3812
13/10/2006 15:00,122,1,100,3812
13/10/2006 15:15,147,1,100,3812
13/10/2006 15:30,221,1,100,3812
13/10/2006 15:45,139,1,100,3812
13/10/2006 16:00,214,1,100,3812
13/10/2006 16:15,177,1,100,3812
13/10/2006 16:30,165,1,100,3812
13/10/2006 16:45,190,1,100,3812
13/10/2006 17:00,255,1,100,3812
13/10/2006 17:15,336,1,100,3812
13/10/2006 17:30,267,1,100,3812
13/10/2006 17:45,169,1,100,3812
13/10/2006 18:00,275,1,100,3812
13/10/2006 18:15,351,1,100,3812
13/10/2006 18:30,187,1,100,3812
13/10/2006 18:45,207,1,100,3812
13/10/2006 19:00,167,1,100,3812
13/10/2006 19:15,102,1,100,3812
13/10/2006 19:30,121,1,100,3812
13/10/2006 19:45,159,1,100,3812
13/10/2006 20:00,100,1,100,3812
13/10/2006 20:15,94,1,100,3812
13/10/2006 20:30,89,1,100,3812
13/10/2006 20:45,66,1,100,3812
13/10/2006 21:00,67,1,100,3812
13/10/2006 21:15,132,1,100,3812
13/10/2006 21:30,147,1,100,3812
13/10/2006 21:45,153,1,100,3812
13/10/2006 22:00,130,1,100,3812
13/10/2006 22:15,41,1,100,3812
13/10/2006 22:30,72,1,100,3812
13/10/2006 22:45,75,1,100,3812
13/10/2006 23:00,96,1,100,3812
13/10/2006 23:15,63,1,100,3812
13/10/2006 23:30,98,1,100,3812
13/10/2006 23:45,51,1,100,3812
14/10/2006 00:00,60,1,100,3812
14/10/2006 00:15,76,1,100,3812
14/10/2006 00:30,65,1,100,3812
14/10/2006 00:45,59,1,100,3812
14/10/2006 01:00,71,1,100,3812
14/10/2006 01:15,38,1,100,3812
14/10/2006 01:30,42,1,100,3812
14/10/2006 01:45,24,1,100,3812
14/10/2006 02:00,24,1,100,3812
14/10/2006 02:15,24,1,100,3812
14/10/2006 02:30,17,1,100,3812
14/10/2006 02:45,22,1,100,3812
14/10/2006 03:00,11,1,100,3812
14/10/2006 03:15,22,1,100,3812
14/10/2006 03:30,32,1,100,3812
14/10/2006 03:45,30,1,100,3812
14/10/2006 04:00,10,1,100,3812
14/10/2006 04:15,4,1,100,3812
14/10/2006 04:30,22,1,100,3812
14/10/2006 04:45,12,1,100,3812
14/10/2006 05:00,19,1,100,3812
14/10/2006 05:15,11,1,100,3812
14/10/2006 05:30,6,1,100,3812
14/10/2006 05:45,18,1,100,3812
14/10/2006 06:00,14,1,100,3812
14/10/2006 06:15,16,1,100,3812
14/10/2006 06:30,8,1,100,3812
14/10/2006 06:45,19,1,100,3812
14/10/2006 07:00,24,1,100,3812
14/10/2006 07:15,17,1,100,3812
14/10/2006 07:30,38,1,100,3812
14/10/2006 07:45,30,1,100,3812
14/10/2006 08:00,97,1,100,3812
14/10/2006 08:15,53,1,100,3812
14/10/2006 08:30,88,1,100,3812
14/10/2006 08:45,73,1,100,3812
14/10/2006 09:00,129,1,100,3812
14/10/2006 09:15,77,1,100,3812
14/10/2006 09:30,87,1,100,3812
14/10/2006 09:45,89,1,100,3812
14/10/2006 10:00,144,1,100,3812
14/10/2006 10:15,117,1,100,3812
