5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
14/10/2006 16:45,221,1,100,3122
14/10/2006 17:00,204,1,100,3122
14/10/2006 17:15,198,1,100,3122
14/10/2006 17:30,188,1,100,3122
14/10/2006 17:45,169,1,100,3122
14/10/2006 18:00,176,1,100,3122
14/10/2006 18:15,177,1,100,3122
14/10/2006 18:30,150,1,100,3122
14/10/2006 18:45,121,1,100,3122
14/10/2006 19:00,142,1,100,3122
14/10/2006 19:15,113,1,100,3122
14/10/2006 19:30,106,1,100,3122
14/10/2006 19:45,80,1,100,3122
14/10/2006 20:00,79,1,100,3122
14/10/2006 20:15,71,1,100,3122
14/10/2006 20:30,67,1,100,3122
14/10/2006 20:45,63,1,100,3122
14/10/2006 21:00,61,1,100,3122
14/10/2006 21:15,81,1,100,3122
14/10/2006 21:30,72,1,100,3122
14/10/2006 21:45,88,1,100,3122
14/10/2006 22:00,96,1,100,3122
14/10/2006 22:15,83,1,100,3122
14/10/2006 22:30,87,1,100,3122
14/10/2006 22:45,81,1,100,3122
14/10/2006 23:00,108,1,100,3122
14/10/2006 23:15,90,1,100,3122
14/10/2006 23:30,69,1,100,3122
14/10/2006 23:45,84,1,100,3122
15/10/2006 00:00,66,1,100,3122
15/10/2006 00:15,91,1,100,3122
15/10/2006 00:30,60,1,100,3122
15/10/2006 00:45,57,1,100,3122
15/10/2006 01:00,56,1,100,3122
15/10/2006 01:15,56,1,100,3122
15/10/2006 01:30,47,1,100,3122
15/10/2006 01:45,30,1,100,3122
15/10/2006 02:00,31,1,100,3122
15/10/2006 02:15,24,1,100,3122
15/10/2006 02:30,21,1,100,3122
15/10/2006 02:45,18,1,100,3122
15/10/2006 03:00,16,1,100,3122
15/10/2006 03:15,17,1,100,3122
15/10/2006 03:30,26,1,100,3122
15/10/2006 03:45,22,1,100,3122
15/10/2006 04:00,18,1,100,3122
15/10/2006 04:15,17,1,100,3122
15/10/2006 04:30,17,1,100,3122
15/10/2006 04:45,13,1,100,3122
15/10/2006 05:00,18,1,100,3122
15/10/2006 05:15,15,1,100,3122
15/10/2006 05:30,23,1,100,3122
15/10/2006 05:45,14,1,100,3122
15/10/2006 06:00,22,1,100,3122
15/10/2006 06:15,9,1,100,3122
15/10/2006 06:30,14,1,100,3122
15/10/2006 06:45,20,1,100,3122
15/10/2006 07:00,13,1,100,3122
15/10/2006 07:15,24,1,100,3122
15/10/2006 07:30,35,1,100,3122
15/10/2006 07:45,24,1,100,3122
15/10/2006 08:00,34,1,100,3122
15/10/2006 08:15,33,1,100,3122
15/10/2006 08:30,56,1,100,3122
15/10/2006 08:45,46,1,100,3122
15/10/2006 09:00,78,1,100,3122
15/10/2006 09:15,89,1,100,3122
15/10/2006 09:30,109,1,100,3122
15/10/2006 09:45,105,1,100,3122
15/10/2006 10:00,110,1,100,3122
15/10/2006 10:15,117,1,100,3122
15/10/2006 10:30,143,1,100,3122
15/10/2006 10:45,114,1,100,3122
15/10/2006 11:00,147,1,100,3122
15/10/2006 11:15,151,1,100,3122
15/10/2006 11:30,155,1,100,3122
15/10/2006 11:45,171,1,100,3122
15/10/2006 12:00,137,1,100,3122
15/10/2006 12:15,191,1,100,3122
15/10/2006 12:30,175,1,100,3122
15/10/2006 12:45,166,1,100,3122
15/10/2006 13:00,168,1,100,3122
15/10/2006 13:15,166,1,100,3122
15/10/2006 13:30,169,1,100,3122
15/10/2006 13:45,154,1,100,3122
15/10/2006 14:00,154,1,100,3122
15/10/2006 14:15,160,1,100,3122
15/10/2006 14:30,151,1,100,3122
15/10/2006 14:45,153,1,100,3122
15/10/2006 15:00,191,1,100,3122
15/10/2006 15:15,197,1,100,3122
15/10/2006 15:30,153,1,100,3122
15/10/2006 15:45,159,1,100,3122
15/10/2006 16:00,159,1,100,3122
15/10/2006 16:15,177,1,100,3122
15/10/2006 16:30,177,1,100,3122
15/10/2006 16:45,177,1,100,3122
15/10/2006 17:00,154,1,100,3122
15/10/2006 17:15,187,1,100,3122
15/10/2006 17:30,149,1,100,3122
15/10/2006 17:45,152,1,100,3122
15/10/2006 18:00,128,1,100,3122
15/10/2006 18:15,137,1,100,3122
15/10/2006 18:30,136,1,100,3122
15/10/2006 18:45,115,1,100,3122
15/10/2006 19:00,115,1,100,3122
15/10/2006 19:15,88,1,100,3122
15/10/2006 19:30,81,1,100,3122
15/10/2006 19:45,80,1,100,3122
15/10/2006 20:00,64,1,100,3122
15/10/2006 20:15,81,1,100,3122
15/10/2006 20:30,68,1,100,3122
15/10/2006 20:45,91,1,100,3122
15/10/2006 21:00,83,1,100,3122
15/10/2006 21:15,76,1,100,3122
15/10/2006 21:30,67,1,100,3122
15/10/2006 21:45,76,1,100,3122
15/10/2006 22:00,74,1,100,3122
15/10/2006 22:15,44,1,100,3122
15/10/2006 22:30,47,1,100,3122
15/10/2006 22:45,34,1,100,3122
15/10/2006 23:00,41,1,100,3122
15/10/2006 23:15,33,1,100,3122
15/10/2006 23:30,34,1,100,3122
15/10/2006 23:45,20,1,100,3122
16/10/2006 00:00,22,1,100,3122
16/10/2006 00:15,17,1,100,3122
16/10/2006 00:30,11,1,100,3122
16/10/2006 00:45,7,1,100,3122
16/10/2006 01:00,12,1,100,3122
16/10/2006 01:15,10,1,100,3122
16/10/2006 01:30,5,1,100,3122
16/10/2006 01:45,9,1,100,3122
16/10/2006 02:00,4,1,100,3122
16/10/2006 02:15,12,1,100,3122
16/10/2006 02:30,9,1,100,3122
16/10/2006 02:45,2,1,100,3122
16/10/2006 03:00,5,1,100,3122
16/10/2006 03:15,3,1,100,3122
16/10/2006 03:30,6,1,100,3122
16/10/2006 03:45,3,1,100,3122
16/10/2006 04:00,6,1,100,3122
16/10/2006 04:15,1,1,100,3122
16/10/2006 04:30,4,1,100,3122
16/10/2006 04:45,7,1,100,3122
16/10/2006 05:00,10,1,100,3122
16/10/2006 05:15,8,1,100,3122
16/10/2006 05:30,17,1,100,3122
16/10/2006 05:45,8,1,100,3122
16/10/2006 06:00,24,1,100,3122
16/10/2006 06:15,26,1,100,3122
16/10/2006 06:30,67,1,100,3122
16/10/2006 06:45,65,1,100,3122
16/10/2006 07:00,82,1,100,3122
16/10/2006 07:15,112,1,100,3122
16/10/2006 07:30,119,1,100,3122
16/10/2006 07:45,150,1,100,3122
16/10/2006 08:00,187,1,100,3122
16/10/2006 08:15,180,1,100,3122
16/10/2006 08:30,170,1,100,3122
16/10/2006 08:45,171,1,100,3122
16/10/2006 09:00,152,1,100,3122
16/10/2006 09:15,143,1,100,3122
16/10/2006 09:30,127,1,100,3122
16/10/2006 09:45,144,1,100,3122
16/10/2006 10:00,119,1,100,3122
16/10/2006 10:15,130,1,100,3122
16/10/2006 10:30,134,1,100,3122
16/10/2006 10:45,170,1,100,3122
16/10/2006 11:00,141,1,100,3122
16/10/2006 11:15,147,1,100,3122
16/10/2006 11:30,155,1,100,3122
16/10/2006 11:45,152,1,100,3122
16/10/2006 12:00,140,1,100,3122
16/10/2006 12:15,160,1,100,3122
16/10/2006 12:30,152,1,100,3122
16/10/2006 12:45,172,1,100,3122
16/10/2006 13:00,142,1,100,3122
16/10/2006 13:15,168,1,100,3122
16/10/2006 13:30,168,1,100,3122
16/10/2006 13:45,159,1,100,3122
16/10/2006 14:00,172,1,100,3122
16/10/2006 14:15,188,1,100,3122
16/10/2006 14:30,175,1,100,3122
16/10/2006 14:45,198,1,100,3122
16/10/2006 15:00,245,1,100,3122
16/10/2006 15:15,253,1,100,3122
16/10/2006 15:30,274,1,100,3122
16/10/2006 15:45,281,1,100,3122
16/10/2006 16:00,297,1,100,3122
16/10/2006 16:15,280,1,100,3122
16/10/2006 16:30,255,1,100,3122
16/10/2006 16:45,258,1,100,3122
16/10/2006 17:00,287,1,100,3122
16/10/2006 17:15,305,1,100,3122
16/10/2006 17:30,271,1,100,3122
16/10/2006 17:45,288,1,100,3122
16/10/2006 18:00,283,1,100,3122
16/10/2006 18:15,268,1,100,3122
16/10/2006 18:30,232,1,100,3122
16/10/2006 18:45,199,1,100,3122
16/10/2006 19:00,184,1,100,3122
16/10/2006 19:15,168,1,100,3122
16/10/2006 19:30,139,1,100,3122
16/10/2006 19:45,97,1,100,3122
16/10/2006 20:00,99,1,100,3122
16/10/2006 20:15,99,1,100,3122
16/10/2006 20:30,101,1,100,3122
16/10/2006 20:45,93,1,100,3122
16/10/2006 21:00,99,1,100,3122
16/10/2006 21:15,86,1,100,3122
16/10/2006 21:30,77,1,100,3122
16/10/2006 21:45,93,1,100,3122
16/10/2006 22:00,82,1,100,3122
16/10/2006 22:15,70,1,100,3122
16/10/2006 22:30,59,1,100,3122
16/10/2006 22:45,43,1,100,3122
16/10/2006 23:00,32,1,100,3122
16/10/2006 23:15,21,1,100,3122
16/10/2006 23:30,24,1,100,3122
16/10/2006 23:45,18,1,100,3122
17/10/2006 00:00,15,1,100,3122
17/10/2006 00:15,18,1,100,3122
17/10/2006 00:30,10,1,100,3122
17/10/2006 00:45,13,1,100,3122
17/10/2006 01:00,13,1,100,3122
17/10/2006 01:15,5,1,100,3122
17/10/2006 01:30,9,1,100,3122
17/10/2006 01:45,5,1,100,3122
17/10/2006 02:00,5,1,100,3122
17/10/2006 02:15,4,1,100,3122
17/10/2006 02:30,5,1,100,3122
17/10/2006 02:45,2,1,100,3122
17/10/2006 03:00,2,1,100,3122
17/10/2006 03:15,1,1,100,3122
17/10/2006 03:30,4,1,100,3122
17/10/2006 03:45,3,1,100,3122
17/10/2006 04:00,6,1,100,3122
17/10/2006 04:15,3,1,100,3122
17/10/2006 04:30,7,1,100,3122
17/10/2006 04:45,5,1,100,3122
17/10/2006 05:00,13,1,100,3122
17/10/2006 05:15,5,1,100,3122
17/10/2006 05:30,14,1,100,3122
17/10/2006 05:45,15,1,100,3122
17/10/2006 06:00,27,1,100,3122
17/10/2006 06:15,35,1,100,3122
17/10/2006 06:30,48,1,100,3122
17/10/2006 06:45,79,1,100,3122
17/10/2006 07:00,91,1,100,3122
17/10/2006 07:15,109,1,100,3122
17/10/2006 07:30,151,1,100,3122
17/10/2006 07:45,167,1,100,3122
17/10/2006 08:00,164,1,100,3122
17/10/2006 08:15,189,1,100,3122
17/10/2006 08:30,159,1,100,3122
17/10/2006 08:45,166,1,100,3122
17/10/2006 09:00,178,1,100,3122
17/10/2006 09:15,133,1,100,3122
17/10/2006 09:30,188,1,100,3122
17/10/2006 09:45,167,1,100,3122
17/10/2006 10:00,151,1,100,3122
17/10/2006 10:15,161,1,100,3122
17/10/2006 10:30,155,1,100,3122
17/10/2006 10:45,137,1,100,3122
17/10/2006 11:00,133,1,100,3122
17/10/2006 11:15,147,1,100,3122
17/10/2006 11:30,144,1,100,3122
17/10/2006 11:45,173,1,100,3122
17/10/2006 12:00,159,1,100,3122
17/10/2006 12:15,172,1,100,3122
17/10/2006 12:30,179,1,100,3122
17/10/2006 12:45,166,1,100,3122
17/10/2006 13:00,174,1,100,3122
17/10/2006 13:15,162,1,100,3122
17/10/2006 13:30,171,1,100,3122
17/10/2006 13:45,191,1,100,3122
17/10/2006 14:00,189,1,100,3122
17/10/2006 14:15,194,1,100,3122
17/10/2006 14:30,189,1,100,3122
17/10/2006 14:45,214,1,100,3122
17/10/2006 15:00,214,1,100,3122
17/10/2006 15:15,225,1,100,3122
17/10/2006 15:30,261,1,100,3122
17/10/2006 15:45,275,1,100,3122
17/10/2006 16:00,291,1,100,3122
17/10/2006 16:15,292,1,100,3122
17/10/2006 16:30,301,1,100,3122
17/10/2006 16:45,270,1,100,3122
17/10/2006 17:00,290,1,100,3122
17/10/2006 17:15,266,1,100,3122
17/10/2006 17:30,272,1,100,3122
17/10/2006 17:45,290,1,100,3122
17/10/2006 18:00,249,1,100,3122
17/10/2006 18:15,278,1,100,3122
17/10/2006 18:30,213,1,100,3122
17/10/2006 18:45,218,1,100,3122
17/10/2006 19:00,201,1,100,3122
17/10/2006 19:15,162,1,100,3122
17/10/2006 19:30,125,1,100,3122
17/10/2006 19:45,123,1,100,3122
17/10/2006 20:00,132,1,100,3122
17/10/2006 20:15,119,1,100,3122
17/10/2006 20:30,112,1,100,3122
17/10/2006 20:45,92,1,100,3122
17/10/2006 21:00,136,1,100,3122
17/10/2006 21:15,106,1,100,3122
17/10/2006 21:30,116,1,100,3122
17/10/2006 21:45,120,1,100,3122
17/10/2006 22:00,116,1,100,3122
17/10/2006 22:15,88,1,100,3122
17/10/2006 22:30,82,1,100,3122
17/10/2006 22:45,75,1,100,3122
17/10/2006 23:00,65,1,100,3122
17/10/2006 23:15,47,1,100,3122
17/10/2006 23:30,51,1,100,3122
17/10/2006 23:45,57,1,100,3122
18/10/2006 00:00,38,1,100,3122
18/10/2006 00:15,21,1,100,3122
18/10/2006 00:30,18,1,100,3122
18/10/2006 00:45,18,1,100,3122
18/10/2006 01:00,20,1,100,3122
18/10/2006 01:15,16,1,100,3122
18/10/2006 01:30,13,1,100,3122
18/10/2006 01:45,16,1,100,3122
18/10/2006 02:00,10,1,100,3122
18/10/2006 02:15,12,1,100,3122
18/10/2006 02:30,13,1,100,3122
18/10/2006 02:45,4,1,100,3122
18/10/2006 03:00,11,1,100,3122
18/10/2006 03:15,8,1,100,3122
18/10/2006 03:30,7,1,100,3122
18/10/2006 03:45,6,1,100,3122
18/10/2006 04:00,6,1,100,3122
18/10/2006 04:15,3,1,100,3122
18/10/2006 04:30,10,1,100,3122
18/10/2006 04:45,14,1,100,3122
18/10/2006 05:00,6,1,100,3122
18/10/2006 05:15,5,1,100,3122
18/10/2006 05:30,13,1,100,3122
18/10/2006 05:45,12,1,100,3122
18/10/2006 06:00,23,1,100,3122
18/10/2006 06:15,34,1,100,3122
18/10/2006 06:30,60,1,100,3122
18/10/2006 06:45,78,1,100,3122
18/10/2006 07:00,90,1,100,3122
18/10/2006 07:15,104,1,100,3122
18/10/2006 07:30,132,1,100,3122
18/10/2006 07:45,157,1,100,3122
18/10/2006 08:00,171,1,100,3122
18/10/2006 08:15,174,1,100,3122
18/10/2006 08:30,171,1,100,3122
18/10/2006 08:45,176,1,100,3122
18/10/2006 09:00,150,1,100,3122
18/10/2006 09:15,148,1,100,3122
18/10/2006 09:30,151,1,100,3122
18/10/2006 09:45,155,1,100,3122
18/10/2006 10:00,158,1,100,3122
18/10/2006 10:15,139,1,100,3122
18/10/2006 10:30,143,1,100,3122
18/10/2006 10:45,165,1,100,3122
18/10/2006 11:00,137,1,100,3122
18/10/2006 11:15,161,1,100,3122
18/10/2006 11:30,181,1,100,3122
18/10/2006 11:45,153,1,100,3122
18/10/2006 12:00,181,1,100,3122
18/10/2006 12:15,162,1,100,3122
18/10/2006 12:30,157,1,100,3122
18/10/2006 12:45,173,1,100,3122
18/10/2006 13:00,176,1,100,3122
18/10/2006 13:15,155,1,100,3122
18/10/2006 13:30,180,1,100,3122
18/10/2006 13:45,160,1,100,3122
18/10/2006 14:00,172,1,100,3122
18/10/2006 14:15,201,1,100,3122
18/10/2006 14:30,173,1,100,3122
18/10/2006 14:45,216,1,100,3122
18/10/2006 15:00,236,1,100,3122
18/10/2006 15:15,241,1,100,3122
18/10/2006 15:30,277,1,100,3122
18/10/2006 15:45,283,1,100,3122
18/10/2006 16:00,305,1,100,3122
18/10/2006 16:15,284,1,100,3122
18/10/2006 16:30,300,1,100,3122
18/10/2006 16:45,278,1,100,3122
18/10/2006 17:00,288,1,100,3122
18/10/2006 17:15,285,1,100,3122
18/10/2006 17:30,280,1,100,3122
18/10/2006 17:45,297,1,100,3122
18/10/2006 18:00,299,1,100,3122
18/10/2006 18:15,285,1,100,3122
18/10/2006 18:30,246,1,100,3122
18/10/2006 18:45,227,1,100,3122
18/10/2006 19:00,268,1,100,3122
18/10/2006 19:15,209,1,100,3122
18/10/2006 19:30,185,1,100,3122
18/10/2006 19:45,116,1,100,3122
18/10/2006 20:00,121,1,100,3122
18/10/2006 20:15,120,1,100,3122
18/10/2006 20:30,101,1,100,3122
18/10/2006 20:45,90,1,100,3122
18/10/2006 21:00,106,1,100,3122
18/10/2006 21:15,106,1,100,3122
18/10/2006 21:30,111,1,100,3122
18/10/2006 21:45,90,1,100,3122
18/10/2006 22:00,113,1,100,3122
18/10/2006 22:15,85,1,100,3122
18/10/2006 22:30,69,1,100,3122
18/10/2006 22:45,63,1,100,3122
18/10/2006 23:00,65,1,100,3122
18/10/2006 23:15,54,1,100,3122
18/10/2006 23:30,73,1,100,3122
18/10/2006 23:45,40,1,100,3122
19/10/2006 00:00,36,1,100,3122
19/10/2006 00:15,28,1,100,3122
19/10/2006 00:30,16,1,100,3122
19/10/2006 00:45,14,1,100,3122
19/10/2006 01:00,13,1,100,3122
19/10/2006 01:15,8,1,100,3122
19/10/2006 01:30,11,1,100,3122
19/10/2006 01:45,19,1,100,3122
19/10/2006 02:00,5,1,100,3122
19/10/2006 02:15,8,1,100,3122
19/10/2006 02:30,10,1,100,3122
19/10/2006 02:45,6,1,100,3122
19/10/2006 03:00,9,1,100,3122
19/10/2006 03:15,5,1,100,3122
19/10/2006 03:30,8,1,100,3122
19/10/2006 03:45,3,1,100,3122
19/10/2006 04:00,3,1,100,3122
19/10/2006 04:15,4,1,100,3122
19/10/2006 04:30,3,1,100,3122
19/10/2006 04:45,9,1,100,3122
19/10/2006 05:00,9,1,100,3122
19/10/2006 05:15,9,1,100,3122
19/10/2006 05:30,13,1,100,3122
19/10/2006 05:45,26,1,100,3122
19/10/2006 06:00,16,1,100,3122
19/10/2006 06:15,28,1,100,3122
19/10/2006 06:30,64,1,100,3122
19/10/2006 06:45,58,1,100,3122
19/10/2006 07:00,97,1,100,3122
19/10/2006 07:15,85,1,100,3122
19/10/2006 07:30,131,1,100,3122
19/10/2006 07:45,161,1,100,3122
19/10/2006 08:00,182,1,100,3122
19/10/2006 08:15,173,1,100,3122
19/10/2006 08:30,186,1,100,3122
19/10/2006 08:45,157,1,100,3122
19/10/2006 09:00,158,1,100,3122
19/10/2006 09:15,158,1,100,3122
19/10/2006 09:30,164,1,100,3122
19/10/2006 09:45,160,1,100,3122
19/10/2006 10:00,158,1,100,3122
19/10/2006 10:15,144,1,100,3122
19/10/2006 10:30,160,1,100,3122
19/10/2006 10:45,149,1,100,3122
19/10/2006 11:00,155,1,100,3122
19/10/2006 11:15,177,1,100,3122
19/10/2006 11:30,150,1,100,3122
19/10/2006 11:45,176,1,100,3122
19/10/2006 12:00,191,1,100,3122
19/10/2006 12:15,173,1,100,3122
19/10/2006 12:30,172,1,100,3122
19/10/2006 12:45,210,1,100,3122
19/10/2006 13:00,191,1,100,3122
19/10/2006 13:15,195,1,100,3122
19/10/2006 13:30,183,1,100,3122
19/10/2006 13:45,173,1,100,3122
19/10/2006 14:00,178,1,100,3122
19/10/2006 14:15,181,1,100,3122
19/10/2006 14:30,221,1,100,3122
19/10/2006 14:45,222,1,100,3122
19/10/2006 15:00,202,1,100,3122
19/10/2006 15:15,239,1,100,3122
19/10/2006 15:30,288,1,100,3122
19/10/2006 15:45,295,1,100,3122
19/10/2006 16:00,318,1,100,3122
19/10/2006 16:15,259,1,100,3122
19/10/2006 16:30,304,1,100,3122
19/10/2006 16:45,274,1,100,3122
19/10/2006 17:00,312,1,100,3122
19/10/2006 17:15,293,1,100,3122
19/10/2006 17:30,248,1,100,3122
19/10/2006 17:45,272,1,100,3122
19/10/2006 18:00,301,1,100,3122
19/10/2006 18:15,283,1,100,3122
19/10/2006 18:30,241,1,100,3122
19/10/2006 18:45,185,1,100,3122
19/10/2006 19:00,219,1,100,3122
19/10/2006 19:15,177,1,100,3122
19/10/2006 19:30,164,1,100,3122
19/10/2006 19:45,144,1,100,3122
19/10/2006 20:00,139,1,100,3122
19/10/2006 20:15,99,1,100,3122
19/10/2006 20:30,106,1,100,3122
19/10/2006 20:45,117,1,100,3122
19/10/2006 21:00,107,1,100,3122
19/10/2006 21:15,124,1,100,3122
19/10/2006 21:30,108,1,100,3122
19/10/2006 21:45,109,1,100,3122
19/10/2006 22:00,115,1,100,3122
19/10/2006 22:15,94,1,100,3122
19/10/2006 22:30,69,1,100,3122
19/10/2006 22:45,73,1,100,3122
19/10/2006 23:00,62,1,100,3122
19/10/2006 23:15,63,1,100,3122
19/10/2006 23:30,43,1,100,3122
19/10/2006 23:45,34,1,100,3122
20/10/2006 00:00,53,1,100,3122
20/10/2006 00:15,38,1,100,3122
20/10/2006 00:30,23,1,100,3122
20/10/2006 00:45,21,1,100,3122
20/10/2006 01:00,33,1,100,3122
20/10/2006 01:15,17,1,100,3122
20/10/2006 01:30,13,1,100,3122
20/10/2006 01:45,15,1,100,3122
20/10/2006 02:00,17,1,100,3122
20/10/2006 02:15,13,1,100,3122
20/10/2006 02:30,9,1,100,3122
20/10/2006 02:45,9,1,100,3122
20/10/2006 03:00,12,1,100,3122
20/10/2006 03:15,5,1,100,3122
20/10/2006 03:30,13,1,100,3122
20/10/2006 03:45,3,1,100,3122
20/10/2006 04:00,2,1,100,3122
20/10/2006 04:15,8,1,100,3122
20/10/2006 04:30,10,1,100,3122
20/10/2006 04:45,10,1,100,3122
20/10/2006 05:00,10,1,100,3122
20/10/2006 05:15,11,1,100,3122
20/10/2006 05:30,12,1,100,3122
20/10/2006 05:45,13,1,100,3122
20/10/2006 06:00,24,1,100,3122
20/10/2006 06:15,31,1,100,3122
20/10/2006 06:30,48,1,100,3122
20/10/2006 06:45,78,1,100,3122
20/10/2006 07:00,77,1,100,3122
20/10/2006 07:15,101,1,100,3122
20/10/2006 07:30,114,1,100,3122
20/10/2006 07:45,143,1,100,3122
20/10/2006 08:00,173,1,100,3122
20/10/2006 08:15,183,1,100,3122
20/10/2006 08:30,180,1,100,3122
20/10/2006 08:45,155,1,100,3122
20/10/2006 09:00,134,1,100,3122
20/10/2006 09:15,155,1,100,3122
20/10/2006 09:30,162,1,100,3122
20/10/2006 09:45,140,1,100,3122
20/10/2006 10:00,139,1,100,3122
20/10/2006 10:15,171,1,100,3122
20/10/2006 10:30,157,1,100,3122
20/10/2006 10:45,178,1,100,3122
20/10/2006 11:00,187,1,100,3122
20/10/2006 11:15,143,1,100,3122
20/10/2006 11:30,170,1,100,3122
20/10/2006 11:45,182,1,100,3122
20/10/2006 12:00,200,1,100,3122
20/10/2006 12:15,182,1,100,3122
20/10/2006 12:30,192,1,100,3122
20/10/2006 12:45,194,1,100,3122
20/10/2006 13:00,207,1,100,3122
20/10/2006 13:15,194,1,100,3122
20/10/2006 13:30,180,1,100,3122
20/10/2006 13:45,226,1,100,3122
20/10/2006 14:00,175,1,100,3122
20/10/2006 14:15,211,1,100,3122
20/10/2006 14:30,202,1,100,3122
20/10/2006 14:45,212,1,100,3122
20/10/2006 15:00,221,1,100,3122
