5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
22/10/2006 00:45,54,1,100,4273
22/10/2006 01:00,52,1,100,4273
22/10/2006 01:15,42,1,100,4273
22/10/2006 01:30,28,1,100,4273
22/10/2006 01:45,37,1,100,4273
22/10/2006 02:00,30,1,100,4273
22/10/2006 02:15,36,1,100,4273
22/10/2006 02:30,38,1,100,4273
22/10/2006 02:45,30,1,100,4273
22/10/2006 03:00,20,1,100,4273
22/10/2006 03:15,27,1,100,4273
22/10/2006 03:30,29,1,100,4273
22/10/2006 03:45,28,1,100,4273
22/10/2006 04:00,35,1,100,4273
22/10/2006 04:15,30,1,100,4273
22/10/2006 04:30,26,1,100,4273
22/10/2006 04:45,25,1,100,4273
22/10/2006 05:00,20,1,100,4273
22/10/2006 05:15,33,1,100,4273
22/10/2006 05:30,41,1,100,4273
22/10/2006 05:45,45,1,100,4273
22/10/2006 06:00,30,1,100,4273
22/10/2006 06:15,52,1,100,4273
22/10/2006 06:30,62,1,100,4273
22/10/2006 06:45,49,1,100,4273
22/10/2006 07:00,46,1,100,4273
22/10/2006 07:15,59,1,100,4273
22/10/2006 07:30,62,1,100,4273
22/10/2006 07:45,66,1,100,4273
22/10/2006 08:00,85,1,100,4273
22/10/2006 08:15,92,1,100,4273
22/10/2006 08:30,108,1,100,4273
22/10/2006 08:45,128,1,100,4273
22/10/2006 09:00,117,1,100,4273
22/10/2006 09:15,121,1,100,4273
22/10/2006 09:30,135,1,100,4273
22/10/2006 09:45,179,1,100,4273
22/10/2006 10:00,146,1,100,4273
22/10/2006 10:15,163,1,100,4273
22/10/2006 10:30,148,1,100,4273
22/10/2006 10:45,186,1,100,4273
22/10/2006 11:00,97,1,100,4273
22/10/2006 11:15,148,1,100,4273
22/10/2006 11:30,140,1,100,4273
22/10/2006 11:45,131,1,100,4273
22/10/2006 12:00,152,1,100,4273
22/10/2006 12:15,124,1,100,4273
22/10/2006 12:30,202,1,100,4273
22/10/2006 12:45,187,1,100,4273
22/10/2006 13:00,237,1,100,4273
22/10/2006 13:15,188,1,100,4273
22/10/2006 13:30,196,1,100,4273
22/10/2006 13:45,191,1,100,4273
22/10/2006 14:00,160,1,100,4273
22/10/2006 14:15,168,1,100,4273
22/10/2006 14:30,161,1,100,4273
22/10/2006 14:45,161,1,100,4273
22/10/2006 15:00,181,1,100,4273
22/10/2006 15:15,181,1,100,4273
22/10/2006 15:30,188,1,100,4273
22/10/2006 15:45,169,1,100,4273
22/10/2006 16:00,173,1,100,4273
22/10/2006 16:15,224,1,100,4273
22/10/2006 16:30,191,1,100,4273
22/10/2006 16:45,177,1,100,4273
22/10/2006 17:00,182,1,100,4273
22/10/2006 17:15,174,1,100,4273
22/10/2006 17:30,201,1,100,4273
22/10/2006 17:45,180,1,100,4273
22/10/2006 18:00,162,1,100,4273
22/10/2006 18:15,176,1,100,4273
22/10/2006 18:30,178,1,100,4273
22/10/2006 18:45,130,1,100,4273
22/10/2006 19:00,122,1,100,4273
22/10/2006 19:15,107,1,100,4273
22/10/2006 19:30,108,1,100,4273
22/10/2006 19:45,90,1,100,4273
22/10/2006 20:00,85,1,100,4273
22/10/2006 20:15,83,1,100,4273
22/10/2006 20:30,77,1,100,4273
22/10/2006 20:45,92,1,100,4273
22/10/2006 21:00,91,1,100,4273
22/10/2006 21:15,111,1,100,4273
22/10/2006 21:30,74,1,100,4273
22/10/2006 21:45,76,1,100,4273
22/10/2006 22:00,74,1,100,4273
22/10/2006 22:15,72,1,100,4273
22/10/2006 22:30,56,1,100,4273
22/10/2006 22:45,53,1,100,4273
22/10/2006 23:00,38,1,100,4273
22/10/2006 23:15,37,1,100,4273
22/10/2006 23:30,30,1,100,4273
22/10/2006 23:45,20,1,100,4273
23/10/2006 00:00,28,1,100,4273
23/10/2006 00:15,23,1,100,4273
23/10/2006 00:30,13,1,100,4273
23/10/2006 00:45,20,1,100,4273
23/10/2006 01:00,7,1,100,4273
23/10/2006 01:15,10,1,100,4273
23/10/2006 01:30,13,1,100,4273
23/10/2006 01:45,11,1,100,4273
23/10/2006 02:00,8,1,100,4273
23/10/2006 02:15,7,1,100,4273
23/10/2006 02:30,5,1,100,4273
23/10/2006 02:45,5,1,100,4273
23/10/2006 03:00,8,1,100,4273
23/10/2006 03:15,11,1,100,4273
23/10/2006 03:30,7,1,100,4273
23/10/2006 03:45,14,1,100,4273
23/10/2006 04:00,15,1,100,4273
23/10/2006 04:15,20,1,100,4273
23/10/2006 04:30,18,1,100,4273
23/10/2006 04:45,34,1,100,4273
23/10/2006 05:00,55,1,100,4273
23/10/2006 05:15,52,1,100,4273
23/10/2006 05:30,85,1,100,4273
23/10/2006 05:45,113,1,100,4273
23/10/2006 06:00,120,1,100,4273
23/10/2006 06:15,211,1,100,4273
23/10/2006 06:30,288,1,100,4273
23/10/2006 06:45,294,1,100,4273
23/10/2006 07:00,308,1,100,4273
23/10/2006 07:15,323,1,100,4273
23/10/2006 07:30,381,1,100,4273
23/10/2006 07:45,296,1,100,4273
23/10/2006 08:00,316,1,100,4273
23/10/2006 08:15,327,1,100,4273
23/10/2006 08:30,282,1,100,4273
23/10/2006 08:45,322,1,100,4273
23/10/2006 09:00,294,1,100,4273
23/10/2006 09:15,267,1,100,4273
23/10/2006 09:30,223,1,100,4273
23/10/2006 09:45,227,1,100,4273
23/10/2006 10:00,219,1,100,4273
23/10/2006 10:15,202,1,100,4273
23/10/2006 10:30,183,1,100,4273
23/10/2006 10:45,165,1,100,4273
23/10/2006 11:00,206,1,100,4273
23/10/2006 11:15,147,1,100,4273
23/10/2006 11:30,209,1,100,4273
23/10/2006 11:45,194,1,100,4273
23/10/2006 12:00,195,1,100,4273
23/10/2006 12:15,167,1,100,4273
23/10/2006 12:30,174,1,100,4273
23/10/2006 12:45,196,1,100,4273
23/10/2006 13:00,160,1,100,4273
23/10/2006 13:15,187,1,100,4273
23/10/2006 13:30,162,1,100,4273
23/10/2006 13:45,152,1,100,4273
23/10/2006 14:00,175,1,100,4273
23/10/2006 14:15,186,1,100,4273
23/10/2006 14:30,160,1,100,4273
23/10/2006 14:45,186,1,100,4273
23/10/2006 15:00,185,1,100,4273
23/10/2006 15:15,211,1,100,4273
23/10/2006 15:30,177,1,100,4273
23/10/2006 15:45,217,1,100,4273
23/10/2006 16:00,254,1,100,4273
23/10/2006 16:15,202,1,100,4273
23/10/2006 16:30,261,1,100,4273
23/10/2006 16:45,245,1,100,4273
23/10/2006 17:00,246,1,100,4273
23/10/2006 17:15,311,1,100,4273
23/10/2006 17:30,246,1,100,4273
23/10/2006 17:45,272,1,100,4273
23/10/2006 18:00,236,1,100,4273
23/10/2006 18:15,242,1,100,4273
23/10/2006 18:30,182,1,100,4273
23/10/2006 18:45,177,1,100,4273
23/10/2006 19:00,146,1,100,4273
23/10/2006 19:15,145,1,100,4273
23/10/2006 19:30,146,1,100,4273
23/10/2006 19:45,117,1,100,4273
23/10/2006 20:00,86,1,100,4273
23/10/2006 20:15,91,1,100,4273
23/10/2006 20:30,89,1,100,4273
23/10/2006 20:45,74,1,100,4273
23/10/2006 21:00,73,1,100,4273
23/10/2006 21:15,89,1,100,4273
23/10/2006 21:30,71,1,100,4273
23/10/2006 21:45,88,1,100,4273
23/10/2006 22:00,76,1,100,4273
23/10/2006 22:15,68,1,100,4273
23/10/2006 22:30,49,1,100,4273
23/10/2006 22:45,50,1,100,4273
23/10/2006 23:00,30,1,100,4273
23/10/2006 23:15,25,1,100,4273
23/10/2006 23:30,31,1,100,4273
23/10/2006 23:45,18,1,100,4273
24/10/2006 00:00,21,1,100,4273
24/10/2006 00:15,17,1,100,4273
24/10/2006 00:30,13,1,100,4273
24/10/2006 00:45,11,1,100,4273
24/10/2006 01:00,9,1,100,4273
24/10/2006 01:15,3,1,100,4273
24/10/2006 01:30,17,1,100,4273
24/10/2006 01:45,7,1,100,4273
24/10/2006 02:00,6,1,100,4273
24/10/2006 02:15,4,1,100,4273
24/10/2006 02:30,8,1,100,4273
24/10/2006 02:45,5,1,100,4273
24/10/2006 03:00,6,1,100,4273
24/10/2006 03:15,9,1,100,4273
24/10/2006 03:30,8,1,100,4273
24/10/2006 03:45,8,1,100,4273
24/10/2006 04:00,13,1,100,4273
24/10/2006 04:15,9,1,100,4273
24/10/2006 04:30,23,1,100,4273
24/10/2006 04:45,29,1,100,4273
24/10/2006 05:00,41,1,100,4273
24/10/2006 05:15,62,1,100,4273
24/10/2006 05:30,91,1,100,4273
24/10/2006 05:45,117,1,100,4273
24/10/2006 06:00,149,1,100,4273
24/10/2006 06:15,207,1,100,4273
24/10/2006 06:30,295,1,100,4273
24/10/2006 06:45,302,1,100,4273
24/10/2006 07:00,310,1,100,4273
24/10/2006 07:15,323,1,100,4273
24/10/2006 07:30,380,1,100,4273
24/10/2006 07:45,366,1,100,4273
24/10/2006 08:00,280,1,100,4273
24/10/2006 08:15,324,1,100,4273
24/10/2006 08:30,292,1,100,4273
24/10/2006 08:45,308,1,100,4273
24/10/2006 09:00,265,1,100,4273
24/10/2006 09:15,276,1,100,4273
24/10/2006 09:30,262,1,100,4273
24/10/2006 09:45,208,1,100,4273
24/10/2006 10:00,214,1,100,4273
24/10/2006 10:15,219,1,100,4273
24/10/2006 10:30,207,1,100,4273
24/10/2006 10:45,223,1,100,4273
24/10/2006 11:00,175,1,100,4273
24/10/2006 11:15,196,1,100,4273
24/10/2006 11:30,216,1,100,4273
24/10/2006 11:45,192,1,100,4273
24/10/2006 12:00,193,1,100,4273
24/10/2006 12:15,170,1,100,4273
24/10/2006 12:30,183,1,100,4273
24/10/2006 12:45,195,1,100,4273
24/10/2006 13:00,179,1,100,4273
24/10/2006 13:15,182,1,100,4273
24/10/2006 13:30,192,1,100,4273
24/10/2006 13:45,148,1,100,4273
24/10/2006 14:00,191,1,100,4273
24/10/2006 14:15,164,1,100,4273
24/10/2006 14:30,199,1,100,4273
24/10/2006 14:45,197,1,100,4273
24/10/2006 15:00,202,1,100,4273
24/10/2006 15:15,204,1,100,4273
24/10/2006 15:30,187,1,100,4273
24/10/2006 15:45,215,1,100,4273
24/10/2006 16:00,251,1,100,4273
24/10/2006 16:15,244,1,100,4273
24/10/2006 16:30,246,1,100,4273
24/10/2006 16:45,247,1,100,4273
24/10/2006 17:00,252,1,100,4273
24/10/2006 17:15,269,1,100,4273
24/10/2006 17:30,270,1,100,4273
24/10/2006 17:45,273,1,100,4273
24/10/2006 18:00,244,1,100,4273
24/10/2006 18:15,257,1,100,4273
24/10/2006 18:30,229,1,100,4273
24/10/2006 18:45,180,1,100,4273
24/10/2006 19:00,153,1,100,4273
24/10/2006 19:15,163,1,100,4273
24/10/2006 19:30,152,1,100,4273
24/10/2006 19:45,151,1,100,4273
24/10/2006 20:00,93,1,100,4273
24/10/2006 20:15,103,1,100,4273
24/10/2006 20:30,89,1,100,4273
24/10/2006 20:45,93,1,100,4273
24/10/2006 21:00,90,1,100,4273
24/10/2006 21:15,94,1,100,4273
24/10/2006 21:30,70,1,100,4273
24/10/2006 21:45,95,1,100,4273
24/10/2006 22:00,69,1,100,4273
24/10/2006 22:15,67,1,100,4273
24/10/2006 22:30,63,1,100,4273
24/10/2006 22:45,59,1,100,4273
24/10/2006 23:00,44,1,100,4273
24/10/2006 23:15,48,1,100,4273
24/10/2006 23:30,46,1,100,4273
24/10/2006 23:45,33,1,100,4273
25/10/2006 00:00,29,1,100,4273
25/10/2006 00:15,14,1,100,4273
25/10/2006 00:30,17,1,100,4273
25/10/2006 00:45,12,1,100,4273
25/10/2006 01:00,11,1,100,4273
25/10/2006 01:15,8,1,100,4273
25/10/2006 01:30,9,1,100,4273
25/10/2006 01:45,4,1,100,4273
25/10/2006 02:00,8,1,100,4273
25/10/2006 02:15,6,1,100,4273
25/10/2006 02:30,6,1,100,4273
25/10/2006 02:45,10,1,100,4273
25/10/2006 03:00,5,1,100,4273
25/10/2006 03:15,8,1,100,4273
25/10/2006 03:30,7,1,100,4273
25/10/2006 03:45,7,1,100,4273
25/10/2006 04:00,12,1,100,4273
25/10/2006 04:15,19,1,100,4273
25/10/2006 04:30,22,1,100,4273
25/10/2006 04:45,29,1,100,4273
25/10/2006 05:00,39,1,100,4273
25/10/2006 05:15,64,1,100,4273
25/10/2006 05:30,100,1,100,4273
25/10/2006 05:45,119,1,100,4273
25/10/2006 06:00,150,1,100,4273
25/10/2006 06:15,224,1,100,4273
25/10/2006 06:30,289,1,100,4273
25/10/2006 06:45,265,1,100,4273
25/10/2006 07:00,333,1,100,4273
25/10/2006 07:15,323,1,100,4273
25/10/2006 07:30,359,1,100,4273
25/10/2006 07:45,337,1,100,4273
25/10/2006 08:00,348,1,100,4273
25/10/2006 08:15,297,1,100,4273
25/10/2006 08:30,266,1,100,4273
25/10/2006 08:45,315,1,100,4273
25/10/2006 09:00,305,1,100,4273
25/10/2006 09:15,322,1,100,4273
25/10/2006 09:30,271,1,100,4273
25/10/2006 09:45,245,1,100,4273
25/10/2006 10:00,209,1,100,4273
25/10/2006 10:15,208,1,100,4273
25/10/2006 10:30,230,1,100,4273
25/10/2006 10:45,183,1,100,4273
25/10/2006 11:00,208,1,100,4273
25/10/2006 11:15,198,1,100,4273
25/10/2006 11:30,212,1,100,4273
25/10/2006 11:45,192,1,100,4273
25/10/2006 12:00,206,1,100,4273
25/10/2006 12:15,245,1,100,4273
25/10/2006 12:30,228,1,100,4273
25/10/2006 12:45,186,1,100,4273
25/10/2006 13:00,152,1,100,4273
25/10/2006 13:15,190,1,100,4273
25/10/2006 13:30,223,1,100,4273
25/10/2006 13:45,177,1,100,4273
25/10/2006 14:00,178,1,100,4273
25/10/2006 14:15,172,1,100,4273
25/10/2006 14:30,199,1,100,4273
25/10/2006 14:45,197,1,100,4273
25/10/2006 15:00,191,1,100,4273
25/10/2006 15:15,208,1,100,4273
25/10/2006 15:30,231,1,100,4273
25/10/2006 15:45,184,1,100,4273
25/10/2006 16:00,258,1,100,4273
25/10/2006 16:15,267,1,100,4273
25/10/2006 16:30,223,1,100,4273
25/10/2006 16:45,247,1,100,4273
25/10/2006 17:00,295,1,100,4273
25/10/2006 17:15,312,1,100,4273
25/10/2006 17:30,301,1,100,4273
25/10/2006 17:45,305,1,100,4273
25/10/2006 18:00,251,1,100,4273
25/10/2006 18:15,280,1,100,4273
25/10/2006 18:30,212,1,100,4273
25/10/2006 18:45,211,1,100,4273
25/10/2006 19:00,171,1,100,4273
25/10/2006 19:15,155,1,100,4273
25/10/2006 19:30,125,1,100,4273
25/10/2006 19:45,99,1,100,4273
25/10/2006 20:00,104,1,100,4273
25/10/2006 20:15,115,1,100,4273
25/10/2006 20:30,102,1,100,4273
25/10/2006 20:45,72,1,100,4273
25/10/2006 21:00,116,1,100,4273
25/10/2006 21:15,89,1,100,4273
25/10/2006 21:30,116,1,100,4273
25/10/2006 21:45,80,1,100,4273
25/10/2006 22:00,83,1,100,4273
25/10/2006 22:15,84,1,100,4273
25/10/2006 22:30,77,1,100,4273
25/10/2006 22:45,65,1,100,4273
25/10/2006 23:00,59,1,100,4273
25/10/2006 23:15,37,1,100,4273
25/10/2006 23:30,39,1,100,4273
25/10/2006 23:45,30,1,100,4273
26/10/2006 00:00,25,1,100,4273
26/10/2006 00:15,21,1,100,4273
26/10/2006 00:30,13,1,100,4273
26/10/2006 00:45,10,1,100,4273
26/10/2006 01:00,16,1,100,4273
26/10/2006 01:15,11,1,100,4273
26/10/2006 01:30,12,1,100,4273
26/10/2006 01:45,14,1,100,4273
26/10/2006 02:00,6,1,100,4273
26/10/2006 02:15,12,1,100,4273
26/10/2006 02:30,6,1,100,4273
26/10/2006 02:45,10,1,100,4273
26/10/2006 03:00,6,1,100,4273
26/10/2006 03:15,6,1,100,4273
26/10/2006 03:30,6,1,100,4273
26/10/2006 03:45,15,1,100,4273
26/10/2006 04:00,13,1,100,4273
26/10/2006 04:15,16,1,100,4273
26/10/2006 04:30,12,1,100,4273
26/10/2006 04:45,20,1,100,4273
26/10/2006 05:00,38,1,100,4273
26/10/2006 05:15,52,1,100,4273
26/10/2006 05:30,85,1,100,4273
26/10/2006 05:45,117,1,100,4273
26/10/2006 06:00,143,1,100,4273
26/10/2006 06:15,195,1,100,4273
26/10/2006 06:30,302,1,100,4273
26/10/2006 06:45,255,1,100,4273
26/10/2006 07:00,323,1,100,4273
26/10/2006 07:15,323,1,100,4273
26/10/2006 07:30,343,1,100,4273
26/10/2006 07:45,343,1,100,4273
26/10/2006 08:00,340,1,100,4273
26/10/2006 08:15,313,1,100,4273
26/10/2006 08:30,316,1,100,4273
26/10/2006 08:45,302,1,100,4273
26/10/2006 09:00,321,1,100,4273
26/10/2006 09:15,265,1,100,4273
26/10/2006 09:30,272,1,100,4273
26/10/2006 09:45,253,1,100,4273
26/10/2006 10:00,205,1,100,4273
26/10/2006 10:15,211,1,100,4273
26/10/2006 10:30,219,1,100,4273
26/10/2006 10:45,186,1,100,4273
26/10/2006 11:00,225,1,100,4273
26/10/2006 11:15,211,1,100,4273
26/10/2006 11:30,219,1,100,4273
26/10/2006 11:45,195,1,100,4273
26/10/2006 12:00,175,1,100,4273
26/10/2006 12:15,187,1,100,4273
26/10/2006 12:30,231,1,100,4273
26/10/2006 12:45,187,1,100,4273
26/10/2006 13:00,197,1,100,4273
26/10/2006 13:15,203,1,100,4273
26/10/2006 13:30,191,1,100,4273
26/10/2006 13:45,194,1,100,4273
26/10/2006 14:00,201,1,100,4273
26/10/2006 14:15,176,1,100,4273
26/10/2006 14:30,205,1,100,4273
26/10/2006 14:45,219,1,100,4273
26/10/2006 15:00,212,1,100,4273
26/10/2006 15:15,213,1,100,4273
26/10/2006 15:30,210,1,100,4273
26/10/2006 15:45,208,1,100,4273
26/10/2006 16:00,204,1,100,4273
26/10/2006 16:15,214,1,100,4273
26/10/2006 16:30,250,1,100,4273
26/10/2006 16:45,247,1,100,4273
26/10/2006 17:00,249,1,100,4273
26/10/2006 17:15,292,1,100,4273
26/10/2006 17:30,276,1,100,4273
26/10/2006 17:45,275,1,100,4273
26/10/2006 18:00,265,1,100,4273
26/10/2006 18:15,245,1,100,4273
26/10/2006 18:30,232,1,100,4273
26/10/2006 18:45,203,1,100,4273
26/10/2006 19:00,194,1,100,4273
26/10/2006 19:15,185,1,100,4273
26/10/2006 19:30,151,1,100,4273
26/10/2006 19:45,109,1,100,4273
