5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
20/10/2006 11:00,229,1,100,2820
20/10/2006 11:15,220,1,100,2820
20/10/2006 11:30,243,1,100,2820
20/10/2006 11:45,235,1,100,2820
20/10/2006 12:00,242,1,100,2820
20/10/2006 12:15,225,1,100,2820
20/10/2006 12:30,244,1,100,2820
20/10/2006 12:45,262,1,100,2820
20/10/2006 13:00,249,1,100,2820
20/10/2006 13:15,231,1,100,2820
20/10/2006 13:30,275,1,100,2820
20/10/2006 13:45,262,1,100,2820
20/10/2006 14:00,266,1,100,2820
20/10/2006 14:15,292,1,100,2820
20/10/2006 14:30,287,1,100,2820
20/10/2006 14:45,263,1,100,2820
20/10/2006 15:00,300,1,100,2820
20/10/2006 15:15,348,1,100,2820
20/10/2006 15:30,342,1,100,2820
20/10/2006 15:45,371,1,100,2820
20/10/2006 16:00,342,1,100,2820
20/10/2006 16:15,347,1,100,2820
20/10/2006 16:30,345,1,100,2820
20/10/2006 16:45,350,1,100,2820
20/10/2006 17:00,368,1,100,2820
20/10/2006 17:15,379,1,100,2820
20/10/2006 17:30,366,1,100,2820
20/10/2006 17:45,347,1,100,2820
20/10/2006 18:00,374,1,100,2820
20/10/2006 18:15,375,1,100,2820
20/10/2006 18:30,298,1,100,2820
20/10/2006 18:45,294,1,100,2820
20/10/2006 19:00,235,1,100,2820
20/10/2006 19:15,231,1,100,2820
20/10/2006 19:30,198,1,100,2820
20/10/2006 19:45,176,1,100,2820
20/10/2006 20:00,148,1,100,2820
20/10/2006 20:15,130,1,100,2820
20/10/2006 20:30,143,1,100,2820
20/10/2006 20:45,110,1,100,2820
20/10/2006 21:00,121,1,100,2820
20/10/2006 21:15,116,1,100,2820
20/10/2006 21:30,120,1,100,2820
20/10/2006 21:45,119,1,100,2820
20/10/2006 22:00,124,1,100,2820
20/10/2006 22:15,106,1,100,2820
20/10/2006 22:30,96,1,100,2820
20/10/2006 22:45,101,1,100,2820
20/10/2006 23:00,113,1,100,2820
20/10/2006 23:15,91,1,100,2820
20/10/2006 23:30,87,1,100,2820
20/10/2006 23:45,80,1,100,2820
21/10/2006 00:00,82,1,100,2820
21/10/2006 00:15,61,1,100,2820
21/10/2006 00:30,64,1,100,2820
21/10/2006 00:45,58,1,100,2820
21/10/2006 01:00,51,1,100,2820
21/10/2006 01:15,37,1,100,2820
21/10/2006 01:30,34,1,100,2820
21/10/2006 01:45,22,1,100,2820
21/10/2006 02:00,29,1,100,2820
21/10/2006 02:15,18,1,100,2820
21/10/2006 02:30,19,1,100,2820
21/10/2006 02:45,20,1,100,2820
21/10/2006 03:00,26,1,100,2820
21/10/2006 03:15,11,1,100,2820
21/10/2006 03:30,17,1,100,2820
21/10/2006 03:45,4,1,100,2820
21/10/2006 04:00,14,1,100,2820
21/10/2006 04:15,12,1,100,2820
21/10/2006 04:30,15,1,100,2820
21/10/2006 04:45,5,1,100,2820
21/10/2006 05:00,17,1,100,2820
21/10/2006 05:15,14,1,100,2820
21/10/2006 05:30,22,1,100,2820
21/10/2006 05:45,27,1,100,2820
21/10/2006 06:00,24,1,100,2820
21/10/2006 06:15,48,1,100,2820
21/10/2006 06:30,55,1,100,2820
21/10/2006 06:45,35,1,100,2820
21/10/2006 07:00,62,1,100,2820
21/10/2006 07:15,80,1,100,2820
21/10/2006 07:30,84,1,100,2820
21/10/2006 07:45,81,1,100,2820
21/10/2006 08:00,94,1,100,2820
21/10/2006 08:15,122,1,100,2820
21/10/2006 08:30,137,1,100,2820
21/10/2006 08:45,146,1,100,2820
21/10/2006 09:00,136,1,100,2820
21/10/2006 09:15,182,1,100,2820
21/10/2006 09:30,162,1,100,2820
21/10/2006 09:45,152,1,100,2820
21/10/2006 10:00,166,1,100,2820
21/10/2006 10:15,182,1,100,2820
21/10/2006 10:30,208,1,100,2820
21/10/2006 10:45,216,1,100,2820
21/10/2006 11:00,214,1,100,2820
21/10/2006 11:15,211,1,100,2820
21/10/2006 11:30,231,1,100,2820
21/10/2006 11:45,258,1,100,2820
21/10/2006 12:00,247,1,100,2820
21/10/2006 12:15,271,1,100,2820
21/10/2006 12:30,262,1,100,2820
21/10/2006 12:45,249,1,100,2820
21/10/2006 13:00,242,1,100,2820
21/10/2006 13:15,231,1,100,2820
21/10/2006 13:30,248,1,100,2820
21/10/2006 13:45,207,1,100,2820
21/10/2006 14:00,263,1,100,2820
21/10/2006 14:15,233,1,100,2820
21/10/2006 14:30,257,1,100,2820
21/10/2006 14:45,247,1,100,2820
21/10/2006 15:00,251,1,100,2820
21/10/2006 15:15,204,1,100,2820
21/10/2006 15:30,238,1,100,2820
21/10/2006 15:45,198,1,100,2820
21/10/2006 16:00,225,1,100,2820
21/10/2006 16:15,207,1,100,2820
21/10/2006 16:30,211,1,100,2820
21/10/2006 16:45,239,1,100,2820
21/10/2006 17:00,230,1,100,2820
21/10/2006 17:15,278,1,100,2820
21/10/2006 17:30,214,1,100,2820
21/10/2006 17:45,263,1,100,2820
21/10/2006 18:00,226,1,100,2820
21/10/2006 18:15,229,1,100,2820
21/10/2006 18:30,245,1,100,2820
21/10/2006 18:45,208,1,100,2820
21/10/2006 19:00,176,1,100,2820
21/10/2006 19:15,187,1,100,2820
21/10/2006 19:30,167,1,100,2820
21/10/2006 19:45,125,1,100,2820
21/10/2006 20:00,103,1,100,2820
21/10/2006 20:15,106,1,100,2820
21/10/2006 20:30,89,1,100,2820
21/10/2006 20:45,103,1,100,2820
21/10/2006 21:00,98,1,100,2820
21/10/2006 21:15,88,1,100,2820
21/10/2006 21:30,89,1,100,2820
21/10/2006 21:45,101,1,100,2820
21/10/2006 22:00,80,1,100,2820
21/10/2006 22:15,87,1,100,2820
21/10/2006 22:30,111,1,100,2820
21/10/2006 22:45,106,1,100,2820
21/10/2006 23:00,130,1,100,2820
21/10/2006 23:15,126,1,100,2820
21/10/2006 23:30,113,1,100,2820
21/10/2006 23:45,115,1,100,2820
22/10/2006 00:00,104,1,100,2820
22/10/2006 00:15,101,1,100,2820
22/10/2006 00:30,94,1,100,2820
22/10/2006 00:45,76,1,100,2820
22/10/2006 01:00,72,1,100,2820
22/10/2006 01:15,65,1,100,2820
22/10/2006 01:30,54,1,100,2820
22/10/2006 01:45,40,1,100,2820
22/10/2006 02:00,36,1,100,2820
22/10/2006 02:15,32,1,100,2820
22/10/2006 02:30,27,1,100,2820
22/10/2006 02:45,22,1,100,2820
22/10/2006 03:00,25,1,100,2820
22/10/2006 03:15,27,1,100,2820
22/10/2006 03:30,19,1,100,2820
22/10/2006 03:45,22,1,100,2820
22/10/2006 04:00,16,1,100,2820
22/10/2006 04:15,16,1,100,2820
22/10/2006 04:30,18,1,100,2820
22/10/2006 04:45,14,1,100,2820
22/10/2006 05:00,13,1,100,2820
22/10/2006 05:15,28,1,100,2820
22/10/2006 05:30,19,1,100,2820
22/10/2006 05:45,18,1,100,2820
22/10/2006 06:00,32,1,100,2820
22/10/2006 06:15,23,1,100,2820
22/10/2006 06:30,33,1,100,2820
22/10/2006 06:45,30,1,100,2820
22/10/2006 07:00,55,1,100,2820
22/10/2006 07:15,39,1,100,2820
22/10/2006 07:30,31,1,100,2820
22/10/2006 07:45,41,1,100,2820
22/10/2006 08:00,57,1,100,2820
22/10/2006 08:15,60,1,100,2820
22/10/2006 08:30,65,1,100,2820
22/10/2006 08:45,89,1,100,2820
22/10/2006 09:00,103,1,100,2820
22/10/2006 09:15,126,1,100,2820
22/10/2006 09:30,125,1,100,2820
22/10/2006 09:45,155,1,100,2820
22/10/2006 10:00,144,1,100,2820
22/10/2006 10:15,139,1,100,2820
22/10/2006 10:30,145,1,100,2820
22/10/2006 10:45,161,1,100,2820
22/10/2006 11:00,154,1,100,2820
22/10/2006 11:15,205,1,100,2820
22/10/2006 11:30,168,1,100,2820
22/10/2006 11:45,212,1,100,2820
22/10/2006 12:00,247,1,100,2820
22/10/2006 12:15,227,1,100,2820
22/10/2006 12:30,220,1,100,2820
22/10/2006 12:45,228,1,100,2820
22/10/2006 13:00,218,1,100,2820
22/10/2006 13:15,225,1,100,2820
22/10/2006 13:30,210,1,100,2820
22/10/2006 13:45,188,1,100,2820
22/10/2006 14:00,200,1,100,2820
22/10/2006 14:15,197,1,100,2820
22/10/2006 14:30,218,1,100,2820
22/10/2006 14:45,195,1,100,2820
22/10/2006 15:00,199,1,100,2820
22/10/2006 15:15,241,1,100,2820
22/10/2006 15:30,216,1,100,2820
22/10/2006 15:45,210,1,100,2820
22/10/2006 16:00,209,1,100,2820
22/10/2006 16:15,234,1,100,2820
22/10/2006 16:30,224,1,100,2820
22/10/2006 16:45,234,1,100,2820
22/10/2006 17:00,226,1,100,2820
22/10/2006 17:15,261,1,100,2820
22/10/2006 17:30,237,1,100,2820
22/10/2006 17:45,233,1,100,2820
22/10/2006 18:00,233,1,100,2820
22/10/2006 18:15,210,1,100,2820
22/10/2006 18:30,155,1,100,2820
22/10/2006 18:45,146,1,100,2820
22/10/2006 19:00,130,1,100,2820
22/10/2006 19:15,141,1,100,2820
22/10/2006 19:30,110,1,100,2820
22/10/2006 19:45,113,1,100,2820
22/10/2006 20:00,111,1,100,2820
22/10/2006 20:15,107,1,100,2820
22/10/2006 20:30,125,1,100,2820
22/10/2006 20:45,92,1,100,2820
22/10/2006 21:00,94,1,100,2820
22/10/2006 21:15,107,1,100,2820
22/10/2006 21:30,76,1,100,2820
22/10/2006 21:45,82,1,100,2820
22/10/2006 22:00,68,1,100,2820
22/10/2006 22:15,72,1,100,2820
22/10/2006 22:30,67,1,100,2820
22/10/2006 22:45,55,1,100,2820
22/10/2006 23:00,52,1,100,2820
22/10/2006 23:15,51,1,100,2820
22/10/2006 23:30,25,1,100,2820
22/10/2006 23:45,36,1,100,2820
23/10/2006 00:00,22,1,100,2820
23/10/2006 00:15,20,1,100,2820
23/10/2006 00:30,17,1,100,2820
23/10/2006 00:45,11,1,100,2820
23/10/2006 01:00,14,1,100,2820
23/10/2006 01:15,11,1,100,2820
23/10/2006 01:30,7,1,100,2820
23/10/2006 01:45,8,1,100,2820
23/10/2006 02:00,8,1,100,2820
23/10/2006 02:15,8,1,100,2820
23/10/2006 02:30,7,1,100,2820
23/10/2006 02:45,4,1,100,2820
23/10/2006 03:00,4,1,100,2820
23/10/2006 03:15,5,1,100,2820
23/10/2006 03:30,2,1,100,2820
23/10/2006 03:45,4,1,100,2820
23/10/2006 04:00,3,1,100,2820
23/10/2006 04:15,5,1,100,2820
23/10/2006 04:30,12,1,100,2820
23/10/2006 04:45,12,1,100,2820
23/10/2006 05:00,20,1,100,2820
23/10/2006 05:15,17,1,100,2820
23/10/2006 05:30,25,1,100,2820
23/10/2006 05:45,46,1,100,2820
23/10/2006 06:00,35,1,100,2820
23/10/2006 06:15,80,1,100,2820
23/10/2006 06:30,111,1,100,2820
23/10/2006 06:45,127,1,100,2820
23/10/2006 07:00,163,1,100,2820
23/10/2006 07:15,183,1,100,2820
23/10/2006 07:30,213,1,100,2820
23/10/2006 07:45,169,1,100,2820
23/10/2006 08:00,188,1,100,2820
23/10/2006 08:15,149,1,100,2820
23/10/2006 08:30,164,1,100,2820
23/10/2006 08:45,145,1,100,2820
23/10/2006 09:00,189,1,100,2820
23/10/2006 09:15,211,1,100,2820
23/10/2006 09:30,178,1,100,2820
23/10/2006 09:45,186,1,100,2820
23/10/2006 10:00,172,1,100,2820
23/10/2006 10:15,196,1,100,2820
23/10/2006 10:30,167,1,100,2820
23/10/2006 10:45,196,1,100,2820
23/10/2006 11:00,208,1,100,2820
23/10/2006 11:15,186,1,100,2820
23/10/2006 11:30,211,1,100,2820
23/10/2006 11:45,182,1,100,2820
23/10/2006 12:00,196,1,100,2820
23/10/2006 12:15,207,1,100,2820
23/10/2006 12:30,217,1,100,2820
23/10/2006 12:45,213,1,100,2820
23/10/2006 13:00,204,1,100,2820
23/10/2006 13:15,198,1,100,2820
23/10/2006 13:30,213,1,100,2820
23/10/2006 13:45,233,1,100,2820
23/10/2006 14:00,241,1,100,2820
23/10/2006 14:15,239,1,100,2820
23/10/2006 14:30,265,1,100,2820
23/10/2006 14:45,267,1,100,2820
23/10/2006 15:00,303,1,100,2820
23/10/2006 15:15,370,1,100,2820
23/10/2006 15:30,365,1,100,2820
23/10/2006 15:45,356,1,100,2820
23/10/2006 16:00,385,1,100,2820
23/10/2006 16:15,387,1,100,2820
23/10/2006 16:30,358,1,100,2820
23/10/2006 16:45,359,1,100,2820
23/10/2006 17:00,409,1,100,2820
23/10/2006 17:15,450,1,100,2820
23/10/2006 17:30,396,1,100,2820
23/10/2006 17:45,335,1,100,2820
23/10/2006 18:00,446,1,100,2820
23/10/2006 18:15,357,1,100,2820
23/10/2006 18:30,336,1,100,2820
23/10/2006 18:45,278,1,100,2820
23/10/2006 19:00,253,1,100,2820
23/10/2006 19:15,216,1,100,2820
23/10/2006 19:30,209,1,100,2820
23/10/2006 19:45,163,1,100,2820
23/10/2006 20:00,157,1,100,2820
23/10/2006 20:15,126,1,100,2820
23/10/2006 20:30,123,1,100,2820
23/10/2006 20:45,124,1,100,2820
23/10/2006 21:00,117,1,100,2820
23/10/2006 21:15,95,1,100,2820
23/10/2006 21:30,117,1,100,2820
23/10/2006 21:45,111,1,100,2820
23/10/2006 22:00,119,1,100,2820
23/10/2006 22:15,111,1,100,2820
23/10/2006 22:30,78,1,100,2820
23/10/2006 22:45,57,1,100,2820
23/10/2006 23:00,46,1,100,2820
23/10/2006 23:15,57,1,100,2820
23/10/2006 23:30,36,1,100,2820
23/10/2006 23:45,28,1,100,2820
24/10/2006 00:00,20,1,100,2820
24/10/2006 00:15,9,1,100,2820
24/10/2006 00:30,20,1,100,2820
24/10/2006 00:45,15,1,100,2820
24/10/2006 01:00,16,1,100,2820
24/10/2006 01:15,6,1,100,2820
24/10/2006 01:30,7,1,100,2820
24/10/2006 01:45,8,1,100,2820
24/10/2006 02:00,3,1,100,2820
24/10/2006 02:15,8,1,100,2820
24/10/2006 02:30,3,1,100,2820
24/10/2006 02:45,3,1,100,2820
24/10/2006 03:00,5,1,100,2820
24/10/2006 03:15,9,1,100,2820
24/10/2006 03:30,5,1,100,2820
24/10/2006 03:45,1,1,100,2820
24/10/2006 04:00,8,1,100,2820
24/10/2006 04:15,5,1,100,2820
24/10/2006 04:30,10,1,100,2820
24/10/2006 04:45,11,1,100,2820
24/10/2006 05:00,22,1,100,2820
24/10/2006 05:15,15,1,100,2820
24/10/2006 05:30,42,1,100,2820
24/10/2006 05:45,44,1,100,2820
24/10/2006 06:00,43,1,100,2820
24/10/2006 06:15,69,1,100,2820
24/10/2006 06:30,105,1,100,2820
24/10/2006 06:45,129,1,100,2820
24/10/2006 07:00,141,1,100,2820
24/10/2006 07:15,173,1,100,2820
24/10/2006 07:30,184,1,100,2820
24/10/2006 07:45,189,1,100,2820
24/10/2006 08:00,146,1,100,2820
24/10/2006 08:15,160,1,100,2820
24/10/2006 08:30,133,1,100,2820
24/10/2006 08:45,161,1,100,2820
24/10/2006 09:00,174,1,100,2820
24/10/2006 09:15,162,1,100,2820
24/10/2006 09:30,227,1,100,2820
24/10/2006 09:45,200,1,100,2820
24/10/2006 10:00,195,1,100,2820
24/10/2006 10:15,163,1,100,2820
24/10/2006 10:30,215,1,100,2820
24/10/2006 10:45,200,1,100,2820
24/10/2006 11:00,201,1,100,2820
24/10/2006 11:15,211,1,100,2820
24/10/2006 11:30,194,1,100,2820
24/10/2006 11:45,209,1,100,2820
24/10/2006 12:00,228,1,100,2820
24/10/2006 12:15,221,1,100,2820
24/10/2006 12:30,197,1,100,2820
24/10/2006 12:45,227,1,100,2820
24/10/2006 13:00,194,1,100,2820
24/10/2006 13:15,243,1,100,2820
24/10/2006 13:30,244,1,100,2820
24/10/2006 13:45,242,1,100,2820
24/10/2006 14:00,239,1,100,2820
24/10/2006 14:15,240,1,100,2820
24/10/2006 14:30,246,1,100,2820
24/10/2006 14:45,278,1,100,2820
24/10/2006 15:00,322,1,100,2820
24/10/2006 15:15,304,1,100,2820
24/10/2006 15:30,356,1,100,2820
24/10/2006 15:45,381,1,100,2820
24/10/2006 16:00,394,1,100,2820
24/10/2006 16:15,384,1,100,2820
24/10/2006 16:30,403,1,100,2820
24/10/2006 16:45,361,1,100,2820
24/10/2006 17:00,308,1,100,2820
24/10/2006 17:15,299,1,100,2820
24/10/2006 17:30,368,1,100,2820
24/10/2006 17:45,328,1,100,2820
24/10/2006 18:00,368,1,100,2820
24/10/2006 18:15,411,1,100,2820
24/10/2006 18:30,367,1,100,2820
24/10/2006 18:45,306,1,100,2820
24/10/2006 19:00,225,1,100,2820
24/10/2006 19:15,212,1,100,2820
24/10/2006 19:30,188,1,100,2820
24/10/2006 19:45,164,1,100,2820
24/10/2006 20:00,174,1,100,2820
24/10/2006 20:15,149,1,100,2820
24/10/2006 20:30,150,1,100,2820
24/10/2006 20:45,123,1,100,2820
24/10/2006 21:00,176,1,100,2820
24/10/2006 21:15,161,1,100,2820
24/10/2006 21:30,164,1,100,2820
24/10/2006 21:45,149,1,100,2820
24/10/2006 22:00,140,1,100,2820
24/10/2006 22:15,139,1,100,2820
24/10/2006 22:30,108,1,100,2820
24/10/2006 22:45,78,1,100,2820
24/10/2006 23:00,65,1,100,2820
24/10/2006 23:15,69,1,100,2820
24/10/2006 23:30,35,1,100,2820
24/10/2006 23:45,41,1,100,2820
25/10/2006 00:00,34,1,100,2820
25/10/2006 00:15,25,1,100,2820
25/10/2006 00:30,23,1,100,2820
25/10/2006 00:45,22,1,100,2820
25/10/2006 01:00,21,1,100,2820
25/10/2006 01:15,18,1,100,2820
25/10/2006 01:30,6,1,100,2820
25/10/2006 01:45,8,1,100,2820
25/10/2006 02:00,8,1,100,2820
25/10/2006 02:15,7,1,100,2820
25/10/2006 02:30,4,1,100,2820
25/10/2006 02:45,5,1,100,2820
25/10/2006 03:00,5,1,100,2820
25/10/2006 03:15,6,1,100,2820
25/10/2006 03:30,8,1,100,2820
25/10/2006 03:45,8,1,100,2820
25/10/2006 04:00,8,1,100,2820
25/10/2006 04:15,10,1,100,2820
25/10/2006 04:30,13,1,100,2820
25/10/2006 04:45,11,1,100,2820
25/10/2006 05:00,15,1,100,2820
25/10/2006 05:15,22,1,100,2820
25/10/2006 05:30,32,1,100,2820
25/10/2006 05:45,34,1,100,2820
25/10/2006 06:00,48,1,100,2820
25/10/2006 06:15,53,1,100,2820
25/10/2006 06:30,96,1,100,2820
25/10/2006 06:45,125,1,100,2820
25/10/2006 07:00,163,1,100,2820
25/10/2006 07:15,177,1,100,2820
25/10/2006 07:30,189,1,100,2820
25/10/2006 07:45,153,1,100,2820
25/10/2006 08:00,139,1,100,2820
25/10/2006 08:15,133,1,100,2820
25/10/2006 08:30,143,1,100,2820
25/10/2006 08:45,142,1,100,2820
25/10/2006 09:00,149,1,100,2820
25/10/2006 09:15,170,1,100,2820
25/10/2006 09:30,197,1,100,2820
25/10/2006 09:45,168,1,100,2820
25/10/2006 10:00,181,1,100,2820
25/10/2006 10:15,188,1,100,2820
25/10/2006 10:30,181,1,100,2820
25/10/2006 10:45,184,1,100,2820
25/10/2006 11:00,191,1,100,2820
25/10/2006 11:15,207,1,100,2820
25/10/2006 11:30,188,1,100,2820
25/10/2006 11:45,186,1,100,2820
25/10/2006 12:00,223,1,100,2820
25/10/2006 12:15,232,1,100,2820
25/10/2006 12:30,208,1,100,2820
25/10/2006 12:45,224,1,100,2820
25/10/2006 13:00,231,1,100,2820
25/10/2006 13:15,242,1,100,2820
25/10/2006 13:30,215,1,100,2820
25/10/2006 13:45,245,1,100,2820
25/10/2006 14:00,244,1,100,2820
25/10/2006 14:15,225,1,100,2820
25/10/2006 14:30,246,1,100,2820
25/10/2006 14:45,298,1,100,2820
25/10/2006 15:00,325,1,100,2820
25/10/2006 15:15,336,1,100,2820
25/10/2006 15:30,340,1,100,2820
25/10/2006 15:45,407,1,100,2820
25/10/2006 16:00,400,1,100,2820
25/10/2006 16:15,375,1,100,2820
25/10/2006 16:30,384,1,100,2820
25/10/2006 16:45,334,1,100,2820
25/10/2006 17:00,428,1,100,2820
25/10/2006 17:15,394,1,100,2820
25/10/2006 17:30,382,1,100,2820
25/10/2006 17:45,396,1,100,2820
25/10/2006 18:00,382,1,100,2820
25/10/2006 18:15,391,1,100,2820
25/10/2006 18:30,359,1,100,2820
25/10/2006 18:45,345,1,100,2820
25/10/2006 19:00,211,1,100,2820
25/10/2006 19:15,258,1,100,2820
25/10/2006 19:30,187,1,100,2820
25/10/2006 19:45,208,1,100,2820
25/10/2006 20:00,141,1,100,2820
25/10/2006 20:15,155,1,100,2820
25/10/2006 20:30,156,1,100,2820
25/10/2006 20:45,143,1,100,2820
25/10/2006 21:00,150,1,100,2820
25/10/2006 21:15,159,1,100,2820
25/10/2006 21:30,140,1,100,2820
25/10/2006 21:45,146,1,100,2820
25/10/2006 22:00,174,1,100,2820
25/10/2006 22:15,127,1,100,2820
25/10/2006 22:30,107,1,100,2820
25/10/2006 22:45,72,1,100,2820
25/10/2006 23:00,74,1,100,2820
25/10/2006 23:15,48,1,100,2820
25/10/2006 23:30,39,1,100,2820
25/10/2006 23:45,44,1,100,2820
27/10/2006 00:00,42,1,100,2820
27/10/2006 00:15,31,1,100,2820
27/10/2006 00:30,29,1,100,2820
