5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
11/10/2006 03:00,3,1,100,4063
11/10/2006 03:15,5,1,100,4063
11/10/2006 03:30,7,1,100,4063
11/10/2006 03:45,2,1,100,4063
11/10/2006 04:00,4,1,100,4063
11/10/2006 04:15,5,1,100,4063
11/10/2006 04:30,4,1,100,4063
11/10/2006 04:45,8,1,100,4063
11/10/2006 05:00,9,1,100,4063
11/10/2006 05:15,8,1,100,4063
11/10/2006 05:30,15,1,100,4063
11/10/2006 05:45,14,1,100,4063
11/10/2006 06:00,20,1,100,4063
11/10/2006 06:15,29,1,100,4063
11/10/2006 06:30,40,1,100,4063
11/10/2006 06:45,55,1,100,4063
11/10/2006 07:00,56,1,100,4063
11/10/2006 07:15,61,1,100,4063
11/10/2006 07:30,88,1,100,4063
11/10/2006 07:45,94,1,100,4063
11/10/2006 08:00,85,1,100,4063
11/10/2006 08:15,143,1,100,4063
11/10/2006 08:30,132,1,100,4063
11/10/2006 08:45,139,1,100,4063
11/10/2006 09:00,135,1,100,4063
11/10/2006 09:15,118,1,100,4063
11/10/2006 09:30,111,1,100,4063
11/10/2006 09:45,124,1,100,4063
11/10/2006 10:00,143,1,100,4063
11/10/2006 10:15,112,1,100,4063
11/10/2006 10:30,127,1,100,4063
11/10/2006 10:45,106,1,100,4063
11/10/2006 11:00,148,1,100,4063
11/10/2006 11:15,128,1,100,4063
11/10/2006 11:30,144,1,100,4063
11/10/2006 11:45,122,1,100,4063
11/10/2006 12:00,144,1,100,4063
11/10/2006 12:15,142,1,100,4063
11/10/2006 12:30,153,1,100,4063
11/10/2006 12:45,133,1,100,4063
11/10/2006 13:00,123,1,100,4063
11/10/2006 13:15,113,1,100,4063
11/10/2006 13:30,156,1,100,4063
11/10/2006 13:45,126,1,100,4063
11/10/2006 14:00,151,1,100,4063
11/10/2006 14:15,131,1,100,4063
11/10/2006 14:30,115,1,100,4063
11/10/2006 14:45,124,1,100,4063
11/10/2006 15:00,140,1,100,4063
11/10/2006 15:15,124,1,100,4063
11/10/2006 15:30,138,1,100,4063
11/10/2006 15:45,141,1,100,4063
11/10/2006 16:00,170,1,100,4063
11/10/2006 16:15,149,1,100,4063
11/10/2006 16:30,154,1,100,4063
11/10/2006 16:45,145,1,100,4063
11/10/2006 17:00,193,1,100,4063
11/10/2006 17:15,201,1,100,4063
11/10/2006 17:30,189,1,100,4063
11/10/2006 17:45,214,1,100,4063
11/10/2006 18:00,190,1,100,4063
11/10/2006 18:15,163,1,100,4063
11/10/2006 18:30,112,1,100,4063
11/10/2006 18:45,152,1,100,4063
11/10/2006 19:00,139,1,100,4063
11/10/2006 19:15,123,1,100,4063
11/10/2006 19:30,115,1,100,4063
11/10/2006 19:45,87,1,100,4063
11/10/2006 20:00,103,1,100,4063
11/10/2006 20:15,68,1,100,4063
11/10/2006 20:30,98,1,100,4063
11/10/2006 20:45,68,1,100,4063
11/10/2006 21:00,127,1,100,4063
11/10/2006 21:15,92,1,100,4063
11/10/2006 21:30,107,1,100,4063
11/10/2006 21:45,60,1,100,4063
11/10/2006 22:00,74,1,100,4063
11/10/2006 22:15,77,1,100,4063
11/10/2006 22:30,49,1,100,4063
11/10/2006 22:45,49,1,100,4063
11/10/2006 23:00,50,1,100,4063
11/10/2006 23:15,53,1,100,4063
11/10/2006 23:30,24,1,100,4063
11/10/2006 23:45,21,1,100,4063
12/10/2006 00:00,17,1,100,4063
12/10/2006 00:15,19,1,100,4063
12/10/2006 00:30,16,1,100,4063
12/10/2006 00:45,20,1,100,4063
12/10/2006 01:00,4,1,100,4063
12/10/2006 01:15,5,1,100,4063
12/10/2006 01:30,7,1,100,4063
12/10/2006 01:45,9,1,100,4063
12/10/2006 02:00,3,1,100,4063
12/10/2006 02:15,9,1,100,4063
12/10/2006 02:30,2,1,100,4063
12/10/2006 02:45,6,1,100,4063
12/10/2006 03:00,4,1,100,4063
12/10/2006 03:15,5,1,100,4063
12/10/2006 03:30,2,1,100,4063
12/10/2006 03:45,9,1,100,4063
12/10/2006 04:00,2,1,100,4063
12/10/2006 04:15,7,1,100,4063
12/10/2006 04:30,5,1,100,4063
12/10/2006 04:45,4,1,100,4063
12/10/2006 05:00,8,1,100,4063
12/10/2006 05:15,5,1,100,4063
12/10/2006 05:30,11,1,100,4063
12/10/2006 05:45,13,1,100,4063
12/10/2006 06:00,23,1,100,4063
12/10/2006 06:15,27,1,100,4063
12/10/2006 06:30,26,1,100,4063
12/10/2006 06:45,56,1,100,4063
12/10/2006 07:00,72,1,100,4063
12/10/2006 07:15,69,1,100,4063
12/10/2006 07:30,76,1,100,4063
12/10/2006 07:45,46,1,100,4063
12/10/2006 08:00,96,1,100,4063
12/10/2006 08:15,126,1,100,4063
12/10/2006 08:30,124,1,100,4063
12/10/2006 08:45,146,1,100,4063
12/10/2006 09:00,149,1,100,4063
12/10/2006 09:15,147,1,100,4063
12/10/2006 09:30,124,1,100,4063
12/10/2006 09:45,116,1,100,4063
12/10/2006 10:00,125,1,100,4063
12/10/2006 10:15,127,1,100,4063
12/10/2006 10:30,134,1,100,4063
12/10/2006 10:45,141,1,100,4063
12/10/2006 11:00,119,1,100,4063
12/10/2006 11:15,128,1,100,4063
12/10/2006 11:30,144,1,100,4063
12/10/2006 11:45,144,1,100,4063
12/10/2006 12:00,135,1,100,4063
12/10/2006 12:15,137,1,100,4063
12/10/2006 12:30,129,1,100,4063
12/10/2006 12:45,148,1,100,4063
12/10/2006 13:00,116,1,100,4063
12/10/2006 13:15,147,1,100,4063
12/10/2006 13:30,134,1,100,4063
12/10/2006 13:45,140,1,100,4063
12/10/2006 14:00,120,1,100,4063
12/10/2006 14:15,109,1,100,4063
12/10/2006 14:30,124,1,100,4063
12/10/2006 14:45,134,1,100,4063
12/10/2006 15:00,140,1,100,4063
12/10/2006 15:15,144,1,100,4063
12/10/2006 15:30,137,1,100,4063
12/10/2006 15:45,116,1,100,4063
12/10/2006 16:00,177,1,100,4063
12/10/2006 16:15,147,1,100,4063
12/10/2006 16:30,151,1,100,4063
12/10/2006 16:45,136,1,100,4063
12/10/2006 17:00,155,1,100,4063
12/10/2006 17:15,189,1,100,4063
12/10/2006 17:30,148,1,100,4063
12/10/2006 17:45,124,1,100,4063
12/10/2006 18:00,160,1,100,4063
12/10/2006 18:15,155,1,100,4063
12/10/2006 18:30,139,1,100,4063
12/10/2006 18:45,141,1,100,4063
12/10/2006 19:00,141,1,100,4063
12/10/2006 19:15,118,1,100,4063
12/10/2006 19:30,129,1,100,4063
12/10/2006 19:45,90,1,100,4063
12/10/2006 20:00,87,1,100,4063
12/10/2006 20:15,105,1,100,4063
12/10/2006 20:30,70,1,100,4063
12/10/2006 20:45,105,1,100,4063
12/10/2006 21:00,77,1,100,4063
12/10/2006 21:15,77,1,100,4063
12/10/2006 21:30,73,1,100,4063
12/10/2006 21:45,68,1,100,4063
12/10/2006 22:00,70,1,100,4063
12/10/2006 22:15,73,1,100,4063
12/10/2006 22:30,38,1,100,4063
12/10/2006 22:45,73,1,100,4063
12/10/2006 23:00,61,1,100,4063
12/10/2006 23:15,28,1,100,4063
12/10/2006 23:30,30,1,100,4063
12/10/2006 23:45,26,1,100,4063
13/10/2006 00:00,30,1,100,4063
13/10/2006 00:15,19,1,100,4063
13/10/2006 00:30,17,1,100,4063
13/10/2006 00:45,9,1,100,4063
13/10/2006 01:00,8,1,100,4063
13/10/2006 01:15,10,1,100,4063
13/10/2006 01:30,11,1,100,4063
13/10/2006 01:45,3,1,100,4063
13/10/2006 02:00,9,1,100,4063
13/10/2006 02:15,10,1,100,4063
13/10/2006 02:30,4,1,100,4063
13/10/2006 02:45,10,1,100,4063
13/10/2006 03:00,6,1,100,4063
13/10/2006 03:15,6,1,100,4063
13/10/2006 03:30,5,1,100,4063
13/10/2006 03:45,5,1,100,4063
13/10/2006 04:00,5,1,100,4063
13/10/2006 04:15,2,1,100,4063
13/10/2006 04:30,7,1,100,4063
13/10/2006 04:45,7,1,100,4063
13/10/2006 05:00,14,1,100,4063
13/10/2006 05:15,5,1,100,4063
13/10/2006 05:30,8,1,100,4063
13/10/2006 05:45,9,1,100,4063
13/10/2006 06:00,16,1,100,4063
13/10/2006 06:15,21,1,100,4063
13/10/2006 06:30,31,1,100,4063
13/10/2006 06:45,57,1,100,4063
13/10/2006 07:00,71,1,100,4063
13/10/2006 07:15,68,1,100,4063
13/10/2006 07:30,78,1,100,4063
13/10/2006 07:45,123,1,100,4063
13/10/2006 08:00,104,1,100,4063
13/10/2006 08:15,146,1,100,4063
13/10/2006 08:30,155,1,100,4063
13/10/2006 08:45,139,1,100,4063
13/10/2006 09:00,133,1,100,4063
13/10/2006 09:15,125,1,100,4063
13/10/2006 09:30,120,1,100,4063
13/10/2006 09:45,124,1,100,4063
13/10/2006 10:00,138,1,100,4063
13/10/2006 10:15,129,1,100,4063
13/10/2006 10:30,131,1,100,4063
13/10/2006 10:45,143,1,100,4063
13/10/2006 11:00,115,1,100,4063
13/10/2006 11:15,156,1,100,4063
13/10/2006 11:30,116,1,100,4063
13/10/2006 11:45,112,1,100,4063
13/10/2006 12:00,140,1,100,4063
13/10/2006 12:15,126,1,100,4063
13/10/2006 12:30,132,1,100,4063
13/10/2006 12:45,156,1,100,4063
13/10/2006 13:00,137,1,100,4063
13/10/2006 13:15,139,1,100,4063
13/10/2006 13:30,140,1,100,4063
13/10/2006 13:45,144,1,100,4063
13/10/2006 14:00,142,1,100,4063
13/10/2006 14:15,121,1,100,4063
13/10/2006 14:30,142,1,100,4063
13/10/2006 14:45,146,1,100,4063
13/10/2006 15:00,145,1,100,4063
13/10/2006 15:15,142,1,100,4063
13/10/2006 15:30,136,1,100,4063
13/10/2006 15:45,140,1,100,4063
13/10/2006 16:00,133,1,100,4063
13/10/2006 16:15,208,1,100,4063
13/10/2006 16:30,181,1,100,4063
13/10/2006 16:45,173,1,100,4063
13/10/2006 17:00,187,1,100,4063
13/10/2006 17:15,172,1,100,4063
13/10/2006 17:30,190,1,100,4063
13/10/2006 17:45,174,1,100,4063
13/10/2006 18:00,169,1,100,4063
13/10/2006 18:15,145,1,100,4063
13/10/2006 18:30,158,1,100,4063
13/10/2006 18:45,136,1,100,4063
13/10/2006 19:00,132,1,100,4063
13/10/2006 19:15,124,1,100,4063
13/10/2006 19:30,118,1,100,4063
13/10/2006 19:45,86,1,100,4063
13/10/2006 20:00,79,1,100,4063
13/10/2006 20:15,79,1,100,4063
13/10/2006 20:30,69,1,100,4063
13/10/2006 20:45,80,1,100,4063
13/10/2006 21:00,77,1,100,4063
13/10/2006 21:15,56,1,100,4063
13/10/2006 21:30,60,1,100,4063
13/10/2006 21:45,68,1,100,4063
13/10/2006 22:00,86,1,100,4063
13/10/2006 22:15,52,1,100,4063
13/10/2006 22:30,83,1,100,4063
13/10/2006 22:45,61,1,100,4063
13/10/2006 23:00,71,1,100,4063
13/10/2006 23:15,60,1,100,4063
13/10/2006 23:30,57,1,100,4063
13/10/2006 23:45,55,1,100,4063
14/10/2006 00:00,62,1,100,4063
14/10/2006 00:15,41,1,100,4063
14/10/2006 00:30,34,1,100,4063
14/10/2006 00:45,30,1,100,4063
14/10/2006 01:00,21,1,100,4063
14/10/2006 01:15,27,1,100,4063
14/10/2006 01:30,26,1,100,4063
14/10/2006 01:45,12,1,100,4063
14/10/2006 02:00,10,1,100,4063
14/10/2006 02:15,20,1,100,4063
14/10/2006 02:30,17,1,100,4063
14/10/2006 02:45,14,1,100,4063
14/10/2006 03:00,15,1,100,4063
14/10/2006 03:15,7,1,100,4063
14/10/2006 03:30,12,1,100,4063
14/10/2006 03:45,7,1,100,4063
14/10/2006 04:00,5,1,100,4063
14/10/2006 04:15,12,1,100,4063
14/10/2006 04:30,10,1,100,4063
14/10/2006 04:45,6,1,100,4063
14/10/2006 05:00,9,1,100,4063
14/10/2006 05:15,8,1,100,4063
14/10/2006 05:30,10,1,100,4063
14/10/2006 05:45,5,1,100,4063
14/10/2006 06:00,10,1,100,4063
14/10/2006 06:15,13,1,100,4063
14/10/2006 06:30,26,1,100,4063
14/10/2006 06:45,31,1,100,4063
14/10/2006 07:00,41,1,100,4063
14/10/2006 07:15,38,1,100,4063
14/10/2006 07:30,48,1,100,4063
14/10/2006 07:45,69,1,100,4063
14/10/2006 08:00,60,1,100,4063
14/10/2006 08:15,65,1,100,4063
14/10/2006 08:30,83,1,100,4063
14/10/2006 08:45,116,1,100,4063
14/10/2006 09:00,90,1,100,4063
14/10/2006 09:15,99,1,100,4063
14/10/2006 09:30,153,1,100,4063
14/10/2006 09:45,158,1,100,4063
14/10/2006 10:00,122,1,100,4063
14/10/2006 10:15,177,1,100,4063
