5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
08/10/2006 11:45,129,1,100,4270
08/10/2006 12:00,161,1,100,4270
08/10/2006 12:15,172,1,100,4270
08/10/2006 12:30,145,1,100,4270
08/10/2006 12:45,161,1,100,4270
08/10/2006 13:00,157,1,100,4270
08/10/2006 13:15,150,1,100,4270
08/10/2006 13:30,152,1,100,4270
08/10/2006 13:45,140,1,100,4270
08/10/2006 14:00,143,1,100,4270
08/10/2006 14:15,145,1,100,4270
08/10/2006 14:30,141,1,100,4270
08/10/2006 14:45,153,1,100,4270
08/10/2006 15:00,149,1,100,4270
08/10/2006 15:15,168,1,100,4270
08/10/2006 15:30,154,1,100,4270
08/10/2006 15:45,145,1,100,4270
08/10/2006 16:00,178,1,100,4270
08/10/2006 16:15,144,1,100,4270
08/10/2006 16:30,186,1,100,4270
08/10/2006 16:45,172,1,100,4270
08/10/2006 17:00,188,1,100,4270
08/10/2006 17:15,138,1,100,4270
08/10/2006 17:30,188,1,100,4270
08/10/2006 17:45,162,1,100,4270
08/10/2006 18:00,175,1,100,4270
08/10/2006 18:15,164,1,100,4270
08/10/2006 18:30,140,1,100,4270
08/10/2006 18:45,149,1,100,4270
08/10/2006 19:00,127,1,100,4270
08/10/2006 19:15,104,1,100,4270
08/10/2006 19:30,85,1,100,4270
08/10/2006 19:45,77,1,100,4270
08/10/2006 20:00,96,1,100,4270
08/10/2006 20:15,84,1,100,4270
08/10/2006 20:30,83,1,100,4270
08/10/2006 20:45,63,1,100,4270
08/10/2006 21:00,91,1,100,4270
08/10/2006 21:15,77,1,100,4270
08/10/2006 21:30,67,1,100,4270
08/10/2006 21:45,62,1,100,4270
08/10/2006 22:00,73,1,100,4270
08/10/2006 22:15,66,1,100,4270
08/10/2006 22:30,52,1,100,4270
08/10/2006 22:45,58,1,100,4270
08/10/2006 23:00,52,1,100,4270
08/10/2006 23:15,58,1,100,4270
08/10/2006 23:30,42,1,100,4270
08/10/2006 23:45,27,1,100,4270
09/10/2006 00:00,28,1,100,4270
09/10/2006 00:15,33,1,100,4270
09/10/2006 00:30,10,1,100,4270
09/10/2006 00:45,22,1,100,4270
09/10/2006 01:00,18,1,100,4270
09/10/2006 01:15,14,1,100,4270
09/10/2006 01:30,17,1,100,4270
09/10/2006 01:45,8,1,100,4270
09/10/2006 02:00,7,1,100,4270
09/10/2006 02:15,10,1,100,4270
09/10/2006 02:30,8,1,100,4270
09/10/2006 02:45,7,1,100,4270
09/10/2006 03:00,12,1,100,4270
09/10/2006 03:15,7,1,100,4270
09/10/2006 03:30,12,1,100,4270
09/10/2006 03:45,7,1,100,4270
09/10/2006 04:00,13,1,100,4270
09/10/2006 04:15,13,1,100,4270
09/10/2006 04:30,15,1,100,4270
09/10/2006 04:45,13,1,100,4270
09/10/2006 05:00,12,1,100,4270
09/10/2006 05:15,14,1,100,4270
09/10/2006 05:30,28,1,100,4270
09/10/2006 05:45,42,1,100,4270
09/10/2006 06:00,47,1,100,4270
09/10/2006 06:15,64,1,100,4270
09/10/2006 06:30,84,1,100,4270
09/10/2006 06:45,82,1,100,4270
09/10/2006 07:00,119,1,100,4270
09/10/2006 07:15,125,1,100,4270
09/10/2006 07:30,127,1,100,4270
09/10/2006 07:45,145,1,100,4270
09/10/2006 08:00,132,1,100,4270
09/10/2006 08:15,149,1,100,4270
09/10/2006 08:30,139,1,100,4270
09/10/2006 08:45,116,1,100,4270
09/10/2006 09:00,118,1,100,4270
09/10/2006 09:15,129,1,100,4270
09/10/2006 09:30,151,1,100,4270
09/10/2006 09:45,139,1,100,4270
09/10/2006 10:00,142,1,100,4270
09/10/2006 10:15,156,1,100,4270
09/10/2006 10:30,133,1,100,4270
09/10/2006 10:45,184,1,100,4270
09/10/2006 11:00,137,1,100,4270
09/10/2006 11:15,159,1,100,4270
09/10/2006 11:30,139,1,100,4270
09/10/2006 11:45,133,1,100,4270
09/10/2006 12:00,149,1,100,4270
09/10/2006 12:15,141,1,100,4270
09/10/2006 12:30,134,1,100,4270
09/10/2006 12:45,133,1,100,4270
09/10/2006 13:00,150,1,100,4270
09/10/2006 13:15,160,1,100,4270
09/10/2006 13:30,134,1,100,4270
09/10/2006 13:45,136,1,100,4270
09/10/2006 14:00,160,1,100,4270
09/10/2006 14:15,153,1,100,4270
09/10/2006 14:30,173,1,100,4270
09/10/2006 14:45,174,1,100,4270
09/10/2006 15:00,168,1,100,4270
09/10/2006 15:15,162,1,100,4270
09/10/2006 15:30,191,1,100,4270
09/10/2006 15:45,170,1,100,4270
09/10/2006 16:00,189,1,100,4270
09/10/2006 16:15,202,1,100,4270
09/10/2006 16:30,195,1,100,4270
09/10/2006 16:45,225,1,100,4270
09/10/2006 17:00,227,1,100,4270
09/10/2006 17:15,256,1,100,4270
09/10/2006 17:30,257,1,100,4270
09/10/2006 17:45,262,1,100,4270
09/10/2006 18:00,257,1,100,4270
09/10/2006 18:15,269,1,100,4270
09/10/2006 18:30,212,1,100,4270
09/10/2006 18:45,192,1,100,4270
09/10/2006 19:00,181,1,100,4270
09/10/2006 19:15,168,1,100,4270
09/10/2006 19:30,143,1,100,4270
09/10/2006 19:45,116,1,100,4270
09/10/2006 20:00,123,1,100,4270
09/10/2006 20:15,89,1,100,4270
09/10/2006 20:30,92,1,100,4270
09/10/2006 20:45,93,1,100,4270
09/10/2006 21:00,111,1,100,4270
09/10/2006 21:15,97,1,100,4270
09/10/2006 21:30,84,1,100,4270
09/10/2006 21:45,96,1,100,4270
09/10/2006 22:00,84,1,100,4270
09/10/2006 22:15,76,1,100,4270
09/10/2006 22:30,62,1,100,4270
09/10/2006 22:45,60,1,100,4270
09/10/2006 23:00,43,1,100,4270
09/10/2006 23:15,39,1,100,4270
09/10/2006 23:30,39,1,100,4270
09/10/2006 23:45,18,1,100,4270
10/10/2006 00:00,24,1,100,4270
10/10/2006 00:15,21,1,100,4270
10/10/2006 00:30,24,1,100,4270
10/10/2006 00:45,24,1,100,4270
10/10/2006 01:00,13,1,100,4270
10/10/2006 01:15,13,1,100,4270
10/10/2006 01:30,10,1,100,4270
10/10/2006 01:45,13,1,100,4270
10/10/2006 02:00,5,1,100,4270
10/10/2006 02:15,6,1,100,4270
10/10/2006 02:30,8,1,100,4270
10/10/2006 02:45,8,1,100,4270
10/10/2006 03:00,12,1,100,4270
10/10/2006 03:15,6,1,100,4270
10/10/2006 03:30,7,1,100,4270
10/10/2006 03:45,13,1,100,4270
10/10/2006 04:00,11,1,100,4270
10/10/2006 04:15,6,1,100,4270
10/10/2006 04:30,7,1,100,4270
10/10/2006 04:45,16,1,100,4270
10/10/2006 05:00,19,1,100,4270
10/10/2006 05:15,21,1,100,4270
10/10/2006 05:30,34,1,100,4270
10/10/2006 05:45,39,1,100,4270
10/10/2006 06:00,39,1,100,4270
10/10/2006 06:15,84,1,100,4270
10/10/2006 06:30,84,1,100,4270
10/10/2006 06:45,112,1,100,4270
10/10/2006 07:00,116,1,100,4270
10/10/2006 07:15,147,1,100,4270
10/10/2006 07:30,126,1,100,4270
10/10/2006 07:45,142,1,100,4270
10/10/2006 08:00,146,1,100,4270
10/10/2006 08:15,154,1,100,4270
10/10/2006 08:30,166,1,100,4270
10/10/2006 08:45,131,1,100,4270
10/10/2006 09:00,140,1,100,4270
10/10/2006 09:15,127,1,100,4270
10/10/2006 09:30,139,1,100,4270
10/10/2006 09:45,141,1,100,4270
10/10/2006 10:00,120,1,100,4270
10/10/2006 10:15,131,1,100,4270
10/10/2006 10:30,140,1,100,4270
10/10/2006 10:45,145,1,100,4270
10/10/2006 11:00,153,1,100,4270
10/10/2006 11:15,153,1,100,4270
10/10/2006 11:30,133,1,100,4270
10/10/2006 11:45,126,1,100,4270
10/10/2006 12:00,179,1,100,4270
10/10/2006 12:15,158,1,100,4270
10/10/2006 12:30,146,1,100,4270
10/10/2006 12:45,144,1,100,4270
10/10/2006 13:00,144,1,100,4270
10/10/2006 13:15,155,1,100,4270
10/10/2006 13:30,153,1,100,4270
10/10/2006 13:45,158,1,100,4270
10/10/2006 14:00,182,1,100,4270
10/10/2006 14:15,170,1,100,4270
10/10/2006 14:30,172,1,100,4270
10/10/2006 14:45,150,1,100,4270
10/10/2006 15:00,176,1,100,4270
10/10/2006 15:15,174,1,100,4270
10/10/2006 15:30,169,1,100,4270
10/10/2006 15:45,206,1,100,4270
10/10/2006 16:00,171,1,100,4270
10/10/2006 16:15,195,1,100,4270
10/10/2006 16:30,228,1,100,4270
10/10/2006 16:45,215,1,100,4270
10/10/2006 17:00,217,1,100,4270
10/10/2006 17:15,220,1,100,4270
10/10/2006 17:30,241,1,100,4270
10/10/2006 17:45,260,1,100,4270
10/10/2006 18:00,256,1,100,4270
10/10/2006 18:15,290,1,100,4270
10/10/2006 18:30,192,1,100,4270
10/10/2006 18:45,204,1,100,4270
10/10/2006 19:00,175,1,100,4270
10/10/2006 19:15,188,1,100,4270
10/10/2006 19:30,144,1,100,4270
10/10/2006 19:45,150,1,100,4270
10/10/2006 20:00,178,1,100,4270
10/10/2006 20:15,134,1,100,4270
10/10/2006 20:30,131,1,100,4270
10/10/2006 20:45,120,1,100,4270
10/10/2006 21:00,116,1,100,4270
10/10/2006 21:15,124,1,100,4270
10/10/2006 21:30,99,1,100,4270
10/10/2006 21:45,129,1,100,4270
10/10/2006 22:00,115,1,100,4270
10/10/2006 22:15,91,1,100,4270
10/10/2006 22:30,100,1,100,4270
10/10/2006 22:45,89,1,100,4270
10/10/2006 23:00,86,1,100,4270
10/10/2006 23:15,70,1,100,4270
10/10/2006 23:30,68,1,100,4270
10/10/2006 23:45,31,1,100,4270
11/10/2006 00:00,33,1,100,4270
11/10/2006 00:15,28,1,100,4270
11/10/2006 00:30,22,1,100,4270
11/10/2006 00:45,22,1,100,4270
11/10/2006 01:00,23,1,100,4270
11/10/2006 01:15,16,1,100,4270
11/10/2006 01:30,16,1,100,4270
11/10/2006 01:45,16,1,100,4270
11/10/2006 02:00,11,1,100,4270
11/10/2006 02:15,7,1,100,4270
11/10/2006 02:30,8,1,100,4270
11/10/2006 02:45,9,1,100,4270
11/10/2006 03:00,10,1,100,4270
11/10/2006 03:15,14,1,100,4270
11/10/2006 03:30,10,1,100,4270
11/10/2006 03:45,13,1,100,4270
11/10/2006 04:00,10,1,100,4270
11/10/2006 04:15,11,1,100,4270
11/10/2006 04:30,6,1,100,4270
11/10/2006 04:45,13,1,100,4270
11/10/2006 05:00,14,1,100,4270
11/10/2006 05:15,11,1,100,4270
11/10/2006 05:30,37,1,100,4270
11/10/2006 05:45,37,1,100,4270
11/10/2006 06:00,51,1,100,4270
11/10/2006 06:15,73,1,100,4270
11/10/2006 06:30,92,1,100,4270
11/10/2006 06:45,87,1,100,4270
11/10/2006 07:00,120,1,100,4270
11/10/2006 07:15,134,1,100,4270
11/10/2006 07:30,127,1,100,4270
11/10/2006 07:45,136,1,100,4270
11/10/2006 08:00,124,1,100,4270
11/10/2006 08:15,164,1,100,4270
11/10/2006 08:30,173,1,100,4270
11/10/2006 08:45,138,1,100,4270
11/10/2006 09:00,113,1,100,4270
11/10/2006 09:15,129,1,100,4270
11/10/2006 09:30,130,1,100,4270
11/10/2006 09:45,173,1,100,4270
11/10/2006 10:00,120,1,100,4270
11/10/2006 10:15,155,1,100,4270
11/10/2006 10:30,150,1,100,4270
11/10/2006 10:45,134,1,100,4270
11/10/2006 11:00,139,1,100,4270
11/10/2006 11:15,143,1,100,4270
11/10/2006 11:30,149,1,100,4270
11/10/2006 11:45,151,1,100,4270
11/10/2006 12:00,161,1,100,4270
11/10/2006 12:15,151,1,100,4270
11/10/2006 12:30,184,1,100,4270
11/10/2006 12:45,162,1,100,4270
11/10/2006 13:00,149,1,100,4270
11/10/2006 13:15,150,1,100,4270
11/10/2006 13:30,143,1,100,4270
11/10/2006 13:45,143,1,100,4270
11/10/2006 14:00,159,1,100,4270
11/10/2006 14:15,117,1,100,4270
11/10/2006 14:30,157,1,100,4270
11/10/2006 14:45,147,1,100,4270
11/10/2006 15:00,157,1,100,4270
11/10/2006 15:15,172,1,100,4270
11/10/2006 15:30,185,1,100,4270
11/10/2006 15:45,223,1,100,4270
11/10/2006 16:00,192,1,100,4270
11/10/2006 16:15,177,1,100,4270
11/10/2006 16:30,229,1,100,4270
11/10/2006 16:45,193,1,100,4270
11/10/2006 17:00,230,1,100,4270
11/10/2006 17:15,198,1,100,4270
11/10/2006 17:30,279,1,100,4270
11/10/2006 17:45,262,1,100,4270
11/10/2006 18:00,252,1,100,4270
11/10/2006 18:15,273,1,100,4270
11/10/2006 18:30,223,1,100,4270
11/10/2006 18:45,233,1,100,4270
11/10/2006 19:00,187,1,100,4270
11/10/2006 19:15,183,1,100,4270
11/10/2006 19:30,159,1,100,4270
11/10/2006 19:45,135,1,100,4270
11/10/2006 20:00,124,1,100,4270
11/10/2006 20:15,124,1,100,4270
11/10/2006 20:30,104,1,100,4270
11/10/2006 20:45,121,1,100,4270
11/10/2006 21:00,146,1,100,4270
11/10/2006 21:15,110,1,100,4270
11/10/2006 21:30,109,1,100,4270
11/10/2006 21:45,131,1,100,4270
11/10/2006 22:00,114,1,100,4270
11/10/2006 22:15,118,1,100,4270
11/10/2006 22:30,92,1,100,4270
11/10/2006 22:45,93,1,100,4270
11/10/2006 23:00,65,1,100,4270
11/10/2006 23:15,57,1,100,4270
11/10/2006 23:30,59,1,100,4270
11/10/2006 23:45,45,1,100,4270
12/10/2006 00:00,34,1,100,4270
12/10/2006 00:15,30,1,100,4270
12/10/2006 00:30,37,1,100,4270
12/10/2006 00:45,17,1,100,4270
12/10/2006 01:00,13,1,100,4270
12/10/2006 01:15,17,1,100,4270
12/10/2006 01:30,17,1,100,4270
12/10/2006 01:45,12,1,100,4270
12/10/2006 02:00,13,1,100,4270
12/10/2006 02:15,13,1,100,4270
12/10/2006 02:30,17,1,100,4270
12/10/2006 02:45,13,1,100,4270
12/10/2006 03:00,9,1,100,4270
12/10/2006 03:15,13,1,100,4270
12/10/2006 03:30,8,1,100,4270
12/10/2006 03:45,7,1,100,4270
12/10/2006 04:00,8,1,100,4270
12/10/2006 04:15,8,1,100,4270
12/10/2006 04:30,14,1,100,4270
12/10/2006 04:45,14,1,100,4270
12/10/2006 05:00,13,1,100,4270
12/10/2006 05:15,14,1,100,4270
12/10/2006 05:30,34,1,100,4270
12/10/2006 05:45,28,1,100,4270
12/10/2006 06:00,40,1,100,4270
12/10/2006 06:15,82,1,100,4270
12/10/2006 06:30,90,1,100,4270
12/10/2006 06:45,116,1,100,4270
12/10/2006 07:00,117,1,100,4270
12/10/2006 07:15,125,1,100,4270
12/10/2006 07:30,102,1,100,4270
12/10/2006 07:45,147,1,100,4270
12/10/2006 08:00,149,1,100,4270
12/10/2006 08:15,189,1,100,4270
12/10/2006 08:30,145,1,100,4270
12/10/2006 08:45,153,1,100,4270
12/10/2006 09:00,135,1,100,4270
12/10/2006 09:15,138,1,100,4270
12/10/2006 09:30,155,1,100,4270
12/10/2006 09:45,140,1,100,4270
12/10/2006 10:00,144,1,100,4270
12/10/2006 10:15,149,1,100,4270
12/10/2006 10:30,157,1,100,4270
12/10/2006 10:45,150,1,100,4270
12/10/2006 11:00,138,1,100,4270
12/10/2006 11:15,163,1,100,4270
12/10/2006 11:30,142,1,100,4270
12/10/2006 11:45,156,1,100,4270
12/10/2006 12:00,158,1,100,4270
12/10/2006 12:15,145,1,100,4270
12/10/2006 12:30,188,1,100,4270
12/10/2006 12:45,147,1,100,4270
12/10/2006 13:00,133,1,100,4270
12/10/2006 13:15,153,1,100,4270
12/10/2006 13:30,175,1,100,4270
12/10/2006 13:45,147,1,100,4270
12/10/2006 14:00,153,1,100,4270
12/10/2006 14:15,180,1,100,4270
12/10/2006 14:30,160,1,100,4270
12/10/2006 14:45,169,1,100,4270
12/10/2006 15:00,148,1,100,4270
12/10/2006 15:15,160,1,100,4270
12/10/2006 15:30,182,1,100,4270
12/10/2006 15:45,188,1,100,4270
12/10/2006 16:00,189,1,100,4270
12/10/2006 16:15,196,1,100,4270
12/10/2006 16:30,211,1,100,4270
12/10/2006 16:45,192,1,100,4270
12/10/2006 17:00,201,1,100,4270
12/10/2006 17:15,298,1,100,4270
12/10/2006 17:30,249,1,100,4270
12/10/2006 17:45,252,1,100,4270
12/10/2006 18:00,276,1,100,4270
12/10/2006 18:15,238,1,100,4270
12/10/2006 18:30,262,1,100,4270
12/10/2006 18:45,178,1,100,4270
12/10/2006 19:00,206,1,100,4270
12/10/2006 19:15,166,1,100,4270
12/10/2006 19:30,162,1,100,4270
12/10/2006 19:45,119,1,100,4270
12/10/2006 20:00,111,1,100,4270
12/10/2006 20:15,131,1,100,4270
12/10/2006 20:30,90,1,100,4270
12/10/2006 20:45,130,1,100,4270
12/10/2006 21:00,145,1,100,4270
12/10/2006 21:15,130,1,100,4270
12/10/2006 21:30,127,1,100,4270
12/10/2006 21:45,124,1,100,4270
12/10/2006 22:00,112,1,100,4270
12/10/2006 22:15,98,1,100,4270
12/10/2006 22:30,98,1,100,4270
12/10/2006 22:45,97,1,100,4270
12/10/2006 23:00,81,1,100,4270
12/10/2006 23:15,81,1,100,4270
12/10/2006 23:30,73,1,100,4270
12/10/2006 23:45,46,1,100,4270
13/10/2006 00:00,48,1,100,4270
13/10/2006 00:15,60,1,100,4270
13/10/2006 00:30,38,1,100,4270
13/10/2006 00:45,20,1,100,4270
13/10/2006 01:00,27,1,100,4270
13/10/2006 01:15,25,1,100,4270
13/10/2006 01:30,15,1,100,4270
13/10/2006 01:45,7,1,100,4270
13/10/2006 02:00,19,1,100,4270
13/10/2006 02:15,20,1,100,4270
13/10/2006 02:30,16,1,100,4270
13/10/2006 02:45,12,1,100,4270
13/10/2006 03:00,16,1,100,4270
13/10/2006 03:15,18,1,100,4270
13/10/2006 03:30,18,1,100,4270
13/10/2006 03:45,14,1,100,4270
13/10/2006 04:00,13,1,100,4270
13/10/2006 04:15,7,1,100,4270
13/10/2006 04:30,11,1,100,4270
13/10/2006 04:45,25,1,100,4270
13/10/2006 05:00,14,1,100,4270
13/10/2006 05:15,16,1,100,4270
13/10/2006 05:30,31,1,100,4270
13/10/2006 05:45,36,1,100,4270
13/10/2006 06:00,51,1,100,4270
13/10/2006 06:15,78,1,100,4270
13/10/2006 06:30,86,1,100,4270
13/10/2006 06:45,101,1,100,4270
13/10/2006 07:00,111,1,100,4270
13/10/2006 07:15,129,1,100,4270
13/10/2006 07:30,110,1,100,4270
13/10/2006 07:45,149,1,100,4270
13/10/2006 08:00,156,1,100,4270
13/10/2006 08:15,140,1,100,4270
13/10/2006 08:30,170,1,100,4270
13/10/2006 08:45,145,1,100,4270
13/10/2006 09:00,151,1,100,4270
13/10/2006 09:15,137,1,100,4270
13/10/2006 09:30,151,1,100,4270
13/10/2006 09:45,139,1,100,4270
13/10/2006 10:00,127,1,100,4270
13/10/2006 10:15,142,1,100,4270
13/10/2006 10:30,137,1,100,4270
13/10/2006 10:45,151,1,100,4270
13/10/2006 11:00,131,1,100,4270
13/10/2006 11:15,142,1,100,4270
13/10/2006 11:30,170,1,100,4270
13/10/2006 11:45,157,1,100,4270
13/10/2006 12:00,153,1,100,4270
13/10/2006 12:15,170,1,100,4270
13/10/2006 12:30,143,1,100,4270
13/10/2006 12:45,139,1,100,4270
13/10/2006 13:00,147,1,100,4270
13/10/2006 13:15,148,1,100,4270
13/10/2006 13:30,153,1,100,4270
13/10/2006 13:45,153,1,100,4270
13/10/2006 14:00,193,1,100,4270
13/10/2006 14:15,161,1,100,4270
13/10/2006 14:30,201,1,100,4270
13/10/2006 14:45,176,1,100,4270
13/10/2006 15:00,187,1,100,4270
13/10/2006 15:15,189,1,100,4270
13/10/2006 15:30,190,1,100,4270
13/10/2006 15:45,228,1,100,4270
13/10/2006 16:00,207,1,100,4270
13/10/2006 16:15,182,1,100,4270
13/10/2006 16:30,229,1,100,4270
13/10/2006 16:45,204,1,100,4270
13/10/2006 17:00,214,1,100,4270
13/10/2006 17:15,266,1,100,4270
13/10/2006 17:30,248,1,100,4270
13/10/2006 17:45,235,1,100,4270
13/10/2006 18:00,249,1,100,4270
13/10/2006 18:15,275,1,100,4270
13/10/2006 18:30,217,1,100,4270
13/10/2006 18:45,197,1,100,4270
13/10/2006 19:00,179,1,100,4270
13/10/2006 19:15,148,1,100,4270
13/10/2006 19:30,158,1,100,4270
13/10/2006 19:45,105,1,100,4270
13/10/2006 20:00,112,1,100,4270
13/10/2006 20:15,135,1,100,4270
13/10/2006 20:30,104,1,100,4270
13/10/2006 20:45,118,1,100,4270
13/10/2006 21:00,142,1,100,4270
13/10/2006 21:15,111,1,100,4270
13/10/2006 21:30,89,1,100,4270
13/10/2006 21:45,96,1,100,4270
13/10/2006 22:00,95,1,100,4270
13/10/2006 22:15,93,1,100,4270
13/10/2006 22:30,112,1,100,4270
13/10/2006 22:45,104,1,100,4270
13/10/2006 23:00,114,1,100,4270
13/10/2006 23:15,75,1,100,4270
13/10/2006 23:30,58,1,100,4270
13/10/2006 23:45,46,1,100,4270
14/10/2006 00:00,82,1,100,4270
14/10/2006 00:15,82,1,100,4270
14/10/2006 00:30,88,1,100,4270
14/10/2006 00:45,70,1,100,4270
14/10/2006 01:00,59,1,100,4270
14/10/2006 01:15,52,1,100,4270
14/10/2006 01:30,54,1,100,4270
14/10/2006 01:45,54,1,100,4270
14/10/2006 02:00,39,1,100,4270
14/10/2006 02:15,39,1,100,4270
14/10/2006 02:30,37,1,100,4270
14/10/2006 02:45,46,1,100,4270
14/10/2006 03:00,32,1,100,4270
14/10/2006 03:15,30,1,100,4270
14/10/2006 03:30,21,1,100,4270
14/10/2006 03:45,22,1,100,4270
14/10/2006 04:00,16,1,100,4270
14/10/2006 04:15,21,1,100,4270
14/10/2006 04:30,12,1,100,4270
14/10/2006 04:45,23,1,100,4270
14/10/2006 05:00,21,1,100,4270
14/10/2006 05:15,26,1,100,4270
14/10/2006 05:30,25,1,100,4270
14/10/2006 05:45,26,1,100,4270
14/10/2006 06:00,22,1,100,4270
14/10/2006 06:15,45,1,100,4270
14/10/2006 06:30,39,1,100,4270
14/10/2006 06:45,42,1,100,4270
14/10/2006 07:00,53,1,100,4270
14/10/2006 07:15,59,1,100,4270
14/10/2006 07:30,84,1,100,4270
14/10/2006 07:45,89,1,100,4270
14/10/2006 08:00,84,1,100,4270
14/10/2006 08:15,101,1,100,4270
14/10/2006 08:30,124,1,100,4270
14/10/2006 08:45,131,1,100,4270
14/10/2006 09:00,127,1,100,4270
14/10/2006 09:15,125,1,100,4270
14/10/2006 09:30,134,1,100,4270
14/10/2006 09:45,157,1,100,4270
14/10/2006 10:00,164,1,100,4270
14/10/2006 10:15,160,1,100,4270
