5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
08/10/2006 22:30,80,1,100,4043
08/10/2006 22:45,72,1,100,4043
08/10/2006 23:00,61,1,100,4043
08/10/2006 23:15,68,1,100,4043
08/10/2006 23:30,45,1,100,4043
08/10/2006 23:45,52,1,100,4043
09/10/2006 00:00,49,1,100,4043
09/10/2006 00:15,36,1,100,4043
09/10/2006 00:30,26,1,100,4043
09/10/2006 00:45,25,1,100,4043
09/10/2006 01:00,23,1,100,4043
09/10/2006 01:15,15,1,100,4043
09/10/2006 01:30,16,1,100,4043
09/10/2006 01:45,15,1,100,4043
09/10/2006 02:00,18,1,100,4043
09/10/2006 02:15,12,1,100,4043
09/10/2006 02:30,13,1,100,4043
09/10/2006 02:45,7,1,100,4043
09/10/2006 03:00,8,1,100,4043
09/10/2006 03:15,7,1,100,4043
09/10/2006 03:30,8,1,100,4043
09/10/2006 03:45,6,1,100,4043
09/10/2006 04:00,10,1,100,4043
09/10/2006 04:15,10,1,100,4043
09/10/2006 04:30,12,1,100,4043
09/10/2006 04:45,6,1,100,4043
09/10/2006 05:00,9,1,100,4043
09/10/2006 05:15,19,1,100,4043
09/10/2006 05:30,29,1,100,4043
09/10/2006 05:45,34,1,100,4043
09/10/2006 06:00,37,1,100,4043
09/10/2006 06:15,53,1,100,4043
09/10/2006 06:30,105,1,100,4043
09/10/2006 06:45,85,1,100,4043
09/10/2006 07:00,85,1,100,4043
09/10/2006 07:15,141,1,100,4043
09/10/2006 07:30,142,1,100,4043
09/10/2006 07:45,169,1,100,4043
09/10/2006 08:00,167,1,100,4043
09/10/2006 08:15,184,1,100,4043
09/10/2006 08:30,199,1,100,4043
09/10/2006 08:45,174,1,100,4043
09/10/2006 09:00,157,1,100,4043
09/10/2006 09:15,172,1,100,4043
09/10/2006 09:30,166,1,100,4043
09/10/2006 09:45,176,1,100,4043
09/10/2006 10:00,173,1,100,4043
09/10/2006 10:15,166,1,100,4043
09/10/2006 10:30,186,1,100,4043
09/10/2006 10:45,164,1,100,4043
09/10/2006 11:00,176,1,100,4043
09/10/2006 11:15,173,1,100,4043
09/10/2006 11:30,178,1,100,4043
09/10/2006 11:45,211,1,100,4043
09/10/2006 12:00,181,1,100,4043
09/10/2006 12:15,192,1,100,4043
09/10/2006 12:30,189,1,100,4043
09/10/2006 12:45,173,1,100,4043
09/10/2006 13:00,178,1,100,4043
09/10/2006 13:15,188,1,100,4043
09/10/2006 13:30,178,1,100,4043
09/10/2006 13:45,189,1,100,4043
09/10/2006 14:00,167,1,100,4043
09/10/2006 14:15,212,1,100,4043
09/10/2006 14:30,216,1,100,4043
09/10/2006 14:45,232,1,100,4043
09/10/2006 15:00,182,1,100,4043
09/10/2006 15:15,246,1,100,4043
09/10/2006 15:30,240,1,100,4043
09/10/2006 15:45,225,1,100,4043
09/10/2006 16:00,277,1,100,4043
09/10/2006 16:15,317,1,100,4043
09/10/2006 16:30,279,1,100,4043
09/10/2006 16:45,324,1,100,4043
09/10/2006 17:00,375,1,100,4043
09/10/2006 17:15,366,1,100,4043
09/10/2006 17:30,375,1,100,4043
09/10/2006 17:45,367,1,100,4043
09/10/2006 18:00,383,1,100,4043
09/10/2006 18:15,370,1,100,4043
09/10/2006 18:30,304,1,100,4043
09/10/2006 18:45,281,1,100,4043
09/10/2006 19:00,197,1,100,4043
09/10/2006 19:15,186,1,100,4043
09/10/2006 19:30,154,1,100,4043
09/10/2006 19:45,145,1,100,4043
09/10/2006 20:00,133,1,100,4043
09/10/2006 20:15,127,1,100,4043
09/10/2006 20:30,124,1,100,4043
09/10/2006 20:45,101,1,100,4043
09/10/2006 21:00,97,1,100,4043
09/10/2006 21:15,131,1,100,4043
09/10/2006 21:30,103,1,100,4043
09/10/2006 21:45,86,1,100,4043
09/10/2006 22:00,74,1,100,4043
09/10/2006 22:15,101,1,100,4043
09/10/2006 22:30,95,1,100,4043
09/10/2006 22:45,56,1,100,4043
09/10/2006 23:00,64,1,100,4043
09/10/2006 23:15,43,1,100,4043
09/10/2006 23:30,33,1,100,4043
09/10/2006 23:45,38,1,100,4043
10/10/2006 00:00,26,1,100,4043
10/10/2006 00:15,29,1,100,4043
10/10/2006 00:30,27,1,100,4043
10/10/2006 00:45,15,1,100,4043
10/10/2006 01:00,19,1,100,4043
10/10/2006 01:15,16,1,100,4043
10/10/2006 01:30,11,1,100,4043
10/10/2006 01:45,11,1,100,4043
10/10/2006 02:00,12,1,100,4043
10/10/2006 02:15,14,1,100,4043
10/10/2006 02:30,9,1,100,4043
10/10/2006 02:45,2,1,100,4043
10/10/2006 03:00,10,1,100,4043
10/10/2006 03:15,6,1,100,4043
10/10/2006 03:30,6,1,100,4043
10/10/2006 03:45,16,1,100,4043
10/10/2006 04:00,10,1,100,4043
10/10/2006 04:15,7,1,100,4043
10/10/2006 04:30,7,1,100,4043
10/10/2006 04:45,14,1,100,4043
10/10/2006 05:00,8,1,100,4043
10/10/2006 05:15,14,1,100,4043
10/10/2006 05:30,20,1,100,4043
10/10/2006 05:45,35,1,100,4043
10/10/2006 06:00,49,1,100,4043
10/10/2006 06:15,49,1,100,4043
10/10/2006 06:30,95,1,100,4043
10/10/2006 06:45,77,1,100,4043
10/10/2006 07:00,110,1,100,4043
10/10/2006 07:15,120,1,100,4043
10/10/2006 07:30,169,1,100,4043
10/10/2006 07:45,148,1,100,4043
10/10/2006 08:00,220,1,100,4043
10/10/2006 08:15,173,1,100,4043
10/10/2006 08:30,180,1,100,4043
10/10/2006 08:45,204,1,100,4043
10/10/2006 09:00,203,1,100,4043
10/10/2006 09:15,188,1,100,4043
10/10/2006 09:30,187,1,100,4043
10/10/2006 09:45,189,1,100,4043
10/10/2006 10:00,192,1,100,4043
10/10/2006 10:15,203,1,100,4043
10/10/2006 10:30,173,1,100,4043
10/10/2006 10:45,187,1,100,4043
10/10/2006 11:00,170,1,100,4043
10/10/2006 11:15,170,1,100,4043
10/10/2006 11:30,197,1,100,4043
10/10/2006 11:45,173,1,100,4043
10/10/2006 12:00,168,1,100,4043
10/10/2006 12:15,163,1,100,4043
10/10/2006 12:30,174,1,100,4043
10/10/2006 12:45,185,1,100,4043
10/10/2006 13:00,204,1,100,4043
10/10/2006 13:15,183,1,100,4043
10/10/2006 13:30,198,1,100,4043
10/10/2006 13:45,183,1,100,4043
10/10/2006 14:00,178,1,100,4043
10/10/2006 14:15,198,1,100,4043
10/10/2006 14:30,214,1,100,4043
10/10/2006 14:45,219,1,100,4043
10/10/2006 15:00,233,1,100,4043
10/10/2006 15:15,205,1,100,4043
10/10/2006 15:30,260,1,100,4043
10/10/2006 15:45,244,1,100,4043
10/10/2006 16:00,273,1,100,4043
10/10/2006 16:15,291,1,100,4043
10/10/2006 16:30,317,1,100,4043
10/10/2006 16:45,344,1,100,4043
10/10/2006 17:00,342,1,100,4043
10/10/2006 17:15,357,1,100,4043
10/10/2006 17:30,369,1,100,4043
10/10/2006 17:45,375,1,100,4043
10/10/2006 18:00,315,1,100,4043
10/10/2006 18:15,403,1,100,4043
10/10/2006 18:30,303,1,100,4043
10/10/2006 18:45,310,1,100,4043
10/10/2006 19:00,264,1,100,4043
10/10/2006 19:15,242,1,100,4043
10/10/2006 19:30,205,1,100,4043
10/10/2006 19:45,196,1,100,4043
10/10/2006 20:00,175,1,100,4043
10/10/2006 20:15,172,1,100,4043
10/10/2006 20:30,160,1,100,4043
10/10/2006 20:45,120,1,100,4043
10/10/2006 21:00,111,1,100,4043
10/10/2006 21:15,127,1,100,4043
10/10/2006 21:30,134,1,100,4043
10/10/2006 21:45,120,1,100,4043
10/10/2006 22:00,119,1,100,4043
10/10/2006 22:15,119,1,100,4043
10/10/2006 22:30,100,1,100,4043
10/10/2006 22:45,97,1,100,4043
10/10/2006 23:00,99,1,100,4043
10/10/2006 23:15,85,1,100,4043
10/10/2006 23:30,45,1,100,4043
10/10/2006 23:45,48,1,100,4043
11/10/2006 00:00,51,1,100,4043
11/10/2006 00:15,34,1,100,4043
11/10/2006 00:30,21,1,100,4043
11/10/2006 00:45,29,1,100,4043
11/10/2006 01:00,20,1,100,4043
11/10/2006 01:15,14,1,100,4043
11/10/2006 01:30,13,1,100,4043
11/10/2006 01:45,11,1,100,4043
11/10/2006 02:00,13,1,100,4043
11/10/2006 02:15,11,1,100,4043
11/10/2006 02:30,12,1,100,4043
11/10/2006 02:45,9,1,100,4043
11/10/2006 03:00,12,1,100,4043
11/10/2006 03:15,11,1,100,4043
11/10/2006 03:30,10,1,100,4043
11/10/2006 03:45,3,1,100,4043
11/10/2006 04:00,9,1,100,4043
11/10/2006 04:15,9,1,100,4043
11/10/2006 04:30,5,1,100,4043
11/10/2006 04:45,15,1,100,4043
11/10/2006 05:00,6,1,100,4043
11/10/2006 05:15,14,1,100,4043
11/10/2006 05:30,30,1,100,4043
11/10/2006 05:45,40,1,100,4043
11/10/2006 06:00,40,1,100,4043
11/10/2006 06:15,60,1,100,4043
11/10/2006 06:30,91,1,100,4043
11/10/2006 06:45,91,1,100,4043
11/10/2006 07:00,106,1,100,4043
11/10/2006 07:15,142,1,100,4043
11/10/2006 07:30,179,1,100,4043
11/10/2006 07:45,194,1,100,4043
11/10/2006 08:00,178,1,100,4043
11/10/2006 08:15,191,1,100,4043
11/10/2006 08:30,170,1,100,4043
11/10/2006 08:45,203,1,100,4043
11/10/2006 09:00,168,1,100,4043
11/10/2006 09:15,211,1,100,4043
11/10/2006 09:30,181,1,100,4043
11/10/2006 09:45,176,1,100,4043
11/10/2006 10:00,192,1,100,4043
11/10/2006 10:15,139,1,100,4043
11/10/2006 10:30,188,1,100,4043
11/10/2006 10:45,180,1,100,4043
11/10/2006 11:00,170,1,100,4043
11/10/2006 11:15,166,1,100,4043
11/10/2006 11:30,209,1,100,4043
11/10/2006 11:45,203,1,100,4043
11/10/2006 12:00,204,1,100,4043
11/10/2006 12:15,195,1,100,4043
11/10/2006 12:30,206,1,100,4043
11/10/2006 12:45,174,1,100,4043
11/10/2006 13:00,181,1,100,4043
11/10/2006 13:15,204,1,100,4043
11/10/2006 13:30,194,1,100,4043
11/10/2006 13:45,198,1,100,4043
11/10/2006 14:00,190,1,100,4043
11/10/2006 14:15,192,1,100,4043
11/10/2006 14:30,213,1,100,4043
11/10/2006 14:45,183,1,100,4043
11/10/2006 15:00,208,1,100,4043
11/10/2006 15:15,198,1,100,4043
11/10/2006 15:30,223,1,100,4043
11/10/2006 15:45,244,1,100,4043
11/10/2006 16:00,277,1,100,4043
11/10/2006 16:15,289,1,100,4043
11/10/2006 16:30,297,1,100,4043
11/10/2006 16:45,315,1,100,4043
11/10/2006 17:00,301,1,100,4043
11/10/2006 17:15,340,1,100,4043
11/10/2006 17:30,349,1,100,4043
11/10/2006 17:45,357,1,100,4043
11/10/2006 18:00,337,1,100,4043
11/10/2006 18:15,343,1,100,4043
11/10/2006 18:30,302,1,100,4043
11/10/2006 18:45,278,1,100,4043
11/10/2006 19:00,250,1,100,4043
11/10/2006 19:15,227,1,100,4043
11/10/2006 19:30,225,1,100,4043
11/10/2006 19:45,177,1,100,4043
11/10/2006 20:00,165,1,100,4043
11/10/2006 20:15,155,1,100,4043
11/10/2006 20:30,163,1,100,4043
11/10/2006 20:45,132,1,100,4043
11/10/2006 21:00,130,1,100,4043
11/10/2006 21:15,159,1,100,4043
11/10/2006 21:30,146,1,100,4043
11/10/2006 21:45,135,1,100,4043
11/10/2006 22:00,121,1,100,4043
11/10/2006 22:15,149,1,100,4043
11/10/2006 22:30,124,1,100,4043
11/10/2006 22:45,104,1,100,4043
11/10/2006 23:00,94,1,100,4043
11/10/2006 23:15,62,1,100,4043
11/10/2006 23:30,74,1,100,4043
11/10/2006 23:45,53,1,100,4043
12/10/2006 00:00,51,1,100,4043
12/10/2006 00:15,39,1,100,4043
12/10/2006 00:30,40,1,100,4043
12/10/2006 00:45,24,1,100,4043
12/10/2006 01:00,34,1,100,4043
12/10/2006 01:15,22,1,100,4043
12/10/2006 01:30,21,1,100,4043
12/10/2006 01:45,17,1,100,4043
12/10/2006 02:00,13,1,100,4043
12/10/2006 02:15,15,1,100,4043
12/10/2006 02:30,15,1,100,4043
12/10/2006 02:45,14,1,100,4043
12/10/2006 03:00,5,1,100,4043
12/10/2006 03:15,9,1,100,4043
12/10/2006 03:30,8,1,100,4043
12/10/2006 03:45,17,1,100,4043
12/10/2006 04:00,10,1,100,4043
12/10/2006 04:15,7,1,100,4043
12/10/2006 04:30,6,1,100,4043
12/10/2006 04:45,15,1,100,4043
12/10/2006 05:00,20,1,100,4043
12/10/2006 05:15,10,1,100,4043
12/10/2006 05:30,37,1,100,4043
12/10/2006 05:45,43,1,100,4043
12/10/2006 06:00,42,1,100,4043
12/10/2006 06:15,51,1,100,4043
12/10/2006 06:30,86,1,100,4043
12/10/2006 06:45,107,1,100,4043
12/10/2006 07:00,113,1,100,4043
12/10/2006 07:15,170,1,100,4043
12/10/2006 07:30,170,1,100,4043
12/10/2006 07:45,133,1,100,4043
12/10/2006 08:00,190,1,100,4043
12/10/2006 08:15,182,1,100,4043
12/10/2006 08:30,208,1,100,4043
12/10/2006 08:45,195,1,100,4043
12/10/2006 09:00,193,1,100,4043
12/10/2006 09:15,172,1,100,4043
12/10/2006 09:30,165,1,100,4043
12/10/2006 09:45,172,1,100,4043
12/10/2006 10:00,189,1,100,4043
12/10/2006 10:15,186,1,100,4043
12/10/2006 10:30,158,1,100,4043
12/10/2006 10:45,179,1,100,4043
12/10/2006 11:00,170,1,100,4043
12/10/2006 11:15,192,1,100,4043
12/10/2006 11:30,190,1,100,4043
12/10/2006 11:45,221,1,100,4043
12/10/2006 12:00,211,1,100,4043
12/10/2006 12:15,181,1,100,4043
12/10/2006 12:30,192,1,100,4043
12/10/2006 12:45,181,1,100,4043
12/10/2006 13:00,182,1,100,4043
12/10/2006 13:15,170,1,100,4043
12/10/2006 13:30,162,1,100,4043
12/10/2006 13:45,182,1,100,4043
12/10/2006 14:00,187,1,100,4043
12/10/2006 14:15,172,1,100,4043
12/10/2006 14:30,165,1,100,4043
12/10/2006 14:45,189,1,100,4043
12/10/2006 15:00,229,1,100,4043
12/10/2006 15:15,199,1,100,4043
12/10/2006 15:30,259,1,100,4043
12/10/2006 15:45,205,1,100,4043
12/10/2006 16:00,269,1,100,4043
12/10/2006 16:15,284,1,100,4043
12/10/2006 16:30,297,1,100,4043
12/10/2006 16:45,249,1,100,4043
12/10/2006 17:00,290,1,100,4043
12/10/2006 17:15,373,1,100,4043
12/10/2006 17:30,314,1,100,4043
12/10/2006 17:45,270,1,100,4043
12/10/2006 18:00,341,1,100,4043
12/10/2006 18:15,227,1,100,4043
12/10/2006 18:30,254,1,100,4043
12/10/2006 18:45,235,1,100,4043
12/10/2006 19:00,199,1,100,4043
12/10/2006 19:15,218,1,100,4043
12/10/2006 19:30,200,1,100,4043
12/10/2006 19:45,175,1,100,4043
12/10/2006 20:00,136,1,100,4043
12/10/2006 20:15,139,1,100,4043
12/10/2006 20:30,151,1,100,4043
12/10/2006 20:45,139,1,100,4043
12/10/2006 21:00,148,1,100,4043
12/10/2006 21:15,113,1,100,4043
12/10/2006 21:30,126,1,100,4043
12/10/2006 21:45,136,1,100,4043
12/10/2006 22:00,140,1,100,4043
12/10/2006 22:15,142,1,100,4043
12/10/2006 22:30,122,1,100,4043
12/10/2006 22:45,113,1,100,4043
12/10/2006 23:00,85,1,100,4043
12/10/2006 23:15,65,1,100,4043
12/10/2006 23:30,66,1,100,4043
12/10/2006 23:45,61,1,100,4043
13/10/2006 00:00,58,1,100,4043
13/10/2006 00:15,51,1,100,4043
13/10/2006 00:30,42,1,100,4043
13/10/2006 00:45,42,1,100,4043
13/10/2006 01:00,29,1,100,4043
13/10/2006 01:15,26,1,100,4043
13/10/2006 01:30,22,1,100,4043
13/10/2006 01:45,26,1,100,4043
13/10/2006 02:00,23,1,100,4043
13/10/2006 02:15,23,1,100,4043
13/10/2006 02:30,10,1,100,4043
13/10/2006 02:45,21,1,100,4043
13/10/2006 03:00,17,1,100,4043
13/10/2006 03:15,17,1,100,4043
13/10/2006 03:30,9,1,100,4043
13/10/2006 03:45,16,1,100,4043
13/10/2006 04:00,11,1,100,4043
13/10/2006 04:15,8,1,100,4043
13/10/2006 04:30,9,1,100,4043
13/10/2006 04:45,9,1,100,4043
13/10/2006 05:00,10,1,100,4043
13/10/2006 05:15,13,1,100,4043
13/10/2006 05:30,36,1,100,4043
13/10/2006 05:45,45,1,100,4043
13/10/2006 06:00,38,1,100,4043
13/10/2006 06:15,57,1,100,4043
13/10/2006 06:30,96,1,100,4043
13/10/2006 06:45,98,1,100,4043
13/10/2006 07:00,115,1,100,4043
13/10/2006 07:15,150,1,100,4043
13/10/2006 07:30,154,1,100,4043
13/10/2006 07:45,201,1,100,4043
13/10/2006 08:00,159,1,100,4043
13/10/2006 08:15,196,1,100,4043
13/10/2006 08:30,174,1,100,4043
13/10/2006 08:45,196,1,100,4043
13/10/2006 09:00,176,1,100,4043
13/10/2006 09:15,161,1,100,4043
13/10/2006 09:30,153,1,100,4043
13/10/2006 09:45,176,1,100,4043
13/10/2006 10:00,173,1,100,4043
13/10/2006 10:15,151,1,100,4043
13/10/2006 10:30,186,1,100,4043
13/10/2006 10:45,188,1,100,4043
13/10/2006 11:00,192,1,100,4043
13/10/2006 11:15,182,1,100,4043
13/10/2006 11:30,227,1,100,4043
13/10/2006 11:45,195,1,100,4043
13/10/2006 12:00,210,1,100,4043
13/10/2006 12:15,213,1,100,4043
13/10/2006 12:30,193,1,100,4043
13/10/2006 12:45,226,1,100,4043
13/10/2006 13:00,211,1,100,4043
13/10/2006 13:15,203,1,100,4043
13/10/2006 13:30,193,1,100,4043
13/10/2006 13:45,201,1,100,4043
13/10/2006 14:00,208,1,100,4043
13/10/2006 14:15,213,1,100,4043
13/10/2006 14:30,235,1,100,4043
13/10/2006 14:45,220,1,100,4043
13/10/2006 15:00,217,1,100,4043
13/10/2006 15:15,235,1,100,4043
13/10/2006 15:30,276,1,100,4043
13/10/2006 15:45,262,1,100,4043
13/10/2006 16:00,271,1,100,4043
13/10/2006 16:15,296,1,100,4043
13/10/2006 16:30,322,1,100,4043
13/10/2006 16:45,341,1,100,4043
13/10/2006 17:00,316,1,100,4043
13/10/2006 17:15,409,1,100,4043
13/10/2006 17:30,329,1,100,4043
13/10/2006 17:45,373,1,100,4043
13/10/2006 18:00,358,1,100,4043
13/10/2006 18:15,338,1,100,4043
13/10/2006 18:30,331,1,100,4043
13/10/2006 18:45,254,1,100,4043
13/10/2006 19:00,236,1,100,4043
13/10/2006 19:15,210,1,100,4043
13/10/2006 19:30,178,1,100,4043
13/10/2006 19:45,167,1,100,4043
13/10/2006 20:00,164,1,100,4043
13/10/2006 20:15,150,1,100,4043
13/10/2006 20:30,122,1,100,4043
13/10/2006 20:45,121,1,100,4043
13/10/2006 21:00,130,1,100,4043
13/10/2006 21:15,101,1,100,4043
13/10/2006 21:30,150,1,100,4043
13/10/2006 21:45,92,1,100,4043
13/10/2006 22:00,102,1,100,4043
13/10/2006 22:15,119,1,100,4043
13/10/2006 22:30,127,1,100,4043
13/10/2006 22:45,111,1,100,4043
13/10/2006 23:00,124,1,100,4043
13/10/2006 23:15,132,1,100,4043
13/10/2006 23:30,76,1,100,4043
13/10/2006 23:45,116,1,100,4043
14/10/2006 00:00,99,1,100,4043
14/10/2006 00:15,103,1,100,4043
14/10/2006 00:30,96,1,100,4043
14/10/2006 00:45,65,1,100,4043
14/10/2006 01:00,56,1,100,4043
14/10/2006 01:15,56,1,100,4043
14/10/2006 01:30,65,1,100,4043
14/10/2006 01:45,44,1,100,4043
14/10/2006 02:00,46,1,100,4043
14/10/2006 02:15,45,1,100,4043
14/10/2006 02:30,43,1,100,4043
14/10/2006 02:45,42,1,100,4043
14/10/2006 03:00,30,1,100,4043
14/10/2006 03:15,24,1,100,4043
14/10/2006 03:30,26,1,100,4043
14/10/2006 03:45,19,1,100,4043
14/10/2006 04:00,20,1,100,4043
14/10/2006 04:15,23,1,100,4043
14/10/2006 04:30,24,1,100,4043
14/10/2006 04:45,16,1,100,4043
14/10/2006 05:00,16,1,100,4043
14/10/2006 05:15,29,1,100,4043
14/10/2006 05:30,27,1,100,4043
14/10/2006 05:45,28,1,100,4043
14/10/2006 06:00,24,1,100,4043
14/10/2006 06:15,42,1,100,4043
14/10/2006 06:30,41,1,100,4043
14/10/2006 06:45,52,1,100,4043
14/10/2006 07:00,62,1,100,4043
14/10/2006 07:15,70,1,100,4043
14/10/2006 07:30,76,1,100,4043
14/10/2006 07:45,88,1,100,4043
14/10/2006 08:00,99,1,100,4043
14/10/2006 08:15,109,1,100,4043
14/10/2006 08:30,118,1,100,4043
14/10/2006 08:45,136,1,100,4043
14/10/2006 09:00,105,1,100,4043
14/10/2006 09:15,137,1,100,4043
14/10/2006 09:30,149,1,100,4043
14/10/2006 09:45,176,1,100,4043
14/10/2006 10:00,185,1,100,4043
14/10/2006 10:15,172,1,100,4043
