5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
23/10/2006 11:15,142,1,100,4262
23/10/2006 11:30,169,1,100,4262
23/10/2006 11:45,150,1,100,4262
23/10/2006 12:00,176,1,100,4262
23/10/2006 12:15,185,1,100,4262
23/10/2006 12:30,155,1,100,4262
23/10/2006 12:45,169,1,100,4262
23/10/2006 13:00,185,1,100,4262
23/10/2006 13:15,155,1,100,4262
23/10/2006 13:30,162,1,100,4262
23/10/2006 13:45,164,1,100,4262
23/10/2006 14:00,175,1,100,4262
23/10/2006 14:15,180,1,100,4262
23/10/2006 14:30,156,1,100,4262
23/10/2006 14:45,184,1,100,4262
23/10/2006 15:00,203,1,100,4262
23/10/2006 15:15,213,1,100,4262
23/10/2006 15:30,251,1,100,4262
23/10/2006 15:45,230,1,100,4262
23/10/2006 16:00,257,1,100,4262
23/10/2006 16:15,243,1,100,4262
23/10/2006 16:30,280,1,100,4262
23/10/2006 16:45,263,1,100,4262
23/10/2006 17:00,306,1,100,4262
23/10/2006 17:15,353,1,100,4262
23/10/2006 17:30,340,1,100,4262
23/10/2006 17:45,390,1,100,4262
23/10/2006 18:00,360,1,100,4262
23/10/2006 18:15,315,1,100,4262
23/10/2006 18:30,285,1,100,4262
23/10/2006 18:45,261,1,100,4262
23/10/2006 19:00,210,1,100,4262
23/10/2006 19:15,183,1,100,4262
23/10/2006 19:30,162,1,100,4262
23/10/2006 19:45,136,1,100,4262
23/10/2006 20:00,135,1,100,4262
23/10/2006 20:15,143,1,100,4262
23/10/2006 20:30,126,1,100,4262
23/10/2006 20:45,115,1,100,4262
23/10/2006 21:00,128,1,100,4262
23/10/2006 21:15,124,1,100,4262
23/10/2006 21:30,116,1,100,4262
23/10/2006 21:45,86,1,100,4262
23/10/2006 22:00,104,1,100,4262
23/10/2006 22:15,93,1,100,4262
23/10/2006 22:30,96,1,100,4262
23/10/2006 22:45,66,1,100,4262
23/10/2006 23:00,61,1,100,4262
23/10/2006 23:15,72,1,100,4262
23/10/2006 23:30,41,1,100,4262
23/10/2006 23:45,30,1,100,4262
29/10/2006 00:00,141,1,100,4262
29/10/2006 00:15,124,1,100,4262
29/10/2006 00:30,115,1,100,4262
29/10/2006 00:45,127,1,100,4262
29/10/2006 01:00,82,1,100,4262
29/10/2006 01:15,116,1,100,4262
29/10/2006 01:30,94,1,100,4262
29/10/2006 01:45,79,1,100,4262
29/10/2006 02:00,75,1,100,4262
29/10/2006 02:15,73,1,100,4262
29/10/2006 02:30,69,1,100,4262
29/10/2006 02:45,92,1,100,4262
29/10/2006 03:00,77,1,100,4262
29/10/2006 03:15,67,1,100,4262
29/10/2006 03:30,87,1,100,4262
29/10/2006 03:45,63,1,100,4262
29/10/2006 04:00,64,1,100,4262
29/10/2006 04:15,60,1,100,4262
29/10/2006 04:30,45,1,100,4262
29/10/2006 04:45,64,1,100,4262
29/10/2006 05:00,39,1,100,4262
29/10/2006 05:15,46,1,100,4262
29/10/2006 05:30,46,1,100,4262
29/10/2006 05:45,41,1,100,4262
29/10/2006 06:00,32,1,100,4262
29/10/2006 06:15,40,1,100,4262
29/10/2006 06:30,35,1,100,4262
29/10/2006 06:45,37,1,100,4262
29/10/2006 07:00,38,1,100,4262
29/10/2006 07:15,32,1,100,4262
29/10/2006 07:30,39,1,100,4262
29/10/2006 07:45,41,1,100,4262
29/10/2006 08:00,36,1,100,4262
29/10/2006 08:15,46,1,100,4262
29/10/2006 08:30,46,1,100,4262
29/10/2006 08:45,60,1,100,4262
29/10/2006 09:00,49,1,100,4262
29/10/2006 09:15,64,1,100,4262
29/10/2006 09:30,67,1,100,4262
29/10/2006 09:45,92,1,100,4262
29/10/2006 10:00,105,1,100,4262
29/10/2006 10:15,104,1,100,4262
29/10/2006 10:30,101,1,100,4262
29/10/2006 10:45,126,1,100,4262
29/10/2006 11:00,82,1,100,4262
29/10/2006 11:15,106,1,100,4262
29/10/2006 11:30,151,1,100,4262
29/10/2006 11:45,157,1,100,4262
29/10/2006 12:00,164,1,100,4262
29/10/2006 12:15,168,1,100,4262
29/10/2006 12:30,185,1,100,4262
29/10/2006 12:45,186,1,100,4262
29/10/2006 13:00,206,1,100,4262
29/10/2006 13:15,159,1,100,4262
29/10/2006 13:30,181,1,100,4262
29/10/2006 13:45,139,1,100,4262
29/10/2006 14:00,169,1,100,4262
29/10/2006 14:15,180,1,100,4262
29/10/2006 14:30,159,1,100,4262
29/10/2006 14:45,181,1,100,4262
29/10/2006 15:00,204,1,100,4262
29/10/2006 15:15,174,1,100,4262
29/10/2006 15:30,201,1,100,4262
29/10/2006 15:45,200,1,100,4262
29/10/2006 16:00,212,1,100,4262
29/10/2006 16:15,217,1,100,4262
29/10/2006 16:30,198,1,100,4262
29/10/2006 16:45,208,1,100,4262
29/10/2006 17:00,241,1,100,4262
29/10/2006 17:15,227,1,100,4262
29/10/2006 17:30,191,1,100,4262
29/10/2006 17:45,196,1,100,4262
29/10/2006 18:00,201,1,100,4262
29/10/2006 18:15,175,1,100,4262
29/10/2006 18:30,180,1,100,4262
29/10/2006 18:45,160,1,100,4262
29/10/2006 19:00,151,1,100,4262
29/10/2006 19:15,96,1,100,4262
29/10/2006 19:30,133,1,100,4262
29/10/2006 19:45,114,1,100,4262
29/10/2006 20:00,110,1,100,4262
29/10/2006 20:15,100,1,100,4262
29/10/2006 20:30,95,1,100,4262
29/10/2006 20:45,105,1,100,4262
29/10/2006 21:00,89,1,100,4262
29/10/2006 21:15,102,1,100,4262
29/10/2006 21:30,61,1,100,4262
29/10/2006 21:45,100,1,100,4262
29/10/2006 22:00,77,1,100,4262
29/10/2006 22:15,75,1,100,4262
29/10/2006 22:30,88,1,100,4262
29/10/2006 22:45,79,1,100,4262
29/10/2006 23:00,74,1,100,4262
29/10/2006 23:15,69,1,100,4262
29/10/2006 23:30,62,1,100,4262
29/10/2006 23:45,43,1,100,4262
30/10/2006 00:00,54,1,100,4262
30/10/2006 00:15,36,1,100,4262
30/10/2006 00:30,40,1,100,4262
30/10/2006 00:45,28,1,100,4262
30/10/2006 01:00,37,1,100,4262
30/10/2006 01:15,24,1,100,4262
30/10/2006 01:30,22,1,100,4262
30/10/2006 01:45,24,1,100,4262
30/10/2006 02:00,17,1,100,4262
30/10/2006 02:15,8,1,100,4262
30/10/2006 02:30,16,1,100,4262
30/10/2006 02:45,10,1,100,4262
30/10/2006 03:00,13,1,100,4262
30/10/2006 03:15,9,1,100,4262
30/10/2006 03:30,9,1,100,4262
30/10/2006 03:45,12,1,100,4262
30/10/2006 04:00,10,1,100,4262
30/10/2006 04:15,10,1,100,4262
30/10/2006 04:30,19,1,100,4262
30/10/2006 04:45,15,1,100,4262
30/10/2006 05:00,10,1,100,4262
30/10/2006 05:15,8,1,100,4262
30/10/2006 05:30,17,1,100,4262
30/10/2006 05:45,25,1,100,4262
30/10/2006 06:00,41,1,100,4262
30/10/2006 06:15,35,1,100,4262
30/10/2006 06:30,64,1,100,4262
30/10/2006 06:45,77,1,100,4262
30/10/2006 07:00,87,1,100,4262
30/10/2006 07:15,112,1,100,4262
30/10/2006 07:30,130,1,100,4262
30/10/2006 07:45,166,1,100,4262
30/10/2006 08:00,182,1,100,4262
30/10/2006 08:15,188,1,100,4262
30/10/2006 08:30,167,1,100,4262
30/10/2006 08:45,150,1,100,4262
30/10/2006 09:00,144,1,100,4262
30/10/2006 09:15,143,1,100,4262
30/10/2006 09:30,139,1,100,4262
30/10/2006 09:45,125,1,100,4262
30/10/2006 10:00,141,1,100,4262
30/10/2006 10:15,149,1,100,4262
30/10/2006 10:30,144,1,100,4262
30/10/2006 10:45,137,1,100,4262
30/10/2006 11:00,136,1,100,4262
30/10/2006 11:15,150,1,100,4262
30/10/2006 11:30,138,1,100,4262
30/10/2006 11:45,166,1,100,4262
30/10/2006 12:00,137,1,100,4262
30/10/2006 12:15,149,1,100,4262
30/10/2006 12:30,172,1,100,4262
30/10/2006 12:45,169,1,100,4262
30/10/2006 13:00,180,1,100,4262
30/10/2006 13:15,179,1,100,4262
30/10/2006 13:30,167,1,100,4262
30/10/2006 13:45,169,1,100,4262
30/10/2006 14:00,177,1,100,4262
30/10/2006 14:15,182,1,100,4262
30/10/2006 14:30,198,1,100,4262
30/10/2006 14:45,205,1,100,4262
30/10/2006 15:00,219,1,100,4262
30/10/2006 15:15,224,1,100,4262
30/10/2006 15:30,228,1,100,4262
30/10/2006 15:45,220,1,100,4262
30/10/2006 16:00,249,1,100,4262
30/10/2006 16:15,230,1,100,4262
30/10/2006 16:30,278,1,100,4262
30/10/2006 16:45,270,1,100,4262
30/10/2006 17:00,344,1,100,4262
30/10/2006 17:15,337,1,100,4262
30/10/2006 17:30,358,1,100,4262
30/10/2006 17:45,371,1,100,4262
30/10/2006 18:00,360,1,100,4262
30/10/2006 18:15,340,1,100,4262
30/10/2006 18:30,301,1,100,4262
30/10/2006 18:45,235,1,100,4262
30/10/2006 19:00,217,1,100,4262
30/10/2006 19:15,174,1,100,4262
30/10/2006 19:30,170,1,100,4262
30/10/2006 19:45,152,1,100,4262
30/10/2006 20:00,151,1,100,4262
30/10/2006 20:15,155,1,100,4262
30/10/2006 20:30,116,1,100,4262
30/10/2006 20:45,114,1,100,4262
30/10/2006 21:00,130,1,100,4262
30/10/2006 21:15,108,1,100,4262
30/10/2006 21:30,103,1,100,4262
30/10/2006 21:45,97,1,100,4262
30/10/2006 22:00,94,1,100,4262
30/10/2006 22:15,100,1,100,4262
30/10/2006 22:30,92,1,100,4262
30/10/2006 22:45,76,1,100,4262
30/10/2006 23:00,73,1,100,4262
30/10/2006 23:15,51,1,100,4262
30/10/2006 23:30,70,1,100,4262
30/10/2006 23:45,63,1,100,4262
31/10/2006 00:00,29,1,100,4262
31/10/2006 00:15,28,1,100,4262
31/10/2006 00:30,37,1,100,4262
31/10/2006 00:45,22,1,100,4262
31/10/2006 01:00,15,1,100,4262
31/10/2006 01:15,17,1,100,4262
31/10/2006 01:30,18,1,100,4262
31/10/2006 01:45,15,1,100,4262
31/10/2006 02:00,16,1,100,4262
31/10/2006 02:15,10,1,100,4262
31/10/2006 02:30,6,1,100,4262
31/10/2006 02:45,12,1,100,4262
31/10/2006 03:00,14,1,100,4262
31/10/2006 03:15,12,1,100,4262
31/10/2006 03:30,6,1,100,4262
31/10/2006 03:45,8,1,100,4262
31/10/2006 04:00,8,1,100,4262
31/10/2006 04:15,23,1,100,4262
31/10/2006 04:30,10,1,100,4262
31/10/2006 04:45,10,1,100,4262
31/10/2006 05:00,13,1,100,4262
31/10/2006 05:15,15,1,100,4262
31/10/2006 05:30,21,1,100,4262
31/10/2006 05:45,29,1,100,4262
31/10/2006 06:00,25,1,100,4262
31/10/2006 06:15,43,1,100,4262
31/10/2006 06:30,61,1,100,4262
31/10/2006 06:45,82,1,100,4262
31/10/2006 07:00,100,1,100,4262
31/10/2006 07:15,109,1,100,4262
31/10/2006 07:30,141,1,100,4262
31/10/2006 07:45,173,1,100,4262
31/10/2006 08:00,198,1,100,4262
31/10/2006 08:15,197,1,100,4262
31/10/2006 08:30,188,1,100,4262
31/10/2006 08:45,174,1,100,4262
31/10/2006 09:00,152,1,100,4262
31/10/2006 09:15,128,1,100,4262
31/10/2006 09:30,145,1,100,4262
31/10/2006 09:45,151,1,100,4262
31/10/2006 10:00,142,1,100,4262
31/10/2006 10:15,135,1,100,4262
31/10/2006 10:30,158,1,100,4262
31/10/2006 10:45,127,1,100,4262
31/10/2006 11:00,128,1,100,4262
31/10/2006 11:15,149,1,100,4262
31/10/2006 11:30,156,1,100,4262
31/10/2006 11:45,178,1,100,4262
31/10/2006 12:00,181,1,100,4262
31/10/2006 12:15,174,1,100,4262
31/10/2006 12:30,158,1,100,4262
31/10/2006 12:45,165,1,100,4262
31/10/2006 13:00,186,1,100,4262
31/10/2006 13:15,175,1,100,4262
31/10/2006 13:30,161,1,100,4262
31/10/2006 13:45,165,1,100,4262
31/10/2006 14:00,160,1,100,4262
31/10/2006 14:15,182,1,100,4262
31/10/2006 14:30,199,1,100,4262
31/10/2006 14:45,196,1,100,4262
31/10/2006 15:00,213,1,100,4262
31/10/2006 15:15,232,1,100,4262
31/10/2006 15:30,240,1,100,4262
31/10/2006 15:45,223,1,100,4262
31/10/2006 16:00,216,1,100,4262
31/10/2006 16:15,244,1,100,4262
31/10/2006 16:30,272,1,100,4262
31/10/2006 16:45,260,1,100,4262
31/10/2006 17:00,289,1,100,4262
31/10/2006 17:15,378,1,100,4262
31/10/2006 17:30,321,1,100,4262
31/10/2006 17:45,395,1,100,4262
31/10/2006 18:00,379,1,100,4262
31/10/2006 18:15,313,1,100,4262
31/10/2006 18:30,289,1,100,4262
31/10/2006 18:45,290,1,100,4262
31/10/2006 19:00,206,1,100,4262
31/10/2006 19:15,193,1,100,4262
31/10/2006 19:30,203,1,100,4262
31/10/2006 19:45,142,1,100,4262
31/10/2006 20:00,188,1,100,4262
31/10/2006 20:15,164,1,100,4262
31/10/2006 20:30,134,1,100,4262
31/10/2006 20:45,147,1,100,4262
31/10/2006 21:00,131,1,100,4262
31/10/2006 21:15,136,1,100,4262
31/10/2006 21:30,129,1,100,4262
31/10/2006 21:45,135,1,100,4262
31/10/2006 22:00,129,1,100,4262
31/10/2006 22:15,138,1,100,4262
31/10/2006 22:30,110,1,100,4262
31/10/2006 22:45,88,1,100,4262
31/10/2006 23:00,79,1,100,4262
31/10/2006 23:15,71,1,100,4262
31/10/2006 23:30,79,1,100,4262
31/10/2006 23:45,44,1,100,4262
