5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
09/10/2006 11:15,108,1,100,3682
09/10/2006 11:30,99,1,100,3682
09/10/2006 11:45,129,1,100,3682
09/10/2006 12:00,100,1,100,3682
09/10/2006 12:15,103,1,100,3682
09/10/2006 12:30,102,1,100,3682
09/10/2006 12:45,129,1,100,3682
09/10/2006 13:00,109,1,100,3682
09/10/2006 13:15,102,1,100,3682
09/10/2006 13:30,111,1,100,3682
09/10/2006 13:45,98,1,100,3682
09/10/2006 14:00,104,1,100,3682
09/10/2006 14:15,116,1,100,3682
09/10/2006 14:30,129,1,100,3682
09/10/2006 14:45,119,1,100,3682
09/10/2006 15:00,166,1,100,3682
09/10/2006 15:15,116,1,100,3682
09/10/2006 15:30,189,1,100,3682
09/10/2006 15:45,253,1,100,3682
09/10/2006 16:00,220,1,100,3682
09/10/2006 16:15,182,1,100,3682
09/10/2006 16:30,240,1,100,3682
09/10/2006 16:45,219,1,100,3682
09/10/2006 17:00,226,1,100,3682
09/10/2006 17:15,277,1,100,3682
09/10/2006 17:30,286,1,100,3682
09/10/2006 17:45,302,1,100,3682
09/10/2006 18:00,243,1,100,3682
09/10/2006 18:15,210,1,100,3682
09/10/2006 18:30,173,1,100,3682
09/10/2006 18:45,155,1,100,3682
09/10/2006 19:00,103,1,100,3682
09/10/2006 19:15,111,1,100,3682
09/10/2006 19:30,84,1,100,3682
09/10/2006 19:45,77,1,100,3682
09/10/2006 20:00,73,1,100,3682
09/10/2006 20:15,63,1,100,3682
09/10/2006 20:30,65,1,100,3682
09/10/2006 20:45,50,1,100,3682
09/10/2006 21:00,63,1,100,3682
09/10/2006 21:15,47,1,100,3682
09/10/2006 21:30,59,1,100,3682
09/10/2006 21:45,55,1,100,3682
09/10/2006 22:00,32,1,100,3682
09/10/2006 22:15,51,1,100,3682
09/10/2006 22:30,43,1,100,3682
09/10/2006 22:45,41,1,100,3682
09/10/2006 23:00,25,1,100,3682
09/10/2006 23:15,16,1,100,3682
09/10/2006 23:30,18,1,100,3682
09/10/2006 23:45,13,1,100,3682
10/10/2006 00:00,15,1,100,3682
10/10/2006 00:15,14,1,100,3682
10/10/2006 00:30,16,1,100,3682
10/10/2006 00:45,8,1,100,3682
10/10/2006 01:00,9,1,100,3682
10/10/2006 01:15,7,1,100,3682
10/10/2006 01:30,8,1,100,3682
10/10/2006 01:45,5,1,100,3682
10/10/2006 02:00,1,1,100,3682
10/10/2006 02:15,4,1,100,3682
10/10/2006 02:30,4,1,100,3682
10/10/2006 02:45,3,1,100,3682
10/10/2006 03:00,6,1,100,3682
10/10/2006 03:15,0,1,100,3682
10/10/2006 03:30,2,1,100,3682
10/10/2006 03:45,0,1,100,3682
10/10/2006 04:00,6,1,100,3682
10/10/2006 04:15,2,1,100,3682
10/10/2006 04:30,3,1,100,3682
10/10/2006 04:45,3,1,100,3682
10/10/2006 05:00,4,1,100,3682
10/10/2006 05:15,11,1,100,3682
10/10/2006 05:30,12,1,100,3682
10/10/2006 05:45,22,1,100,3682
10/10/2006 06:00,18,1,100,3682
10/10/2006 06:15,28,1,100,3682
10/10/2006 06:30,34,1,100,3682
10/10/2006 06:45,59,1,100,3682
10/10/2006 07:00,65,1,100,3682
10/10/2006 07:15,83,1,100,3682
10/10/2006 07:30,158,1,100,3682
10/10/2006 07:45,183,1,100,3682
10/10/2006 08:00,165,1,100,3682
10/10/2006 08:15,227,1,100,3682
10/10/2006 08:30,219,1,100,3682
10/10/2006 08:45,204,1,100,3682
10/10/2006 09:00,130,1,100,3682
10/10/2006 09:15,103,1,100,3682
10/10/2006 09:30,121,1,100,3682
10/10/2006 09:45,114,1,100,3682
10/10/2006 10:00,114,1,100,3682
10/10/2006 10:15,88,1,100,3682
10/10/2006 10:30,113,1,100,3682
10/10/2006 10:45,104,1,100,3682
10/10/2006 11:00,113,1,100,3682
10/10/2006 11:15,112,1,100,3682
10/10/2006 11:30,118,1,100,3682
10/10/2006 11:45,122,1,100,3682
10/10/2006 12:00,88,1,100,3682
10/10/2006 12:15,129,1,100,3682
10/10/2006 12:30,105,1,100,3682
10/10/2006 12:45,132,1,100,3682
10/10/2006 13:00,107,1,100,3682
10/10/2006 13:15,115,1,100,3682
10/10/2006 13:30,130,1,100,3682
10/10/2006 13:45,136,1,100,3682
10/10/2006 14:00,110,1,100,3682
10/10/2006 14:15,113,1,100,3682
10/10/2006 14:30,148,1,100,3682
10/10/2006 14:45,134,1,100,3682
10/10/2006 15:00,166,1,100,3682
10/10/2006 15:15,158,1,100,3682
10/10/2006 15:30,189,1,100,3682
10/10/2006 15:45,216,1,100,3682
10/10/2006 16:00,144,1,100,3682
10/10/2006 16:15,187,1,100,3682
10/10/2006 16:30,237,1,100,3682
10/10/2006 16:45,216,1,100,3682
10/10/2006 17:00,262,1,100,3682
10/10/2006 17:15,285,1,100,3682
10/10/2006 17:30,262,1,100,3682
10/10/2006 17:45,302,1,100,3682
10/10/2006 18:00,299,1,100,3682
10/10/2006 18:15,220,1,100,3682
10/10/2006 18:30,186,1,100,3682
10/10/2006 18:45,196,1,100,3682
10/10/2006 19:00,126,1,100,3682
10/10/2006 19:15,127,1,100,3682
10/10/2006 19:30,83,1,100,3682
10/10/2006 19:45,87,1,100,3682
10/10/2006 20:00,87,1,100,3682
10/10/2006 20:15,75,1,100,3682
10/10/2006 20:30,71,1,100,3682
10/10/2006 20:45,53,1,100,3682
10/10/2006 21:00,76,1,100,3682
10/10/2006 21:15,67,1,100,3682
10/10/2006 21:30,62,1,100,3682
10/10/2006 21:45,56,1,100,3682
10/10/2006 22:00,56,1,100,3682
10/10/2006 22:15,40,1,100,3682
10/10/2006 22:30,59,1,100,3682
10/10/2006 22:45,47,1,100,3682
10/10/2006 23:00,52,1,100,3682
10/10/2006 23:15,42,1,100,3682
10/10/2006 23:30,22,1,100,3682
10/10/2006 23:45,27,1,100,3682
11/10/2006 00:00,15,1,100,3682
11/10/2006 00:15,8,1,100,3682
11/10/2006 00:30,18,1,100,3682
11/10/2006 00:45,11,1,100,3682
11/10/2006 01:00,11,1,100,3682
11/10/2006 01:15,9,1,100,3682
11/10/2006 01:30,7,1,100,3682
11/10/2006 01:45,2,1,100,3682
11/10/2006 02:00,9,1,100,3682
11/10/2006 02:15,5,1,100,3682
11/10/2006 02:30,8,1,100,3682
11/10/2006 02:45,5,1,100,3682
11/10/2006 03:00,1,1,100,3682
11/10/2006 03:15,2,1,100,3682
11/10/2006 03:30,1,1,100,3682
11/10/2006 03:45,3,1,100,3682
11/10/2006 04:00,2,1,100,3682
11/10/2006 04:15,7,1,100,3682
11/10/2006 04:30,4,1,100,3682
11/10/2006 04:45,4,1,100,3682
11/10/2006 05:00,8,1,100,3682
11/10/2006 05:15,7,1,100,3682
11/10/2006 05:30,9,1,100,3682
11/10/2006 05:45,23,1,100,3682
11/10/2006 06:00,19,1,100,3682
11/10/2006 06:15,36,1,100,3682
11/10/2006 06:30,46,1,100,3682
11/10/2006 06:45,52,1,100,3682
11/10/2006 07:00,60,1,100,3682
11/10/2006 07:15,87,1,100,3682
11/10/2006 07:30,152,1,100,3682
11/10/2006 07:45,191,1,100,3682
11/10/2006 08:00,206,1,100,3682
11/10/2006 08:15,215,1,100,3682
11/10/2006 08:30,185,1,100,3682
11/10/2006 08:45,178,1,100,3682
11/10/2006 09:00,147,1,100,3682
11/10/2006 09:15,107,1,100,3682
11/10/2006 09:30,104,1,100,3682
11/10/2006 09:45,121,1,100,3682
11/10/2006 10:00,125,1,100,3682
11/10/2006 10:15,96,1,100,3682
11/10/2006 10:30,116,1,100,3682
11/10/2006 10:45,116,1,100,3682
11/10/2006 11:00,80,1,100,3682
11/10/2006 11:15,110,1,100,3682
11/10/2006 11:30,121,1,100,3682
11/10/2006 11:45,129,1,100,3682
11/10/2006 12:00,139,1,100,3682
11/10/2006 12:15,114,1,100,3682
11/10/2006 12:30,103,1,100,3682
11/10/2006 12:45,132,1,100,3682
11/10/2006 13:00,117,1,100,3682
11/10/2006 13:15,115,1,100,3682
11/10/2006 13:30,110,1,100,3682
11/10/2006 13:45,120,1,100,3682
11/10/2006 14:00,116,1,100,3682
11/10/2006 14:15,125,1,100,3682
11/10/2006 14:30,125,1,100,3682
11/10/2006 14:45,112,1,100,3682
11/10/2006 15:00,151,1,100,3682
11/10/2006 15:15,177,1,100,3682
11/10/2006 15:30,205,1,100,3682
11/10/2006 15:45,252,1,100,3682
11/10/2006 16:00,237,1,100,3682
11/10/2006 16:15,234,1,100,3682
11/10/2006 16:30,229,1,100,3682
11/10/2006 16:45,206,1,100,3682
11/10/2006 17:00,265,1,100,3682
11/10/2006 17:15,233,1,100,3682
11/10/2006 17:30,294,1,100,3682
11/10/2006 17:45,274,1,100,3682
11/10/2006 18:00,290,1,100,3682
11/10/2006 18:15,213,1,100,3682
11/10/2006 18:30,228,1,100,3682
11/10/2006 18:45,137,1,100,3682
11/10/2006 19:00,147,1,100,3682
11/10/2006 19:15,132,1,100,3682
11/10/2006 19:30,111,1,100,3682
11/10/2006 19:45,89,1,100,3682
11/10/2006 20:00,65,1,100,3682
11/10/2006 20:15,77,1,100,3682
11/10/2006 20:30,60,1,100,3682
11/10/2006 20:45,82,1,100,3682
11/10/2006 21:00,60,1,100,3682
11/10/2006 21:15,70,1,100,3682
11/10/2006 21:30,61,1,100,3682
11/10/2006 21:45,61,1,100,3682
11/10/2006 22:00,69,1,100,3682
11/10/2006 22:15,43,1,100,3682
11/10/2006 22:30,49,1,100,3682
11/10/2006 22:45,50,1,100,3682
11/10/2006 23:00,38,1,100,3682
11/10/2006 23:15,29,1,100,3682
11/10/2006 23:30,33,1,100,3682
11/10/2006 23:45,23,1,100,3682
12/10/2006 00:00,17,1,100,3682
12/10/2006 00:15,18,1,100,3682
12/10/2006 00:30,13,1,100,3682
12/10/2006 00:45,14,1,100,3682
12/10/2006 01:00,11,1,100,3682
12/10/2006 01:15,8,1,100,3682
12/10/2006 01:30,6,1,100,3682
12/10/2006 01:45,9,1,100,3682
12/10/2006 02:00,7,1,100,3682
12/10/2006 02:15,3,1,100,3682
12/10/2006 02:30,5,1,100,3682
12/10/2006 02:45,4,1,100,3682
12/10/2006 03:00,2,1,100,3682
12/10/2006 03:15,2,1,100,3682
12/10/2006 03:30,4,1,100,3682
12/10/2006 03:45,4,1,100,3682
12/10/2006 04:00,8,1,100,3682
12/10/2006 04:15,2,1,100,3682
12/10/2006 04:30,6,1,100,3682
12/10/2006 04:45,3,1,100,3682
12/10/2006 05:00,10,1,100,3682
12/10/2006 05:15,12,1,100,3682
12/10/2006 05:30,12,1,100,3682
12/10/2006 05:45,22,1,100,3682
12/10/2006 06:00,17,1,100,3682
12/10/2006 06:15,32,1,100,3682
12/10/2006 06:30,47,1,100,3682
12/10/2006 06:45,51,1,100,3682
12/10/2006 07:00,74,1,100,3682
12/10/2006 07:15,99,1,100,3682
12/10/2006 07:30,135,1,100,3682
12/10/2006 07:45,173,1,100,3682
12/10/2006 08:00,178,1,100,3682
12/10/2006 08:15,231,1,100,3682
12/10/2006 08:30,181,1,100,3682
12/10/2006 08:45,142,1,100,3682
12/10/2006 09:00,172,1,100,3682
12/10/2006 09:15,132,1,100,3682
12/10/2006 09:30,123,1,100,3682
12/10/2006 09:45,113,1,100,3682
12/10/2006 10:00,108,1,100,3682
12/10/2006 10:15,110,1,100,3682
12/10/2006 10:30,131,1,100,3682
12/10/2006 10:45,112,1,100,3682
12/10/2006 11:00,117,1,100,3682
12/10/2006 11:15,123,1,100,3682
12/10/2006 11:30,117,1,100,3682
12/10/2006 11:45,133,1,100,3682
12/10/2006 12:00,113,1,100,3682
12/10/2006 12:15,133,1,100,3682
12/10/2006 12:30,131,1,100,3682
12/10/2006 12:45,111,1,100,3682
12/10/2006 13:00,123,1,100,3682
12/10/2006 13:15,113,1,100,3682
12/10/2006 13:30,146,1,100,3682
12/10/2006 13:45,130,1,100,3682
12/10/2006 14:00,117,1,100,3682
12/10/2006 14:15,140,1,100,3682
12/10/2006 14:30,110,1,100,3682
12/10/2006 14:45,152,1,100,3682
12/10/2006 15:00,172,1,100,3682
12/10/2006 15:15,192,1,100,3682
12/10/2006 15:30,250,1,100,3682
12/10/2006 15:45,255,1,100,3682
12/10/2006 16:00,212,1,100,3682
12/10/2006 16:15,210,1,100,3682
12/10/2006 16:30,229,1,100,3682
12/10/2006 16:45,211,1,100,3682
12/10/2006 17:00,230,1,100,3682
12/10/2006 17:15,282,1,100,3682
12/10/2006 17:30,295,1,100,3682
12/10/2006 17:45,268,1,100,3682
12/10/2006 18:00,238,1,100,3682
12/10/2006 18:15,223,1,100,3682
12/10/2006 18:30,197,1,100,3682
12/10/2006 18:45,167,1,100,3682
12/10/2006 19:00,138,1,100,3682
12/10/2006 19:15,123,1,100,3682
12/10/2006 19:30,82,1,100,3682
12/10/2006 19:45,92,1,100,3682
12/10/2006 20:00,81,1,100,3682
12/10/2006 20:15,81,1,100,3682
12/10/2006 20:30,59,1,100,3682
12/10/2006 20:45,73,1,100,3682
12/10/2006 21:00,81,1,100,3682
12/10/2006 21:15,64,1,100,3682
12/10/2006 21:30,65,1,100,3682
12/10/2006 21:45,68,1,100,3682
12/10/2006 22:00,62,1,100,3682
12/10/2006 22:15,49,1,100,3682
12/10/2006 22:30,53,1,100,3682
12/10/2006 22:45,43,1,100,3682
12/10/2006 23:00,47,1,100,3682
12/10/2006 23:15,33,1,100,3682
12/10/2006 23:30,38,1,100,3682
12/10/2006 23:45,26,1,100,3682
15/10/2006 00:00,40,1,100,3682
15/10/2006 00:15,54,1,100,3682
15/10/2006 00:30,37,1,100,3682
15/10/2006 00:45,32,1,100,3682
15/10/2006 01:00,29,1,100,3682
15/10/2006 01:15,30,1,100,3682
15/10/2006 01:30,19,1,100,3682
15/10/2006 01:45,27,1,100,3682
15/10/2006 02:00,25,1,100,3682
15/10/2006 02:15,23,1,100,3682
15/10/2006 02:30,16,1,100,3682
15/10/2006 02:45,14,1,100,3682
15/10/2006 03:00,16,1,100,3682
15/10/2006 03:15,11,1,100,3682
15/10/2006 03:30,10,1,100,3682
15/10/2006 03:45,14,1,100,3682
15/10/2006 04:00,15,1,100,3682
15/10/2006 04:15,15,1,100,3682
15/10/2006 04:30,8,1,100,3682
15/10/2006 04:45,13,1,100,3682
15/10/2006 05:00,7,1,100,3682
15/10/2006 05:15,10,1,100,3682
15/10/2006 05:30,8,1,100,3682
15/10/2006 05:45,11,1,100,3682
15/10/2006 06:00,13,1,100,3682
15/10/2006 06:15,20,1,100,3682
15/10/2006 06:30,12,1,100,3682
15/10/2006 06:45,16,1,100,3682
15/10/2006 07:00,31,1,100,3682
15/10/2006 07:15,25,1,100,3682
15/10/2006 07:30,28,1,100,3682
15/10/2006 07:45,19,1,100,3682
15/10/2006 08:00,35,1,100,3682
15/10/2006 08:15,40,1,100,3682
15/10/2006 08:30,52,1,100,3682
15/10/2006 08:45,68,1,100,3682
15/10/2006 09:00,63,1,100,3682
15/10/2006 09:15,76,1,100,3682
15/10/2006 09:30,73,1,100,3682
15/10/2006 09:45,83,1,100,3682
15/10/2006 10:00,84,1,100,3682
15/10/2006 10:15,84,1,100,3682
15/10/2006 10:30,120,1,100,3682
15/10/2006 10:45,126,1,100,3682
15/10/2006 11:00,121,1,100,3682
15/10/2006 11:15,123,1,100,3682
15/10/2006 11:30,119,1,100,3682
15/10/2006 11:45,146,1,100,3682
15/10/2006 12:00,160,1,100,3682
15/10/2006 12:15,170,1,100,3682
15/10/2006 12:30,151,1,100,3682
15/10/2006 12:45,137,1,100,3682
15/10/2006 13:00,138,1,100,3682
15/10/2006 13:15,129,1,100,3682
15/10/2006 13:30,135,1,100,3682
15/10/2006 13:45,102,1,100,3682
15/10/2006 14:00,129,1,100,3682
15/10/2006 14:15,125,1,100,3682
15/10/2006 14:30,132,1,100,3682
15/10/2006 14:45,126,1,100,3682
15/10/2006 15:00,140,1,100,3682
15/10/2006 15:15,139,1,100,3682
15/10/2006 15:30,131,1,100,3682
15/10/2006 15:45,132,1,100,3682
15/10/2006 16:00,136,1,100,3682
15/10/2006 16:15,135,1,100,3682
15/10/2006 16:30,129,1,100,3682
15/10/2006 16:45,125,1,100,3682
15/10/2006 17:00,117,1,100,3682
15/10/2006 17:15,140,1,100,3682
15/10/2006 17:30,115,1,100,3682
15/10/2006 17:45,112,1,100,3682
15/10/2006 18:00,105,1,100,3682
15/10/2006 18:15,93,1,100,3682
15/10/2006 18:30,78,1,100,3682
15/10/2006 18:45,95,1,100,3682
15/10/2006 19:00,82,1,100,3682
15/10/2006 19:15,74,1,100,3682
15/10/2006 19:30,64,1,100,3682
15/10/2006 19:45,67,1,100,3682
15/10/2006 20:00,50,1,100,3682
15/10/2006 20:15,54,1,100,3682
15/10/2006 20:30,49,1,100,3682
15/10/2006 20:45,51,1,100,3682
15/10/2006 21:00,45,1,100,3682
15/10/2006 21:15,53,1,100,3682
15/10/2006 21:30,40,1,100,3682
15/10/2006 21:45,37,1,100,3682
15/10/2006 22:00,36,1,100,3682
15/10/2006 22:15,47,1,100,3682
15/10/2006 22:30,36,1,100,3682
15/10/2006 22:45,27,1,100,3682
15/10/2006 23:00,26,1,100,3682
15/10/2006 23:15,27,1,100,3682
15/10/2006 23:30,19,1,100,3682
15/10/2006 23:45,20,1,100,3682
16/10/2006 00:00,12,1,100,3682
16/10/2006 00:15,9,1,100,3682
16/10/2006 00:30,12,1,100,3682
