5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
09/10/2006 04:15,2,1,100,3002
09/10/2006 04:30,4,1,100,3002
09/10/2006 04:45,10,1,100,3002
09/10/2006 05:00,8,1,100,3002
09/10/2006 05:15,16,1,100,3002
09/10/2006 05:30,15,1,100,3002
09/10/2006 05:45,19,1,100,3002
09/10/2006 06:00,30,1,100,3002
09/10/2006 06:15,42,1,100,3002
09/10/2006 06:30,65,1,100,3002
09/10/2006 06:45,66,1,100,3002
09/10/2006 07:00,68,1,100,3002
09/10/2006 07:15,90,1,100,3002
09/10/2006 07:30,104,1,100,3002
09/10/2006 07:45,146,1,100,3002
09/10/2006 08:00,170,1,100,3002
09/10/2006 08:15,175,1,100,3002
09/10/2006 08:30,133,1,100,3002
09/10/2006 08:45,126,1,100,3002
09/10/2006 09:00,99,1,100,3002
09/10/2006 09:15,106,1,100,3002
09/10/2006 09:30,108,1,100,3002
09/10/2006 09:45,121,1,100,3002
09/10/2006 10:00,112,1,100,3002
09/10/2006 10:15,129,1,100,3002
09/10/2006 10:30,95,1,100,3002
09/10/2006 10:45,142,1,100,3002
09/10/2006 11:00,129,1,100,3002
09/10/2006 11:15,126,1,100,3002
09/10/2006 11:30,134,1,100,3002
09/10/2006 11:45,156,1,100,3002
09/10/2006 12:00,155,1,100,3002
09/10/2006 12:15,148,1,100,3002
09/10/2006 12:30,137,1,100,3002
09/10/2006 12:45,156,1,100,3002
09/10/2006 13:00,157,1,100,3002
09/10/2006 13:15,117,1,100,3002
09/10/2006 13:30,153,1,100,3002
09/10/2006 13:45,159,1,100,3002
09/10/2006 14:00,168,1,100,3002
09/10/2006 14:15,170,1,100,3002
09/10/2006 14:30,184,1,100,3002
09/10/2006 14:45,191,1,100,3002
09/10/2006 15:00,220,1,100,3002
09/10/2006 15:15,263,1,100,3002
09/10/2006 15:30,185,1,100,3002
09/10/2006 15:45,175,1,100,3002
09/10/2006 16:00,197,1,100,3002
09/10/2006 16:15,259,1,100,3002
09/10/2006 16:30,234,1,100,3002
09/10/2006 16:45,237,1,100,3002
09/10/2006 17:00,267,1,100,3002
09/10/2006 17:15,235,1,100,3002
09/10/2006 17:30,258,1,100,3002
09/10/2006 17:45,288,1,100,3002
09/10/2006 18:00,310,1,100,3002
09/10/2006 18:15,320,1,100,3002
09/10/2006 18:30,271,1,100,3002
09/10/2006 18:45,231,1,100,3002
09/10/2006 19:00,178,1,100,3002
09/10/2006 19:15,205,1,100,3002
09/10/2006 19:30,150,1,100,3002
09/10/2006 19:45,114,1,100,3002
09/10/2006 20:00,105,1,100,3002
09/10/2006 20:15,92,1,100,3002
09/10/2006 20:30,92,1,100,3002
09/10/2006 20:45,92,1,100,3002
09/10/2006 21:00,113,1,100,3002
09/10/2006 21:15,79,1,100,3002
09/10/2006 21:30,75,1,100,3002
09/10/2006 21:45,66,1,100,3002
09/10/2006 22:00,72,1,100,3002
09/10/2006 22:15,54,1,100,3002
09/10/2006 22:30,61,1,100,3002
09/10/2006 22:45,58,1,100,3002
09/10/2006 23:00,52,1,100,3002
09/10/2006 23:15,43,1,100,3002
09/10/2006 23:30,36,1,100,3002
09/10/2006 23:45,30,1,100,3002
10/10/2006 00:00,36,1,100,3002
10/10/2006 00:15,17,1,100,3002
10/10/2006 00:30,18,1,100,3002
10/10/2006 00:45,16,1,100,3002
10/10/2006 01:00,11,1,100,3002
10/10/2006 01:15,10,1,100,3002
10/10/2006 01:30,13,1,100,3002
10/10/2006 01:45,11,1,100,3002
10/10/2006 02:00,8,1,100,3002
10/10/2006 02:15,6,1,100,3002
10/10/2006 02:30,7,1,100,3002
10/10/2006 02:45,3,1,100,3002
10/10/2006 03:00,4,1,100,3002
10/10/2006 03:15,7,1,100,3002
10/10/2006 03:30,5,1,100,3002
10/10/2006 03:45,7,1,100,3002
10/10/2006 04:00,1,1,100,3002
10/10/2006 04:15,6,1,100,3002
10/10/2006 04:30,10,1,100,3002
10/10/2006 04:45,11,1,100,3002
10/10/2006 05:00,10,1,100,3002
10/10/2006 05:15,15,1,100,3002
10/10/2006 05:30,12,1,100,3002
10/10/2006 05:45,23,1,100,3002
10/10/2006 06:00,17,1,100,3002
10/10/2006 06:15,44,1,100,3002
10/10/2006 06:30,47,1,100,3002
10/10/2006 06:45,66,1,100,3002
10/10/2006 07:00,59,1,100,3002
10/10/2006 07:15,96,1,100,3002
10/10/2006 07:30,120,1,100,3002
10/10/2006 07:45,156,1,100,3002
10/10/2006 08:00,145,1,100,3002
10/10/2006 08:15,187,1,100,3002
10/10/2006 08:30,115,1,100,3002
10/10/2006 08:45,128,1,100,3002
10/10/2006 09:00,89,1,100,3002
10/10/2006 09:15,111,1,100,3002
10/10/2006 09:30,119,1,100,3002
10/10/2006 09:45,119,1,100,3002
10/10/2006 10:00,114,1,100,3002
10/10/2006 10:15,146,1,100,3002
10/10/2006 10:30,120,1,100,3002
10/10/2006 10:45,146,1,100,3002
10/10/2006 11:00,122,1,100,3002
10/10/2006 11:15,131,1,100,3002
10/10/2006 11:30,161,1,100,3002
10/10/2006 11:45,150,1,100,3002
10/10/2006 12:00,138,1,100,3002
10/10/2006 12:15,138,1,100,3002
10/10/2006 12:30,130,1,100,3002
10/10/2006 12:45,154,1,100,3002
10/10/2006 13:00,134,1,100,3002
10/10/2006 13:15,169,1,100,3002
10/10/2006 13:30,165,1,100,3002
10/10/2006 13:45,167,1,100,3002
10/10/2006 14:00,180,1,100,3002
10/10/2006 14:15,168,1,100,3002
10/10/2006 14:30,189,1,100,3002
10/10/2006 14:45,174,1,100,3002
10/10/2006 15:00,209,1,100,3002
10/10/2006 15:15,248,1,100,3002
10/10/2006 15:30,180,1,100,3002
10/10/2006 15:45,204,1,100,3002
10/10/2006 16:00,219,1,100,3002
10/10/2006 16:15,236,1,100,3002
10/10/2006 16:30,262,1,100,3002
10/10/2006 16:45,231,1,100,3002
10/10/2006 17:00,277,1,100,3002
10/10/2006 17:15,301,1,100,3002
10/10/2006 17:30,301,1,100,3002
10/10/2006 17:45,304,1,100,3002
10/10/2006 18:00,314,1,100,3002
10/10/2006 18:15,269,1,100,3002
10/10/2006 18:30,288,1,100,3002
10/10/2006 18:45,227,1,100,3002
10/10/2006 19:00,211,1,100,3002
10/10/2006 19:15,206,1,100,3002
10/10/2006 19:30,135,1,100,3002
10/10/2006 19:45,136,1,100,3002
10/10/2006 20:00,130,1,100,3002
10/10/2006 20:15,125,1,100,3002
10/10/2006 20:30,106,1,100,3002
10/10/2006 20:45,119,1,100,3002
10/10/2006 21:00,120,1,100,3002
10/10/2006 21:15,120,1,100,3002
10/10/2006 21:30,114,1,100,3002
10/10/2006 21:45,104,1,100,3002
10/10/2006 22:00,115,1,100,3002
10/10/2006 22:15,105,1,100,3002
10/10/2006 22:30,72,1,100,3002
10/10/2006 22:45,81,1,100,3002
10/10/2006 23:00,68,1,100,3002
10/10/2006 23:15,71,1,100,3002
10/10/2006 23:30,41,1,100,3002
10/10/2006 23:45,37,1,100,3002
11/10/2006 00:00,35,1,100,3002
11/10/2006 00:15,31,1,100,3002
11/10/2006 00:30,23,1,100,3002
11/10/2006 00:45,23,1,100,3002
11/10/2006 01:00,16,1,100,3002
11/10/2006 01:15,4,1,100,3002
11/10/2006 01:30,9,1,100,3002
11/10/2006 01:45,8,1,100,3002
11/10/2006 02:00,12,1,100,3002
11/10/2006 02:15,8,1,100,3002
11/10/2006 02:30,11,1,100,3002
11/10/2006 02:45,5,1,100,3002
11/10/2006 03:00,8,1,100,3002
11/10/2006 03:15,9,1,100,3002
11/10/2006 03:30,3,1,100,3002
11/10/2006 03:45,5,1,100,3002
11/10/2006 04:00,5,1,100,3002
11/10/2006 04:15,3,1,100,3002
11/10/2006 04:30,2,1,100,3002
11/10/2006 04:45,10,1,100,3002
11/10/2006 05:00,9,1,100,3002
11/10/2006 05:15,15,1,100,3002
11/10/2006 05:30,20,1,100,3002
11/10/2006 05:45,15,1,100,3002
11/10/2006 06:00,24,1,100,3002
11/10/2006 06:15,27,1,100,3002
11/10/2006 06:30,50,1,100,3002
11/10/2006 06:45,63,1,100,3002
11/10/2006 07:00,75,1,100,3002
11/10/2006 07:15,93,1,100,3002
11/10/2006 07:30,73,1,100,3002
11/10/2006 07:45,149,1,100,3002
11/10/2006 08:00,159,1,100,3002
11/10/2006 08:15,156,1,100,3002
11/10/2006 08:30,151,1,100,3002
11/10/2006 08:45,112,1,100,3002
11/10/2006 09:00,107,1,100,3002
11/10/2006 09:15,99,1,100,3002
11/10/2006 09:30,92,1,100,3002
11/10/2006 09:45,114,1,100,3002
11/10/2006 10:00,100,1,100,3002
11/10/2006 10:15,146,1,100,3002
11/10/2006 10:30,124,1,100,3002
11/10/2006 10:45,138,1,100,3002
11/10/2006 11:00,110,1,100,3002
11/10/2006 11:15,124,1,100,3002
11/10/2006 11:30,156,1,100,3002
11/10/2006 11:45,145,1,100,3002
11/10/2006 12:00,122,1,100,3002
11/10/2006 12:15,139,1,100,3002
11/10/2006 12:30,163,1,100,3002
11/10/2006 12:45,117,1,100,3002
11/10/2006 13:00,136,1,100,3002
11/10/2006 13:15,167,1,100,3002
11/10/2006 13:30,148,1,100,3002
11/10/2006 13:45,154,1,100,3002
11/10/2006 14:00,183,1,100,3002
11/10/2006 14:15,158,1,100,3002
11/10/2006 14:30,196,1,100,3002
11/10/2006 14:45,187,1,100,3002
11/10/2006 15:00,206,1,100,3002
11/10/2006 15:15,225,1,100,3002
11/10/2006 15:30,206,1,100,3002
11/10/2006 15:45,158,1,100,3002
11/10/2006 16:00,233,1,100,3002
11/10/2006 16:15,237,1,100,3002
11/10/2006 16:30,237,1,100,3002
11/10/2006 16:45,246,1,100,3002
11/10/2006 17:00,241,1,100,3002
11/10/2006 17:15,274,1,100,3002
11/10/2006 17:30,214,1,100,3002
11/10/2006 17:45,235,1,100,3002
11/10/2006 18:00,285,1,100,3002
11/10/2006 18:15,338,1,100,3002
11/10/2006 18:30,234,1,100,3002
11/10/2006 18:45,239,1,100,3002
11/10/2006 19:00,190,1,100,3002
11/10/2006 19:15,207,1,100,3002
11/10/2006 19:30,155,1,100,3002
11/10/2006 19:45,148,1,100,3002
11/10/2006 20:00,118,1,100,3002
11/10/2006 20:15,101,1,100,3002
11/10/2006 20:30,108,1,100,3002
11/10/2006 20:45,115,1,100,3002
11/10/2006 21:00,101,1,100,3002
11/10/2006 21:15,130,1,100,3002
11/10/2006 21:30,92,1,100,3002
11/10/2006 21:45,103,1,100,3002
11/10/2006 22:00,134,1,100,3002
11/10/2006 22:15,124,1,100,3002
11/10/2006 22:30,81,1,100,3002
11/10/2006 22:45,81,1,100,3002
11/10/2006 23:00,75,1,100,3002
11/10/2006 23:15,54,1,100,3002
11/10/2006 23:30,67,1,100,3002
11/10/2006 23:45,44,1,100,3002
12/10/2006 00:00,36,1,100,3002
12/10/2006 00:15,22,1,100,3002
12/10/2006 00:30,19,1,100,3002
12/10/2006 00:45,24,1,100,3002
12/10/2006 01:00,20,1,100,3002
12/10/2006 01:15,18,1,100,3002
12/10/2006 01:30,11,1,100,3002
12/10/2006 01:45,10,1,100,3002
12/10/2006 02:00,10,1,100,3002
12/10/2006 02:15,11,1,100,3002
12/10/2006 02:30,7,1,100,3002
12/10/2006 02:45,3,1,100,3002
12/10/2006 03:00,4,1,100,3002
12/10/2006 03:15,2,1,100,3002
12/10/2006 03:30,10,1,100,3002
12/10/2006 03:45,1,1,100,3002
12/10/2006 04:00,13,1,100,3002
12/10/2006 04:15,4,1,100,3002
12/10/2006 04:30,5,1,100,3002
12/10/2006 04:45,7,1,100,3002
12/10/2006 05:00,4,1,100,3002
12/10/2006 05:15,23,1,100,3002
12/10/2006 05:30,17,1,100,3002
12/10/2006 05:45,22,1,100,3002
12/10/2006 06:00,23,1,100,3002
12/10/2006 06:15,21,1,100,3002
12/10/2006 06:30,56,1,100,3002
12/10/2006 06:45,65,1,100,3002
12/10/2006 07:00,70,1,100,3002
12/10/2006 07:15,75,1,100,3002
12/10/2006 07:30,110,1,100,3002
12/10/2006 07:45,150,1,100,3002
12/10/2006 08:00,173,1,100,3002
12/10/2006 08:15,134,1,100,3002
12/10/2006 08:30,154,1,100,3002
12/10/2006 08:45,139,1,100,3002
12/10/2006 09:00,102,1,100,3002
12/10/2006 09:15,115,1,100,3002
12/10/2006 09:30,119,1,100,3002
12/10/2006 09:45,115,1,100,3002
12/10/2006 10:00,117,1,100,3002
12/10/2006 10:15,140,1,100,3002
12/10/2006 10:30,113,1,100,3002
12/10/2006 10:45,127,1,100,3002
12/10/2006 11:00,139,1,100,3002
12/10/2006 11:15,133,1,100,3002
12/10/2006 11:30,160,1,100,3002
12/10/2006 11:45,151,1,100,3002
12/10/2006 12:00,146,1,100,3002
12/10/2006 12:15,171,1,100,3002
12/10/2006 12:30,168,1,100,3002
12/10/2006 12:45,149,1,100,3002
12/10/2006 13:00,157,1,100,3002
12/10/2006 13:15,156,1,100,3002
12/10/2006 13:30,168,1,100,3002
12/10/2006 13:45,169,1,100,3002
12/10/2006 14:00,188,1,100,3002
12/10/2006 14:15,168,1,100,3002
12/10/2006 14:30,138,1,100,3002
12/10/2006 14:45,194,1,100,3002
12/10/2006 15:00,183,1,100,3002
12/10/2006 15:15,250,1,100,3002
12/10/2006 15:30,201,1,100,3002
12/10/2006 15:45,169,1,100,3002
12/10/2006 16:00,183,1,100,3002
12/10/2006 16:15,222,1,100,3002
12/10/2006 16:30,230,1,100,3002
12/10/2006 16:45,237,1,100,3002
12/10/2006 17:00,289,1,100,3002
12/10/2006 17:15,245,1,100,3002
12/10/2006 17:30,188,1,100,3002
12/10/2006 17:45,263,1,100,3002
12/10/2006 18:00,340,1,100,3002
12/10/2006 18:15,237,1,100,3002
12/10/2006 18:30,285,1,100,3002
12/10/2006 18:45,213,1,100,3002
12/10/2006 19:00,211,1,100,3002
12/10/2006 19:15,200,1,100,3002
12/10/2006 19:30,151,1,100,3002
12/10/2006 19:45,110,1,100,3002
12/10/2006 20:00,153,1,100,3002
12/10/2006 20:15,118,1,100,3002
12/10/2006 20:30,128,1,100,3002
12/10/2006 20:45,124,1,100,3002
12/10/2006 21:00,124,1,100,3002
12/10/2006 21:15,117,1,100,3002
12/10/2006 21:30,95,1,100,3002
12/10/2006 21:45,138,1,100,3002
12/10/2006 22:00,110,1,100,3002
12/10/2006 22:15,114,1,100,3002
12/10/2006 22:30,100,1,100,3002
12/10/2006 22:45,71,1,100,3002
12/10/2006 23:00,83,1,100,3002
12/10/2006 23:15,61,1,100,3002
12/10/2006 23:30,53,1,100,3002
12/10/2006 23:45,44,1,100,3002
13/10/2006 00:00,43,1,100,3002
13/10/2006 00:15,36,1,100,3002
13/10/2006 00:30,35,1,100,3002
13/10/2006 00:45,18,1,100,3002
13/10/2006 01:00,29,1,100,3002
13/10/2006 01:15,25,1,100,3002
13/10/2006 01:30,19,1,100,3002
13/10/2006 01:45,21,1,100,3002
13/10/2006 02:00,14,1,100,3002
13/10/2006 02:15,9,1,100,3002
13/10/2006 02:30,11,1,100,3002
13/10/2006 02:45,10,1,100,3002
13/10/2006 03:00,10,1,100,3002
13/10/2006 03:15,4,1,100,3002
13/10/2006 03:30,7,1,100,3002
13/10/2006 03:45,5,1,100,3002
13/10/2006 04:00,5,1,100,3002
13/10/2006 04:15,6,1,100,3002
13/10/2006 04:30,6,1,100,3002
13/10/2006 04:45,11,1,100,3002
13/10/2006 05:00,10,1,100,3002
13/10/2006 05:15,12,1,100,3002
13/10/2006 05:30,19,1,100,3002
13/10/2006 05:45,27,1,100,3002
13/10/2006 06:00,26,1,100,3002
13/10/2006 06:15,38,1,100,3002
13/10/2006 06:30,65,1,100,3002
13/10/2006 06:45,62,1,100,3002
13/10/2006 07:00,71,1,100,3002
13/10/2006 07:15,83,1,100,3002
13/10/2006 07:30,105,1,100,3002
13/10/2006 07:45,155,1,100,3002
13/10/2006 08:00,141,1,100,3002
13/10/2006 08:15,177,1,100,3002
13/10/2006 08:30,139,1,100,3002
13/10/2006 08:45,115,1,100,3002
13/10/2006 09:00,106,1,100,3002
13/10/2006 09:15,118,1,100,3002
13/10/2006 09:30,94,1,100,3002
13/10/2006 09:45,80,1,100,3002
13/10/2006 10:00,115,1,100,3002
13/10/2006 10:15,120,1,100,3002
