5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
10/10/2006 16:00,284,1,100,970
10/10/2006 16:15,282,1,100,970
10/10/2006 16:30,294,1,100,970
10/10/2006 16:45,280,1,100,970
10/10/2006 17:00,274,1,100,970
10/10/2006 17:15,359,1,100,970
10/10/2006 17:30,349,1,100,970
10/10/2006 17:45,326,1,100,970
10/10/2006 18:00,378,1,100,970
10/10/2006 18:15,357,1,100,970
10/10/2006 18:30,326,1,100,970
10/10/2006 18:45,226,1,100,970
10/10/2006 19:00,179,1,100,970
10/10/2006 19:15,176,1,100,970
10/10/2006 19:30,142,1,100,970
10/10/2006 19:45,124,1,100,970
10/10/2006 20:00,109,1,100,970
10/10/2006 20:15,92,1,100,970
10/10/2006 20:30,98,1,100,970
10/10/2006 20:45,112,1,100,970
10/10/2006 21:00,93,1,100,970
10/10/2006 21:15,75,1,100,970
10/10/2006 21:30,88,1,100,970
10/10/2006 21:45,78,1,100,970
10/10/2006 22:00,76,1,100,970
10/10/2006 22:15,62,1,100,970
10/10/2006 22:30,59,1,100,970
10/10/2006 22:45,60,1,100,970
10/10/2006 23:00,32,1,100,970
10/10/2006 23:15,35,1,100,970
10/10/2006 23:30,27,1,100,970
10/10/2006 23:45,21,1,100,970
11/10/2006 00:00,22,1,100,970
11/10/2006 00:15,15,1,100,970
11/10/2006 00:30,15,1,100,970
11/10/2006 00:45,15,1,100,970
11/10/2006 01:00,4,1,100,970
11/10/2006 01:15,6,1,100,970
11/10/2006 01:30,7,1,100,970
11/10/2006 01:45,4,1,100,970
11/10/2006 02:00,6,1,100,970
11/10/2006 02:15,4,1,100,970
11/10/2006 02:30,4,1,100,970
11/10/2006 02:45,4,1,100,970
11/10/2006 03:00,4,1,100,970
11/10/2006 03:15,2,1,100,970
11/10/2006 03:30,7,1,100,970
11/10/2006 03:45,2,1,100,970
11/10/2006 04:00,2,1,100,970
11/10/2006 04:15,4,1,100,970
11/10/2006 04:30,4,1,100,970
11/10/2006 04:45,6,1,100,970
11/10/2006 05:00,6,1,100,970
11/10/2006 05:15,13,1,100,970
11/10/2006 05:30,14,1,100,970
11/10/2006 05:45,17,1,100,970
11/10/2006 06:00,25,1,100,970
11/10/2006 06:15,28,1,100,970
11/10/2006 06:30,60,1,100,970
11/10/2006 06:45,72,1,100,970
11/10/2006 07:00,80,1,100,970
11/10/2006 07:15,117,1,100,970
11/10/2006 07:30,202,1,100,970
11/10/2006 07:45,224,1,100,970
11/10/2006 08:00,250,1,100,970
11/10/2006 08:15,245,1,100,970
11/10/2006 08:30,208,1,100,970
11/10/2006 08:45,208,1,100,970
11/10/2006 09:00,204,1,100,970
11/10/2006 09:15,167,1,100,970
11/10/2006 09:30,149,1,100,970
11/10/2006 09:45,154,1,100,970
11/10/2006 10:00,139,1,100,970
11/10/2006 10:15,153,1,100,970
11/10/2006 10:30,138,1,100,970
11/10/2006 10:45,160,1,100,970
11/10/2006 11:00,161,1,100,970
11/10/2006 11:15,139,1,100,970
11/10/2006 11:30,139,1,100,970
11/10/2006 11:45,114,1,100,970
11/10/2006 12:00,173,1,100,970
11/10/2006 12:15,134,1,100,970
11/10/2006 12:30,145,1,100,970
11/10/2006 12:45,161,1,100,970
11/10/2006 13:00,174,1,100,970
11/10/2006 13:15,127,1,100,970
11/10/2006 13:30,156,1,100,970
11/10/2006 13:45,155,1,100,970
11/10/2006 14:00,140,1,100,970
11/10/2006 14:15,139,1,100,970
11/10/2006 14:30,151,1,100,970
11/10/2006 14:45,181,1,100,970
11/10/2006 15:00,179,1,100,970
11/10/2006 15:15,178,1,100,970
11/10/2006 15:30,216,1,100,970
11/10/2006 15:45,237,1,100,970
11/10/2006 16:00,244,1,100,970
11/10/2006 16:15,301,1,100,970
11/10/2006 16:30,384,1,100,970
11/10/2006 16:45,260,1,100,970
11/10/2006 17:00,320,1,100,970
11/10/2006 17:15,311,1,100,970
11/10/2006 17:30,383,1,100,970
11/10/2006 17:45,325,1,100,970
11/10/2006 18:00,316,1,100,970
11/10/2006 18:15,331,1,100,970
11/10/2006 18:30,223,1,100,970
11/10/2006 18:45,216,1,100,970
11/10/2006 19:00,186,1,100,970
11/10/2006 19:15,207,1,100,970
11/10/2006 19:30,127,1,100,970
11/10/2006 19:45,105,1,100,970
11/10/2006 20:00,114,1,100,970
11/10/2006 20:15,96,1,100,970
11/10/2006 20:30,80,1,100,970
11/10/2006 20:45,77,1,100,970
11/10/2006 21:00,86,1,100,970
11/10/2006 21:15,73,1,100,970
11/10/2006 21:30,74,1,100,970
11/10/2006 21:45,90,1,100,970
11/10/2006 22:00,79,1,100,970
11/10/2006 22:15,78,1,100,970
11/10/2006 22:30,60,1,100,970
11/10/2006 22:45,56,1,100,970
11/10/2006 23:00,47,1,100,970
11/10/2006 23:15,34,1,100,970
11/10/2006 23:30,29,1,100,970
11/10/2006 23:45,28,1,100,970
12/10/2006 00:00,18,1,100,970
12/10/2006 00:15,9,1,100,970
12/10/2006 00:30,11,1,100,970
12/10/2006 00:45,8,1,100,970
12/10/2006 01:00,11,1,100,970
12/10/2006 01:15,15,1,100,970
12/10/2006 01:30,8,1,100,970
12/10/2006 01:45,5,1,100,970
12/10/2006 02:00,2,1,100,970
12/10/2006 02:15,3,1,100,970
12/10/2006 02:30,7,1,100,970
12/10/2006 02:45,5,1,100,970
12/10/2006 03:00,5,1,100,970
12/10/2006 03:15,3,1,100,970
12/10/2006 03:30,4,1,100,970
12/10/2006 03:45,3,1,100,970
12/10/2006 04:00,10,1,100,970
12/10/2006 04:15,12,1,100,970
12/10/2006 04:30,3,1,100,970
12/10/2006 04:45,9,1,100,970
12/10/2006 05:00,8,1,100,970
12/10/2006 05:15,8,1,100,970
12/10/2006 05:30,16,1,100,970
12/10/2006 05:45,21,1,100,970
12/10/2006 06:00,38,1,100,970
12/10/2006 06:15,35,1,100,970
12/10/2006 06:30,63,1,100,970
12/10/2006 06:45,63,1,100,970
12/10/2006 07:00,86,1,100,970
12/10/2006 07:15,150,1,100,970
12/10/2006 07:30,202,1,100,970
12/10/2006 07:45,205,1,100,970
12/10/2006 08:00,225,1,100,970
12/10/2006 08:15,259,1,100,970
12/10/2006 08:30,236,1,100,970
12/10/2006 08:45,218,1,100,970
12/10/2006 09:00,169,1,100,970
12/10/2006 09:15,181,1,100,970
12/10/2006 09:30,175,1,100,970
12/10/2006 09:45,148,1,100,970
12/10/2006 10:00,145,1,100,970
12/10/2006 10:15,153,1,100,970
12/10/2006 10:30,164,1,100,970
12/10/2006 10:45,161,1,100,970
12/10/2006 11:00,175,1,100,970
12/10/2006 11:15,139,1,100,970
12/10/2006 11:30,170,1,100,970
12/10/2006 11:45,178,1,100,970
12/10/2006 12:00,150,1,100,970
12/10/2006 12:15,148,1,100,970
12/10/2006 12:30,167,1,100,970
12/10/2006 12:45,147,1,100,970
12/10/2006 13:00,177,1,100,970
12/10/2006 13:15,150,1,100,970
12/10/2006 13:30,149,1,100,970
12/10/2006 13:45,175,1,100,970
12/10/2006 14:00,160,1,100,970
12/10/2006 14:15,165,1,100,970
12/10/2006 14:30,138,1,100,970
12/10/2006 14:45,168,1,100,970
12/10/2006 15:00,198,1,100,970
12/10/2006 15:15,229,1,100,970
12/10/2006 15:30,230,1,100,970
12/10/2006 15:45,250,1,100,970
12/10/2006 16:00,236,1,100,970
12/10/2006 16:15,226,1,100,970
12/10/2006 16:30,304,1,100,970
12/10/2006 16:45,323,1,100,970
12/10/2006 17:00,277,1,100,970
12/10/2006 17:15,369,1,100,970
12/10/2006 17:30,318,1,100,970
12/10/2006 17:45,333,1,100,970
12/10/2006 18:00,333,1,100,970
12/10/2006 18:15,288,1,100,970
12/10/2006 18:30,276,1,100,970
12/10/2006 18:45,216,1,100,970
12/10/2006 19:00,188,1,100,970
12/10/2006 19:15,188,1,100,970
12/10/2006 19:30,136,1,100,970
12/10/2006 19:45,134,1,100,970
12/10/2006 20:00,97,1,100,970
12/10/2006 20:15,101,1,100,970
12/10/2006 20:30,117,1,100,970
12/10/2006 20:45,105,1,100,970
12/10/2006 21:00,91,1,100,970
12/10/2006 21:15,92,1,100,970
12/10/2006 21:30,80,1,100,970
12/10/2006 21:45,107,1,100,970
12/10/2006 22:00,96,1,100,970
12/10/2006 22:15,84,1,100,970
12/10/2006 22:30,52,1,100,970
12/10/2006 22:45,46,1,100,970
12/10/2006 23:00,46,1,100,970
12/10/2006 23:15,45,1,100,970
12/10/2006 23:30,26,1,100,970
12/10/2006 23:45,18,1,100,970
13/10/2006 00:00,16,1,100,970
13/10/2006 00:15,22,1,100,970
13/10/2006 00:30,19,1,100,970
13/10/2006 00:45,15,1,100,970
13/10/2006 01:00,12,1,100,970
13/10/2006 01:15,10,1,100,970
13/10/2006 01:30,11,1,100,970
13/10/2006 01:45,7,1,100,970
13/10/2006 02:00,7,1,100,970
13/10/2006 02:15,4,1,100,970
13/10/2006 02:30,5,1,100,970
13/10/2006 02:45,5,1,100,970
13/10/2006 03:00,3,1,100,970
13/10/2006 03:15,5,1,100,970
13/10/2006 03:30,3,1,100,970
13/10/2006 03:45,5,1,100,970
13/10/2006 04:00,3,1,100,970
13/10/2006 04:15,5,1,100,970
13/10/2006 04:30,5,1,100,970
13/10/2006 04:45,5,1,100,970
13/10/2006 05:00,11,1,100,970
13/10/2006 05:15,6,1,100,970
13/10/2006 05:30,13,1,100,970
13/10/2006 05:45,24,1,100,970
13/10/2006 06:00,26,1,100,970
13/10/2006 06:15,27,1,100,970
13/10/2006 06:30,52,1,100,970
13/10/2006 06:45,67,1,100,970
13/10/2006 07:00,83,1,100,970
13/10/2006 07:15,126,1,100,970
13/10/2006 07:30,188,1,100,970
13/10/2006 07:45,209,1,100,970
13/10/2006 08:00,238,1,100,970
13/10/2006 08:15,201,1,100,970
13/10/2006 08:30,232,1,100,970
13/10/2006 08:45,189,1,100,970
13/10/2006 09:00,201,1,100,970
13/10/2006 09:15,144,1,100,970
13/10/2006 09:30,174,1,100,970
13/10/2006 09:45,124,1,100,970
13/10/2006 10:00,156,1,100,970
13/10/2006 10:15,146,1,100,970
13/10/2006 10:30,168,1,100,970
13/10/2006 10:45,161,1,100,970
13/10/2006 11:00,149,1,100,970
13/10/2006 11:15,163,1,100,970
13/10/2006 11:30,150,1,100,970
13/10/2006 11:45,187,1,100,970
13/10/2006 12:00,155,1,100,970
13/10/2006 12:15,182,1,100,970
13/10/2006 12:30,153,1,100,970
13/10/2006 12:45,171,1,100,970
13/10/2006 13:00,160,1,100,970
13/10/2006 13:15,157,1,100,970
13/10/2006 13:30,172,1,100,970
13/10/2006 13:45,175,1,100,970
13/10/2006 14:00,157,1,100,970
13/10/2006 14:15,174,1,100,970
13/10/2006 14:30,192,1,100,970
13/10/2006 14:45,166,1,100,970
13/10/2006 15:00,222,1,100,970
13/10/2006 15:15,240,1,100,970
13/10/2006 15:30,264,1,100,970
13/10/2006 15:45,305,1,100,970
13/10/2006 16:00,292,1,100,970
13/10/2006 16:15,294,1,100,970
13/10/2006 16:30,350,1,100,970
13/10/2006 16:45,344,1,100,970
13/10/2006 17:00,339,1,100,970
13/10/2006 17:15,353,1,100,970
13/10/2006 17:30,352,1,100,970
13/10/2006 17:45,354,1,100,970
13/10/2006 18:00,318,1,100,970
13/10/2006 18:15,314,1,100,970
13/10/2006 18:30,220,1,100,970
13/10/2006 18:45,250,1,100,970
13/10/2006 19:00,180,1,100,970
13/10/2006 19:15,164,1,100,970
13/10/2006 19:30,150,1,100,970
13/10/2006 19:45,129,1,100,970
13/10/2006 20:00,122,1,100,970
13/10/2006 20:15,108,1,100,970
13/10/2006 20:30,88,1,100,970
13/10/2006 20:45,90,1,100,970
13/10/2006 21:00,93,1,100,970
13/10/2006 21:15,92,1,100,970
13/10/2006 21:30,68,1,100,970
13/10/2006 21:45,76,1,100,970
13/10/2006 22:00,76,1,100,970
13/10/2006 22:15,57,1,100,970
13/10/2006 22:30,76,1,100,970
13/10/2006 22:45,60,1,100,970
13/10/2006 23:00,64,1,100,970
13/10/2006 23:15,70,1,100,970
13/10/2006 23:30,59,1,100,970
13/10/2006 23:45,48,1,100,970
14/10/2006 00:00,49,1,100,970
14/10/2006 00:15,46,1,100,970
14/10/2006 00:30,36,1,100,970
14/10/2006 00:45,30,1,100,970
14/10/2006 01:00,24,1,100,970
14/10/2006 01:15,25,1,100,970
14/10/2006 01:30,20,1,100,970
14/10/2006 01:45,19,1,100,970
14/10/2006 02:00,18,1,100,970
14/10/2006 02:15,11,1,100,970
14/10/2006 02:30,12,1,100,970
14/10/2006 02:45,14,1,100,970
14/10/2006 03:00,11,1,100,970
14/10/2006 03:15,7,1,100,970
14/10/2006 03:30,13,1,100,970
14/10/2006 03:45,10,1,100,970
14/10/2006 04:00,13,1,100,970
14/10/2006 04:15,5,1,100,970
14/10/2006 04:30,10,1,100,970
14/10/2006 04:45,6,1,100,970
14/10/2006 05:00,8,1,100,970
14/10/2006 05:15,11,1,100,970
14/10/2006 05:30,9,1,100,970
14/10/2006 05:45,13,1,100,970
14/10/2006 06:00,13,1,100,970
14/10/2006 06:15,23,1,100,970
14/10/2006 06:30,22,1,100,970
14/10/2006 06:45,32,1,100,970
14/10/2006 07:00,37,1,100,970
14/10/2006 07:15,46,1,100,970
14/10/2006 07:30,63,1,100,970
14/10/2006 07:45,94,1,100,970
14/10/2006 08:00,107,1,100,970
14/10/2006 08:15,119,1,100,970
14/10/2006 08:30,118,1,100,970
14/10/2006 08:45,177,1,100,970
14/10/2006 09:00,138,1,100,970
14/10/2006 09:15,172,1,100,970
14/10/2006 09:30,177,1,100,970
14/10/2006 09:45,188,1,100,970
14/10/2006 10:00,181,1,100,970
14/10/2006 10:15,224,1,100,970
14/10/2006 10:30,205,1,100,970
14/10/2006 10:45,218,1,100,970
14/10/2006 11:00,192,1,100,970
14/10/2006 11:15,251,1,100,970
14/10/2006 11:30,199,1,100,970
14/10/2006 11:45,230,1,100,970
14/10/2006 12:00,228,1,100,970
14/10/2006 12:15,237,1,100,970
14/10/2006 12:30,220,1,100,970
14/10/2006 12:45,205,1,100,970
14/10/2006 13:00,239,1,100,970
14/10/2006 13:15,185,1,100,970
14/10/2006 13:30,236,1,100,970
14/10/2006 13:45,198,1,100,970
14/10/2006 14:00,186,1,100,970
14/10/2006 14:15,178,1,100,970
14/10/2006 14:30,190,1,100,970
14/10/2006 14:45,202,1,100,970
14/10/2006 15:00,169,1,100,970
14/10/2006 15:15,195,1,100,970
14/10/2006 15:30,194,1,100,970
14/10/2006 15:45,200,1,100,970
14/10/2006 16:00,196,1,100,970
14/10/2006 16:15,158,1,100,970
14/10/2006 16:30,182,1,100,970
14/10/2006 16:45,168,1,100,970
14/10/2006 17:00,184,1,100,970
14/10/2006 17:15,175,1,100,970
14/10/2006 17:30,214,1,100,970
14/10/2006 17:45,163,1,100,970
14/10/2006 18:00,177,1,100,970
14/10/2006 18:15,165,1,100,970
14/10/2006 18:30,139,1,100,970
14/10/2006 18:45,143,1,100,970
14/10/2006 19:00,113,1,100,970
14/10/2006 19:15,102,1,100,970
14/10/2006 19:30,88,1,100,970
14/10/2006 19:45,99,1,100,970
14/10/2006 20:00,76,1,100,970
14/10/2006 20:15,71,1,100,970
14/10/2006 20:30,58,1,100,970
14/10/2006 20:45,69,1,100,970
14/10/2006 21:00,65,1,100,970
14/10/2006 21:15,78,1,100,970
14/10/2006 21:30,58,1,100,970
14/10/2006 21:45,39,1,100,970
14/10/2006 22:00,82,1,100,970
14/10/2006 22:15,67,1,100,970
14/10/2006 22:30,81,1,100,970
14/10/2006 22:45,62,1,100,970
14/10/2006 23:00,58,1,100,970
14/10/2006 23:15,75,1,100,970
14/10/2006 23:30,69,1,100,970
14/10/2006 23:45,68,1,100,970
15/10/2006 00:00,66,1,100,970
15/10/2006 00:15,47,1,100,970
