5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
10/10/2006 05:45,27,1,100,4264
10/10/2006 06:00,40,1,100,4264
10/10/2006 06:15,48,1,100,4264
10/10/2006 06:30,74,1,100,4264
10/10/2006 06:45,57,1,100,4264
10/10/2006 07:00,96,1,100,4264
10/10/2006 07:15,130,1,100,4264
10/10/2006 07:30,113,1,100,4264
10/10/2006 07:45,158,1,100,4264
10/10/2006 08:00,177,1,100,4264
10/10/2006 08:15,175,1,100,4264
10/10/2006 08:30,171,1,100,4264
10/10/2006 08:45,176,1,100,4264
10/10/2006 09:00,170,1,100,4264
10/10/2006 09:15,161,1,100,4264
10/10/2006 09:30,188,1,100,4264
10/10/2006 09:45,160,1,100,4264
10/10/2006 10:00,135,1,100,4264
10/10/2006 10:15,177,1,100,4264
10/10/2006 10:30,170,1,100,4264
10/10/2006 10:45,153,1,100,4264
10/10/2006 11:00,209,1,100,4264
10/10/2006 11:15,162,1,100,4264
10/10/2006 11:30,165,1,100,4264
10/10/2006 11:45,165,1,100,4264
10/10/2006 12:00,184,1,100,4264
10/10/2006 12:15,187,1,100,4264
10/10/2006 12:30,156,1,100,4264
10/10/2006 12:45,186,1,100,4264
10/10/2006 13:00,159,1,100,4264
10/10/2006 13:15,166,1,100,4264
10/10/2006 13:30,166,1,100,4264
10/10/2006 13:45,176,1,100,4264
10/10/2006 14:00,202,1,100,4264
10/10/2006 14:15,166,1,100,4264
10/10/2006 14:30,177,1,100,4264
10/10/2006 14:45,184,1,100,4264
10/10/2006 15:00,187,1,100,4264
10/10/2006 15:15,223,1,100,4264
10/10/2006 15:30,205,1,100,4264
10/10/2006 15:45,205,1,100,4264
10/10/2006 16:00,204,1,100,4264
10/10/2006 16:15,218,1,100,4264
10/10/2006 16:30,257,1,100,4264
10/10/2006 16:45,237,1,100,4264
10/10/2006 17:00,256,1,100,4264
10/10/2006 17:15,289,1,100,4264
10/10/2006 17:30,279,1,100,4264
10/10/2006 17:45,348,1,100,4264
10/10/2006 18:00,276,1,100,4264
10/10/2006 18:15,296,1,100,4264
10/10/2006 18:30,221,1,100,4264
10/10/2006 18:45,201,1,100,4264
10/10/2006 19:00,213,1,100,4264
10/10/2006 19:15,178,1,100,4264
10/10/2006 19:30,168,1,100,4264
10/10/2006 19:45,157,1,100,4264
10/10/2006 20:00,158,1,100,4264
10/10/2006 20:15,145,1,100,4264
10/10/2006 20:30,105,1,100,4264
10/10/2006 20:45,122,1,100,4264
10/10/2006 21:00,132,1,100,4264
10/10/2006 21:15,149,1,100,4264
10/10/2006 21:30,133,1,100,4264
10/10/2006 21:45,138,1,100,4264
10/10/2006 22:00,130,1,100,4264
10/10/2006 22:15,119,1,100,4264
10/10/2006 22:30,95,1,100,4264
10/10/2006 22:45,108,1,100,4264
10/10/2006 23:00,117,1,100,4264
10/10/2006 23:15,79,1,100,4264
10/10/2006 23:30,63,1,100,4264
10/10/2006 23:45,54,1,100,4264
11/10/2006 00:00,46,1,100,4264
11/10/2006 00:15,59,1,100,4264
11/10/2006 00:30,54,1,100,4264
11/10/2006 00:45,34,1,100,4264
11/10/2006 01:00,40,1,100,4264
11/10/2006 01:15,21,1,100,4264
11/10/2006 01:30,25,1,100,4264
11/10/2006 01:45,26,1,100,4264
11/10/2006 02:00,20,1,100,4264
11/10/2006 02:15,36,1,100,4264
11/10/2006 02:30,14,1,100,4264
11/10/2006 02:45,13,1,100,4264
11/10/2006 03:00,18,1,100,4264
11/10/2006 03:15,24,1,100,4264
11/10/2006 03:30,22,1,100,4264
11/10/2006 03:45,11,1,100,4264
11/10/2006 04:00,13,1,100,4264
11/10/2006 04:15,13,1,100,4264
11/10/2006 04:30,23,1,100,4264
11/10/2006 04:45,20,1,100,4264
11/10/2006 05:00,13,1,100,4264
11/10/2006 05:15,15,1,100,4264
11/10/2006 05:30,14,1,100,4264
11/10/2006 05:45,31,1,100,4264
11/10/2006 06:00,25,1,100,4264
11/10/2006 06:15,43,1,100,4264
11/10/2006 06:30,53,1,100,4264
11/10/2006 06:45,76,1,100,4264
11/10/2006 07:00,106,1,100,4264
11/10/2006 07:15,123,1,100,4264
11/10/2006 07:30,109,1,100,4264
11/10/2006 07:45,180,1,100,4264
11/10/2006 08:00,169,1,100,4264
11/10/2006 08:15,179,1,100,4264
11/10/2006 08:30,166,1,100,4264
11/10/2006 08:45,190,1,100,4264
11/10/2006 09:00,134,1,100,4264
11/10/2006 09:15,173,1,100,4264
11/10/2006 09:30,156,1,100,4264
11/10/2006 09:45,158,1,100,4264
11/10/2006 10:00,160,1,100,4264
11/10/2006 10:15,167,1,100,4264
11/10/2006 10:30,165,1,100,4264
11/10/2006 10:45,176,1,100,4264
11/10/2006 11:00,154,1,100,4264
11/10/2006 11:15,201,1,100,4264
11/10/2006 11:30,158,1,100,4264
11/10/2006 11:45,161,1,100,4264
11/10/2006 12:00,206,1,100,4264
11/10/2006 12:15,198,1,100,4264
11/10/2006 12:30,193,1,100,4264
11/10/2006 12:45,185,1,100,4264
11/10/2006 13:00,182,1,100,4264
11/10/2006 13:15,205,1,100,4264
11/10/2006 13:30,176,1,100,4264
11/10/2006 13:45,159,1,100,4264
11/10/2006 14:00,212,1,100,4264
11/10/2006 14:15,175,1,100,4264
11/10/2006 14:30,187,1,100,4264
11/10/2006 14:45,183,1,100,4264
11/10/2006 15:00,173,1,100,4264
11/10/2006 15:15,182,1,100,4264
11/10/2006 15:30,177,1,100,4264
11/10/2006 15:45,215,1,100,4264
11/10/2006 16:00,208,1,100,4264
11/10/2006 16:15,236,1,100,4264
11/10/2006 16:30,242,1,100,4264
11/10/2006 16:45,204,1,100,4264
11/10/2006 17:00,255,1,100,4264
11/10/2006 17:15,304,1,100,4264
11/10/2006 17:30,265,1,100,4264
11/10/2006 17:45,296,1,100,4264
11/10/2006 18:00,290,1,100,4264
11/10/2006 18:15,254,1,100,4264
11/10/2006 18:30,230,1,100,4264
11/10/2006 18:45,223,1,100,4264
11/10/2006 19:00,219,1,100,4264
11/10/2006 19:15,192,1,100,4264
11/10/2006 19:30,219,1,100,4264
11/10/2006 19:45,150,1,100,4264
11/10/2006 20:00,147,1,100,4264
11/10/2006 20:15,157,1,100,4264
11/10/2006 20:30,122,1,100,4264
11/10/2006 20:45,111,1,100,4264
11/10/2006 21:00,126,1,100,4264
11/10/2006 21:15,135,1,100,4264
11/10/2006 21:30,131,1,100,4264
11/10/2006 21:45,120,1,100,4264
11/10/2006 22:00,110,1,100,4264
11/10/2006 22:15,132,1,100,4264
11/10/2006 22:30,95,1,100,4264
11/10/2006 22:45,99,1,100,4264
11/10/2006 23:00,98,1,100,4264
11/10/2006 23:15,79,1,100,4264
11/10/2006 23:30,60,1,100,4264
11/10/2006 23:45,46,1,100,4264
12/10/2006 00:00,41,1,100,4264
12/10/2006 00:15,40,1,100,4264
12/10/2006 00:30,34,1,100,4264
12/10/2006 00:45,18,1,100,4264
12/10/2006 01:00,15,1,100,4264
12/10/2006 01:15,27,1,100,4264
12/10/2006 01:30,11,1,100,4264
12/10/2006 01:45,13,1,100,4264
12/10/2006 02:00,20,1,100,4264
12/10/2006 02:15,10,1,100,4264
12/10/2006 02:30,7,1,100,4264
12/10/2006 02:45,20,1,100,4264
12/10/2006 03:00,14,1,100,4264
12/10/2006 03:15,9,1,100,4264
12/10/2006 03:30,8,1,100,4264
12/10/2006 03:45,13,1,100,4264
12/10/2006 04:00,13,1,100,4264
12/10/2006 04:15,17,1,100,4264
12/10/2006 04:30,11,1,100,4264
12/10/2006 04:45,13,1,100,4264
12/10/2006 05:00,12,1,100,4264
12/10/2006 05:15,13,1,100,4264
12/10/2006 05:30,17,1,100,4264
12/10/2006 05:45,34,1,100,4264
12/10/2006 06:00,32,1,100,4264
12/10/2006 06:15,52,1,100,4264
12/10/2006 06:30,60,1,100,4264
12/10/2006 06:45,85,1,100,4264
12/10/2006 07:00,101,1,100,4264
12/10/2006 07:15,117,1,100,4264
12/10/2006 07:30,135,1,100,4264
12/10/2006 07:45,163,1,100,4264
12/10/2006 08:00,147,1,100,4264
12/10/2006 08:15,194,1,100,4264
12/10/2006 08:30,165,1,100,4264
12/10/2006 08:45,197,1,100,4264
12/10/2006 09:00,171,1,100,4264
12/10/2006 09:15,167,1,100,4264
12/10/2006 09:30,174,1,100,4264
12/10/2006 09:45,168,1,100,4264
12/10/2006 10:00,143,1,100,4264
12/10/2006 10:15,163,1,100,4264
12/10/2006 10:30,140,1,100,4264
12/10/2006 10:45,169,1,100,4264
12/10/2006 11:00,194,1,100,4264
12/10/2006 11:15,187,1,100,4264
12/10/2006 11:30,152,1,100,4264
12/10/2006 11:45,189,1,100,4264
12/10/2006 12:00,175,1,100,4264
12/10/2006 12:15,182,1,100,4264
12/10/2006 12:30,172,1,100,4264
12/10/2006 12:45,151,1,100,4264
12/10/2006 13:00,153,1,100,4264
12/10/2006 13:15,175,1,100,4264
12/10/2006 13:30,172,1,100,4264
12/10/2006 13:45,189,1,100,4264
12/10/2006 14:00,192,1,100,4264
12/10/2006 14:15,183,1,100,4264
12/10/2006 14:30,185,1,100,4264
12/10/2006 14:45,159,1,100,4264
12/10/2006 15:00,193,1,100,4264
12/10/2006 15:15,188,1,100,4264
12/10/2006 15:30,194,1,100,4264
12/10/2006 15:45,210,1,100,4264
12/10/2006 16:00,221,1,100,4264
12/10/2006 16:15,228,1,100,4264
12/10/2006 16:30,220,1,100,4264
12/10/2006 16:45,213,1,100,4264
12/10/2006 17:00,283,1,100,4264
12/10/2006 17:15,267,1,100,4264
12/10/2006 17:30,320,1,100,4264
12/10/2006 17:45,257,1,100,4264
12/10/2006 18:00,297,1,100,4264
12/10/2006 18:15,261,1,100,4264
12/10/2006 18:30,242,1,100,4264
12/10/2006 18:45,219,1,100,4264
12/10/2006 19:00,196,1,100,4264
12/10/2006 19:15,157,1,100,4264
12/10/2006 19:30,173,1,100,4264
12/10/2006 19:45,147,1,100,4264
12/10/2006 20:00,187,1,100,4264
12/10/2006 20:15,127,1,100,4264
12/10/2006 20:30,145,1,100,4264
12/10/2006 20:45,129,1,100,4264
12/10/2006 21:00,128,1,100,4264
12/10/2006 21:15,142,1,100,4264
12/10/2006 21:30,101,1,100,4264
12/10/2006 21:45,112,1,100,4264
12/10/2006 22:00,111,1,100,4264
12/10/2006 22:15,116,1,100,4264
12/10/2006 22:30,84,1,100,4264
12/10/2006 22:45,93,1,100,4264
12/10/2006 23:00,94,1,100,4264
12/10/2006 23:15,73,1,100,4264
12/10/2006 23:30,62,1,100,4264
12/10/2006 23:45,72,1,100,4264
13/10/2006 00:00,57,1,100,4264
13/10/2006 00:15,45,1,100,4264
13/10/2006 00:30,44,1,100,4264
13/10/2006 00:45,47,1,100,4264
13/10/2006 01:00,36,1,100,4264
13/10/2006 01:15,37,1,100,4264
13/10/2006 01:30,34,1,100,4264
13/10/2006 01:45,35,1,100,4264
13/10/2006 02:00,30,1,100,4264
13/10/2006 02:15,20,1,100,4264
13/10/2006 02:30,23,1,100,4264
13/10/2006 02:45,17,1,100,4264
13/10/2006 03:00,16,1,100,4264
13/10/2006 03:15,10,1,100,4264
13/10/2006 03:30,18,1,100,4264
13/10/2006 03:45,17,1,100,4264
13/10/2006 04:00,11,1,100,4264
13/10/2006 04:15,4,1,100,4264
13/10/2006 04:30,16,1,100,4264
13/10/2006 04:45,21,1,100,4264
13/10/2006 05:00,12,1,100,4264
13/10/2006 05:15,15,1,100,4264
13/10/2006 05:30,20,1,100,4264
13/10/2006 05:45,33,1,100,4264
13/10/2006 06:00,38,1,100,4264
13/10/2006 06:15,51,1,100,4264
13/10/2006 06:30,57,1,100,4264
13/10/2006 06:45,67,1,100,4264
13/10/2006 07:00,95,1,100,4264
13/10/2006 07:15,121,1,100,4264
13/10/2006 07:30,134,1,100,4264
13/10/2006 07:45,150,1,100,4264
13/10/2006 08:00,161,1,100,4264
13/10/2006 08:15,204,1,100,4264
13/10/2006 08:30,172,1,100,4264
13/10/2006 08:45,159,1,100,4264
13/10/2006 09:00,175,1,100,4264
13/10/2006 09:15,136,1,100,4264
13/10/2006 09:30,138,1,100,4264
13/10/2006 09:45,131,1,100,4264
13/10/2006 10:00,170,1,100,4264
13/10/2006 10:15,145,1,100,4264
13/10/2006 10:30,151,1,100,4264
13/10/2006 10:45,176,1,100,4264
13/10/2006 11:00,181,1,100,4264
13/10/2006 11:15,179,1,100,4264
13/10/2006 11:30,177,1,100,4264
13/10/2006 11:45,161,1,100,4264
13/10/2006 12:00,175,1,100,4264
13/10/2006 12:15,179,1,100,4264
13/10/2006 12:30,185,1,100,4264
13/10/2006 12:45,189,1,100,4264
13/10/2006 13:00,188,1,100,4264
13/10/2006 13:15,178,1,100,4264
13/10/2006 13:30,188,1,100,4264
13/10/2006 13:45,173,1,100,4264
13/10/2006 14:00,202,1,100,4264
13/10/2006 14:15,162,1,100,4264
13/10/2006 14:30,195,1,100,4264
13/10/2006 14:45,190,1,100,4264
13/10/2006 15:00,207,1,100,4264
13/10/2006 15:15,192,1,100,4264
13/10/2006 15:30,190,1,100,4264
13/10/2006 15:45,186,1,100,4264
13/10/2006 16:00,198,1,100,4264
13/10/2006 16:15,198,1,100,4264
13/10/2006 16:30,225,1,100,4264
13/10/2006 16:45,262,1,100,4264
13/10/2006 17:00,230,1,100,4264
13/10/2006 17:15,335,1,100,4264
13/10/2006 17:30,276,1,100,4264
13/10/2006 17:45,293,1,100,4264
13/10/2006 18:00,279,1,100,4264
13/10/2006 18:15,248,1,100,4264
13/10/2006 18:30,225,1,100,4264
13/10/2006 18:45,203,1,100,4264
13/10/2006 19:00,178,1,100,4264
13/10/2006 19:15,181,1,100,4264
13/10/2006 19:30,166,1,100,4264
13/10/2006 19:45,165,1,100,4264
13/10/2006 20:00,154,1,100,4264
13/10/2006 20:15,139,1,100,4264
13/10/2006 20:30,128,1,100,4264
13/10/2006 20:45,122,1,100,4264
13/10/2006 21:00,131,1,100,4264
13/10/2006 21:15,99,1,100,4264
13/10/2006 21:30,111,1,100,4264
13/10/2006 21:45,80,1,100,4264
13/10/2006 22:00,98,1,100,4264
13/10/2006 22:15,108,1,100,4264
13/10/2006 22:30,121,1,100,4264
13/10/2006 22:45,104,1,100,4264
13/10/2006 23:00,124,1,100,4264
13/10/2006 23:15,109,1,100,4264
13/10/2006 23:30,123,1,100,4264
13/10/2006 23:45,113,1,100,4264
14/10/2006 00:00,117,1,100,4264
14/10/2006 00:15,99,1,100,4264
14/10/2006 00:30,82,1,100,4264
14/10/2006 00:45,87,1,100,4264
14/10/2006 01:00,90,1,100,4264
14/10/2006 01:15,80,1,100,4264
14/10/2006 01:30,110,1,100,4264
14/10/2006 01:45,54,1,100,4264
14/10/2006 02:00,55,1,100,4264
14/10/2006 02:15,51,1,100,4264
14/10/2006 02:30,50,1,100,4264
14/10/2006 02:45,51,1,100,4264
14/10/2006 03:00,39,1,100,4264
14/10/2006 03:15,33,1,100,4264
14/10/2006 03:30,36,1,100,4264
14/10/2006 03:45,34,1,100,4264
14/10/2006 04:00,31,1,100,4264
14/10/2006 04:15,28,1,100,4264
14/10/2006 04:30,34,1,100,4264
14/10/2006 04:45,26,1,100,4264
14/10/2006 05:00,33,1,100,4264
14/10/2006 05:15,16,1,100,4264
14/10/2006 05:30,33,1,100,4264
14/10/2006 05:45,27,1,100,4264
14/10/2006 06:00,21,1,100,4264
14/10/2006 06:15,33,1,100,4264
14/10/2006 06:30,41,1,100,4264
14/10/2006 06:45,40,1,100,4264
14/10/2006 07:00,53,1,100,4264
14/10/2006 07:15,68,1,100,4264
14/10/2006 07:30,72,1,100,4264
14/10/2006 07:45,92,1,100,4264
14/10/2006 08:00,95,1,100,4264
14/10/2006 08:15,93,1,100,4264
14/10/2006 08:30,125,1,100,4264
14/10/2006 08:45,130,1,100,4264
14/10/2006 09:00,140,1,100,4264
14/10/2006 09:15,131,1,100,4264
14/10/2006 09:30,165,1,100,4264
14/10/2006 09:45,145,1,100,4264
14/10/2006 10:00,170,1,100,4264
14/10/2006 10:15,164,1,100,4264
14/10/2006 10:30,164,1,100,4264
14/10/2006 10:45,192,1,100,4264
14/10/2006 11:00,165,1,100,4264
14/10/2006 11:15,197,1,100,4264
14/10/2006 11:30,172,1,100,4264
14/10/2006 11:45,191,1,100,4264
14/10/2006 12:00,164,1,100,4264
14/10/2006 12:15,166,1,100,4264
14/10/2006 12:30,197,1,100,4264
14/10/2006 12:45,189,1,100,4264
14/10/2006 13:00,192,1,100,4264
14/10/2006 13:15,180,1,100,4264
14/10/2006 13:30,198,1,100,4264
14/10/2006 13:45,170,1,100,4264
14/10/2006 14:00,155,1,100,4264
14/10/2006 14:15,168,1,100,4264
14/10/2006 14:30,179,1,100,4264
14/10/2006 14:45,166,1,100,4264
14/10/2006 15:00,179,1,100,4264
14/10/2006 15:15,180,1,100,4264
14/10/2006 15:30,161,1,100,4264
14/10/2006 15:45,169,1,100,4264
14/10/2006 16:00,179,1,100,4264
14/10/2006 16:15,196,1,100,4264
14/10/2006 16:30,182,1,100,4264
14/10/2006 16:45,180,1,100,4264
14/10/2006 17:00,171,1,100,4264
14/10/2006 17:15,179,1,100,4264
14/10/2006 17:30,176,1,100,4264
14/10/2006 17:45,153,1,100,4264
14/10/2006 18:00,146,1,100,4264
14/10/2006 18:15,166,1,100,4264
14/10/2006 18:30,155,1,100,4264
14/10/2006 18:45,150,1,100,4264
14/10/2006 19:00,100,1,100,4264
14/10/2006 19:15,126,1,100,4264
14/10/2006 19:30,127,1,100,4264
14/10/2006 19:45,102,1,100,4264
14/10/2006 20:00,104,1,100,4264
14/10/2006 20:15,105,1,100,4264
14/10/2006 20:30,99,1,100,4264
14/10/2006 20:45,101,1,100,4264
14/10/2006 21:00,116,1,100,4264
14/10/2006 21:15,84,1,100,4264
14/10/2006 21:30,100,1,100,4264
14/10/2006 21:45,105,1,100,4264
14/10/2006 22:00,118,1,100,4264
14/10/2006 22:15,93,1,100,4264
14/10/2006 22:30,100,1,100,4264
14/10/2006 22:45,94,1,100,4264
14/10/2006 23:00,120,1,100,4264
14/10/2006 23:15,127,1,100,4264
14/10/2006 23:30,126,1,100,4264
14/10/2006 23:45,116,1,100,4264
15/10/2006 00:00,111,1,100,4264
15/10/2006 00:15,117,1,100,4264
15/10/2006 00:30,115,1,100,4264
15/10/2006 00:45,81,1,100,4264
15/10/2006 01:00,83,1,100,4264
15/10/2006 01:15,101,1,100,4264
15/10/2006 01:30,84,1,100,4264
15/10/2006 01:45,79,1,100,4264
15/10/2006 02:00,99,1,100,4264
15/10/2006 02:15,66,1,100,4264
15/10/2006 02:30,71,1,100,4264
15/10/2006 02:45,65,1,100,4264
15/10/2006 03:00,66,1,100,4264
15/10/2006 03:15,50,1,100,4264
15/10/2006 03:30,69,1,100,4264
15/10/2006 03:45,25,1,100,4264
15/10/2006 04:00,39,1,100,4264
15/10/2006 04:15,30,1,100,4264
15/10/2006 04:30,37,1,100,4264
15/10/2006 04:45,44,1,100,4264
15/10/2006 05:00,39,1,100,4264
15/10/2006 05:15,31,1,100,4264
15/10/2006 05:30,39,1,100,4264
15/10/2006 05:45,27,1,100,4264
15/10/2006 06:00,45,1,100,4264
15/10/2006 06:15,38,1,100,4264
15/10/2006 06:30,32,1,100,4264
15/10/2006 06:45,30,1,100,4264
15/10/2006 07:00,33,1,100,4264
15/10/2006 07:15,40,1,100,4264
15/10/2006 07:30,39,1,100,4264
15/10/2006 07:45,42,1,100,4264
15/10/2006 08:00,45,1,100,4264
15/10/2006 08:15,50,1,100,4264
15/10/2006 08:30,54,1,100,4264
15/10/2006 08:45,75,1,100,4264
15/10/2006 09:00,75,1,100,4264
15/10/2006 09:15,105,1,100,4264
15/10/2006 09:30,99,1,100,4264
15/10/2006 09:45,110,1,100,4264
15/10/2006 10:00,130,1,100,4264
15/10/2006 10:15,106,1,100,4264
15/10/2006 10:30,132,1,100,4264
15/10/2006 10:45,124,1,100,4264
15/10/2006 11:00,133,1,100,4264
15/10/2006 11:15,110,1,100,4264
15/10/2006 11:30,178,1,100,4264
15/10/2006 11:45,186,1,100,4264
15/10/2006 12:00,179,1,100,4264
15/10/2006 12:15,168,1,100,4264
15/10/2006 12:30,164,1,100,4264
15/10/2006 12:45,172,1,100,4264
15/10/2006 13:00,152,1,100,4264
15/10/2006 13:15,167,1,100,4264
15/10/2006 13:30,158,1,100,4264
15/10/2006 13:45,160,1,100,4264
15/10/2006 14:00,171,1,100,4264
15/10/2006 14:15,167,1,100,4264
15/10/2006 14:30,173,1,100,4264
15/10/2006 14:45,154,1,100,4264
15/10/2006 15:00,207,1,100,4264
15/10/2006 15:15,201,1,100,4264
15/10/2006 15:30,204,1,100,4264
15/10/2006 15:45,201,1,100,4264
15/10/2006 16:00,164,1,100,4264
15/10/2006 16:15,152,1,100,4264
15/10/2006 16:30,179,1,100,4264
15/10/2006 16:45,169,1,100,4264
15/10/2006 17:00,172,1,100,4264
15/10/2006 17:15,184,1,100,4264
15/10/2006 17:30,126,1,100,4264
15/10/2006 17:45,156,1,100,4264
15/10/2006 18:00,150,1,100,4264
15/10/2006 18:15,172,1,100,4264
15/10/2006 18:30,161,1,100,4264
15/10/2006 18:45,133,1,100,4264
15/10/2006 19:00,108,1,100,4264
15/10/2006 19:15,87,1,100,4264
15/10/2006 19:30,134,1,100,4264
15/10/2006 19:45,103,1,100,4264
15/10/2006 20:00,83,1,100,4264
15/10/2006 20:15,87,1,100,4264
15/10/2006 20:30,77,1,100,4264
15/10/2006 20:45,91,1,100,4264
15/10/2006 21:00,58,1,100,4264
15/10/2006 21:15,69,1,100,4264
15/10/2006 21:30,57,1,100,4264
15/10/2006 21:45,78,1,100,4264
15/10/2006 22:00,74,1,100,4264
15/10/2006 22:15,58,1,100,4264
15/10/2006 22:30,63,1,100,4264
15/10/2006 22:45,54,1,100,4264
15/10/2006 23:00,56,1,100,4264
15/10/2006 23:15,46,1,100,4264
15/10/2006 23:30,41,1,100,4264
15/10/2006 23:45,41,1,100,4264
16/10/2006 00:00,28,1,100,4264
16/10/2006 00:15,33,1,100,4264
16/10/2006 00:30,23,1,100,4264
16/10/2006 00:45,30,1,100,4264
16/10/2006 01:00,21,1,100,4264
16/10/2006 01:15,22,1,100,4264
16/10/2006 01:30,10,1,100,4264
16/10/2006 01:45,13,1,100,4264
16/10/2006 02:00,15,1,100,4264
16/10/2006 02:15,10,1,100,4264
16/10/2006 02:30,18,1,100,4264
16/10/2006 02:45,12,1,100,4264
16/10/2006 03:00,6,1,100,4264
16/10/2006 03:15,7,1,100,4264
16/10/2006 03:30,8,1,100,4264
16/10/2006 03:45,10,1,100,4264
16/10/2006 04:00,14,1,100,4264
16/10/2006 04:15,7,1,100,4264
16/10/2006 04:30,10,1,100,4264
16/10/2006 04:45,13,1,100,4264
16/10/2006 05:00,20,1,100,4264
16/10/2006 05:15,22,1,100,4264
16/10/2006 05:30,23,1,100,4264
