5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
09/10/2006 00:30,12,1,100,2200
09/10/2006 00:45,12,1,100,2200
09/10/2006 01:00,10,1,100,2200
09/10/2006 01:15,1,1,100,2200
09/10/2006 01:30,3,1,100,2200
09/10/2006 01:45,3,1,100,2200
09/10/2006 02:00,1,1,100,2200
09/10/2006 02:15,3,1,100,2200
09/10/2006 02:30,2,1,100,2200
09/10/2006 02:45,9,1,100,2200
09/10/2006 03:00,5,1,100,2200
09/10/2006 03:15,3,1,100,2200
09/10/2006 03:30,3,1,100,2200
09/10/2006 03:45,4,1,100,2200
09/10/2006 04:00,4,1,100,2200
09/10/2006 04:15,4,1,100,2200
09/10/2006 04:30,7,1,100,2200
09/10/2006 04:45,4,1,100,2200
09/10/2006 05:00,8,1,100,2200
09/10/2006 05:15,15,1,100,2200
09/10/2006 05:30,9,1,100,2200
09/10/2006 05:45,17,1,100,2200
09/10/2006 06:00,21,1,100,2200
09/10/2006 06:15,56,1,100,2200
09/10/2006 06:30,29,1,100,2200
09/10/2006 06:45,61,1,100,2200
09/10/2006 07:00,129,1,100,2200
09/10/2006 07:15,115,1,100,2200
09/10/2006 07:30,138,1,100,2200
09/10/2006 07:45,167,1,100,2200
09/10/2006 08:00,149,1,100,2200
09/10/2006 08:15,145,1,100,2200
09/10/2006 08:30,133,1,100,2200
09/10/2006 08:45,139,1,100,2200
09/10/2006 09:00,132,1,100,2200
09/10/2006 09:15,118,1,100,2200
09/10/2006 09:30,147,1,100,2200
09/10/2006 09:45,110,1,100,2200
09/10/2006 10:00,150,1,100,2200
09/10/2006 10:15,100,1,100,2200
09/10/2006 10:30,148,1,100,2200
09/10/2006 10:45,130,1,100,2200
09/10/2006 11:00,146,1,100,2200
09/10/2006 11:15,139,1,100,2200
09/10/2006 11:30,127,1,100,2200
09/10/2006 11:45,162,1,100,2200
09/10/2006 12:00,146,1,100,2200
09/10/2006 12:15,149,1,100,2200
09/10/2006 12:30,141,1,100,2200
09/10/2006 12:45,130,1,100,2200
09/10/2006 13:00,123,1,100,2200
09/10/2006 13:15,130,1,100,2200
09/10/2006 13:30,129,1,100,2200
09/10/2006 13:45,136,1,100,2200
09/10/2006 14:00,127,1,100,2200
09/10/2006 14:15,150,1,100,2200
09/10/2006 14:30,142,1,100,2200
09/10/2006 14:45,164,1,100,2200
09/10/2006 15:00,138,1,100,2200
09/10/2006 15:15,176,1,100,2200
09/10/2006 15:30,161,1,100,2200
09/10/2006 15:45,154,1,100,2200
09/10/2006 16:00,164,1,100,2200
09/10/2006 16:15,178,1,100,2200
09/10/2006 16:30,174,1,100,2200
09/10/2006 16:45,134,1,100,2200
09/10/2006 17:00,183,1,100,2200
09/10/2006 17:15,194,1,100,2200
09/10/2006 17:30,186,1,100,2200
09/10/2006 17:45,208,1,100,2200
09/10/2006 18:00,200,1,100,2200
09/10/2006 18:15,169,1,100,2200
09/10/2006 18:30,175,1,100,2200
09/10/2006 18:45,153,1,100,2200
09/10/2006 19:00,125,1,100,2200
09/10/2006 19:15,115,1,100,2200
09/10/2006 19:30,109,1,100,2200
09/10/2006 19:45,70,1,100,2200
09/10/2006 20:00,89,1,100,2200
09/10/2006 20:15,71,1,100,2200
09/10/2006 20:30,61,1,100,2200
09/10/2006 20:45,75,1,100,2200
09/10/2006 21:00,123,1,100,2200
09/10/2006 21:15,103,1,100,2200
09/10/2006 21:30,72,1,100,2200
09/10/2006 21:45,58,1,100,2200
09/10/2006 22:00,46,1,100,2200
09/10/2006 22:15,62,1,100,2200
09/10/2006 22:30,52,1,100,2200
09/10/2006 22:45,38,1,100,2200
09/10/2006 23:00,35,1,100,2200
09/10/2006 23:15,32,1,100,2200
09/10/2006 23:30,25,1,100,2200
09/10/2006 23:45,14,1,100,2200
10/10/2006 00:00,11,1,100,2200
10/10/2006 00:15,26,1,100,2200
10/10/2006 00:30,12,1,100,2200
10/10/2006 00:45,5,1,100,2200
10/10/2006 01:00,8,1,100,2200
10/10/2006 01:15,3,1,100,2200
10/10/2006 01:30,1,1,100,2200
10/10/2006 01:45,4,1,100,2200
10/10/2006 02:00,2,1,100,2200
10/10/2006 02:15,3,1,100,2200
10/10/2006 02:30,2,1,100,2200
10/10/2006 02:45,2,1,100,2200
10/10/2006 03:00,2,1,100,2200
10/10/2006 03:15,2,1,100,2200
10/10/2006 03:30,3,1,100,2200
10/10/2006 03:45,4,1,100,2200
10/10/2006 04:00,7,1,100,2200
10/10/2006 04:15,0,1,100,2200
10/10/2006 04:30,2,1,100,2200
10/10/2006 04:45,7,1,100,2200
10/10/2006 05:00,9,1,100,2200
10/10/2006 05:15,7,1,100,2200
10/10/2006 05:30,5,1,100,2200
10/10/2006 05:45,24,1,100,2200
10/10/2006 06:00,19,1,100,2200
10/10/2006 06:15,45,1,100,2200
10/10/2006 06:30,73,1,100,2200
10/10/2006 06:45,73,1,100,2200
10/10/2006 07:00,136,1,100,2200
10/10/2006 07:15,126,1,100,2200
10/10/2006 07:30,122,1,100,2200
10/10/2006 07:45,172,1,100,2200
10/10/2006 08:00,147,1,100,2200
10/10/2006 08:15,141,1,100,2200
10/10/2006 08:30,147,1,100,2200
10/10/2006 08:45,136,1,100,2200
10/10/2006 09:00,141,1,100,2200
10/10/2006 09:15,134,1,100,2200
10/10/2006 09:30,134,1,100,2200
10/10/2006 09:45,152,1,100,2200
10/10/2006 10:00,126,1,100,2200
10/10/2006 10:15,132,1,100,2200
10/10/2006 10:30,139,1,100,2200
10/10/2006 10:45,146,1,100,2200
10/10/2006 11:00,149,1,100,2200
10/10/2006 11:15,176,1,100,2200
10/10/2006 11:30,142,1,100,2200
10/10/2006 11:45,144,1,100,2200
10/10/2006 12:00,141,1,100,2200
10/10/2006 12:15,147,1,100,2200
10/10/2006 12:30,155,1,100,2200
10/10/2006 12:45,150,1,100,2200
10/10/2006 13:00,146,1,100,2200
10/10/2006 13:15,148,1,100,2200
10/10/2006 13:30,140,1,100,2200
10/10/2006 13:45,152,1,100,2200
10/10/2006 14:00,162,1,100,2200
10/10/2006 14:15,171,1,100,2200
10/10/2006 14:30,167,1,100,2200
10/10/2006 14:45,156,1,100,2200
10/10/2006 15:00,151,1,100,2200
10/10/2006 15:15,158,1,100,2200
10/10/2006 15:30,169,1,100,2200
10/10/2006 15:45,160,1,100,2200
10/10/2006 16:00,204,1,100,2200
10/10/2006 16:15,188,1,100,2200
10/10/2006 16:30,184,1,100,2200
10/10/2006 16:45,168,1,100,2200
10/10/2006 17:00,165,1,100,2200
10/10/2006 17:15,209,1,100,2200
10/10/2006 17:30,189,1,100,2200
10/10/2006 17:45,180,1,100,2200
10/10/2006 18:00,214,1,100,2200
10/10/2006 18:15,187,1,100,2200
10/10/2006 18:30,163,1,100,2200
10/10/2006 18:45,167,1,100,2200
10/10/2006 19:00,134,1,100,2200
10/10/2006 19:15,148,1,100,2200
10/10/2006 19:30,146,1,100,2200
10/10/2006 19:45,89,1,100,2200
10/10/2006 20:00,97,1,100,2200
10/10/2006 20:15,115,1,100,2200
10/10/2006 20:30,92,1,100,2200
10/10/2006 20:45,85,1,100,2200
10/10/2006 21:00,115,1,100,2200
10/10/2006 21:15,104,1,100,2200
10/10/2006 21:30,79,1,100,2200
10/10/2006 21:45,97,1,100,2200
10/10/2006 22:00,62,1,100,2200
10/10/2006 22:15,75,1,100,2200
10/10/2006 22:30,68,1,100,2200
10/10/2006 22:45,71,1,100,2200
10/10/2006 23:00,42,1,100,2200
10/10/2006 23:15,41,1,100,2200
10/10/2006 23:30,30,1,100,2200
10/10/2006 23:45,23,1,100,2200
11/10/2006 00:00,21,1,100,2200
11/10/2006 00:15,23,1,100,2200
11/10/2006 00:30,16,1,100,2200
11/10/2006 00:45,13,1,100,2200
11/10/2006 01:00,6,1,100,2200
11/10/2006 01:15,9,1,100,2200
11/10/2006 01:30,8,1,100,2200
11/10/2006 01:45,5,1,100,2200
11/10/2006 02:00,5,1,100,2200
11/10/2006 02:15,4,1,100,2200
11/10/2006 02:30,8,1,100,2200
11/10/2006 02:45,1,1,100,2200
11/10/2006 03:00,4,1,100,2200
11/10/2006 03:15,4,1,100,2200
11/10/2006 03:30,2,1,100,2200
11/10/2006 03:45,6,1,100,2200
11/10/2006 04:00,3,1,100,2200
11/10/2006 04:15,5,1,100,2200
11/10/2006 04:30,4,1,100,2200
11/10/2006 04:45,8,1,100,2200
11/10/2006 05:00,9,1,100,2200
11/10/2006 05:15,9,1,100,2200
11/10/2006 05:30,13,1,100,2200
11/10/2006 05:45,22,1,100,2200
11/10/2006 06:00,24,1,100,2200
11/10/2006 06:15,51,1,100,2200
11/10/2006 06:30,52,1,100,2200
11/10/2006 06:45,90,1,100,2200
11/10/2006 07:00,124,1,100,2200
11/10/2006 07:15,146,1,100,2200
11/10/2006 07:30,107,1,100,2200
11/10/2006 07:45,178,1,100,2200
11/10/2006 08:00,180,1,100,2200
11/10/2006 08:15,191,1,100,2200
11/10/2006 08:30,125,1,100,2200
11/10/2006 08:45,142,1,100,2200
11/10/2006 09:00,145,1,100,2200
11/10/2006 09:15,168,1,100,2200
11/10/2006 09:30,146,1,100,2200
11/10/2006 09:45,133,1,100,2200
11/10/2006 10:00,146,1,100,2200
11/10/2006 10:15,123,1,100,2200
11/10/2006 10:30,129,1,100,2200
11/10/2006 10:45,179,1,100,2200
11/10/2006 11:00,170,1,100,2200
11/10/2006 11:15,133,1,100,2200
11/10/2006 11:30,164,1,100,2200
11/10/2006 11:45,158,1,100,2200
11/10/2006 12:00,171,1,100,2200
11/10/2006 12:15,169,1,100,2200
11/10/2006 12:30,152,1,100,2200
11/10/2006 12:45,152,1,100,2200
11/10/2006 13:00,171,1,100,2200
11/10/2006 13:15,126,1,100,2200
11/10/2006 13:30,166,1,100,2200
11/10/2006 13:45,137,1,100,2200
11/10/2006 14:00,158,1,100,2200
11/10/2006 14:15,169,1,100,2200
11/10/2006 14:30,153,1,100,2200
11/10/2006 14:45,158,1,100,2200
11/10/2006 15:00,142,1,100,2200
11/10/2006 15:15,167,1,100,2200
11/10/2006 15:30,169,1,100,2200
11/10/2006 15:45,179,1,100,2200
11/10/2006 16:00,184,1,100,2200
11/10/2006 16:15,221,1,100,2200
11/10/2006 16:30,185,1,100,2200
11/10/2006 16:45,195,1,100,2200
11/10/2006 17:00,192,1,100,2200
11/10/2006 17:15,178,1,100,2200
11/10/2006 17:30,147,1,100,2200
11/10/2006 17:45,231,1,100,2200
11/10/2006 18:00,239,1,100,2200
11/10/2006 18:15,210,1,100,2200
11/10/2006 18:30,179,1,100,2200
11/10/2006 18:45,158,1,100,2200
11/10/2006 19:00,176,1,100,2200
11/10/2006 19:15,130,1,100,2200
11/10/2006 19:30,130,1,100,2200
11/10/2006 19:45,102,1,100,2200
11/10/2006 20:00,98,1,100,2200
11/10/2006 20:15,91,1,100,2200
11/10/2006 20:30,103,1,100,2200
11/10/2006 20:45,96,1,100,2200
11/10/2006 21:00,117,1,100,2200
11/10/2006 21:15,113,1,100,2200
11/10/2006 21:30,117,1,100,2200
11/10/2006 21:45,81,1,100,2200
11/10/2006 22:00,87,1,100,2200
11/10/2006 22:15,88,1,100,2200
11/10/2006 22:30,70,1,100,2200
11/10/2006 22:45,45,1,100,2200
11/10/2006 23:00,46,1,100,2200
11/10/2006 23:15,47,1,100,2200
11/10/2006 23:30,27,1,100,2200
11/10/2006 23:45,19,1,100,2200
12/10/2006 00:00,15,1,100,2200
12/10/2006 00:15,23,1,100,2200
12/10/2006 00:30,18,1,100,2200
12/10/2006 00:45,15,1,100,2200
12/10/2006 01:00,7,1,100,2200
12/10/2006 01:15,4,1,100,2200
12/10/2006 01:30,11,1,100,2200
12/10/2006 01:45,6,1,100,2200
12/10/2006 02:00,4,1,100,2200
12/10/2006 02:15,5,1,100,2200
12/10/2006 02:30,3,1,100,2200
12/10/2006 02:45,3,1,100,2200
12/10/2006 03:00,8,1,100,2200
12/10/2006 03:15,2,1,100,2200
12/10/2006 03:30,2,1,100,2200
12/10/2006 03:45,6,1,100,2200
12/10/2006 04:00,2,1,100,2200
12/10/2006 04:15,3,1,100,2200
12/10/2006 04:30,5,1,100,2200
12/10/2006 04:45,9,1,100,2200
12/10/2006 05:00,8,1,100,2200
12/10/2006 05:15,8,1,100,2200
12/10/2006 05:30,16,1,100,2200
12/10/2006 05:45,24,1,100,2200
12/10/2006 06:00,21,1,100,2200
12/10/2006 06:15,55,1,100,2200
12/10/2006 06:30,59,1,100,2200
12/10/2006 06:45,92,1,100,2200
12/10/2006 07:00,117,1,100,2200
12/10/2006 07:15,139,1,100,2200
12/10/2006 07:30,150,1,100,2200
12/10/2006 07:45,177,1,100,2200
12/10/2006 08:00,160,1,100,2200
12/10/2006 08:15,148,1,100,2200
12/10/2006 08:30,139,1,100,2200
12/10/2006 08:45,158,1,100,2200
12/10/2006 09:00,158,1,100,2200
12/10/2006 09:15,161,1,100,2200
12/10/2006 09:30,174,1,100,2200
12/10/2006 09:45,176,1,100,2200
12/10/2006 10:00,159,1,100,2200
12/10/2006 10:15,151,1,100,2200
12/10/2006 10:30,153,1,100,2200
12/10/2006 10:45,180,1,100,2200
12/10/2006 11:00,166,1,100,2200
12/10/2006 11:15,168,1,100,2200
12/10/2006 11:30,178,1,100,2200
12/10/2006 11:45,176,1,100,2200
12/10/2006 12:00,151,1,100,2200
12/10/2006 12:15,145,1,100,2200
12/10/2006 12:30,146,1,100,2200
12/10/2006 12:45,178,1,100,2200
12/10/2006 13:00,148,1,100,2200
12/10/2006 13:15,154,1,100,2200
12/10/2006 13:30,144,1,100,2200
12/10/2006 13:45,147,1,100,2200
12/10/2006 14:00,166,1,100,2200
12/10/2006 14:15,139,1,100,2200
12/10/2006 14:30,152,1,100,2200
12/10/2006 14:45,155,1,100,2200
12/10/2006 15:00,148,1,100,2200
12/10/2006 15:15,219,1,100,2200
12/10/2006 15:30,209,1,100,2200
12/10/2006 15:45,196,1,100,2200
12/10/2006 16:00,211,1,100,2200
12/10/2006 16:15,193,1,100,2200
12/10/2006 16:30,214,1,100,2200
12/10/2006 16:45,207,1,100,2200
12/10/2006 17:00,162,1,100,2200
12/10/2006 17:15,195,1,100,2200
12/10/2006 17:30,220,1,100,2200
12/10/2006 17:45,246,1,100,2200
12/10/2006 18:00,183,1,100,2200
12/10/2006 18:15,180,1,100,2200
12/10/2006 18:30,194,1,100,2200
12/10/2006 18:45,198,1,100,2200
12/10/2006 19:00,156,1,100,2200
12/10/2006 19:15,171,1,100,2200
12/10/2006 19:30,158,1,100,2200
12/10/2006 19:45,106,1,100,2200
12/10/2006 20:00,94,1,100,2200
12/10/2006 20:15,110,1,100,2200
12/10/2006 20:30,99,1,100,2200
12/10/2006 20:45,126,1,100,2200
12/10/2006 21:00,87,1,100,2200
12/10/2006 21:15,113,1,100,2200
12/10/2006 21:30,102,1,100,2200
12/10/2006 21:45,80,1,100,2200
12/10/2006 22:00,62,1,100,2200
12/10/2006 22:15,74,1,100,2200
12/10/2006 22:30,65,1,100,2200
12/10/2006 22:45,70,1,100,2200
12/10/2006 23:00,56,1,100,2200
12/10/2006 23:15,35,1,100,2200
12/10/2006 23:30,38,1,100,2200
12/10/2006 23:45,19,1,100,2200
13/10/2006 00:00,20,1,100,2200
13/10/2006 00:15,24,1,100,2200
13/10/2006 00:30,18,1,100,2200
13/10/2006 00:45,15,1,100,2200
13/10/2006 01:00,8,1,100,2200
13/10/2006 01:15,6,1,100,2200
13/10/2006 01:30,10,1,100,2200
13/10/2006 01:45,6,1,100,2200
13/10/2006 02:00,8,1,100,2200
13/10/2006 02:15,6,1,100,2200
13/10/2006 02:30,6,1,100,2200
13/10/2006 02:45,10,1,100,2200
13/10/2006 03:00,7,1,100,2200
13/10/2006 03:15,3,1,100,2200
13/10/2006 03:30,5,1,100,2200
13/10/2006 03:45,3,1,100,2200
13/10/2006 04:00,2,1,100,2200
13/10/2006 04:15,3,1,100,2200
13/10/2006 04:30,6,1,100,2200
13/10/2006 04:45,5,1,100,2200
13/10/2006 05:00,5,1,100,2200
13/10/2006 05:15,4,1,100,2200
13/10/2006 05:30,1,1,100,2200
13/10/2006 05:45,3,1,100,2200
13/10/2006 06:00,24,1,100,2200
13/10/2006 06:15,46,1,100,2200
13/10/2006 06:30,49,1,100,2200
13/10/2006 06:45,91,1,100,2200
13/10/2006 07:00,124,1,100,2200
13/10/2006 07:15,138,1,100,2200
13/10/2006 07:30,158,1,100,2200
13/10/2006 07:45,138,1,100,2200
13/10/2006 08:00,138,1,100,2200
13/10/2006 08:15,138,1,100,2200
13/10/2006 08:30,165,1,100,2200
13/10/2006 08:45,139,1,100,2200
13/10/2006 09:00,175,1,100,2200
13/10/2006 09:15,166,1,100,2200
13/10/2006 09:30,149,1,100,2200
13/10/2006 09:45,142,1,100,2200
13/10/2006 10:00,158,1,100,2200
13/10/2006 10:15,144,1,100,2200
13/10/2006 10:30,142,1,100,2200
13/10/2006 10:45,156,1,100,2200
13/10/2006 11:00,145,1,100,2200
13/10/2006 11:15,165,1,100,2200
13/10/2006 11:30,135,1,100,2200
13/10/2006 11:45,178,1,100,2200
13/10/2006 12:00,152,1,100,2200
13/10/2006 12:15,159,1,100,2200
13/10/2006 12:30,146,1,100,2200
13/10/2006 12:45,147,1,100,2200
13/10/2006 13:00,165,1,100,2200
13/10/2006 13:15,150,1,100,2200
13/10/2006 13:30,142,1,100,2200
13/10/2006 13:45,161,1,100,2200
13/10/2006 14:00,166,1,100,2200
13/10/2006 14:15,170,1,100,2200
13/10/2006 14:30,169,1,100,2200
13/10/2006 14:45,151,1,100,2200
13/10/2006 15:00,164,1,100,2200
13/10/2006 15:15,132,1,100,2200
13/10/2006 15:30,186,1,100,2200
13/10/2006 15:45,147,1,100,2200
13/10/2006 16:00,164,1,100,2200
13/10/2006 16:15,187,1,100,2200
13/10/2006 16:30,175,1,100,2200
13/10/2006 16:45,205,1,100,2200
13/10/2006 17:00,180,1,100,2200
13/10/2006 17:15,187,1,100,2200
13/10/2006 17:30,195,1,100,2200
13/10/2006 17:45,217,1,100,2200
13/10/2006 18:00,223,1,100,2200
13/10/2006 18:15,173,1,100,2200
13/10/2006 18:30,168,1,100,2200
13/10/2006 18:45,174,1,100,2200
13/10/2006 19:00,176,1,100,2200
13/10/2006 19:15,154,1,100,2200
13/10/2006 19:30,153,1,100,2200
13/10/2006 19:45,117,1,100,2200
13/10/2006 20:00,109,1,100,2200
13/10/2006 20:15,91,1,100,2200
13/10/2006 20:30,103,1,100,2200
13/10/2006 20:45,93,1,100,2200
13/10/2006 21:00,82,1,100,2200
13/10/2006 21:15,60,1,100,2200
13/10/2006 21:30,66,1,100,2200
13/10/2006 21:45,87,1,100,2200
13/10/2006 22:00,77,1,100,2200
13/10/2006 22:15,69,1,100,2200
13/10/2006 22:30,71,1,100,2200
13/10/2006 22:45,67,1,100,2200
13/10/2006 23:00,62,1,100,2200
13/10/2006 23:15,52,1,100,2200
13/10/2006 23:30,62,1,100,2200
13/10/2006 23:45,59,1,100,2200
14/10/2006 00:00,41,1,100,2200
14/10/2006 00:15,41,1,100,2200
14/10/2006 00:30,39,1,100,2200
14/10/2006 00:45,20,1,100,2200
14/10/2006 01:00,22,1,100,2200
14/10/2006 01:15,22,1,100,2200
14/10/2006 01:30,32,1,100,2200
14/10/2006 01:45,11,1,100,2200
14/10/2006 02:00,17,1,100,2200
14/10/2006 02:15,18,1,100,2200
14/10/2006 02:30,15,1,100,2200
14/10/2006 02:45,17,1,100,2200
14/10/2006 03:00,10,1,100,2200
14/10/2006 03:15,8,1,100,2200
14/10/2006 03:30,8,1,100,2200
14/10/2006 03:45,6,1,100,2200
14/10/2006 04:00,5,1,100,2200
14/10/2006 04:15,6,1,100,2200
14/10/2006 04:30,7,1,100,2200
14/10/2006 04:45,7,1,100,2200
14/10/2006 05:00,15,1,100,2200
14/10/2006 05:15,10,1,100,2200
14/10/2006 05:30,8,1,100,2200
14/10/2006 05:45,8,1,100,2200
14/10/2006 06:00,7,1,100,2200
14/10/2006 06:15,15,1,100,2200
14/10/2006 06:30,33,1,100,2200
14/10/2006 06:45,23,1,100,2200
14/10/2006 07:00,35,1,100,2200
14/10/2006 07:15,32,1,100,2200
14/10/2006 07:30,38,1,100,2200
14/10/2006 07:45,71,1,100,2200
14/10/2006 08:00,70,1,100,2200
14/10/2006 08:15,71,1,100,2200
14/10/2006 08:30,99,1,100,2200
14/10/2006 08:45,109,1,100,2200
14/10/2006 09:00,99,1,100,2200
14/10/2006 09:15,104,1,100,2200
14/10/2006 09:30,142,1,100,2200
14/10/2006 09:45,147,1,100,2200
14/10/2006 10:00,152,1,100,2200
14/10/2006 10:15,166,1,100,2200
