5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
08/10/2006 06:15,27,1,100,4266
08/10/2006 06:30,36,1,100,4266
08/10/2006 06:45,30,1,100,4266
08/10/2006 07:00,37,1,100,4266
08/10/2006 07:15,35,1,100,4266
08/10/2006 07:30,41,1,100,4266
08/10/2006 07:45,41,1,100,4266
08/10/2006 08:00,55,1,100,4266
08/10/2006 08:15,34,1,100,4266
08/10/2006 08:30,52,1,100,4266
08/10/2006 08:45,73,1,100,4266
08/10/2006 09:00,80,1,100,4266
08/10/2006 09:15,89,1,100,4266
08/10/2006 09:30,94,1,100,4266
08/10/2006 09:45,106,1,100,4266
08/10/2006 10:00,117,1,100,4266
08/10/2006 10:15,121,1,100,4266
08/10/2006 10:30,113,1,100,4266
08/10/2006 10:45,129,1,100,4266
08/10/2006 11:00,133,1,100,4266
08/10/2006 11:15,134,1,100,4266
08/10/2006 11:30,145,1,100,4266
08/10/2006 11:45,151,1,100,4266
08/10/2006 12:00,172,1,100,4266
08/10/2006 12:15,165,1,100,4266
08/10/2006 12:30,184,1,100,4266
08/10/2006 12:45,156,1,100,4266
08/10/2006 13:00,192,1,100,4266
08/10/2006 13:15,156,1,100,4266
08/10/2006 13:30,161,1,100,4266
08/10/2006 13:45,151,1,100,4266
08/10/2006 14:00,164,1,100,4266
08/10/2006 14:15,166,1,100,4266
08/10/2006 14:30,169,1,100,4266
08/10/2006 14:45,173,1,100,4266
08/10/2006 15:00,167,1,100,4266
08/10/2006 15:15,169,1,100,4266
08/10/2006 15:30,171,1,100,4266
08/10/2006 15:45,155,1,100,4266
08/10/2006 16:00,183,1,100,4266
08/10/2006 16:15,197,1,100,4266
08/10/2006 16:30,169,1,100,4266
08/10/2006 16:45,163,1,100,4266
08/10/2006 17:00,191,1,100,4266
08/10/2006 17:15,163,1,100,4266
08/10/2006 17:30,159,1,100,4266
08/10/2006 17:45,162,1,100,4266
08/10/2006 18:00,166,1,100,4266
08/10/2006 18:15,149,1,100,4266
08/10/2006 18:30,138,1,100,4266
08/10/2006 18:45,133,1,100,4266
08/10/2006 19:00,127,1,100,4266
08/10/2006 19:15,117,1,100,4266
08/10/2006 19:30,99,1,100,4266
08/10/2006 19:45,91,1,100,4266
08/10/2006 20:00,98,1,100,4266
08/10/2006 20:15,94,1,100,4266
08/10/2006 20:30,103,1,100,4266
08/10/2006 20:45,79,1,100,4266
08/10/2006 21:00,87,1,100,4266
08/10/2006 21:15,79,1,100,4266
08/10/2006 21:30,96,1,100,4266
08/10/2006 21:45,73,1,100,4266
08/10/2006 22:00,81,1,100,4266
08/10/2006 22:15,73,1,100,4266
08/10/2006 22:30,70,1,100,4266
08/10/2006 22:45,50,1,100,4266
08/10/2006 23:00,52,1,100,4266
08/10/2006 23:15,58,1,100,4266
08/10/2006 23:30,44,1,100,4266
08/10/2006 23:45,33,1,100,4266
09/10/2006 00:00,30,1,100,4266
09/10/2006 00:15,33,1,100,4266
09/10/2006 00:30,17,1,100,4266
09/10/2006 00:45,21,1,100,4266
09/10/2006 01:00,15,1,100,4266
09/10/2006 01:15,12,1,100,4266
09/10/2006 01:30,19,1,100,4266
09/10/2006 01:45,19,1,100,4266
09/10/2006 02:00,7,1,100,4266
09/10/2006 02:15,13,1,100,4266
09/10/2006 02:30,5,1,100,4266
09/10/2006 02:45,9,1,100,4266
09/10/2006 03:00,9,1,100,4266
09/10/2006 03:15,12,1,100,4266
09/10/2006 03:30,4,1,100,4266
09/10/2006 03:45,7,1,100,4266
09/10/2006 04:00,9,1,100,4266
09/10/2006 04:15,8,1,100,4266
09/10/2006 04:30,7,1,100,4266
09/10/2006 04:45,22,1,100,4266
09/10/2006 05:00,17,1,100,4266
09/10/2006 05:15,19,1,100,4266
09/10/2006 05:30,23,1,100,4266
09/10/2006 05:45,31,1,100,4266
09/10/2006 06:00,27,1,100,4266
09/10/2006 06:15,44,1,100,4266
09/10/2006 06:30,45,1,100,4266
09/10/2006 06:45,62,1,100,4266
09/10/2006 07:00,101,1,100,4266
09/10/2006 07:15,105,1,100,4266
09/10/2006 07:30,101,1,100,4266
09/10/2006 07:45,140,1,100,4266
09/10/2006 08:00,142,1,100,4266
09/10/2006 08:15,201,1,100,4266
09/10/2006 08:30,169,1,100,4266
09/10/2006 08:45,178,1,100,4266
09/10/2006 09:00,145,1,100,4266
09/10/2006 09:15,145,1,100,4266
09/10/2006 09:30,130,1,100,4266
09/10/2006 09:45,141,1,100,4266
09/10/2006 10:00,160,1,100,4266
09/10/2006 10:15,180,1,100,4266
09/10/2006 10:30,153,1,100,4266
09/10/2006 10:45,153,1,100,4266
09/10/2006 11:00,145,1,100,4266
09/10/2006 11:15,195,1,100,4266
09/10/2006 11:30,177,1,100,4266
09/10/2006 11:45,198,1,100,4266
09/10/2006 12:00,162,1,100,4266
09/10/2006 12:15,151,1,100,4266
09/10/2006 12:30,204,1,100,4266
09/10/2006 12:45,170,1,100,4266
09/10/2006 13:00,193,1,100,4266
09/10/2006 13:15,167,1,100,4266
09/10/2006 13:30,191,1,100,4266
09/10/2006 13:45,174,1,100,4266
09/10/2006 14:00,181,1,100,4266
09/10/2006 14:15,173,1,100,4266
09/10/2006 14:30,190,1,100,4266
09/10/2006 14:45,165,1,100,4266
09/10/2006 15:00,185,1,100,4266
09/10/2006 15:15,194,1,100,4266
09/10/2006 15:30,213,1,100,4266
09/10/2006 15:45,200,1,100,4266
09/10/2006 16:00,229,1,100,4266
09/10/2006 16:15,251,1,100,4266
09/10/2006 16:30,261,1,100,4266
09/10/2006 16:45,247,1,100,4266
09/10/2006 17:00,279,1,100,4266
09/10/2006 17:15,288,1,100,4266
09/10/2006 17:30,295,1,100,4266
09/10/2006 17:45,291,1,100,4266
09/10/2006 18:00,273,1,100,4266
09/10/2006 18:15,266,1,100,4266
09/10/2006 18:30,278,1,100,4266
09/10/2006 18:45,249,1,100,4266
09/10/2006 19:00,206,1,100,4266
09/10/2006 19:15,174,1,100,4266
09/10/2006 19:30,187,1,100,4266
09/10/2006 19:45,171,1,100,4266
09/10/2006 20:00,153,1,100,4266
09/10/2006 20:15,159,1,100,4266
09/10/2006 20:30,144,1,100,4266
09/10/2006 20:45,124,1,100,4266
09/10/2006 21:00,123,1,100,4266
09/10/2006 21:15,122,1,100,4266
09/10/2006 21:30,126,1,100,4266
09/10/2006 21:45,105,1,100,4266
09/10/2006 22:00,106,1,100,4266
09/10/2006 22:15,92,1,100,4266
09/10/2006 22:30,94,1,100,4266
09/10/2006 22:45,75,1,100,4266
09/10/2006 23:00,55,1,100,4266
09/10/2006 23:15,55,1,100,4266
09/10/2006 23:30,49,1,100,4266
09/10/2006 23:45,42,1,100,4266
10/10/2006 00:00,22,1,100,4266
10/10/2006 00:15,20,1,100,4266
10/10/2006 00:30,26,1,100,4266
10/10/2006 00:45,12,1,100,4266
10/10/2006 01:00,22,1,100,4266
10/10/2006 01:15,18,1,100,4266
10/10/2006 01:30,14,1,100,4266
10/10/2006 01:45,12,1,100,4266
10/10/2006 02:00,13,1,100,4266
10/10/2006 02:15,8,1,100,4266
10/10/2006 02:30,8,1,100,4266
10/10/2006 02:45,12,1,100,4266
10/10/2006 03:00,11,1,100,4266
10/10/2006 03:15,13,1,100,4266
10/10/2006 03:30,7,1,100,4266
10/10/2006 03:45,2,1,100,4266
10/10/2006 04:00,18,1,100,4266
10/10/2006 04:15,10,1,100,4266
10/10/2006 04:30,17,1,100,4266
10/10/2006 04:45,17,1,100,4266
10/10/2006 05:00,14,1,100,4266
10/10/2006 05:15,22,1,100,4266
10/10/2006 05:30,20,1,100,4266
10/10/2006 05:45,31,1,100,4266
10/10/2006 06:00,34,1,100,4266
10/10/2006 06:15,38,1,100,4266
10/10/2006 06:30,51,1,100,4266
10/10/2006 06:45,55,1,100,4266
10/10/2006 07:00,89,1,100,4266
10/10/2006 07:15,121,1,100,4266
10/10/2006 07:30,123,1,100,4266
10/10/2006 07:45,137,1,100,4266
10/10/2006 08:00,147,1,100,4266
10/10/2006 08:15,194,1,100,4266
10/10/2006 08:30,172,1,100,4266
10/10/2006 08:45,170,1,100,4266
10/10/2006 09:00,151,1,100,4266
10/10/2006 09:15,144,1,100,4266
10/10/2006 09:30,158,1,100,4266
10/10/2006 09:45,136,1,100,4266
10/10/2006 10:00,147,1,100,4266
10/10/2006 10:15,162,1,100,4266
10/10/2006 10:30,170,1,100,4266
10/10/2006 10:45,181,1,100,4266
10/10/2006 11:00,179,1,100,4266
10/10/2006 11:15,195,1,100,4266
10/10/2006 11:30,161,1,100,4266
10/10/2006 11:45,180,1,100,4266
10/10/2006 12:00,159,1,100,4266
10/10/2006 12:15,184,1,100,4266
10/10/2006 12:30,162,1,100,4266
10/10/2006 12:45,177,1,100,4266
10/10/2006 13:00,178,1,100,4266
10/10/2006 13:15,171,1,100,4266
10/10/2006 13:30,197,1,100,4266
10/10/2006 13:45,171,1,100,4266
10/10/2006 14:00,208,1,100,4266
10/10/2006 14:15,203,1,100,4266
10/10/2006 14:30,207,1,100,4266
10/10/2006 14:45,209,1,100,4266
10/10/2006 15:00,193,1,100,4266
10/10/2006 15:15,193,1,100,4266
10/10/2006 15:30,214,1,100,4266
10/10/2006 15:45,214,1,100,4266
10/10/2006 16:00,212,1,100,4266
10/10/2006 16:15,255,1,100,4266
10/10/2006 16:30,235,1,100,4266
10/10/2006 16:45,223,1,100,4266
10/10/2006 17:00,303,1,100,4266
10/10/2006 17:15,257,1,100,4266
10/10/2006 17:30,302,1,100,4266
10/10/2006 17:45,285,1,100,4266
10/10/2006 18:00,310,1,100,4266
10/10/2006 18:15,246,1,100,4266
10/10/2006 18:30,240,1,100,4266
10/10/2006 18:45,221,1,100,4266
10/10/2006 19:00,218,1,100,4266
10/10/2006 19:15,189,1,100,4266
10/10/2006 19:30,203,1,100,4266
10/10/2006 19:45,170,1,100,4266
10/10/2006 20:00,191,1,100,4266
10/10/2006 20:15,167,1,100,4266
10/10/2006 20:30,151,1,100,4266
10/10/2006 20:45,154,1,100,4266
10/10/2006 21:00,169,1,100,4266
10/10/2006 21:15,171,1,100,4266
10/10/2006 21:30,145,1,100,4266
10/10/2006 21:45,139,1,100,4266
10/10/2006 22:00,147,1,100,4266
10/10/2006 22:15,109,1,100,4266
10/10/2006 22:30,114,1,100,4266
10/10/2006 22:45,88,1,100,4266
10/10/2006 23:00,116,1,100,4266
10/10/2006 23:15,73,1,100,4266
10/10/2006 23:30,65,1,100,4266
10/10/2006 23:45,49,1,100,4266
11/10/2006 00:00,42,1,100,4266
11/10/2006 00:15,63,1,100,4266
11/10/2006 00:30,32,1,100,4266
11/10/2006 00:45,33,1,100,4266
11/10/2006 01:00,38,1,100,4266
11/10/2006 01:15,28,1,100,4266
11/10/2006 01:30,16,1,100,4266
11/10/2006 01:45,18,1,100,4266
11/10/2006 02:00,23,1,100,4266
11/10/2006 02:15,21,1,100,4266
11/10/2006 02:30,14,1,100,4266
11/10/2006 02:45,11,1,100,4266
11/10/2006 03:00,17,1,100,4266
11/10/2006 03:15,11,1,100,4266
11/10/2006 03:30,9,1,100,4266
11/10/2006 03:45,18,1,100,4266
11/10/2006 04:00,16,1,100,4266
11/10/2006 04:15,21,1,100,4266
11/10/2006 04:30,14,1,100,4266
11/10/2006 04:45,15,1,100,4266
11/10/2006 05:00,13,1,100,4266
11/10/2006 05:15,22,1,100,4266
11/10/2006 05:30,16,1,100,4266
11/10/2006 05:45,28,1,100,4266
11/10/2006 06:00,30,1,100,4266
11/10/2006 06:15,36,1,100,4266
11/10/2006 06:30,43,1,100,4266
11/10/2006 06:45,69,1,100,4266
11/10/2006 07:00,90,1,100,4266
11/10/2006 07:15,121,1,100,4266
11/10/2006 07:30,108,1,100,4266
11/10/2006 07:45,135,1,100,4266
11/10/2006 08:00,172,1,100,4266
11/10/2006 08:15,164,1,100,4266
11/10/2006 08:30,173,1,100,4266
11/10/2006 08:45,163,1,100,4266
11/10/2006 09:00,146,1,100,4266
11/10/2006 09:15,138,1,100,4266
11/10/2006 09:30,150,1,100,4266
11/10/2006 09:45,144,1,100,4266
11/10/2006 10:00,154,1,100,4266
11/10/2006 10:15,143,1,100,4266
11/10/2006 10:30,157,1,100,4266
11/10/2006 10:45,163,1,100,4266
11/10/2006 11:00,151,1,100,4266
11/10/2006 11:15,188,1,100,4266
11/10/2006 11:30,165,1,100,4266
11/10/2006 11:45,175,1,100,4266
11/10/2006 12:00,204,1,100,4266
11/10/2006 12:15,210,1,100,4266
11/10/2006 12:30,204,1,100,4266
11/10/2006 12:45,190,1,100,4266
11/10/2006 13:00,207,1,100,4266
11/10/2006 13:15,215,1,100,4266
11/10/2006 13:30,190,1,100,4266
11/10/2006 13:45,168,1,100,4266
11/10/2006 14:00,193,1,100,4266
11/10/2006 14:15,186,1,100,4266
11/10/2006 14:30,193,1,100,4266
11/10/2006 14:45,189,1,100,4266
11/10/2006 15:00,189,1,100,4266
11/10/2006 15:15,189,1,100,4266
11/10/2006 15:30,205,1,100,4266
11/10/2006 15:45,211,1,100,4266
11/10/2006 16:00,227,1,100,4266
11/10/2006 16:15,246,1,100,4266
11/10/2006 16:30,236,1,100,4266
11/10/2006 16:45,228,1,100,4266
11/10/2006 17:00,273,1,100,4266
11/10/2006 17:15,265,1,100,4266
11/10/2006 17:30,283,1,100,4266
11/10/2006 17:45,297,1,100,4266
11/10/2006 18:00,303,1,100,4266
11/10/2006 18:15,254,1,100,4266
11/10/2006 18:30,241,1,100,4266
11/10/2006 18:45,205,1,100,4266
11/10/2006 19:00,231,1,100,4266
11/10/2006 19:15,213,1,100,4266
11/10/2006 19:30,211,1,100,4266
11/10/2006 19:45,181,1,100,4266
11/10/2006 20:00,164,1,100,4266
11/10/2006 20:15,162,1,100,4266
11/10/2006 20:30,167,1,100,4266
11/10/2006 20:45,153,1,100,4266
11/10/2006 21:00,142,1,100,4266
11/10/2006 21:15,142,1,100,4266
11/10/2006 21:30,141,1,100,4266
11/10/2006 21:45,134,1,100,4266
11/10/2006 22:00,127,1,100,4266
11/10/2006 22:15,131,1,100,4266
11/10/2006 22:30,117,1,100,4266
11/10/2006 22:45,96,1,100,4266
11/10/2006 23:00,90,1,100,4266
11/10/2006 23:15,90,1,100,4266
11/10/2006 23:30,63,1,100,4266
11/10/2006 23:45,55,1,100,4266
12/10/2006 00:00,32,1,100,4266
12/10/2006 00:15,39,1,100,4266
12/10/2006 00:30,24,1,100,4266
12/10/2006 00:45,24,1,100,4266
12/10/2006 01:00,25,1,100,4266
12/10/2006 01:15,19,1,100,4266
12/10/2006 01:30,12,1,100,4266
12/10/2006 01:45,12,1,100,4266
12/10/2006 02:00,17,1,100,4266
12/10/2006 02:15,16,1,100,4266
12/10/2006 02:30,9,1,100,4266
12/10/2006 02:45,13,1,100,4266
12/10/2006 03:00,11,1,100,4266
12/10/2006 03:15,11,1,100,4266
12/10/2006 03:30,10,1,100,4266
12/10/2006 03:45,8,1,100,4266
12/10/2006 04:00,6,1,100,4266
12/10/2006 04:15,15,1,100,4266
12/10/2006 04:30,14,1,100,4266
12/10/2006 04:45,12,1,100,4266
12/10/2006 05:00,9,1,100,4266
12/10/2006 05:15,15,1,100,4266
12/10/2006 05:30,19,1,100,4266
12/10/2006 05:45,27,1,100,4266
12/10/2006 06:00,30,1,100,4266
12/10/2006 06:15,38,1,100,4266
12/10/2006 06:30,55,1,100,4266
12/10/2006 06:45,76,1,100,4266
12/10/2006 07:00,90,1,100,4266
12/10/2006 07:15,96,1,100,4266
12/10/2006 07:30,119,1,100,4266
12/10/2006 07:45,155,1,100,4266
12/10/2006 08:00,163,1,100,4266
12/10/2006 08:15,171,1,100,4266
12/10/2006 08:30,172,1,100,4266
12/10/2006 08:45,175,1,100,4266
12/10/2006 09:00,168,1,100,4266
12/10/2006 09:15,141,1,100,4266
12/10/2006 09:30,169,1,100,4266
12/10/2006 09:45,180,1,100,4266
12/10/2006 10:00,153,1,100,4266
12/10/2006 10:15,165,1,100,4266
12/10/2006 10:30,158,1,100,4266
12/10/2006 10:45,180,1,100,4266
12/10/2006 11:00,185,1,100,4266
12/10/2006 11:15,203,1,100,4266
12/10/2006 11:30,178,1,100,4266
12/10/2006 11:45,192,1,100,4266
12/10/2006 12:00,180,1,100,4266
12/10/2006 12:15,187,1,100,4266
12/10/2006 12:30,176,1,100,4266
12/10/2006 12:45,181,1,100,4266
12/10/2006 13:00,143,1,100,4266
12/10/2006 13:15,201,1,100,4266
12/10/2006 13:30,194,1,100,4266
12/10/2006 13:45,183,1,100,4266
12/10/2006 14:00,192,1,100,4266
12/10/2006 14:15,206,1,100,4266
12/10/2006 14:30,187,1,100,4266
12/10/2006 14:45,199,1,100,4266
12/10/2006 15:00,176,1,100,4266
12/10/2006 15:15,203,1,100,4266
12/10/2006 15:30,200,1,100,4266
12/10/2006 15:45,215,1,100,4266
12/10/2006 16:00,224,1,100,4266
12/10/2006 16:15,252,1,100,4266
12/10/2006 16:30,245,1,100,4266
12/10/2006 16:45,185,1,100,4266
12/10/2006 17:00,298,1,100,4266
12/10/2006 17:15,293,1,100,4266
12/10/2006 17:30,283,1,100,4266
12/10/2006 17:45,288,1,100,4266
12/10/2006 18:00,284,1,100,4266
12/10/2006 18:15,273,1,100,4266
12/10/2006 18:30,237,1,100,4266
12/10/2006 18:45,184,1,100,4266
12/10/2006 19:00,229,1,100,4266
12/10/2006 19:15,166,1,100,4266
12/10/2006 19:30,179,1,100,4266
12/10/2006 19:45,159,1,100,4266
12/10/2006 20:00,176,1,100,4266
12/10/2006 20:15,151,1,100,4266
12/10/2006 20:30,152,1,100,4266
12/10/2006 20:45,150,1,100,4266
12/10/2006 21:00,167,1,100,4266
12/10/2006 21:15,192,1,100,4266
12/10/2006 21:30,147,1,100,4266
12/10/2006 21:45,128,1,100,4266
12/10/2006 22:00,132,1,100,4266
12/10/2006 22:15,148,1,100,4266
12/10/2006 22:30,89,1,100,4266
12/10/2006 22:45,96,1,100,4266
12/10/2006 23:00,101,1,100,4266
12/10/2006 23:15,76,1,100,4266
12/10/2006 23:30,82,1,100,4266
12/10/2006 23:45,68,1,100,4266
13/10/2006 00:00,62,1,100,4266
13/10/2006 00:15,55,1,100,4266
13/10/2006 00:30,44,1,100,4266
13/10/2006 00:45,50,1,100,4266
13/10/2006 01:00,47,1,100,4266
13/10/2006 01:15,38,1,100,4266
13/10/2006 01:30,39,1,100,4266
13/10/2006 01:45,25,1,100,4266
13/10/2006 02:00,35,1,100,4266
13/10/2006 02:15,24,1,100,4266
13/10/2006 02:30,14,1,100,4266
13/10/2006 02:45,22,1,100,4266
13/10/2006 03:00,19,1,100,4266
13/10/2006 03:15,17,1,100,4266
13/10/2006 03:30,16,1,100,4266
13/10/2006 03:45,19,1,100,4266
13/10/2006 04:00,16,1,100,4266
13/10/2006 04:15,13,1,100,4266
13/10/2006 04:30,11,1,100,4266
13/10/2006 04:45,20,1,100,4266
13/10/2006 05:00,13,1,100,4266
13/10/2006 05:15,15,1,100,4266
13/10/2006 05:30,21,1,100,4266
13/10/2006 05:45,34,1,100,4266
13/10/2006 06:00,31,1,100,4266
13/10/2006 06:15,47,1,100,4266
13/10/2006 06:30,59,1,100,4266
13/10/2006 06:45,62,1,100,4266
13/10/2006 07:00,90,1,100,4266
13/10/2006 07:15,95,1,100,4266
13/10/2006 07:30,132,1,100,4266
13/10/2006 07:45,127,1,100,4266
13/10/2006 08:00,148,1,100,4266
13/10/2006 08:15,166,1,100,4266
13/10/2006 08:30,203,1,100,4266
13/10/2006 08:45,175,1,100,4266
13/10/2006 09:00,136,1,100,4266
13/10/2006 09:15,155,1,100,4266
13/10/2006 09:30,150,1,100,4266
13/10/2006 09:45,152,1,100,4266
13/10/2006 10:00,178,1,100,4266
13/10/2006 10:15,160,1,100,4266
13/10/2006 10:30,183,1,100,4266
13/10/2006 10:45,161,1,100,4266
13/10/2006 11:00,199,1,100,4266
13/10/2006 11:15,209,1,100,4266
13/10/2006 11:30,167,1,100,4266
13/10/2006 11:45,188,1,100,4266
13/10/2006 12:00,186,1,100,4266
13/10/2006 12:15,180,1,100,4266
13/10/2006 12:30,165,1,100,4266
13/10/2006 12:45,202,1,100,4266
13/10/2006 13:00,183,1,100,4266
13/10/2006 13:15,213,1,100,4266
13/10/2006 13:30,199,1,100,4266
13/10/2006 13:45,211,1,100,4266
13/10/2006 14:00,182,1,100,4266
13/10/2006 14:15,207,1,100,4266
13/10/2006 14:30,184,1,100,4266
13/10/2006 14:45,180,1,100,4266
13/10/2006 15:00,200,1,100,4266
13/10/2006 15:15,200,1,100,4266
13/10/2006 15:30,228,1,100,4266
13/10/2006 15:45,201,1,100,4266
13/10/2006 16:00,222,1,100,4266
13/10/2006 16:15,214,1,100,4266
13/10/2006 16:30,255,1,100,4266
13/10/2006 16:45,245,1,100,4266
13/10/2006 17:00,246,1,100,4266
13/10/2006 17:15,285,1,100,4266
13/10/2006 17:30,254,1,100,4266
13/10/2006 17:45,285,1,100,4266
13/10/2006 18:00,277,1,100,4266
13/10/2006 18:15,271,1,100,4266
13/10/2006 18:30,228,1,100,4266
13/10/2006 18:45,222,1,100,4266
13/10/2006 19:00,190,1,100,4266
13/10/2006 19:15,167,1,100,4266
13/10/2006 19:30,191,1,100,4266
13/10/2006 19:45,148,1,100,4266
13/10/2006 20:00,147,1,100,4266
13/10/2006 20:15,132,1,100,4266
13/10/2006 20:30,160,1,100,4266
13/10/2006 20:45,154,1,100,4266
13/10/2006 21:00,173,1,100,4266
13/10/2006 21:15,164,1,100,4266
13/10/2006 21:30,118,1,100,4266
13/10/2006 21:45,134,1,100,4266
13/10/2006 22:00,145,1,100,4266
13/10/2006 22:15,122,1,100,4266
13/10/2006 22:30,159,1,100,4266
13/10/2006 22:45,126,1,100,4266
13/10/2006 23:00,116,1,100,4266
13/10/2006 23:15,111,1,100,4266
13/10/2006 23:30,69,1,100,4266
13/10/2006 23:45,100,1,100,4266
14/10/2006 00:00,101,1,100,4266
14/10/2006 00:15,99,1,100,4266
14/10/2006 00:30,76,1,100,4266
14/10/2006 00:45,86,1,100,4266
14/10/2006 01:00,74,1,100,4266
14/10/2006 01:15,67,1,100,4266
14/10/2006 01:30,66,1,100,4266
14/10/2006 01:45,48,1,100,4266
14/10/2006 02:00,46,1,100,4266
14/10/2006 02:15,49,1,100,4266
14/10/2006 02:30,36,1,100,4266
14/10/2006 02:45,34,1,100,4266
14/10/2006 03:00,35,1,100,4266
14/10/2006 03:15,32,1,100,4266
14/10/2006 03:30,27,1,100,4266
14/10/2006 03:45,31,1,100,4266
14/10/2006 04:00,28,1,100,4266
14/10/2006 04:15,29,1,100,4266
14/10/2006 04:30,25,1,100,4266
14/10/2006 04:45,18,1,100,4266
14/10/2006 05:00,23,1,100,4266
14/10/2006 05:15,17,1,100,4266
14/10/2006 05:30,19,1,100,4266
14/10/2006 05:45,25,1,100,4266
14/10/2006 06:00,23,1,100,4266
14/10/2006 06:15,24,1,100,4266
14/10/2006 06:30,43,1,100,4266
14/10/2006 06:45,35,1,100,4266
14/10/2006 07:00,49,1,100,4266
14/10/2006 07:15,51,1,100,4266
14/10/2006 07:30,56,1,100,4266
14/10/2006 07:45,91,1,100,4266
14/10/2006 08:00,103,1,100,4266
14/10/2006 08:15,111,1,100,4266
14/10/2006 08:30,130,1,100,4266
14/10/2006 08:45,128,1,100,4266
14/10/2006 09:00,147,1,100,4266
14/10/2006 09:15,135,1,100,4266
14/10/2006 09:30,178,1,100,4266
14/10/2006 09:45,158,1,100,4266
14/10/2006 10:00,162,1,100,4266
14/10/2006 10:15,144,1,100,4266
