5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
14/10/2006 07:30,9,1,100,4030
14/10/2006 07:45,8,1,100,4030
14/10/2006 08:00,10,1,100,4030
14/10/2006 08:15,17,1,100,4030
14/10/2006 08:30,18,1,100,4030
14/10/2006 08:45,33,1,100,4030
14/10/2006 09:00,23,1,100,4030
14/10/2006 09:15,15,1,100,4030
14/10/2006 09:30,24,1,100,4030
14/10/2006 09:45,28,1,100,4030
14/10/2006 10:00,22,1,100,4030
14/10/2006 10:15,16,1,100,4030
14/10/2006 10:30,28,1,100,4030
14/10/2006 10:45,32,1,100,4030
14/10/2006 11:00,29,1,100,4030
14/10/2006 11:15,33,1,100,4030
14/10/2006 11:30,40,1,100,4030
14/10/2006 11:45,31,1,100,4030
14/10/2006 12:00,29,1,100,4030
14/10/2006 12:15,31,1,100,4030
14/10/2006 12:30,48,1,100,4030
14/10/2006 12:45,36,1,100,4030
14/10/2006 13:00,35,1,100,4030
14/10/2006 13:15,25,1,100,4030
14/10/2006 13:30,30,1,100,4030
14/10/2006 13:45,27,1,100,4030
14/10/2006 14:00,33,1,100,4030
14/10/2006 14:15,21,1,100,4030
14/10/2006 14:30,21,1,100,4030
14/10/2006 14:45,27,1,100,4030
14/10/2006 15:00,25,1,100,4030
14/10/2006 15:15,24,1,100,4030
14/10/2006 15:30,17,1,100,4030
14/10/2006 15:45,29,1,100,4030
14/10/2006 16:00,27,1,100,4030
14/10/2006 16:15,24,1,100,4030
14/10/2006 16:30,28,1,100,4030
14/10/2006 16:45,33,1,100,4030
14/10/2006 17:00,24,1,100,4030
14/10/2006 17:15,36,1,100,4030
14/10/2006 17:30,33,1,100,4030
14/10/2006 17:45,30,1,100,4030
14/10/2006 18:00,28,1,100,4030
14/10/2006 18:15,33,1,100,4030
14/10/2006 18:30,26,1,100,4030
14/10/2006 18:45,27,1,100,4030
14/10/2006 19:00,22,1,100,4030
14/10/2006 19:15,11,1,100,4030
14/10/2006 19:30,11,1,100,4030
14/10/2006 19:45,9,1,100,4030
14/10/2006 20:00,10,1,100,4030
14/10/2006 20:15,6,1,100,4030
14/10/2006 20:30,6,1,100,4030
14/10/2006 20:45,11,1,100,4030
14/10/2006 21:00,9,1,100,4030
14/10/2006 21:15,4,1,100,4030
14/10/2006 21:30,10,1,100,4030
14/10/2006 21:45,5,1,100,4030
14/10/2006 22:00,10,1,100,4030
14/10/2006 22:15,6,1,100,4030
14/10/2006 22:30,7,1,100,4030
14/10/2006 22:45,7,1,100,4030
14/10/2006 23:00,8,1,100,4030
14/10/2006 23:15,7,1,100,4030
14/10/2006 23:30,9,1,100,4030
14/10/2006 23:45,2,1,100,4030
15/10/2006 00:00,10,1,100,4030
15/10/2006 00:15,4,1,100,4030
15/10/2006 00:30,7,1,100,4030
15/10/2006 00:45,4,1,100,4030
15/10/2006 01:00,6,1,100,4030
15/10/2006 01:15,1,1,100,4030
15/10/2006 01:30,3,1,100,4030
15/10/2006 01:45,5,1,100,4030
15/10/2006 02:00,3,1,100,4030
15/10/2006 02:15,2,1,100,4030
15/10/2006 02:30,2,1,100,4030
15/10/2006 02:45,3,1,100,4030
15/10/2006 03:00,1,1,100,4030
15/10/2006 03:15,1,1,100,4030
15/10/2006 03:30,0,1,100,4030
15/10/2006 03:45,4,1,100,4030
15/10/2006 04:00,1,1,100,4030
15/10/2006 04:15,2,1,100,4030
15/10/2006 04:30,0,1,100,4030
15/10/2006 04:45,2,1,100,4030
15/10/2006 05:00,0,1,100,4030
15/10/2006 05:15,3,1,100,4030
15/10/2006 05:30,1,1,100,4030
15/10/2006 05:45,2,1,100,4030
15/10/2006 06:00,0,1,100,4030
15/10/2006 06:15,0,1,100,4030
15/10/2006 06:30,4,1,100,4030
15/10/2006 06:45,4,1,100,4030
15/10/2006 07:00,4,1,100,4030
15/10/2006 07:15,4,1,100,4030
15/10/2006 07:30,7,1,100,4030
15/10/2006 07:45,0,1,100,4030
15/10/2006 08:00,12,1,100,4030
15/10/2006 08:15,12,1,100,4030
15/10/2006 08:30,14,1,100,4030
15/10/2006 08:45,15,1,100,4030
15/10/2006 09:00,18,1,100,4030
15/10/2006 09:15,18,1,100,4030
15/10/2006 09:30,27,1,100,4030
15/10/2006 09:45,11,1,100,4030
15/10/2006 10:00,20,1,100,4030
15/10/2006 10:15,20,1,100,4030
15/10/2006 10:30,29,1,100,4030
15/10/2006 10:45,27,1,100,4030
15/10/2006 11:00,24,1,100,4030
15/10/2006 11:15,26,1,100,4030
15/10/2006 11:30,25,1,100,4030
15/10/2006 11:45,34,1,100,4030
15/10/2006 12:00,30,1,100,4030
15/10/2006 12:15,33,1,100,4030
15/10/2006 12:30,29,1,100,4030
15/10/2006 12:45,20,1,100,4030
15/10/2006 13:00,25,1,100,4030
15/10/2006 13:15,25,1,100,4030
15/10/2006 13:30,19,1,100,4030
15/10/2006 13:45,17,1,100,4030
15/10/2006 14:00,25,1,100,4030
15/10/2006 14:15,25,1,100,4030
15/10/2006 14:30,25,1,100,4030
15/10/2006 14:45,22,1,100,4030
15/10/2006 15:00,31,1,100,4030
15/10/2006 15:15,30,1,100,4030
15/10/2006 15:30,38,1,100,4030
15/10/2006 15:45,24,1,100,4030
15/10/2006 16:00,24,1,100,4030
15/10/2006 16:15,21,1,100,4030
15/10/2006 16:30,33,1,100,4030
15/10/2006 16:45,25,1,100,4030
15/10/2006 17:00,21,1,100,4030
15/10/2006 17:15,17,1,100,4030
15/10/2006 17:30,23,1,100,4030
15/10/2006 17:45,22,1,100,4030
15/10/2006 18:00,15,1,100,4030
15/10/2006 18:15,23,1,100,4030
15/10/2006 18:30,19,1,100,4030
15/10/2006 18:45,18,1,100,4030
15/10/2006 19:00,14,1,100,4030
15/10/2006 19:15,10,1,100,4030
15/10/2006 19:30,7,1,100,4030
15/10/2006 19:45,7,1,100,4030
15/10/2006 20:00,10,1,100,4030
15/10/2006 20:15,6,1,100,4030
15/10/2006 20:30,6,1,100,4030
15/10/2006 20:45,7,1,100,4030
15/10/2006 21:00,8,1,100,4030
15/10/2006 21:15,4,1,100,4030
15/10/2006 21:30,10,1,100,4030
15/10/2006 21:45,8,1,100,4030
15/10/2006 22:00,3,1,100,4030
15/10/2006 22:15,3,1,100,4030
15/10/2006 22:30,3,1,100,4030
15/10/2006 22:45,3,1,100,4030
15/10/2006 23:00,1,1,100,4030
15/10/2006 23:15,3,1,100,4030
15/10/2006 23:30,4,1,100,4030
15/10/2006 23:45,1,1,100,4030
16/10/2006 00:00,2,1,100,4030
16/10/2006 00:15,2,1,100,4030
16/10/2006 00:30,0,1,100,4030
16/10/2006 00:45,1,1,100,4030
16/10/2006 01:00,1,1,100,4030
16/10/2006 01:15,0,1,100,4030
16/10/2006 01:30,0,1,100,4030
16/10/2006 01:45,3,1,100,4030
16/10/2006 02:00,1,1,100,4030
16/10/2006 02:15,0,1,100,4030
16/10/2006 02:30,0,1,100,4030
16/10/2006 02:45,2,1,100,4030
16/10/2006 03:00,0,1,100,4030
16/10/2006 03:15,1,1,100,4030
16/10/2006 03:30,0,1,100,4030
16/10/2006 03:45,0,1,100,4030
16/10/2006 04:00,0,1,100,4030
16/10/2006 04:15,0,1,100,4030
16/10/2006 04:30,0,1,100,4030
16/10/2006 04:45,4,1,100,4030
16/10/2006 05:00,0,1,100,4030
16/10/2006 05:15,0,1,100,4030
16/10/2006 05:30,0,1,100,4030
16/10/2006 05:45,3,1,100,4030
16/10/2006 06:00,3,1,100,4030
16/10/2006 06:15,5,1,100,4030
16/10/2006 06:30,7,1,100,4030
16/10/2006 06:45,10,1,100,4030
16/10/2006 07:00,6,1,100,4030
16/10/2006 07:15,16,1,100,4030
16/10/2006 07:30,13,1,100,4030
16/10/2006 07:45,19,1,100,4030
16/10/2006 08:00,18,1,100,4030
16/10/2006 08:15,33,1,100,4030
16/10/2006 08:30,34,1,100,4030
16/10/2006 08:45,34,1,100,4030
16/10/2006 09:00,32,1,100,4030
16/10/2006 09:15,16,1,100,4030
16/10/2006 09:30,18,1,100,4030
16/10/2006 09:45,13,1,100,4030
16/10/2006 10:00,18,1,100,4030
16/10/2006 10:15,21,1,100,4030
16/10/2006 10:30,16,1,100,4030
16/10/2006 10:45,8,1,100,4030
16/10/2006 11:00,22,1,100,4030
16/10/2006 11:15,24,1,100,4030
16/10/2006 11:30,24,1,100,4030
16/10/2006 11:45,21,1,100,4030
16/10/2006 12:00,17,1,100,4030
16/10/2006 12:15,24,1,100,4030
16/10/2006 12:30,20,1,100,4030
16/10/2006 12:45,29,1,100,4030
16/10/2006 13:00,24,1,100,4030
16/10/2006 13:15,21,1,100,4030
16/10/2006 13:30,22,1,100,4030
16/10/2006 13:45,22,1,100,4030
16/10/2006 14:00,19,1,100,4030
16/10/2006 14:15,27,1,100,4030
16/10/2006 14:30,27,1,100,4030
16/10/2006 14:45,26,1,100,4030
16/10/2006 15:00,24,1,100,4030
16/10/2006 15:15,39,1,100,4030
16/10/2006 15:30,47,1,100,4030
16/10/2006 15:45,39,1,100,4030
16/10/2006 16:00,36,1,100,4030
16/10/2006 16:15,47,1,100,4030
16/10/2006 16:30,32,1,100,4030
16/10/2006 16:45,36,1,100,4030
16/10/2006 17:00,39,1,100,4030
16/10/2006 17:15,54,1,100,4030
16/10/2006 17:30,54,1,100,4030
16/10/2006 17:45,52,1,100,4030
16/10/2006 18:00,51,1,100,4030
16/10/2006 18:15,37,1,100,4030
16/10/2006 18:30,40,1,100,4030
16/10/2006 18:45,27,1,100,4030
16/10/2006 19:00,26,1,100,4030
16/10/2006 19:15,22,1,100,4030
16/10/2006 19:30,10,1,100,4030
16/10/2006 19:45,13,1,100,4030
16/10/2006 20:00,12,1,100,4030
16/10/2006 20:15,16,1,100,4030
16/10/2006 20:30,12,1,100,4030
16/10/2006 20:45,13,1,100,4030
16/10/2006 21:00,11,1,100,4030
16/10/2006 21:15,4,1,100,4030
16/10/2006 21:30,6,1,100,4030
16/10/2006 21:45,11,1,100,4030
16/10/2006 22:00,12,1,100,4030
16/10/2006 22:15,7,1,100,4030
16/10/2006 22:30,4,1,100,4030
16/10/2006 22:45,4,1,100,4030
16/10/2006 23:00,4,1,100,4030
16/10/2006 23:15,4,1,100,4030
16/10/2006 23:30,3,1,100,4030
16/10/2006 23:45,4,1,100,4030
17/10/2006 00:00,2,1,100,4030
17/10/2006 00:15,0,1,100,4030
17/10/2006 00:30,2,1,100,4030
17/10/2006 00:45,0,1,100,4030
17/10/2006 01:00,1,1,100,4030
17/10/2006 01:15,1,1,100,4030
17/10/2006 01:30,0,1,100,4030
17/10/2006 01:45,0,1,100,4030
17/10/2006 02:00,1,1,100,4030
17/10/2006 02:15,0,1,100,4030
17/10/2006 02:30,1,1,100,4030
17/10/2006 02:45,2,1,100,4030
17/10/2006 03:00,0,1,100,4030
17/10/2006 03:15,0,1,100,4030
17/10/2006 03:30,3,1,100,4030
17/10/2006 03:45,0,1,100,4030
17/10/2006 04:00,0,1,100,4030
17/10/2006 04:15,0,1,100,4030
17/10/2006 04:30,1,1,100,4030
17/10/2006 04:45,3,1,100,4030
17/10/2006 05:00,2,1,100,4030
17/10/2006 05:15,0,1,100,4030
17/10/2006 05:30,2,1,100,4030
17/10/2006 05:45,2,1,100,4030
17/10/2006 06:00,7,1,100,4030
17/10/2006 06:15,4,1,100,4030
17/10/2006 06:30,8,1,100,4030
17/10/2006 06:45,10,1,100,4030
17/10/2006 07:00,16,1,100,4030
17/10/2006 07:15,19,1,100,4030
17/10/2006 07:30,16,1,100,4030
17/10/2006 07:45,21,1,100,4030
17/10/2006 08:00,28,1,100,4030
17/10/2006 08:15,21,1,100,4030
17/10/2006 08:30,34,1,100,4030
17/10/2006 08:45,31,1,100,4030
17/10/2006 09:00,27,1,100,4030
17/10/2006 09:15,20,1,100,4030
17/10/2006 09:30,17,1,100,4030
17/10/2006 09:45,13,1,100,4030
17/10/2006 10:00,15,1,100,4030
17/10/2006 10:15,21,1,100,4030
17/10/2006 10:30,17,1,100,4030
17/10/2006 10:45,22,1,100,4030
17/10/2006 11:00,17,1,100,4030
17/10/2006 11:15,15,1,100,4030
17/10/2006 11:30,23,1,100,4030
17/10/2006 11:45,21,1,100,4030
17/10/2006 12:00,24,1,100,4030
17/10/2006 12:15,16,1,100,4030
17/10/2006 12:30,18,1,100,4030
17/10/2006 12:45,17,1,100,4030
17/10/2006 13:00,20,1,100,4030
17/10/2006 13:15,17,1,100,4030
17/10/2006 13:30,21,1,100,4030
17/10/2006 13:45,16,1,100,4030
17/10/2006 14:00,31,1,100,4030
17/10/2006 14:15,15,1,100,4030
17/10/2006 14:30,27,1,100,4030
17/10/2006 14:45,26,1,100,4030
17/10/2006 15:00,29,1,100,4030
17/10/2006 15:15,36,1,100,4030
17/10/2006 15:30,36,1,100,4030
17/10/2006 15:45,28,1,100,4030
17/10/2006 16:00,37,1,100,4030
17/10/2006 16:15,34,1,100,4030
17/10/2006 16:30,38,1,100,4030
17/10/2006 16:45,27,1,100,4030
17/10/2006 17:00,44,1,100,4030
17/10/2006 17:15,45,1,100,4030
17/10/2006 17:30,54,1,100,4030
17/10/2006 17:45,58,1,100,4030
17/10/2006 18:00,60,1,100,4030
17/10/2006 18:15,54,1,100,4030
17/10/2006 18:30,25,1,100,4030
17/10/2006 18:45,40,1,100,4030
17/10/2006 19:00,24,1,100,4030
17/10/2006 19:15,24,1,100,4030
17/10/2006 19:30,14,1,100,4030
17/10/2006 19:45,18,1,100,4030
17/10/2006 20:00,12,1,100,4030
17/10/2006 20:15,12,1,100,4030
17/10/2006 20:30,8,1,100,4030
17/10/2006 20:45,18,1,100,4030
17/10/2006 21:00,2,1,100,4030
17/10/2006 21:15,10,1,100,4030
17/10/2006 21:30,11,1,100,4030
17/10/2006 21:45,7,1,100,4030
17/10/2006 22:00,9,1,100,4030
17/10/2006 22:15,7,1,100,4030
17/10/2006 22:30,3,1,100,4030
17/10/2006 22:45,2,1,100,4030
17/10/2006 23:00,3,1,100,4030
17/10/2006 23:15,2,1,100,4030
17/10/2006 23:30,1,1,100,4030
17/10/2006 23:45,7,1,100,4030
18/10/2006 00:00,2,1,100,4030
18/10/2006 00:15,1,1,100,4030
18/10/2006 00:30,2,1,100,4030
18/10/2006 00:45,1,1,100,4030
18/10/2006 01:00,1,1,100,4030
18/10/2006 01:15,0,1,100,4030
18/10/2006 01:30,0,1,100,4030
18/10/2006 01:45,0,1,100,4030
18/10/2006 02:00,1,1,100,4030
18/10/2006 02:15,1,1,100,4030
18/10/2006 02:30,1,1,100,4030
18/10/2006 02:45,1,1,100,4030
18/10/2006 03:00,0,1,100,4030
18/10/2006 03:15,0,1,100,4030
18/10/2006 03:30,2,1,100,4030
18/10/2006 03:45,1,1,100,4030
18/10/2006 04:00,1,1,100,4030
18/10/2006 04:15,1,1,100,4030
18/10/2006 04:30,0,1,100,4030
18/10/2006 04:45,0,1,100,4030
18/10/2006 05:00,4,1,100,4030
18/10/2006 05:15,0,1,100,4030
18/10/2006 05:30,0,1,100,4030
18/10/2006 05:45,1,1,100,4030
18/10/2006 06:00,7,1,100,4030
18/10/2006 06:15,5,1,100,4030
18/10/2006 06:30,7,1,100,4030
18/10/2006 06:45,8,1,100,4030
18/10/2006 07:00,17,1,100,4030
18/10/2006 07:15,14,1,100,4030
18/10/2006 07:30,20,1,100,4030
18/10/2006 07:45,21,1,100,4030
18/10/2006 08:00,27,1,100,4030
18/10/2006 08:15,31,1,100,4030
18/10/2006 08:30,43,1,100,4030
18/10/2006 08:45,26,1,100,4030
18/10/2006 09:00,25,1,100,4030
18/10/2006 09:15,22,1,100,4030
18/10/2006 09:30,16,1,100,4030
18/10/2006 09:45,20,1,100,4030
18/10/2006 10:00,21,1,100,4030
18/10/2006 10:15,18,1,100,4030
18/10/2006 10:30,22,1,100,4030
18/10/2006 10:45,19,1,100,4030
18/10/2006 11:00,21,1,100,4030
18/10/2006 11:15,28,1,100,4030
18/10/2006 11:30,25,1,100,4030
18/10/2006 11:45,18,1,100,4030
18/10/2006 12:00,30,1,100,4030
18/10/2006 12:15,23,1,100,4030
18/10/2006 12:30,27,1,100,4030
18/10/2006 12:45,17,1,100,4030
18/10/2006 13:00,25,1,100,4030
18/10/2006 13:15,22,1,100,4030
18/10/2006 13:30,26,1,100,4030
18/10/2006 13:45,24,1,100,4030
18/10/2006 14:00,20,1,100,4030
18/10/2006 14:15,26,1,100,4030
18/10/2006 14:30,20,1,100,4030
18/10/2006 14:45,23,1,100,4030
18/10/2006 15:00,23,1,100,4030
18/10/2006 15:15,22,1,100,4030
18/10/2006 15:30,34,1,100,4030
18/10/2006 15:45,40,1,100,4030
18/10/2006 16:00,31,1,100,4030
18/10/2006 16:15,30,1,100,4030
18/10/2006 16:30,33,1,100,4030
18/10/2006 16:45,27,1,100,4030
18/10/2006 17:00,43,1,100,4030
18/10/2006 17:15,41,1,100,4030
18/10/2006 17:30,54,1,100,4030
18/10/2006 17:45,59,1,100,4030
18/10/2006 18:00,46,1,100,4030
18/10/2006 18:15,38,1,100,4030
18/10/2006 18:30,28,1,100,4030
18/10/2006 18:45,27,1,100,4030
18/10/2006 19:00,33,1,100,4030
18/10/2006 19:15,35,1,100,4030
18/10/2006 19:30,24,1,100,4030
18/10/2006 19:45,17,1,100,4030
18/10/2006 20:00,9,1,100,4030
18/10/2006 20:15,14,1,100,4030
18/10/2006 20:30,7,1,100,4030
18/10/2006 20:45,12,1,100,4030
18/10/2006 21:00,7,1,100,4030
18/10/2006 21:15,5,1,100,4030
18/10/2006 21:30,12,1,100,4030
18/10/2006 21:45,15,1,100,4030
18/10/2006 22:00,7,1,100,4030
18/10/2006 22:15,11,1,100,4030
18/10/2006 22:30,8,1,100,4030
18/10/2006 22:45,10,1,100,4030
18/10/2006 23:00,5,1,100,4030
18/10/2006 23:15,5,1,100,4030
18/10/2006 23:30,4,1,100,4030
18/10/2006 23:45,0,1,100,4030
19/10/2006 00:00,3,1,100,4030
19/10/2006 00:15,4,1,100,4030
19/10/2006 00:30,2,1,100,4030
19/10/2006 00:45,2,1,100,4030
19/10/2006 01:00,3,1,100,4030
19/10/2006 01:15,2,1,100,4030
19/10/2006 01:30,1,1,100,4030
19/10/2006 01:45,2,1,100,4030
19/10/2006 02:00,0,1,100,4030
19/10/2006 02:15,1,1,100,4030
19/10/2006 02:30,2,1,100,4030
19/10/2006 02:45,0,1,100,4030
19/10/2006 03:00,1,1,100,4030
19/10/2006 03:15,0,1,100,4030
19/10/2006 03:30,1,1,100,4030
19/10/2006 03:45,0,1,100,4030
19/10/2006 04:00,2,1,100,4030
19/10/2006 04:15,1,1,100,4030
19/10/2006 04:30,2,1,100,4030
19/10/2006 04:45,1,1,100,4030
19/10/2006 05:00,4,1,100,4030
19/10/2006 05:15,1,1,100,4030
19/10/2006 05:30,0,1,100,4030
19/10/2006 05:45,2,1,100,4030
19/10/2006 06:00,3,1,100,4030
19/10/2006 06:15,7,1,100,4030
19/10/2006 06:30,10,1,100,4030
19/10/2006 06:45,10,1,100,4030
19/10/2006 07:00,12,1,100,4030
19/10/2006 07:15,13,1,100,4030
19/10/2006 07:30,18,1,100,4030
19/10/2006 07:45,20,1,100,4030
19/10/2006 08:00,31,1,100,4030
19/10/2006 08:15,28,1,100,4030
19/10/2006 08:30,32,1,100,4030
19/10/2006 08:45,31,1,100,4030
19/10/2006 09:00,20,1,100,4030
19/10/2006 09:15,26,1,100,4030
19/10/2006 09:30,18,1,100,4030
19/10/2006 09:45,13,1,100,4030
19/10/2006 10:00,25,1,100,4030
19/10/2006 10:15,22,1,100,4030
19/10/2006 10:30,26,1,100,4030
19/10/2006 10:45,20,1,100,4030
19/10/2006 11:00,16,1,100,4030
19/10/2006 11:15,21,1,100,4030
19/10/2006 11:30,29,1,100,4030
19/10/2006 11:45,33,1,100,4030
19/10/2006 12:00,18,1,100,4030
19/10/2006 12:15,17,1,100,4030
19/10/2006 12:30,29,1,100,4030
19/10/2006 12:45,27,1,100,4030
19/10/2006 13:00,28,1,100,4030
19/10/2006 13:15,31,1,100,4030
19/10/2006 13:30,24,1,100,4030
19/10/2006 13:45,27,1,100,4030
19/10/2006 14:00,30,1,100,4030
19/10/2006 14:15,22,1,100,4030
19/10/2006 14:30,31,1,100,4030
19/10/2006 14:45,27,1,100,4030
19/10/2006 15:00,25,1,100,4030
19/10/2006 15:15,32,1,100,4030
19/10/2006 15:30,37,1,100,4030
19/10/2006 15:45,39,1,100,4030
19/10/2006 16:00,38,1,100,4030
19/10/2006 16:15,44,1,100,4030
19/10/2006 16:30,29,1,100,4030
19/10/2006 16:45,39,1,100,4030
19/10/2006 17:00,41,1,100,4030
19/10/2006 17:15,46,1,100,4030
19/10/2006 17:30,41,1,100,4030
19/10/2006 17:45,58,1,100,4030
19/10/2006 18:00,62,1,100,4030
19/10/2006 18:15,51,1,100,4030
19/10/2006 18:30,32,1,100,4030
19/10/2006 18:45,27,1,100,4030
19/10/2006 19:00,33,1,100,4030
19/10/2006 19:15,35,1,100,4030
19/10/2006 19:30,15,1,100,4030
19/10/2006 19:45,25,1,100,4030
19/10/2006 20:00,17,1,100,4030
19/10/2006 20:15,19,1,100,4030
19/10/2006 20:30,26,1,100,4030
19/10/2006 20:45,19,1,100,4030
19/10/2006 21:00,11,1,100,4030
19/10/2006 21:15,10,1,100,4030
19/10/2006 21:30,8,1,100,4030
19/10/2006 21:45,9,1,100,4030
19/10/2006 22:00,8,1,100,4030
19/10/2006 22:15,10,1,100,4030
19/10/2006 22:30,6,1,100,4030
19/10/2006 22:45,6,1,100,4030
19/10/2006 23:00,3,1,100,4030
19/10/2006 23:15,5,1,100,4030
19/10/2006 23:30,4,1,100,4030
19/10/2006 23:45,4,1,100,4030
20/10/2006 00:00,1,1,100,4030
20/10/2006 00:15,4,1,100,4030
20/10/2006 00:30,2,1,100,4030
20/10/2006 00:45,1,1,100,4030
20/10/2006 01:00,1,1,100,4030
20/10/2006 01:15,3,1,100,4030
20/10/2006 01:30,2,1,100,4030
20/10/2006 01:45,0,1,100,4030
20/10/2006 02:00,3,1,100,4030
20/10/2006 02:15,0,1,100,4030
20/10/2006 02:30,1,1,100,4030
20/10/2006 02:45,1,1,100,4030
20/10/2006 03:00,0,1,100,4030
20/10/2006 03:15,0,1,100,4030
20/10/2006 03:30,0,1,100,4030
20/10/2006 03:45,1,1,100,4030
20/10/2006 04:00,1,1,100,4030
20/10/2006 04:15,2,1,100,4030
20/10/2006 04:30,2,1,100,4030
20/10/2006 04:45,2,1,100,4030
20/10/2006 05:00,4,1,100,4030
20/10/2006 05:15,0,1,100,4030
20/10/2006 05:30,1,1,100,4030
20/10/2006 05:45,2,1,100,4030
20/10/2006 06:00,4,1,100,4030
20/10/2006 06:15,4,1,100,4030
20/10/2006 06:30,8,1,100,4030
20/10/2006 06:45,11,1,100,4030
20/10/2006 07:00,14,1,100,4030
20/10/2006 07:15,17,1,100,4030
20/10/2006 07:30,20,1,100,4030
20/10/2006 07:45,20,1,100,4030
20/10/2006 08:00,29,1,100,4030
20/10/2006 08:15,36,1,100,4030
20/10/2006 08:30,23,1,100,4030
20/10/2006 08:45,35,1,100,4030
20/10/2006 09:00,25,1,100,4030
20/10/2006 09:15,22,1,100,4030
20/10/2006 09:30,23,1,100,4030
20/10/2006 09:45,13,1,100,4030
20/10/2006 10:00,14,1,100,4030
20/10/2006 10:15,25,1,100,4030
20/10/2006 10:30,13,1,100,4030
20/10/2006 10:45,19,1,100,4030
20/10/2006 11:00,25,1,100,4030
20/10/2006 11:15,23,1,100,4030
20/10/2006 11:30,21,1,100,4030
20/10/2006 11:45,21,1,100,4030
20/10/2006 12:00,26,1,100,4030
20/10/2006 12:15,25,1,100,4030
20/10/2006 12:30,27,1,100,4030
20/10/2006 12:45,22,1,100,4030
20/10/2006 13:00,32,1,100,4030
20/10/2006 13:15,36,1,100,4030
20/10/2006 13:30,27,1,100,4030
20/10/2006 13:45,25,1,100,4030
20/10/2006 14:00,29,1,100,4030
20/10/2006 14:15,25,1,100,4030
20/10/2006 14:30,29,1,100,4030
20/10/2006 14:45,37,1,100,4030
20/10/2006 15:00,30,1,100,4030
