5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
26/10/2006 16:15,288,1,100,2825
26/10/2006 16:30,290,1,100,2825
26/10/2006 16:45,246,1,100,2825
26/10/2006 17:00,294,1,100,2825
26/10/2006 17:15,364,1,100,2825
26/10/2006 17:30,358,1,100,2825
26/10/2006 17:45,341,1,100,2825
26/10/2006 18:00,293,1,100,2825
26/10/2006 18:15,300,1,100,2825
26/10/2006 18:30,293,1,100,2825
26/10/2006 18:45,283,1,100,2825
26/10/2006 19:00,234,1,100,2825
26/10/2006 19:15,227,1,100,2825
26/10/2006 19:30,174,1,100,2825
26/10/2006 19:45,141,1,100,2825
26/10/2006 20:00,127,1,100,2825
26/10/2006 20:15,114,1,100,2825
26/10/2006 20:30,132,1,100,2825
26/10/2006 20:45,142,1,100,2825
26/10/2006 21:00,142,1,100,2825
26/10/2006 21:15,138,1,100,2825
26/10/2006 21:30,135,1,100,2825
26/10/2006 21:45,98,1,100,2825
26/10/2006 22:00,118,1,100,2825
26/10/2006 22:15,102,1,100,2825
26/10/2006 22:30,97,1,100,2825
26/10/2006 22:45,85,1,100,2825
26/10/2006 23:00,72,1,100,2825
26/10/2006 23:15,54,1,100,2825
26/10/2006 23:30,65,1,100,2825
26/10/2006 23:45,51,1,100,2825
27/10/2006 00:00,33,1,100,2825
27/10/2006 00:15,31,1,100,2825
27/10/2006 00:30,19,1,100,2825
27/10/2006 00:45,32,1,100,2825
27/10/2006 01:00,20,1,100,2825
27/10/2006 01:15,10,1,100,2825
27/10/2006 01:30,7,1,100,2825
27/10/2006 01:45,11,1,100,2825
27/10/2006 02:00,10,1,100,2825
27/10/2006 02:15,11,1,100,2825
27/10/2006 02:30,7,1,100,2825
27/10/2006 02:45,5,1,100,2825
27/10/2006 03:00,9,1,100,2825
27/10/2006 03:15,12,1,100,2825
27/10/2006 03:30,9,1,100,2825
27/10/2006 03:45,11,1,100,2825
27/10/2006 04:00,8,1,100,2825
27/10/2006 04:15,13,1,100,2825
27/10/2006 04:30,17,1,100,2825
27/10/2006 04:45,9,1,100,2825
27/10/2006 05:00,20,1,100,2825
27/10/2006 05:15,23,1,100,2825
27/10/2006 05:30,45,1,100,2825
27/10/2006 05:45,53,1,100,2825
27/10/2006 06:00,67,1,100,2825
27/10/2006 06:15,123,1,100,2825
27/10/2006 06:30,151,1,100,2825
27/10/2006 06:45,139,1,100,2825
27/10/2006 07:00,187,1,100,2825
27/10/2006 07:15,211,1,100,2825
27/10/2006 07:30,277,1,100,2825
27/10/2006 07:45,357,1,100,2825
27/10/2006 08:00,352,1,100,2825
27/10/2006 08:15,425,1,100,2825
27/10/2006 08:30,365,1,100,2825
27/10/2006 08:45,380,1,100,2825
27/10/2006 09:00,254,1,100,2825
27/10/2006 09:15,203,1,100,2825
27/10/2006 09:30,231,1,100,2825
27/10/2006 09:45,208,1,100,2825
27/10/2006 10:00,213,1,100,2825
27/10/2006 10:15,181,1,100,2825
27/10/2006 10:30,191,1,100,2825
27/10/2006 10:45,204,1,100,2825
27/10/2006 11:00,201,1,100,2825
27/10/2006 11:15,175,1,100,2825
27/10/2006 11:30,194,1,100,2825
27/10/2006 11:45,214,1,100,2825
27/10/2006 12:00,181,1,100,2825
27/10/2006 12:15,183,1,100,2825
27/10/2006 12:30,229,1,100,2825
27/10/2006 12:45,176,1,100,2825
27/10/2006 13:00,207,1,100,2825
27/10/2006 13:15,233,1,100,2825
27/10/2006 13:30,216,1,100,2825
27/10/2006 13:45,194,1,100,2825
27/10/2006 14:00,199,1,100,2825
27/10/2006 14:15,220,1,100,2825
27/10/2006 14:30,221,1,100,2825
27/10/2006 14:45,206,1,100,2825
27/10/2006 15:00,254,1,100,2825
27/10/2006 15:15,254,1,100,2825
27/10/2006 15:30,274,1,100,2825
27/10/2006 15:45,278,1,100,2825
27/10/2006 16:00,298,1,100,2825
27/10/2006 16:15,292,1,100,2825
27/10/2006 16:30,306,1,100,2825
27/10/2006 16:45,310,1,100,2825
27/10/2006 17:00,314,1,100,2825
27/10/2006 17:15,336,1,100,2825
27/10/2006 17:30,367,1,100,2825
27/10/2006 17:45,333,1,100,2825
27/10/2006 18:00,315,1,100,2825
27/10/2006 18:15,319,1,100,2825
27/10/2006 18:30,257,1,100,2825
27/10/2006 18:45,225,1,100,2825
27/10/2006 19:00,181,1,100,2825
27/10/2006 19:15,187,1,100,2825
27/10/2006 19:30,148,1,100,2825
27/10/2006 19:45,167,1,100,2825
27/10/2006 20:00,120,1,100,2825
27/10/2006 20:15,122,1,100,2825
27/10/2006 20:30,107,1,100,2825
27/10/2006 20:45,132,1,100,2825
27/10/2006 21:00,78,1,100,2825
27/10/2006 21:15,144,1,100,2825
27/10/2006 21:30,123,1,100,2825
27/10/2006 21:45,84,1,100,2825
27/10/2006 22:00,99,1,100,2825
27/10/2006 22:15,103,1,100,2825
27/10/2006 22:30,93,1,100,2825
27/10/2006 22:45,79,1,100,2825
27/10/2006 23:00,101,1,100,2825
27/10/2006 23:15,90,1,100,2825
27/10/2006 23:30,78,1,100,2825
27/10/2006 23:45,64,1,100,2825
28/10/2006 00:00,60,1,100,2825
28/10/2006 00:15,69,1,100,2825
28/10/2006 00:30,54,1,100,2825
28/10/2006 00:45,45,1,100,2825
28/10/2006 01:00,32,1,100,2825
28/10/2006 01:15,39,1,100,2825
28/10/2006 01:30,25,1,100,2825
28/10/2006 01:45,13,1,100,2825
28/10/2006 02:00,17,1,100,2825
28/10/2006 02:15,14,1,100,2825
28/10/2006 02:30,22,1,100,2825
28/10/2006 02:45,11,1,100,2825
28/10/2006 03:00,14,1,100,2825
28/10/2006 03:15,14,1,100,2825
28/10/2006 03:30,12,1,100,2825
28/10/2006 03:45,10,1,100,2825
28/10/2006 04:00,19,1,100,2825
28/10/2006 04:15,14,1,100,2825
28/10/2006 04:30,8,1,100,2825
28/10/2006 04:45,12,1,100,2825
28/10/2006 05:00,21,1,100,2825
28/10/2006 05:15,22,1,100,2825
28/10/2006 05:30,24,1,100,2825
28/10/2006 05:45,29,1,100,2825
28/10/2006 06:00,42,1,100,2825
28/10/2006 06:15,58,1,100,2825
28/10/2006 06:30,74,1,100,2825
28/10/2006 06:45,78,1,100,2825
28/10/2006 07:00,51,1,100,2825
28/10/2006 07:15,78,1,100,2825
28/10/2006 07:30,86,1,100,2825
28/10/2006 07:45,90,1,100,2825
28/10/2006 08:00,102,1,100,2825
28/10/2006 08:15,136,1,100,2825
28/10/2006 08:30,178,1,100,2825
28/10/2006 08:45,146,1,100,2825
28/10/2006 09:00,177,1,100,2825
28/10/2006 09:15,139,1,100,2825
28/10/2006 09:30,133,1,100,2825
28/10/2006 09:45,213,1,100,2825
28/10/2006 10:00,183,1,100,2825
28/10/2006 10:15,180,1,100,2825
28/10/2006 10:30,194,1,100,2825
28/10/2006 10:45,194,1,100,2825
28/10/2006 11:00,190,1,100,2825
28/10/2006 11:15,184,1,100,2825
28/10/2006 11:30,206,1,100,2825
28/10/2006 11:45,151,1,100,2825
28/10/2006 12:00,214,1,100,2825
28/10/2006 12:15,207,1,100,2825
28/10/2006 12:30,253,1,100,2825
28/10/2006 12:45,240,1,100,2825
28/10/2006 13:00,236,1,100,2825
28/10/2006 13:15,203,1,100,2825
28/10/2006 13:30,198,1,100,2825
28/10/2006 13:45,154,1,100,2825
28/10/2006 14:00,211,1,100,2825
28/10/2006 14:15,208,1,100,2825
28/10/2006 14:30,212,1,100,2825
28/10/2006 14:45,180,1,100,2825
28/10/2006 15:00,201,1,100,2825
28/10/2006 15:15,212,1,100,2825
28/10/2006 15:30,213,1,100,2825
28/10/2006 15:45,216,1,100,2825
28/10/2006 16:00,249,1,100,2825
28/10/2006 16:15,225,1,100,2825
28/10/2006 16:30,207,1,100,2825
28/10/2006 16:45,222,1,100,2825
28/10/2006 17:00,197,1,100,2825
28/10/2006 17:15,209,1,100,2825
28/10/2006 17:30,248,1,100,2825
28/10/2006 17:45,234,1,100,2825
28/10/2006 18:00,214,1,100,2825
28/10/2006 18:15,192,1,100,2825
28/10/2006 18:30,193,1,100,2825
28/10/2006 18:45,186,1,100,2825
28/10/2006 19:00,166,1,100,2825
28/10/2006 19:15,147,1,100,2825
28/10/2006 19:30,142,1,100,2825
28/10/2006 19:45,94,1,100,2825
28/10/2006 20:00,120,1,100,2825
28/10/2006 20:15,136,1,100,2825
28/10/2006 20:30,93,1,100,2825
28/10/2006 20:45,90,1,100,2825
28/10/2006 21:00,96,1,100,2825
28/10/2006 21:15,93,1,100,2825
28/10/2006 21:30,79,1,100,2825
28/10/2006 21:45,101,1,100,2825
28/10/2006 22:00,121,1,100,2825
28/10/2006 22:15,105,1,100,2825
28/10/2006 22:30,117,1,100,2825
28/10/2006 22:45,118,1,100,2825
28/10/2006 23:00,131,1,100,2825
28/10/2006 23:15,105,1,100,2825
28/10/2006 23:30,101,1,100,2825
28/10/2006 23:45,100,1,100,2825
29/10/2006 00:00,98,1,100,2825
29/10/2006 00:15,107,1,100,2825
29/10/2006 00:30,69,1,100,2825
29/10/2006 00:45,82,1,100,2825
29/10/2006 01:00,55,1,100,2825
29/10/2006 01:15,40,1,100,2825
29/10/2006 01:30,35,1,100,2825
29/10/2006 01:45,0,1,100,2825
29/10/2006 02:00,0,1,100,2825
29/10/2006 02:15,0,1,100,2825
29/10/2006 02:30,0,1,100,2825
29/10/2006 02:45,31,1,100,2825
29/10/2006 03:00,36,1,100,2825
29/10/2006 03:15,19,1,100,2825
29/10/2006 03:30,26,1,100,2825
29/10/2006 03:45,23,1,100,2825
29/10/2006 04:00,16,1,100,2825
29/10/2006 04:15,20,1,100,2825
29/10/2006 04:30,19,1,100,2825
29/10/2006 04:45,11,1,100,2825
29/10/2006 05:00,19,1,100,2825
29/10/2006 05:15,16,1,100,2825
29/10/2006 05:30,11,1,100,2825
29/10/2006 05:45,18,1,100,2825
29/10/2006 06:00,21,1,100,2825
29/10/2006 06:15,33,1,100,2825
29/10/2006 06:30,46,1,100,2825
29/10/2006 06:45,45,1,100,2825
29/10/2006 07:00,37,1,100,2825
29/10/2006 07:15,39,1,100,2825
29/10/2006 07:30,49,1,100,2825
29/10/2006 07:45,53,1,100,2825
29/10/2006 08:00,53,1,100,2825
29/10/2006 08:15,67,1,100,2825
29/10/2006 08:30,72,1,100,2825
29/10/2006 08:45,77,1,100,2825
29/10/2006 09:00,93,1,100,2825
29/10/2006 09:15,83,1,100,2825
29/10/2006 09:30,125,1,100,2825
29/10/2006 09:45,120,1,100,2825
29/10/2006 10:00,129,1,100,2825
29/10/2006 10:15,118,1,100,2825
29/10/2006 10:30,135,1,100,2825
29/10/2006 10:45,129,1,100,2825
29/10/2006 11:00,140,1,100,2825
29/10/2006 11:15,155,1,100,2825
29/10/2006 11:30,173,1,100,2825
29/10/2006 11:45,164,1,100,2825
29/10/2006 12:00,189,1,100,2825
29/10/2006 12:15,225,1,100,2825
29/10/2006 12:30,197,1,100,2825
29/10/2006 12:45,194,1,100,2825
29/10/2006 13:00,216,1,100,2825
29/10/2006 13:15,189,1,100,2825
29/10/2006 13:30,211,1,100,2825
29/10/2006 13:45,167,1,100,2825
29/10/2006 14:00,183,1,100,2825
29/10/2006 14:15,191,1,100,2825
29/10/2006 14:30,185,1,100,2825
29/10/2006 14:45,189,1,100,2825
29/10/2006 15:00,196,1,100,2825
29/10/2006 15:15,186,1,100,2825
29/10/2006 15:30,204,1,100,2825
29/10/2006 15:45,210,1,100,2825
29/10/2006 16:00,194,1,100,2825
29/10/2006 16:15,202,1,100,2825
29/10/2006 16:30,233,1,100,2825
29/10/2006 16:45,196,1,100,2825
29/10/2006 17:00,212,1,100,2825
29/10/2006 17:15,222,1,100,2825
29/10/2006 17:30,230,1,100,2825
29/10/2006 17:45,246,1,100,2825
29/10/2006 18:00,197,1,100,2825
29/10/2006 18:15,206,1,100,2825
29/10/2006 18:30,154,1,100,2825
29/10/2006 18:45,157,1,100,2825
29/10/2006 19:00,163,1,100,2825
29/10/2006 19:15,136,1,100,2825
29/10/2006 19:30,127,1,100,2825
29/10/2006 19:45,110,1,100,2825
29/10/2006 20:00,92,1,100,2825
29/10/2006 20:15,113,1,100,2825
29/10/2006 20:30,103,1,100,2825
29/10/2006 20:45,94,1,100,2825
29/10/2006 21:00,92,1,100,2825
29/10/2006 21:15,113,1,100,2825
29/10/2006 21:30,95,1,100,2825
29/10/2006 21:45,88,1,100,2825
29/10/2006 22:00,95,1,100,2825
29/10/2006 22:15,72,1,100,2825
29/10/2006 22:30,75,1,100,2825
29/10/2006 22:45,75,1,100,2825
29/10/2006 23:00,64,1,100,2825
29/10/2006 23:15,52,1,100,2825
29/10/2006 23:30,44,1,100,2825
29/10/2006 23:45,30,1,100,2825
30/10/2006 00:00,27,1,100,2825
30/10/2006 00:15,32,1,100,2825
30/10/2006 00:30,15,1,100,2825
30/10/2006 00:45,13,1,100,2825
30/10/2006 01:00,20,1,100,2825
30/10/2006 01:15,11,1,100,2825
30/10/2006 01:30,12,1,100,2825
30/10/2006 01:45,10,1,100,2825
30/10/2006 02:00,8,1,100,2825
30/10/2006 02:15,10,1,100,2825
30/10/2006 02:30,9,1,100,2825
30/10/2006 02:45,7,1,100,2825
30/10/2006 03:00,3,1,100,2825
30/10/2006 03:15,6,1,100,2825
30/10/2006 03:30,7,1,100,2825
30/10/2006 03:45,4,1,100,2825
30/10/2006 04:00,9,1,100,2825
30/10/2006 04:15,12,1,100,2825
30/10/2006 04:30,11,1,100,2825
30/10/2006 04:45,16,1,100,2825
30/10/2006 05:00,14,1,100,2825
30/10/2006 05:15,19,1,100,2825
30/10/2006 05:30,41,1,100,2825
30/10/2006 05:45,30,1,100,2825
30/10/2006 06:00,58,1,100,2825
30/10/2006 06:15,96,1,100,2825
30/10/2006 06:30,138,1,100,2825
30/10/2006 06:45,146,1,100,2825
30/10/2006 07:00,161,1,100,2825
30/10/2006 07:15,217,1,100,2825
30/10/2006 07:30,277,1,100,2825
30/10/2006 07:45,317,1,100,2825
30/10/2006 08:00,358,1,100,2825
30/10/2006 08:15,410,1,100,2825
30/10/2006 08:30,411,1,100,2825
30/10/2006 08:45,352,1,100,2825
30/10/2006 09:00,294,1,100,2825
30/10/2006 09:15,234,1,100,2825
30/10/2006 09:30,183,1,100,2825
30/10/2006 09:45,181,1,100,2825
30/10/2006 10:00,183,1,100,2825
30/10/2006 10:15,167,1,100,2825
30/10/2006 10:30,204,1,100,2825
30/10/2006 10:45,182,1,100,2825
30/10/2006 11:00,135,1,100,2825
30/10/2006 11:15,148,1,100,2825
30/10/2006 11:30,157,1,100,2825
30/10/2006 11:45,184,1,100,2825
30/10/2006 12:00,158,1,100,2825
30/10/2006 12:15,166,1,100,2825
30/10/2006 12:30,178,1,100,2825
30/10/2006 12:45,176,1,100,2825
30/10/2006 13:00,188,1,100,2825
30/10/2006 13:15,191,1,100,2825
30/10/2006 13:30,209,1,100,2825
30/10/2006 13:45,168,1,100,2825
30/10/2006 14:00,196,1,100,2825
30/10/2006 14:15,178,1,100,2825
30/10/2006 14:30,197,1,100,2825
30/10/2006 14:45,204,1,100,2825
30/10/2006 15:00,217,1,100,2825
30/10/2006 15:15,263,1,100,2825
30/10/2006 15:30,279,1,100,2825
30/10/2006 15:45,263,1,100,2825
30/10/2006 16:00,280,1,100,2825
30/10/2006 16:15,261,1,100,2825
30/10/2006 16:30,275,1,100,2825
30/10/2006 16:45,276,1,100,2825
30/10/2006 17:00,306,1,100,2825
30/10/2006 17:15,359,1,100,2825
30/10/2006 17:30,329,1,100,2825
30/10/2006 17:45,333,1,100,2825
30/10/2006 18:00,329,1,100,2825
30/10/2006 18:15,304,1,100,2825
30/10/2006 18:30,258,1,100,2825
30/10/2006 18:45,209,1,100,2825
30/10/2006 19:00,201,1,100,2825
30/10/2006 19:15,163,1,100,2825
30/10/2006 19:30,138,1,100,2825
30/10/2006 19:45,121,1,100,2825
30/10/2006 20:00,129,1,100,2825
30/10/2006 20:15,109,1,100,2825
30/10/2006 20:30,109,1,100,2825
30/10/2006 20:45,123,1,100,2825
30/10/2006 21:00,85,1,100,2825
30/10/2006 21:15,98,1,100,2825
30/10/2006 21:30,85,1,100,2825
30/10/2006 21:45,97,1,100,2825
30/10/2006 22:00,104,1,100,2825
30/10/2006 22:15,79,1,100,2825
30/10/2006 22:30,78,1,100,2825
30/10/2006 22:45,49,1,100,2825
30/10/2006 23:00,64,1,100,2825
30/10/2006 23:15,46,1,100,2825
30/10/2006 23:30,30,1,100,2825
30/10/2006 23:45,26,1,100,2825
31/10/2006 00:00,25,1,100,2825
31/10/2006 00:15,22,1,100,2825
31/10/2006 00:30,12,1,100,2825
31/10/2006 00:45,12,1,100,2825
31/10/2006 01:00,16,1,100,2825
31/10/2006 01:15,10,1,100,2825
31/10/2006 01:30,10,1,100,2825
31/10/2006 01:45,4,1,100,2825
31/10/2006 02:00,7,1,100,2825
31/10/2006 02:15,3,1,100,2825
31/10/2006 02:30,12,1,100,2825
31/10/2006 02:45,7,1,100,2825
31/10/2006 03:00,8,1,100,2825
31/10/2006 03:15,9,1,100,2825
31/10/2006 03:30,5,1,100,2825
31/10/2006 03:45,4,1,100,2825
31/10/2006 04:00,9,1,100,2825
31/10/2006 04:15,10,1,100,2825
31/10/2006 04:30,12,1,100,2825
31/10/2006 04:45,13,1,100,2825
31/10/2006 05:00,14,1,100,2825
31/10/2006 05:15,24,1,100,2825
31/10/2006 05:30,36,1,100,2825
31/10/2006 05:45,39,1,100,2825
31/10/2006 06:00,64,1,100,2825
31/10/2006 06:15,95,1,100,2825
31/10/2006 06:30,158,1,100,2825
31/10/2006 06:45,158,1,100,2825
31/10/2006 07:00,215,1,100,2825
31/10/2006 07:15,227,1,100,2825
31/10/2006 07:30,298,1,100,2825
31/10/2006 07:45,347,1,100,2825
31/10/2006 08:00,355,1,100,2825
31/10/2006 08:15,424,1,100,2825
31/10/2006 08:30,421,1,100,2825
31/10/2006 08:45,311,1,100,2825
31/10/2006 09:00,252,1,100,2825
31/10/2006 09:15,218,1,100,2825
31/10/2006 09:30,204,1,100,2825
31/10/2006 09:45,196,1,100,2825
31/10/2006 10:00,194,1,100,2825
31/10/2006 10:15,198,1,100,2825
31/10/2006 10:30,189,1,100,2825
31/10/2006 10:45,173,1,100,2825
31/10/2006 11:00,189,1,100,2825
31/10/2006 11:15,191,1,100,2825
31/10/2006 11:30,196,1,100,2825
31/10/2006 11:45,184,1,100,2825
31/10/2006 12:00,175,1,100,2825
31/10/2006 12:15,171,1,100,2825
31/10/2006 12:30,181,1,100,2825
31/10/2006 12:45,176,1,100,2825
31/10/2006 13:00,203,1,100,2825
31/10/2006 13:15,173,1,100,2825
31/10/2006 13:30,208,1,100,2825
31/10/2006 13:45,180,1,100,2825
31/10/2006 14:00,194,1,100,2825
31/10/2006 14:15,208,1,100,2825
31/10/2006 14:30,195,1,100,2825
31/10/2006 14:45,233,1,100,2825
31/10/2006 15:00,233,1,100,2825
31/10/2006 15:15,251,1,100,2825
31/10/2006 15:30,294,1,100,2825
31/10/2006 15:45,279,1,100,2825
31/10/2006 16:00,272,1,100,2825
31/10/2006 16:15,285,1,100,2825
31/10/2006 16:30,268,1,100,2825
31/10/2006 16:45,315,1,100,2825
31/10/2006 17:00,301,1,100,2825
31/10/2006 17:15,340,1,100,2825
31/10/2006 17:30,309,1,100,2825
31/10/2006 17:45,347,1,100,2825
31/10/2006 18:00,324,1,100,2825
31/10/2006 18:15,311,1,100,2825
31/10/2006 18:30,274,1,100,2825
31/10/2006 18:45,268,1,100,2825
31/10/2006 19:00,209,1,100,2825
31/10/2006 19:15,200,1,100,2825
31/10/2006 19:30,141,1,100,2825
31/10/2006 19:45,145,1,100,2825
31/10/2006 20:00,123,1,100,2825
31/10/2006 20:15,131,1,100,2825
31/10/2006 20:30,134,1,100,2825
31/10/2006 20:45,136,1,100,2825
31/10/2006 21:00,126,1,100,2825
31/10/2006 21:15,140,1,100,2825
31/10/2006 21:30,95,1,100,2825
31/10/2006 21:45,103,1,100,2825
31/10/2006 22:00,115,1,100,2825
31/10/2006 22:15,83,1,100,2825
31/10/2006 22:30,83,1,100,2825
31/10/2006 22:45,82,1,100,2825
31/10/2006 23:00,51,1,100,2825
31/10/2006 23:15,47,1,100,2825
31/10/2006 23:30,38,1,100,2825
31/10/2006 23:45,41,1,100,2825
