5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
08/10/2006 03:30,4,1,100,4032
08/10/2006 03:45,10,1,100,4032
08/10/2006 04:00,10,1,100,4032
08/10/2006 04:15,8,1,100,4032
08/10/2006 04:30,6,1,100,4032
08/10/2006 04:45,6,1,100,4032
08/10/2006 05:00,9,1,100,4032
08/10/2006 05:15,3,1,100,4032
08/10/2006 05:30,7,1,100,4032
08/10/2006 05:45,8,1,100,4032
08/10/2006 06:00,10,1,100,4032
08/10/2006 06:15,14,1,100,4032
08/10/2006 06:30,21,1,100,4032
08/10/2006 06:45,21,1,100,4032
08/10/2006 07:00,21,1,100,4032
08/10/2006 07:15,32,1,100,4032
08/10/2006 07:30,22,1,100,4032
08/10/2006 07:45,0,1,100,4032
08/10/2006 08:00,41,1,100,4032
08/10/2006 08:15,34,1,100,4032
08/10/2006 08:30,54,1,100,4032
08/10/2006 08:45,57,1,100,4032
08/10/2006 09:00,52,1,100,4032
08/10/2006 09:15,54,1,100,4032
08/10/2006 09:30,50,1,100,4032
08/10/2006 09:45,63,1,100,4032
08/10/2006 10:00,78,1,100,4032
08/10/2006 10:15,94,1,100,4032
08/10/2006 10:30,113,1,100,4032
08/10/2006 10:45,76,1,100,4032
08/10/2006 11:00,95,1,100,4032
08/10/2006 11:15,79,1,100,4032
08/10/2006 11:30,80,1,100,4032
08/10/2006 11:45,86,1,100,4032
08/10/2006 12:00,97,1,100,4032
08/10/2006 12:15,88,1,100,4032
08/10/2006 12:30,98,1,100,4032
08/10/2006 12:45,73,1,100,4032
08/10/2006 13:00,93,1,100,4032
08/10/2006 13:15,88,1,100,4032
08/10/2006 13:30,83,1,100,4032
08/10/2006 13:45,71,1,100,4032
08/10/2006 14:00,76,1,100,4032
08/10/2006 14:15,103,1,100,4032
08/10/2006 14:30,95,1,100,4032
08/10/2006 14:45,92,1,100,4032
08/10/2006 15:00,90,1,100,4032
08/10/2006 15:15,90,1,100,4032
08/10/2006 15:30,100,1,100,4032
08/10/2006 15:45,77,1,100,4032
08/10/2006 16:00,100,1,100,4032
08/10/2006 16:15,93,1,100,4032
08/10/2006 16:30,69,1,100,4032
08/10/2006 16:45,86,1,100,4032
08/10/2006 17:00,92,1,100,4032
08/10/2006 17:15,90,1,100,4032
08/10/2006 17:30,106,1,100,4032
08/10/2006 17:45,94,1,100,4032
08/10/2006 18:00,96,1,100,4032
08/10/2006 18:15,92,1,100,4032
08/10/2006 18:30,80,1,100,4032
08/10/2006 18:45,73,1,100,4032
08/10/2006 19:00,73,1,100,4032
08/10/2006 19:15,56,1,100,4032
08/10/2006 19:30,76,1,100,4032
08/10/2006 19:45,62,1,100,4032
08/10/2006 20:00,47,1,100,4032
08/10/2006 20:15,40,1,100,4032
08/10/2006 20:30,39,1,100,4032
08/10/2006 20:45,42,1,100,4032
08/10/2006 21:00,40,1,100,4032
08/10/2006 21:15,49,1,100,4032
08/10/2006 21:30,47,1,100,4032
08/10/2006 21:45,40,1,100,4032
08/10/2006 22:00,34,1,100,4032
08/10/2006 22:15,27,1,100,4032
08/10/2006 22:30,37,1,100,4032
08/10/2006 22:45,29,1,100,4032
08/10/2006 23:00,19,1,100,4032
08/10/2006 23:15,17,1,100,4032
08/10/2006 23:30,18,1,100,4032
08/10/2006 23:45,7,1,100,4032
09/10/2006 00:00,11,1,100,4032
09/10/2006 00:15,17,1,100,4032
09/10/2006 00:30,3,1,100,4032
09/10/2006 00:45,8,1,100,4032
09/10/2006 01:00,4,1,100,4032
09/10/2006 01:15,5,1,100,4032
09/10/2006 01:30,8,1,100,4032
09/10/2006 01:45,2,1,100,4032
09/10/2006 02:00,4,1,100,4032
09/10/2006 02:15,4,1,100,4032
09/10/2006 02:30,2,1,100,4032
09/10/2006 02:45,5,1,100,4032
09/10/2006 03:00,1,1,100,4032
09/10/2006 03:15,3,1,100,4032
09/10/2006 03:30,3,1,100,4032
09/10/2006 03:45,2,1,100,4032
09/10/2006 04:00,3,1,100,4032
09/10/2006 04:15,2,1,100,4032
09/10/2006 04:30,7,1,100,4032
09/10/2006 04:45,6,1,100,4032
09/10/2006 05:00,9,1,100,4032
09/10/2006 05:15,14,1,100,4032
09/10/2006 05:30,15,1,100,4032
09/10/2006 05:45,20,1,100,4032
09/10/2006 06:00,22,1,100,4032
09/10/2006 06:15,39,1,100,4032
09/10/2006 06:30,48,1,100,4032
09/10/2006 06:45,55,1,100,4032
09/10/2006 07:00,69,1,100,4032
09/10/2006 07:15,54,1,100,4032
09/10/2006 07:30,79,1,100,4032
09/10/2006 07:45,70,1,100,4032
09/10/2006 08:00,86,1,100,4032
09/10/2006 08:15,94,1,100,4032
09/10/2006 08:30,124,1,100,4032
09/10/2006 08:45,105,1,100,4032
09/10/2006 09:00,87,1,100,4032
09/10/2006 09:15,70,1,100,4032
09/10/2006 09:30,78,1,100,4032
09/10/2006 09:45,91,1,100,4032
09/10/2006 10:00,66,1,100,4032
09/10/2006 10:15,58,1,100,4032
09/10/2006 10:30,89,1,100,4032
09/10/2006 10:45,75,1,100,4032
09/10/2006 11:00,81,1,100,4032
09/10/2006 11:15,71,1,100,4032
09/10/2006 11:30,87,1,100,4032
09/10/2006 11:45,79,1,100,4032
09/10/2006 12:00,79,1,100,4032
09/10/2006 12:15,87,1,100,4032
09/10/2006 12:30,96,1,100,4032
09/10/2006 12:45,94,1,100,4032
09/10/2006 13:00,108,1,100,4032
09/10/2006 13:15,103,1,100,4032
09/10/2006 13:30,79,1,100,4032
09/10/2006 13:45,103,1,100,4032
09/10/2006 14:00,74,1,100,4032
09/10/2006 14:15,88,1,100,4032
09/10/2006 14:30,76,1,100,4032
09/10/2006 14:45,105,1,100,4032
09/10/2006 15:00,115,1,100,4032
09/10/2006 15:15,138,1,100,4032
09/10/2006 15:30,171,1,100,4032
09/10/2006 15:45,152,1,100,4032
09/10/2006 16:00,135,1,100,4032
09/10/2006 16:15,148,1,100,4032
09/10/2006 16:30,167,1,100,4032
09/10/2006 16:45,131,1,100,4032
09/10/2006 17:00,157,1,100,4032
09/10/2006 17:15,201,1,100,4032
09/10/2006 17:30,153,1,100,4032
09/10/2006 17:45,193,1,100,4032
09/10/2006 18:00,182,1,100,4032
09/10/2006 18:15,143,1,100,4032
09/10/2006 18:30,134,1,100,4032
09/10/2006 18:45,109,1,100,4032
09/10/2006 19:00,105,1,100,4032
09/10/2006 19:15,95,1,100,4032
09/10/2006 19:30,97,1,100,4032
09/10/2006 19:45,89,1,100,4032
09/10/2006 20:00,76,1,100,4032
09/10/2006 20:15,48,1,100,4032
09/10/2006 20:30,58,1,100,4032
09/10/2006 20:45,60,1,100,4032
09/10/2006 21:00,49,1,100,4032
09/10/2006 21:15,52,1,100,4032
09/10/2006 21:30,59,1,100,4032
09/10/2006 21:45,29,1,100,4032
09/10/2006 22:00,51,1,100,4032
09/10/2006 22:15,49,1,100,4032
09/10/2006 22:30,46,1,100,4032
09/10/2006 22:45,48,1,100,4032
09/10/2006 23:00,24,1,100,4032
09/10/2006 23:15,19,1,100,4032
09/10/2006 23:30,13,1,100,4032
09/10/2006 23:45,9,1,100,4032
10/10/2006 00:00,7,1,100,4032
10/10/2006 00:15,6,1,100,4032
10/10/2006 00:30,7,1,100,4032
10/10/2006 00:45,5,1,100,4032
10/10/2006 01:00,5,1,100,4032
10/10/2006 01:15,3,1,100,4032
10/10/2006 01:30,7,1,100,4032
10/10/2006 01:45,3,1,100,4032
10/10/2006 02:00,5,1,100,4032
10/10/2006 02:15,6,1,100,4032
10/10/2006 02:30,1,1,100,4032
10/10/2006 02:45,1,1,100,4032
10/10/2006 03:00,0,1,100,4032
10/10/2006 03:15,2,1,100,4032
10/10/2006 03:30,0,1,100,4032
10/10/2006 03:45,3,1,100,4032
10/10/2006 04:00,3,1,100,4032
10/10/2006 04:15,8,1,100,4032
10/10/2006 04:30,5,1,100,4032
10/10/2006 04:45,8,1,100,4032
10/10/2006 05:00,3,1,100,4032
10/10/2006 05:15,16,1,100,4032
10/10/2006 05:30,10,1,100,4032
10/10/2006 05:45,20,1,100,4032
10/10/2006 06:00,26,1,100,4032
10/10/2006 06:15,37,1,100,4032
10/10/2006 06:30,53,1,100,4032
10/10/2006 06:45,51,1,100,4032
10/10/2006 07:00,51,1,100,4032
10/10/2006 07:15,66,1,100,4032
10/10/2006 07:30,83,1,100,4032
10/10/2006 07:45,81,1,100,4032
10/10/2006 08:00,91,1,100,4032
10/10/2006 08:15,97,1,100,4032
10/10/2006 08:30,125,1,100,4032
10/10/2006 08:45,105,1,100,4032
10/10/2006 09:00,100,1,100,4032
10/10/2006 09:15,77,1,100,4032
10/10/2006 09:30,80,1,100,4032
10/10/2006 09:45,91,1,100,4032
10/10/2006 10:00,94,1,100,4032
10/10/2006 10:15,91,1,100,4032
10/10/2006 10:30,67,1,100,4032
10/10/2006 10:45,75,1,100,4032
10/10/2006 11:00,59,1,100,4032
10/10/2006 11:15,87,1,100,4032
10/10/2006 11:30,109,1,100,4032
10/10/2006 11:45,86,1,100,4032
10/10/2006 12:00,79,1,100,4032
10/10/2006 12:15,90,1,100,4032
10/10/2006 12:30,86,1,100,4032
10/10/2006 12:45,80,1,100,4032
10/10/2006 13:00,110,1,100,4032
10/10/2006 13:15,92,1,100,4032
10/10/2006 13:30,89,1,100,4032
10/10/2006 13:45,95,1,100,4032
10/10/2006 14:00,84,1,100,4032
10/10/2006 14:15,101,1,100,4032
10/10/2006 14:30,111,1,100,4032
10/10/2006 14:45,114,1,100,4032
10/10/2006 15:00,118,1,100,4032
10/10/2006 15:15,114,1,100,4032
10/10/2006 15:30,167,1,100,4032
10/10/2006 15:45,152,1,100,4032
10/10/2006 16:00,148,1,100,4032
10/10/2006 16:15,156,1,100,4032
10/10/2006 16:30,142,1,100,4032
10/10/2006 16:45,131,1,100,4032
10/10/2006 17:00,144,1,100,4032
10/10/2006 17:15,156,1,100,4032
10/10/2006 17:30,200,1,100,4032
10/10/2006 17:45,194,1,100,4032
10/10/2006 18:00,192,1,100,4032
10/10/2006 18:15,172,1,100,4032
10/10/2006 18:30,145,1,100,4032
10/10/2006 18:45,122,1,100,4032
10/10/2006 19:00,122,1,100,4032
10/10/2006 19:15,101,1,100,4032
10/10/2006 19:30,84,1,100,4032
10/10/2006 19:45,89,1,100,4032
10/10/2006 20:00,79,1,100,4032
10/10/2006 20:15,84,1,100,4032
10/10/2006 20:30,76,1,100,4032
10/10/2006 20:45,61,1,100,4032
10/10/2006 21:00,67,1,100,4032
10/10/2006 21:15,61,1,100,4032
10/10/2006 21:30,66,1,100,4032
10/10/2006 21:45,66,1,100,4032
10/10/2006 22:00,43,1,100,4032
10/10/2006 22:15,54,1,100,4032
10/10/2006 22:30,42,1,100,4032
10/10/2006 22:45,38,1,100,4032
10/10/2006 23:00,37,1,100,4032
10/10/2006 23:15,18,1,100,4032
10/10/2006 23:30,18,1,100,4032
10/10/2006 23:45,22,1,100,4032
11/10/2006 00:00,18,1,100,4032
11/10/2006 00:15,11,1,100,4032
11/10/2006 00:30,10,1,100,4032
11/10/2006 00:45,5,1,100,4032
11/10/2006 01:00,7,1,100,4032
11/10/2006 01:15,3,1,100,4032
11/10/2006 01:30,8,1,100,4032
11/10/2006 01:45,4,1,100,4032
11/10/2006 02:00,2,1,100,4032
11/10/2006 02:15,2,1,100,4032
11/10/2006 02:30,8,1,100,4032
11/10/2006 02:45,1,1,100,4032
11/10/2006 03:00,7,1,100,4032
11/10/2006 03:15,3,1,100,4032
11/10/2006 03:30,4,1,100,4032
11/10/2006 03:45,3,1,100,4032
11/10/2006 04:00,5,1,100,4032
11/10/2006 04:15,10,1,100,4032
11/10/2006 04:30,6,1,100,4032
11/10/2006 04:45,5,1,100,4032
11/10/2006 05:00,5,1,100,4032
11/10/2006 05:15,13,1,100,4032
11/10/2006 05:30,15,1,100,4032
11/10/2006 05:45,26,1,100,4032
11/10/2006 06:00,30,1,100,4032
11/10/2006 06:15,42,1,100,4032
11/10/2006 06:30,45,1,100,4032
11/10/2006 06:45,46,1,100,4032
11/10/2006 07:00,46,1,100,4032
11/10/2006 07:15,65,1,100,4032
11/10/2006 07:30,72,1,100,4032
11/10/2006 07:45,81,1,100,4032
11/10/2006 08:00,84,1,100,4032
11/10/2006 08:15,91,1,100,4032
11/10/2006 08:30,99,1,100,4032
11/10/2006 08:45,105,1,100,4032
11/10/2006 09:00,85,1,100,4032
11/10/2006 09:15,85,1,100,4032
11/10/2006 09:30,82,1,100,4032
11/10/2006 09:45,91,1,100,4032
11/10/2006 10:00,74,1,100,4032
11/10/2006 10:15,66,1,100,4032
11/10/2006 10:30,69,1,100,4032
11/10/2006 10:45,75,1,100,4032
11/10/2006 11:00,78,1,100,4032
11/10/2006 11:15,78,1,100,4032
11/10/2006 11:30,84,1,100,4032
11/10/2006 11:45,82,1,100,4032
11/10/2006 12:00,84,1,100,4032
11/10/2006 12:15,87,1,100,4032
11/10/2006 12:30,106,1,100,4032
11/10/2006 12:45,93,1,100,4032
11/10/2006 13:00,91,1,100,4032
11/10/2006 13:15,99,1,100,4032
11/10/2006 13:30,88,1,100,4032
11/10/2006 13:45,85,1,100,4032
11/10/2006 14:00,83,1,100,4032
11/10/2006 14:15,100,1,100,4032
11/10/2006 14:30,85,1,100,4032
11/10/2006 14:45,91,1,100,4032
11/10/2006 15:00,118,1,100,4032
11/10/2006 15:15,140,1,100,4032
11/10/2006 15:30,169,1,100,4032
11/10/2006 15:45,179,1,100,4032
11/10/2006 16:00,144,1,100,4032
11/10/2006 16:15,149,1,100,4032
11/10/2006 16:30,152,1,100,4032
11/10/2006 16:45,141,1,100,4032
11/10/2006 17:00,148,1,100,4032
11/10/2006 17:15,153,1,100,4032
11/10/2006 17:30,181,1,100,4032
11/10/2006 17:45,201,1,100,4032
11/10/2006 18:00,165,1,100,4032
11/10/2006 18:15,163,1,100,4032
11/10/2006 18:30,140,1,100,4032
11/10/2006 18:45,122,1,100,4032
11/10/2006 19:00,115,1,100,4032
11/10/2006 19:15,98,1,100,4032
11/10/2006 19:30,93,1,100,4032
11/10/2006 19:45,84,1,100,4032
11/10/2006 20:00,74,1,100,4032
11/10/2006 20:15,78,1,100,4032
11/10/2006 20:30,65,1,100,4032
11/10/2006 20:45,72,1,100,4032
11/10/2006 21:00,65,1,100,4032
11/10/2006 21:15,80,1,100,4032
11/10/2006 21:30,74,1,100,4032
11/10/2006 21:45,61,1,100,4032
11/10/2006 22:00,64,1,100,4032
11/10/2006 22:15,48,1,100,4032
11/10/2006 22:30,42,1,100,4032
11/10/2006 22:45,39,1,100,4032
11/10/2006 23:00,36,1,100,4032
11/10/2006 23:15,31,1,100,4032
11/10/2006 23:30,26,1,100,4032
11/10/2006 23:45,15,1,100,4032
12/10/2006 00:00,20,1,100,4032
12/10/2006 00:15,21,1,100,4032
12/10/2006 00:30,11,1,100,4032
12/10/2006 00:45,15,1,100,4032
12/10/2006 01:00,10,1,100,4032
12/10/2006 01:15,8,1,100,4032
12/10/2006 01:30,7,1,100,4032
12/10/2006 01:45,5,1,100,4032
12/10/2006 02:00,7,1,100,4032
12/10/2006 02:15,5,1,100,4032
12/10/2006 02:30,7,1,100,4032
12/10/2006 02:45,8,1,100,4032
12/10/2006 03:00,10,1,100,4032
12/10/2006 03:15,10,1,100,4032
12/10/2006 03:30,7,1,100,4032
12/10/2006 03:45,8,1,100,4032
12/10/2006 04:00,9,1,100,4032
12/10/2006 04:15,8,1,100,4032
12/10/2006 04:30,7,1,100,4032
12/10/2006 04:45,11,1,100,4032
12/10/2006 05:00,7,1,100,4032
12/10/2006 05:15,8,1,100,4032
12/10/2006 05:30,19,1,100,4032
12/10/2006 05:45,26,1,100,4032
12/10/2006 06:00,30,1,100,4032
12/10/2006 06:15,48,1,100,4032
12/10/2006 06:30,51,1,100,4032
12/10/2006 06:45,59,1,100,4032
12/10/2006 07:00,69,1,100,4032
12/10/2006 07:15,70,1,100,4032
12/10/2006 07:30,82,1,100,4032
12/10/2006 07:45,81,1,100,4032
12/10/2006 08:00,98,1,100,4032
12/10/2006 08:15,119,1,100,4032
12/10/2006 08:30,125,1,100,4032
12/10/2006 08:45,117,1,100,4032
12/10/2006 09:00,94,1,100,4032
12/10/2006 09:15,93,1,100,4032
12/10/2006 09:30,87,1,100,4032
12/10/2006 09:45,71,1,100,4032
12/10/2006 10:00,73,1,100,4032
12/10/2006 10:15,78,1,100,4032
12/10/2006 10:30,55,1,100,4032
12/10/2006 10:45,75,1,100,4032
12/10/2006 11:00,93,1,100,4032
12/10/2006 11:15,90,1,100,4032
12/10/2006 11:30,70,1,100,4032
12/10/2006 11:45,104,1,100,4032
12/10/2006 12:00,98,1,100,4032
12/10/2006 12:15,89,1,100,4032
12/10/2006 12:30,91,1,100,4032
12/10/2006 12:45,84,1,100,4032
12/10/2006 13:00,86,1,100,4032
12/10/2006 13:15,64,1,100,4032
12/10/2006 13:30,95,1,100,4032
12/10/2006 13:45,94,1,100,4032
12/10/2006 14:00,100,1,100,4032
12/10/2006 14:15,103,1,100,4032
12/10/2006 14:30,85,1,100,4032
12/10/2006 14:45,81,1,100,4032
12/10/2006 15:00,107,1,100,4032
12/10/2006 15:15,152,1,100,4032
12/10/2006 15:30,150,1,100,4032
12/10/2006 15:45,145,1,100,4032
12/10/2006 16:00,147,1,100,4032
12/10/2006 16:15,128,1,100,4032
12/10/2006 16:30,164,1,100,4032
12/10/2006 16:45,170,1,100,4032
12/10/2006 17:00,155,1,100,4032
12/10/2006 17:15,165,1,100,4032
12/10/2006 17:30,160,1,100,4032
12/10/2006 17:45,194,1,100,4032
12/10/2006 18:00,166,1,100,4032
12/10/2006 18:15,156,1,100,4032
12/10/2006 18:30,133,1,100,4032
12/10/2006 18:45,119,1,100,4032
12/10/2006 19:00,116,1,100,4032
12/10/2006 19:15,79,1,100,4032
12/10/2006 19:30,89,1,100,4032
12/10/2006 19:45,82,1,100,4032
12/10/2006 20:00,94,1,100,4032
12/10/2006 20:15,97,1,100,4032
12/10/2006 20:30,76,1,100,4032
12/10/2006 20:45,85,1,100,4032
12/10/2006 21:00,79,1,100,4032
12/10/2006 21:15,58,1,100,4032
12/10/2006 21:30,72,1,100,4032
12/10/2006 21:45,56,1,100,4032
12/10/2006 22:00,70,1,100,4032
12/10/2006 22:15,56,1,100,4032
12/10/2006 22:30,51,1,100,4032
12/10/2006 22:45,51,1,100,4032
12/10/2006 23:00,40,1,100,4032
12/10/2006 23:15,38,1,100,4032
12/10/2006 23:30,25,1,100,4032
12/10/2006 23:45,19,1,100,4032
13/10/2006 00:00,15,1,100,4032
13/10/2006 00:15,18,1,100,4032
13/10/2006 00:30,12,1,100,4032
13/10/2006 00:45,6,1,100,4032
13/10/2006 01:00,6,1,100,4032
13/10/2006 01:15,8,1,100,4032
13/10/2006 01:30,9,1,100,4032
13/10/2006 01:45,6,1,100,4032
13/10/2006 02:00,5,1,100,4032
13/10/2006 02:15,5,1,100,4032
13/10/2006 02:30,6,1,100,4032
13/10/2006 02:45,5,1,100,4032
13/10/2006 03:00,6,1,100,4032
13/10/2006 03:15,1,1,100,4032
13/10/2006 03:30,5,1,100,4032
13/10/2006 03:45,4,1,100,4032
13/10/2006 04:00,6,1,100,4032
13/10/2006 04:15,5,1,100,4032
13/10/2006 04:30,3,1,100,4032
13/10/2006 04:45,11,1,100,4032
13/10/2006 05:00,9,1,100,4032
13/10/2006 05:15,12,1,100,4032
13/10/2006 05:30,19,1,100,4032
13/10/2006 05:45,18,1,100,4032
13/10/2006 06:00,25,1,100,4032
13/10/2006 06:15,37,1,100,4032
13/10/2006 06:30,53,1,100,4032
13/10/2006 06:45,48,1,100,4032
13/10/2006 07:00,57,1,100,4032
13/10/2006 07:15,69,1,100,4032
13/10/2006 07:30,71,1,100,4032
13/10/2006 07:45,92,1,100,4032
13/10/2006 08:00,89,1,100,4032
13/10/2006 08:15,108,1,100,4032
13/10/2006 08:30,97,1,100,4032
13/10/2006 08:45,105,1,100,4032
13/10/2006 09:00,94,1,100,4032
13/10/2006 09:15,77,1,100,4032
13/10/2006 09:30,89,1,100,4032
13/10/2006 09:45,91,1,100,4032
13/10/2006 10:00,82,1,100,4032
13/10/2006 10:15,79,1,100,4032
13/10/2006 10:30,79,1,100,4032
13/10/2006 10:45,98,1,100,4032
13/10/2006 11:00,107,1,100,4032
13/10/2006 11:15,86,1,100,4032
13/10/2006 11:30,110,1,100,4032
13/10/2006 11:45,80,1,100,4032
13/10/2006 12:00,92,1,100,4032
13/10/2006 12:15,97,1,100,4032
13/10/2006 12:30,93,1,100,4032
13/10/2006 12:45,110,1,100,4032
13/10/2006 13:00,115,1,100,4032
13/10/2006 13:15,82,1,100,4032
13/10/2006 13:30,86,1,100,4032
13/10/2006 13:45,94,1,100,4032
13/10/2006 14:00,100,1,100,4032
13/10/2006 14:15,93,1,100,4032
13/10/2006 14:30,99,1,100,4032
13/10/2006 14:45,102,1,100,4032
13/10/2006 15:00,123,1,100,4032
13/10/2006 15:15,153,1,100,4032
13/10/2006 15:30,142,1,100,4032
13/10/2006 15:45,175,1,100,4032
13/10/2006 16:00,152,1,100,4032
13/10/2006 16:15,150,1,100,4032
13/10/2006 16:30,145,1,100,4032
13/10/2006 16:45,131,1,100,4032
13/10/2006 17:00,154,1,100,4032
13/10/2006 17:15,146,1,100,4032
13/10/2006 17:30,180,1,100,4032
13/10/2006 17:45,196,1,100,4032
13/10/2006 18:00,198,1,100,4032
13/10/2006 18:15,153,1,100,4032
13/10/2006 18:30,144,1,100,4032
13/10/2006 18:45,139,1,100,4032
13/10/2006 19:00,131,1,100,4032
13/10/2006 19:15,91,1,100,4032
13/10/2006 19:30,93,1,100,4032
13/10/2006 19:45,87,1,100,4032
13/10/2006 20:00,91,1,100,4032
13/10/2006 20:15,69,1,100,4032
13/10/2006 20:30,60,1,100,4032
13/10/2006 20:45,81,1,100,4032
13/10/2006 21:00,71,1,100,4032
13/10/2006 21:15,62,1,100,4032
13/10/2006 21:30,50,1,100,4032
13/10/2006 21:45,65,1,100,4032
13/10/2006 22:00,62,1,100,4032
13/10/2006 22:15,51,1,100,4032
13/10/2006 22:30,57,1,100,4032
13/10/2006 22:45,39,1,100,4032
13/10/2006 23:00,56,1,100,4032
13/10/2006 23:15,53,1,100,4032
13/10/2006 23:30,39,1,100,4032
13/10/2006 23:45,33,1,100,4032
14/10/2006 00:00,33,1,100,4032
14/10/2006 00:15,31,1,100,4032
14/10/2006 00:30,43,1,100,4032
14/10/2006 00:45,27,1,100,4032
14/10/2006 01:00,20,1,100,4032
14/10/2006 01:15,17,1,100,4032
14/10/2006 01:30,16,1,100,4032
14/10/2006 01:45,19,1,100,4032
14/10/2006 02:00,11,1,100,4032
14/10/2006 02:15,9,1,100,4032
14/10/2006 02:30,9,1,100,4032
14/10/2006 02:45,9,1,100,4032
14/10/2006 03:00,10,1,100,4032
14/10/2006 03:15,12,1,100,4032
14/10/2006 03:30,5,1,100,4032
14/10/2006 03:45,8,1,100,4032
14/10/2006 04:00,8,1,100,4032
14/10/2006 04:15,10,1,100,4032
14/10/2006 04:30,4,1,100,4032
14/10/2006 04:45,9,1,100,4032
14/10/2006 05:00,2,1,100,4032
14/10/2006 05:15,8,1,100,4032
14/10/2006 05:30,4,1,100,4032
14/10/2006 05:45,8,1,100,4032
14/10/2006 06:00,17,1,100,4032
14/10/2006 06:15,20,1,100,4032
14/10/2006 06:30,33,1,100,4032
14/10/2006 06:45,26,1,100,4032
14/10/2006 07:00,28,1,100,4032
14/10/2006 07:15,45,1,100,4032
14/10/2006 07:30,49,1,100,4032
14/10/2006 07:45,61,1,100,4032
14/10/2006 08:00,66,1,100,4032
14/10/2006 08:15,77,1,100,4032
14/10/2006 08:30,85,1,100,4032
14/10/2006 08:45,97,1,100,4032
14/10/2006 09:00,88,1,100,4032
14/10/2006 09:15,79,1,100,4032
14/10/2006 09:30,107,1,100,4032
14/10/2006 09:45,98,1,100,4032
14/10/2006 10:00,98,1,100,4032
14/10/2006 10:15,105,1,100,4032
